time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,3.9847,-2.4622,0.4913,29.58,-21.3564,-4.6015,29.58,3.9659444865567006,-6.605199846972366
1.01,3.9847,-2.4622,0.4913,29.58,-21.3564,-4.6015,29.58,3.75832513389918,-6.608473926582324
1.02,3.9847,-2.4622,0.4913,29.58,-21.3564,-4.6015,29.58,3.5507057812416596,-6.611748006192281
1.03,3.9847,-2.4622,0.4913,29.58,-21.3564,-4.6015,29.58,3.3430864285841393,-6.615022085802238
1.04,3.9847,-2.4622,0.4913,29.58,-21.3564,-4.6015,29.58,3.135467075926619,-6.618296165412196
1.05,1.6095,-1.324,0.5218,19.7034,-27.1356,1.1059,19.7034,3.104410703884347,-6.6205106705498435
1.06,1.6095,-1.324,0.5218,19.7034,-27.1356,1.1059,19.7034,2.851963249587705,-6.66142438682059
1.07,1.6095,-1.324,0.5218,19.7034,-27.1356,1.1059,19.7034,2.5995157952910635,-6.7023381030913365
1.08,1.6095,-1.324,0.5218,19.7034,-27.1356,1.1059,19.7034,2.3470683409944217,-6.743251819362083
1.09,1.6095,-1.324,0.5218,19.7034,-27.1356,1.1059,19.7034,2.09462088669778,-6.7841655356328285
1.1,1.6095,-1.324,0.5218,19.7034,-27.1356,1.1059,19.7034,1.8421734324011383,-6.825079251903575
1.11,1.6095,-1.324,0.5218,15.235288659376234,-25.458846415552845,0.7000944410692561,15.235288659376234,1.6773,-6.8518
1.12,1.5814488559343616,-1.3263986291596597,0.5013109463384795,6.983,-22.362,-0.0494,6.983,1.6773,-6.8518
1.1300000000000001,1.5033772053202867,-1.3330744687356673,0.4442860266014367,6.983,-22.362,-0.0494,6.983,1.6773,-6.8518
1.1400000000000001,1.5241969679300398,-1.4247686297376156,0.24685247813409872,6.983,-22.362,-0.0494,6.983,1.6773,-6.8518
1.1500000000000001,1.9025,-1.4966,0.0939,6.983,-22.362,-0.0494,6.983,1.5249483302975053,-7.0585069823922355
1.1600000000000001,1.9025,-1.4966,0.0939,6.983,-22.362,-0.0494,6.983,1.2889637117992259,-7.378685083991102
1.1700000000000002,1.9025,-1.4966,0.0939,6.983,-22.362,-0.0494,6.983,1.0529790933009466,-7.6988631855899685
1.1800000000000002,1.9025,-1.4966,0.0939,8.563709842480222,-23.389683455402853,-2.077641697602136,8.563709842480222,0.9777,-7.801
1.1900000000000002,1.9252507085359725,-1.5024239518698643,0.07634207613617265,9.2965,-23.8661,-3.0179,9.2965,0.9777,-7.801
1.2000000000000002,1.9584973964447432,-1.510934768572866,0.05068385041086656,9.2965,-23.8661,-3.0179,9.2965,0.9777,-7.801
1.2100000000000002,1.9917440843535141,-1.519445585275868,0.025025624685560466,9.2965,-23.8661,-3.0179,9.2965,0.9777,-7.801
1.2200000000000002,2.024990772262285,-1.5279564019788698,-0.0006326010397456339,9.2965,-23.8661,-3.0179,9.2965,0.9777,-7.801
1.2300000000000002,2.0582374601710556,-1.5364672186818715,-0.02629082676505172,9.2965,-23.8661,-3.0179,9.2965,0.9777,-7.801
1.2400000000000002,2.4396,-1.4704,-0.873,9.2965,-23.8661,-3.0179,9.2965,1.1545174390244213,-8.170319695122016
1.2500000000000002,2.4396,-1.4704,-0.873,18.578069737378073,-23.217565370521157,-6.317737703583141,18.578069737378073,1.4523,-8.7923
1.2600000000000002,2.4396,-1.4704,-0.873,19.4606,-23.1559,-6.6315,19.4606,1.4859824530867562,-8.777589839543104
1.2700000000000002,2.4396,-1.4704,-0.873,19.4606,-23.1559,-6.6315,19.4606,1.5228059505031284,-8.761507888677363
1.2800000000000002,2.4396,-1.4704,-0.873,19.4606,-23.1559,-6.6315,19.4606,1.5596294479195003,-8.745425937811621
1.2900000000000003,2.4396,-1.4704,-0.873,19.4606,-23.1559,-6.6315,19.4606,1.5964529453358725,-8.72934398694588
1.3000000000000003,2.4396,-1.4704,-0.873,19.4606,-23.1559,-6.6315,19.4606,1.6332764427522444,-8.713262036080136
1.3100000000000003,2.4396,-1.4704,-0.873,21.227966921513705,-21.671523497532085,-8.692481554243813,21.227966921513705,1.6554,-8.7036
1.3200000000000003,2.3200723846954037,-1.5164177089353859,-0.9006190844989035,24.0353,-19.3137,-11.9662,24.0353,1.6554,-8.7036
1.3300000000000003,0.001455700712384586,-2.9170223871735708,-1.09562019002376,24.0353,-19.3137,-11.9662,24.0353,1.6554,-8.7036
1.3400000000000003,-0.9806,-3.7533,-1.1307,24.0353,-19.3137,-11.9662,24.0353,1.403263096191646,-7.623808403116541
1.3500000000000003,-0.9806,-3.7533,-1.1307,24.0353,-19.3137,-11.9662,24.0353,1.1063869584213113,-6.352418320832989
1.3600000000000003,-0.9806,-3.7533,-1.1307,24.0353,-19.3137,-11.9662,24.0353,0.8095108206509768,-5.081028238549437
1.3700000000000003,-0.9806,-3.7533,-1.1307,24.0353,-19.3137,-11.9662,24.0353,0.5126346828806421,-3.809638156265885
1.3800000000000003,-0.9806,-3.7533,-1.1307,14.22227923497226,-22.581395342957485,-12.544437337900685,14.22227923497226,0.4323,-3.4656
1.3900000000000003,-1.1745297283356368,-3.890288290921603,-1.0836959107060955,7.5399,-24.8066,-12.9382,7.5399,0.4323,-3.4656
1.4000000000000004,-1.559846096973876,-4.162468483493818,-0.9903041179504788,7.5399,-24.8066,-12.9382,7.5399,0.4323,-3.4656
1.4100000000000004,-1.9451624656121154,-4.434648676066033,-0.8969123251948621,7.5399,-24.8066,-12.9382,7.5399,0.4323,-3.4656
1.4200000000000004,-2.423398168931093,-4.760279090372237,-0.7579869462491658,7.5399,-24.8066,-12.9382,7.5399,0.4323,-3.4656
1.4300000000000004,-3.2945,-5.3731,0.3012,7.5399,-24.8066,-12.9382,7.5399,0.42410890143291285,0.22236275872084565
