time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.1567437495089181,-0.04023892511982442,0.31789057908383767,3.4888,1.1426,4.0241,3.4888,1.4469,-1.9177
1.01,1.1315206305896621,0.0034309130412813493,0.3061143449042493,3.4888,1.1426,4.0241,3.4888,1.4469,-1.9177
1.02,1.1007490677580718,0.010959587691374874,0.3192516295285736,3.4888,1.1426,4.0241,3.4888,1.4469,-1.9177
1.03,1.0826,0.0154,0.327,3.4888,1.1426,4.0241,3.4888,1.3857553849679192,-1.7419268560953247
1.04,1.0223638467234362,0.009331617919289183,0.3280445575712699,3.4888,1.1426,4.0241,3.4888,1.3168,-1.5437
1.05,0.9509932294203605,0.0034671212859230384,0.3262952264978081,3.4888,1.1426,4.0241,3.4888,1.3168,-1.5437
1.06,0.928002484169508,0.004051631758402339,0.32015786653677547,3.4888,1.1426,4.0241,3.4888,1.3168,-1.5437
1.07,0.9143,0.0044,0.3165,3.0230532751091665,-2.3442579106483326,1.631991165602936,3.0230532751091665,1.3168,-1.5437
1.08,0.8678674188723415,0.012077414320088492,0.31308197307667296,2.8024,-3.9962,0.4987,2.8024,1.3168,-1.5437
1.09,0.826,0.019,0.31,2.8024,-3.9962,0.4987,2.8024,1.2896365853658531,-1.58585694183865
1.1,0.7873968139029686,0.018419985517740763,0.3062943519188993,2.8024,-3.9962,0.4987,2.8024,1.2206,-1.693
1.11,0.7062,0.0172,0.2985,2.757014343652137,-4.025495343703477,0.13402164895527313,2.757014343652137,1.2206,-1.693
1.12,0.7062,0.0172,0.2985,2.6253854099286396,-4.11045863750706,-0.9236301812208136,2.6253854099286396,1.2206,-1.693
1.1300000000000001,0.677494279728272,0.015396228810869121,0.3307581740841848,2.546,-4.1617,-1.5615,2.546,1.2206,-1.693
1.1400000000000001,0.7124126976065018,0.013999492095739927,0.3152670941527519,2.546,-4.1617,-1.5615,2.546,1.2206,-1.693
1.1500000000000001,0.7324,0.0132,0.3064,2.546,-4.1617,-1.5615,2.546,1.199126373781607,-1.6038436784856591
1.1600000000000001,0.7315476635514014,0.012934579439252197,0.3045532710280364,2.546,-4.1617,-1.5615,2.546,1.1495,-1.3978
1.1700000000000002,0.6887205275939241,-0.002721227560592394,0.19497162516070635,2.546,-4.1617,-1.5615,2.546,1.1495,-1.3978
1.1800000000000002,0.6937679062901767,-0.0072448216751584095,0.16178272939383778,2.546,-4.1617,-1.5615,2.546,1.1495,-1.3978
1.1900000000000002,0.6974,-0.0105,0.1379,1.5733541848547592,-4.648634902258519,-1.531006699563483,1.5733541848547592,1.1495,-1.3978
1.2000000000000002,0.7261460015232295,-0.03016831683168337,0.12694417364813393,0.7183,-5.0767,-1.5042,0.7183,1.1495,-1.3978
1.2100000000000002,0.7710551316677926,-0.057751586765699164,0.11836144496961518,0.7183,-5.0767,-1.5042,0.7183,1.1495,-1.3978
1.2200000000000002,0.8310652599594877,-0.08864287643484174,0.12308798109385556,0.7183,-5.0767,-1.5042,0.7183,1.1495,-1.3978
1.2300000000000002,0.8910753882511827,-0.11953416610398432,0.12781451721809595,0.7183,-5.0767,-1.5042,0.7183,1.1495,-1.3978
1.2400000000000002,0.8947,-0.1214,0.1281,0.6174379744384138,-5.290196049573987,-1.583118106119292,0.6174379744384138,0.5731,-0.7247
1.2500000000000002,0.9635209155937118,-0.11314449213161583,0.11504128755364684,0.3653,-5.8239,-1.7804,0.3653,0.5731,-0.7247
1.2600000000000002,1.054680525164113,-0.09985782432010006,0.04022759612378653,0.3653,-5.8239,-1.7804,0.3653,0.5731,-0.7247
1.2700000000000002,1.0131050328227562,-0.10067057830572056,-0.05398934667083699,0.3653,-5.8239,-1.7804,0.3653,0.5731,-0.7247
1.2800000000000002,0.9238405692367536,-0.13729321807771508,-0.09554695647340136,0.3653,-5.8239,-1.7804,0.3653,0.5731,-0.7247
1.2900000000000003,0.8478,-0.169,-0.1286,0.3653,-5.8239,-1.7804,0.3653,0.4852708879009857,-0.5419290640393848
1.3000000000000003,0.8194501146894196,-0.20052360767043004,-0.14059300853289353,0.3653,-5.8239,-1.7804,0.3653,0.1298,0.1978
1.3100000000000003,0.7549,-0.2723,-0.1679,0.601703847098727,-5.935465921485785,-1.8789324079988288,0.601703847098727,0.1298,0.1978
1.3200000000000003,0.7549,-0.2723,-0.1679,1.5757617255441734,-6.3951524541836715,-2.2849167837665325,1.5757617255441734,0.1298,0.1978
1.3300000000000003,0.7129367378640704,-0.3182501747572895,-0.15513382524271624,2.3478,-6.7595,-2.6067,2.3478,0.1298,0.1978
1.3400000000000003,0.615051594819252,-0.4059419292480196,-0.038891900251299974,2.3478,-6.7595,-2.6067,2.3478,0.1298,0.1978
1.3500000000000003,0.5708,-0.4302,0.0819,2.3478,-6.7595,-2.6067,2.3478,0.08658303369681661,0.27277750270165835
1.3600000000000003,0.5715178851287352,-0.41861882373202086,0.11167111857402119,2.3478,-6.7595,-2.6067,2.3478,-0.1833,0.741
1.3700000000000003,0.5773733918884011,-0.3241557220356468,0.35450242831310497,2.3478,-6.7595,-2.6067,2.3478,-0.1833,0.741
1.3800000000000003,0.5776,-0.3205,0.3639,1.9862604875491354,-7.016317027522945,-3.7169196068152424,1.9862604875491354,-0.1833,0.741
1.3900000000000003,0.595636221074788,-0.31726932491872023,0.36500089883342973,1.6304,-7.2691,-4.8097,1.6304,-0.1833,0.741
1.4000000000000004,0.8175397440585059,-0.3075795904936029,0.30390391956123763,1.6304,-7.2691,-4.8097,1.6304,-0.1833,0.741
1.4100000000000004,0.9303353412086327,-0.33502500244069083,0.18999547983989012,1.6304,-7.2691,-4.8097,1.6304,-0.1833,0.741
1.4200000000000004,0.9972590940154276,-0.32477409938494545,0.174667939080347,1.6304,-7.2691,-4.8097,1.6304,-0.1833,0.741
1.4300000000000004,1.0565,-0.3157,0.1611,1.6304,-7.2691,-4.8097,1.6304,-0.4628115076924001,1.0368837538462516
1.4400000000000004,1.102189164427916,-0.31227411310876874,0.18460094372115649,1.6304,-7.2691,-4.8097,1.6304,-1.7659,2.4163
1.4500000000000004,1.1992,-0.305,0.2345,1.5521142066418712,-7.271141000410009,-4.729520910208902,1.5521142066418712,-1.7659,2.4163
1.4600000000000004,1.2419239316758892,-0.29123765728527035,0.2570434198528982,-1.2847,-7.3451,-1.8241,-1.2847,-1.7659,2.4163
1.4700000000000004,1.3232563734727405,-0.2650386420278392,0.2999587441492936,-1.2847,-7.3451,-1.8241,-1.2847,-1.7659,2.4163
