time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.2041502487789293,-0.10065117998813156,0.17575703199890458,8.9299,3.2304,1.6234,8.9299,-0.0877,-1.7352
1.01,1.1929,-0.1438,0.1335,8.9299,3.2304,1.6234,8.9299,-0.014806550254824677,-1.881848867908765
1.02,1.1929,-0.1438,0.1335,8.9299,3.2304,1.6234,8.9299,0.27840925724789345,-2.471747773414661
1.03,1.1929,-0.1438,0.1335,8.9299,3.2304,1.6234,8.9299,0.5716250647506116,-3.0616466789205568
1.04,1.1929,-0.1438,0.1335,4.223755463896522,0.45976502698848876,0.9726585803034925,4.223755463896522,0.6142,-3.1473
1.05,1.1779522272272274,-0.17397640140140125,0.08669069069069094,3.524,0.0478,0.8759,3.524,0.6142,-3.1473
1.06,1.1608279601029603,-0.20854668597168569,0.03306563706563746,3.524,0.0478,0.8759,3.524,0.6142,-3.1473
1.07,1.0063705284552857,-0.3061220528455279,-0.09396941056910504,3.524,0.0478,0.8759,3.524,0.6142,-3.1473
1.08,0.7785,-0.4012,-0.1621,3.524,0.0478,0.8759,3.524,0.24762451199107288,-3.1409753206915783
1.09,0.7785,-0.4012,-0.1621,3.524,0.0478,0.8759,3.524,-0.1518257310174569,-3.134083439566568
1.1,0.7785,-0.4012,-0.1621,1.8943999018645108,-2.558227150801539,-0.3634403118526265,1.8943999018645108,-0.3885,-3.13
1.11,0.7659656134604886,-0.4142540281925312,-0.15764367915743505,-0.1435,-5.8172,-1.9133,-0.1435,-0.3885,-3.13
1.12,0.7404060976784511,-0.4408731721414121,-0.14855656487814278,-0.1435,-5.8172,-1.9133,-0.1435,-0.3885,-3.13
1.1300000000000001,0.7148465818964135,-0.46749231609029296,-0.13946945059885055,-0.1435,-5.8172,-1.9133,-0.1435,-0.3885,-3.13
1.1400000000000001,0.6423026494146614,-0.6363082563154712,0.008648305606913712,-0.1435,-5.8172,-1.9133,-0.1435,-0.3885,-3.13
