time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.5395497598338306,-0.11001448137089366,0.3778892379592355,4.3233,-3.7573,-1.9036,4.3233,0.5538,-1.7705
1.01,-0.2947,-0.3017,0.2972,4.3233,-3.7573,-1.9036,4.3233,0.6154050385944972,-1.780078832220486
1.02,-0.2947,-0.3017,0.2972,4.3233,-3.7573,-1.9036,4.3233,0.724132604063078,-1.7969846427049299
1.03,-0.2947,-0.3017,0.2972,3.725465012919885,-4.172234625323005,-1.7549288062015473,3.725465012919885,0.7834,-1.8062
1.04,-0.1372653637770898,-0.5566333274697443,0.12611123346467745,3.2334,-3.9345,-1.232,3.2334,0.7834,-1.8062
1.05,-0.1407483359133127,-0.6160549430059105,0.08618018927666761,3.2334,-3.9345,-1.232,3.2334,0.7834,-1.8062
1.06,-0.1442313080495356,-0.6754765585420768,0.04624914508865775,3.2334,-3.9345,-1.232,3.2334,0.7834,-1.8062
1.07,-0.3455,-0.8528,-0.0845,3.2890359251289167,-4.015659397458286,-1.209757732754069,3.2890359251289167,0.7834,-1.8062
1.08,-0.3455,-0.8528,-0.0845,3.960967388038495,-4.99584535709936,-0.9411313167404265,3.960967388038495,0.7834,-1.8062
1.09,-0.3455,-0.8528,-0.0845,4.632898850948074,-5.976031316740434,-0.6725049007267839,4.632898850948074,0.7834,-1.8062
1.1,-0.6303,-0.99,-0.1557,4.8883,-6.3486,-0.5704,4.8883,0.9889224418313761,-2.3328999499624787
1.11,-0.6649993694560222,-1.0000532221865983,-0.14623393181575292,4.8883,-6.3486,-0.5704,4.8883,1.311,-3.1583
1.12,-0.7944746286202835,-1.0375652452709199,-0.11091278187453263,4.8883,-6.3486,-0.5704,4.8883,1.311,-3.1583
1.1300000000000001,-1.0573,-1.1746,0.0269,4.729941213202474,-6.579266595759316,-0.7486991594044049,4.729941213202474,1.311,-3.1583
1.1400000000000001,-1.0573,-1.1746,0.0269,3.964553166815322,-7.694136560763087,-1.610464067110434,3.964553166815322,1.311,-3.1583
1.1500000000000001,-1.0573,-1.1746,0.0269,3.1991651204281704,-8.809006525766858,-2.4722289748164634,3.1991651204281704,1.311,-3.1583
1.1600000000000001,-1.1831810511505476,-1.3573790723006425,0.0489128125992827,2.6022,-7.7267,-2.561,2.6022,1.311,-3.1583
1.1700000000000002,-1.208052834384787,-1.4528721962510796,0.041197113420777795,2.6022,-7.7267,-2.561,2.6022,1.311,-3.1583
1.1800000000000002,-1.2329246176190263,-1.5483653202015168,0.03348141424227288,2.6022,-7.7267,-2.561,2.6022,1.311,-3.1583
1.1900000000000002,-1.2377,-1.5667,0.032,2.6022,-7.7267,-2.561,2.6022,1.1271398183281562,-4.846580556513768
