time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.415,0.681,-0.235,-8.38,0.25,4.19,-8.38,1.07,-3.03
1.01,1.4008181818181815,0.5468181818181806,-0.1799999999999993,-8.88909090909091,1.370909090909103,3.530909090909086,-8.88909090909091,1.450909090909093,-2.718181818181815
1.02,1.379,0.425,-0.11,-9.08,2.58,3.04,-9.08,1.66,-2.4
1.03,1.307,0.318,-0.14,-9.09,3.97,2.33,-9.09,1.41,-2.0
1.04,1.204,0.226,-0.174,-8.84,5.3,1.8,-8.84,1.24,-1.67
1.05,1.1119999999999997,0.1027272727272725,-0.09145454545454547,-7.868181818181817,6.467272727272729,2.2809090909090894,-7.868181818181817,0.7509090909090902,-1.1990909090909083
1.06,1.0236999999999992,-0.005000000000000333,-0.08979999999999909,-7.240999999999992,7.3630000000000155,1.500999999999998,-7.240999999999992,0.39699999999999525,-0.843999999999996
1.07,0.9533999999999995,-0.03330000000000014,-0.01219999999999958,-6.4479999999999915,8.707000000000006,1.256999999999992,-6.4479999999999915,-0.029000000000004328,-0.48899999999999655
1.08,0.9069999999999995,-0.042909090909090696,0.0248181818181821,-5.6681818181818135,9.240000000000002,0.535454545454539,-5.6681818181818135,-0.411818181818185,-0.18636363636363396
1.09,0.857,-0.022,0.053,-5.25,9.44,-0.11,-5.25,-0.73,0.05
1.1,0.8089090909090907,0.015181818181818504,0.08763636363636391,-4.68454545454545,9.300909090909087,-0.578181818181822,-4.68454545454545,-0.993636363636365,0.264545454545456
1.11,0.778,0.047,0.114,-4.23,9.01,-0.96,-4.23,-1.13,0.41
1.12,0.7540909090909088,0.08463636363636408,0.14009090909090935,-3.7936363636363604,8.608181818181814,-1.4009090909090947,-3.7936363636363604,-1.1427272727272717,0.5163636363636371
1.1300000000000001,0.7349999999999998,0.1210000000000008,0.1610000000000005,-3.5299999999999945,8.28999999999999,-1.7100000000000064,-3.5299999999999945,-1.0699999999999965,0.5800000000000008
1.1400000000000001,0.7269999999999999,0.1570000000000009,0.18400000000000036,-3.279999999999996,7.8999999999999915,-2.000000000000006,-3.279999999999996,-0.9099999999999943,0.62
1.1500000000000001,0.7240000000000002,0.19700000000000142,0.20000000000000015,-3.089999999999997,7.4899999999999896,-2.2800000000000056,-3.089999999999997,-0.6499999999999931,0.6199999999999992
1.1600000000000001,0.7360909090909094,0.25818181818181923,0.19881818181818117,-2.996363636363636,7.0209090909090826,-2.5154545454545483,-2.996363636363636,-0.35090909090908595,0.5809090909090899
1.1700000000000002,0.7521000000000002,0.30810000000000043,0.16849999999999973,-2.991000000000001,6.5629999999999935,-2.6099999999999977,-2.991000000000001,-0.09999999999999667,0.5349999999999995
1.1800000000000002,0.7740000000000004,0.34844444444444483,0.14122222222222164,-3.1055555555555574,5.995555555555549,-2.393333333333329,-3.1055555555555574,0.19777777777778122,0.48666666666666625
1.1900000000000002,0.8035000000000007,0.37883333333333363,0.09683333333333265,-3.2616666666666703,5.499999999999993,-2.044999999999994,-3.2616666666666703,0.4583333333333376,0.45666666666666633
1.2000000000000002,0.8310000000000011,0.39300000000000074,0.06599999999999859,-3.4200000000000075,5.199999999999994,-1.7699999999999867,-3.4200000000000075,0.6500000000000034,0.4399999999999997
1.2100000000000002,0.8784000000000007,0.42600000000000066,0.002199999999998578,-3.754000000000007,4.9359999999999955,-1.209999999999991,-3.754000000000007,0.7860000000000018,0.4320000000000002
1.2200000000000002,0.9101818181818189,0.45309090909090943,-0.05754545454545541,-4.0718181818181876,4.698181818181812,-0.7609090909090779,-4.0718181818181876,0.862727272727274,0.441818181818182
1.2300000000000002,0.9428888888888894,0.4694444444444448,-0.10033333333333387,-4.37666666666667,4.3955555555555526,-0.12111111111110384,-4.37666666666667,0.9255555555555562,0.45333333333333375
1.2400000000000002,0.9896000000000008,0.4944000000000006,-0.1422000000000008,-4.666000000000008,4.157999999999996,0.43600000000000955,-4.666000000000008,0.9760000000000006,0.4880000000000009
1.2500000000000002,1.0262000000000007,0.5210000000000006,-0.1754000000000005,-5.040000000000008,3.933999999999994,0.8580000000000086,-5.040000000000008,1.0,0.52
1.2600000000000002,1.0576666666666674,0.5438333333333337,-0.1943333333333335,-5.3650000000000055,3.6616666666666613,1.2166666666666717,-5.3650000000000055,1.0,0.5416666666666691
1.2700000000000002,1.0910000000000006,0.5580000000000003,-0.20099999999999996,-5.590000000000006,3.419999999999995,1.4500000000000024,-5.590000000000006,1.0000000000000007,0.6500000000000022
1.2800000000000002,1.1250000000000004,0.5670000000000001,-0.1989999999999997,-5.870000000000008,3.199999999999996,1.5599999999999998,-5.870000000000008,1.0300000000000007,0.7500000000000022
1.2900000000000003,1.1413333333333338,0.5752222222222229,-0.18488888888888821,-6.213333333333337,3.0199999999999965,1.537777777777774,-6.213333333333337,1.0666666666666689,0.8488888888888917
1.3000000000000003,1.1550909090909094,0.597545454545455,-0.16490909090909053,-6.327272727272728,2.9054545454545413,1.4018181818181772,-6.327272727272728,1.1309090909090922,0.9363636363636384
1.3100000000000003,1.1713636363636373,0.6206363636363644,-0.14954545454545407,-6.364545454545456,2.723636363636355,1.2109090909090847,-6.364545454545456,1.1872727272727295,1.0172727272727295
1.3200000000000003,1.1950000000000012,0.6470000000000011,-0.13499999999999956,-6.410000000000004,2.4599999999999906,1.0199999999999947,-6.410000000000004,1.260000000000003,1.0900000000000032
1.3300000000000003,1.2468333333333346,0.6956666666666678,-0.11833333333333325,-6.571666666666672,2.063333333333326,0.7983333333333298,-6.571666666666672,1.3750000000000018,1.2183333333333353
1.3400000000000003,1.2960000000000018,0.744000000000002,-0.11500000000000031,-6.780000000000012,1.7299999999999844,0.639999999999997,-6.780000000000012,1.4500000000000015,1.3100000000000034
1.3500000000000003,1.3686000000000011,0.8274000000000014,-0.12980000000000042,-7.288000000000011,1.0199999999999834,0.5400000000000011,-7.288000000000011,1.5140000000000005,1.4500000000000022
1.3600000000000003,1.4182727272727282,0.8855454545454556,-0.14809090909090947,-7.756363636363646,0.2836363636363471,0.6090909090909126,-7.756363636363646,1.524545454545454,1.5463636363636384
1.3700000000000003,1.4533333333333343,0.9267777777777788,-0.16388888888888956,-8.134444444444457,-0.3977777777778012,0.7622222222222299,-8.134444444444457,1.4855555555555506,1.6255555555555576
1.3800000000000003,1.4722,0.9481999999999998,-0.183600000000001,-8.440000000000007,-1.03000000000002,0.9740000000000075,-8.440000000000007,1.333999999999992,1.6760000000000013
1.3900000000000003,1.4700909090909084,0.9404545454545444,-0.20418181818181866,-8.549090909090907,-1.4190909090909152,1.1554545454545553,-8.549090909090907,1.1572727272727203,1.709090909090911
1.4000000000000004,1.4545454545454537,0.9167272727272716,-0.21500000000000033,-8.47727272727272,-1.5454545454545439,1.3772727272727332,-8.47727272727272,0.993636363636358,1.7572727272727298
1.4100000000000004,1.429999999999998,0.883999999999998,-0.22500000000000078,-8.249999999999982,-1.4999999999999887,1.5500000000000054,-8.249999999999982,0.8299999999999901,1.830000000000005
1.4200000000000004,1.3851111111111092,0.8372222222222202,-0.24266666666666722,-7.836666666666648,-1.2422222222222126,1.6788888888888953,-7.836666666666648,0.6111111111111046,1.9455555555555608
1.4300000000000004,1.3279999999999978,0.7829999999999984,-0.25745454545454577,-7.297272727272704,-0.9563636363636229,1.8627272727272797,-7.297272727272704,0.441818181818178,2.0954545454545506
1.4400000000000004,1.2774444444444424,0.7454444444444439,-0.2642222222222223,-6.711111111111084,-0.6322222222222093,2.023333333333338,-6.711111111111084,0.357777777777777,2.223333333333338
1.4500000000000004,1.225166666666665,0.7350000000000004,-0.26666666666666683,-5.966666666666642,-0.31333333333332963,2.138333333333335,-5.966666666666642,0.3466666666666682,2.3433333333333364
1.4600000000000004,1.185999999999998,0.7450000000000013,-0.27000000000000013,-5.399999999999968,-0.23000000000001036,2.180000000000001,-5.399999999999968,0.38000000000000494,2.4100000000000006
1.4700000000000004,1.142333333333332,0.775666666666668,-0.27133333333333315,-4.6944444444444215,-0.48333333333334827,2.204444444444446,-4.6944444444444215,0.5000000000000069,2.4166666666666656
1.4800000000000004,1.1087999999999991,0.8116000000000015,-0.26299999999999935,-4.069999999999978,-0.9300000000000221,2.2339999999999987,-4.069999999999978,0.7200000000000133,2.375999999999997
