time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.9176,-1.6344,1.1979,20.4004,-19.4464,4.716,20.4004,-1.1248935665769682,-4.514096360374223
1.01,0.9176,-1.6344,1.1979,25.410323887468017,-12.017462833759607,6.545138823529408,25.410323887468017,-2.1565,-5.3073
1.02,0.7595379052889893,-1.7527657416592697,1.1491621782488384,28.0859,-8.05,7.522,28.0859,-2.1565,-5.3073
1.03,0.51994097530413,-1.9321893306531612,1.075283412520232,28.0859,-8.05,7.522,28.0859,-2.1565,-5.3073
1.04,0.2803440453192708,-2.1116129196470528,1.001404646791625,28.0859,-8.05,7.522,28.0859,-2.1565,-5.3073
1.05,0.04074711533441144,-2.2910365086409445,0.9275258810630186,28.0859,-8.05,7.522,28.0859,-2.1565,-5.3073
1.06,-1.8079,-2.6114,-0.2267,28.0859,-8.05,7.522,28.0859,-1.237423742838958,-5.846847549331635
1.07,-1.8079,-2.6114,-0.2267,28.0859,-8.05,7.522,28.0859,0.6614941438574284,-6.961615213239982
1.08,-1.8079,-2.6114,-0.2267,5.139474239328909,-15.926968605526357,8.053642619073221,5.139474239328909,0.8267,-7.0586
1.09,-1.8930736472450302,-2.5686916386388363,-0.2069622712434462,4.7097,-16.0745,8.0636,4.7097,0.8267,-7.0586
1.1,-1.9797291027797026,-2.5252402586803835,-0.18688115540607353,4.7097,-16.0745,8.0636,4.7097,0.8267,-7.0586
1.11,-2.066384558314375,-2.48178887872193,-0.16680003956870082,4.7097,-16.0745,8.0636,4.7097,0.8267,-7.0586
1.12,-2.153040013849047,-2.4383374987634774,-0.1467189237313281,4.7097,-16.0745,8.0636,4.7097,0.8267,-7.0586
1.1300000000000001,-2.558,-1.7021,-0.1691,4.7097,-16.0745,8.0636,4.7097,-0.7296185353889406,-6.635717918710578
1.1400000000000001,-2.558,-1.7021,-0.1691,-0.5550526935356244,-16.58620436951318,5.465764834397392,-0.5550526935356244,-2.4388,-6.1713
1.1500000000000001,-2.5511010697397998,-1.6746662256789224,-0.18089619906462387,-16.1413,-18.1011,-2.2251,-16.1413,-2.4388,-6.1713
1.1600000000000001,-2.523582400971551,-1.5652375287460263,-0.22794924678948905,-16.1413,-18.1011,-2.2251,-16.1413,-2.4388,-6.1713
1.1700000000000002,-2.496063732203302,-1.45580883181313,-0.27500229451435426,-16.1413,-18.1011,-2.2251,-16.1413,-2.4388,-6.1713
1.1800000000000002,-2.4685450634350525,-1.3463801348802338,-0.32205534223921944,-16.1413,-18.1011,-2.2251,-16.1413,-2.4388,-6.1713
1.1900000000000002,-2.171113644524236,-1.012845062836615,0.04520251346500827,-16.1413,-18.1011,-2.2251,-16.1413,-2.4388,-6.1713
1.2000000000000002,-2.1681,-0.9831,0.098,-16.1413,-18.1011,-2.2251,-16.1413,-2.304541428271664,-4.697399097712787
1.2100000000000002,-2.1681,-0.9831,0.098,-18.81114685708337,-11.710312279787157,-2.764757489836355,-18.81114685708337,-2.2381,-3.968
1.2200000000000002,-2.1695584603401272,-0.9732001479942877,0.10822395430351842,-21.004,-6.4613,-3.208,-21.004,-2.2381,-3.968
1.2300000000000002,-2.1721288874464495,-0.9557524003634945,0.12624290795793874,-21.004,-6.4613,-3.208,-21.004,-2.2381,-3.968
1.2400000000000002,-2.1746993145527718,-0.9383046527327014,0.1442618616123591,-21.004,-6.4613,-3.208,-21.004,-2.2381,-3.968
1.2500000000000002,-2.177269741659094,-0.9208569051019082,0.1622808152667794,-21.004,-6.4613,-3.208,-21.004,-2.2381,-3.968
1.2600000000000002,-2.0026,-0.5604,-0.199,-21.004,-6.4613,-3.208,-21.004,-2.402149307548357,-3.923152189644414
1.2700000000000002,-2.0026,-0.5604,-0.199,-21.004,-6.4613,-3.208,-21.004,-2.7670276606363178,-3.8234017217716754
1.2800000000000002,-2.0026,-0.5604,-0.199,-18.56655550729129,-1.72772991002162,-0.28346937635737035,-18.56655550729129,-2.823,-3.8081
1.2900000000000003,-2.0664287755617283,-0.4491993461247137,-0.23693303711184124,-18.2202,-1.0551,0.1321,-18.2202,-2.823,-3.8081
1.3000000000000003,-2.1389862105528925,-0.3227918732643245,-0.28005346124716074,-18.2202,-1.0551,0.1321,-18.2202,-2.823,-3.8081
1.3100000000000003,-2.2115436455440562,-0.1963844004039354,-0.3231738853824802,-18.2202,-1.0551,0.1321,-18.2202,-2.823,-3.8081
1.3200000000000003,-2.2841010805352204,-0.06997692754354623,-0.36629430951779973,-18.2202,-1.0551,0.1321,-18.2202,-2.823,-3.8081
1.3300000000000003,-4.3275,0.0752,-0.8737,-18.2202,-1.0551,0.1321,-18.2202,-2.8707752154609585,-3.508275267693897
1.3400000000000003,-4.3275,0.0752,-0.8737,-18.2202,-1.0551,0.1321,-18.2202,-2.9614646905197217,-2.939131888221445
1.3500000000000003,-4.36490219601678,0.0629792033542948,-0.8543770649895133,-18.7836,5.9696,-2.0353,-18.7836,-2.9619,-2.9364
1.3600000000000003,-4.610001776729569,-0.017104654088053325,-0.7277523270440204,-18.7836,5.9696,-2.0353,-18.7836,-2.9619,-2.9364
1.3700000000000003,-4.855101357442358,-0.09718851153040146,-0.6011275890985275,-18.7836,5.9696,-2.0353,-18.7836,-2.9619,-2.9364
1.3800000000000003,-5.1002009381551465,-0.17727236897274962,-0.47450285115303464,-18.7836,5.9696,-2.0353,-18.7836,-2.9619,-2.9364
1.3900000000000003,-6.0395,-0.0894,0.3579,-18.7836,5.9696,-2.0353,-18.7836,-2.919803065472394,-2.8528166014884997
1.4000000000000004,-6.0395,-0.0894,0.3579,-18.7836,5.9696,-2.0353,-18.7836,-1.7758646272233731,-0.581528598460876
1.4100000000000004,-6.0395,-0.0894,0.3579,-25.974455655675406,6.29564476610432,-3.010232266104371,-25.974455655675406,-1.1483,0.6645
1.4200000000000004,-5.9793008080808026,-0.07669393407761715,0.3608839181286552,-35.4019,6.7231,-4.2884,-35.4019,-1.1483,0.6645
1.4300000000000004,-5.831826060606056,-0.045566874003188616,0.3681938596491231,-35.4019,6.7231,-4.2884,-35.4019,-1.1483,0.6645
1.4400000000000004,-5.684351313131308,-0.014439813928760079,0.3755038011695909,-35.4019,6.7231,-4.2884,-35.4019,-1.1483,0.6645
1.4500000000000004,-5.53687656565656,0.016687246145668452,0.3828137426900588,-35.4019,6.7231,-4.2884,-35.4019,-1.1483,0.6645
1.4600000000000004,-2.843,0.6064,0.4024,-35.4019,6.7231,-4.2884,-35.4019,-1.4662653432427586,1.2696902210053642
1.4700000000000004,-2.843,0.6064,0.4024,-35.4019,6.7231,-4.2884,-35.4019,-2.5890243236195776,3.406661340374296
1.4800000000000004,-2.843,0.6064,0.4024,-37.29088047183548,4.327707358137474,1.3733238827689584,-37.29088047183548,-2.8705,3.9424
1.4900000000000004,-2.7561698067257323,0.5982431006787913,0.38839052541582386,-37.8276,3.6471,2.982,-37.8276,-2.8705,3.9424
1.5000000000000004,-2.645853210010876,0.5878798694232857,0.3705916757344932,-37.8276,3.6471,2.982,-37.8276,-2.8705,3.9424
1.5100000000000005,-2.53553661329602,0.5775166381677802,0.3527928260531625,-37.8276,3.6471,2.982,-37.8276,-2.8705,3.9424
1.5200000000000005,-2.425220016581164,0.5671534069122747,0.3349939763718318,-37.8276,3.6471,2.982,-37.8276,-2.8705,3.9424
1.5300000000000005,-2.505,-0.0881,0.5344,-37.8276,3.6471,2.982,-37.8276,-2.4098382663847424,4.587240380549733
1.5400000000000005,-2.505,-0.0881,0.5344,-37.8276,3.6471,2.982,-37.8276,-1.6983915735426949,5.583132860163151
1.5500000000000005,-2.5071710784441956,-0.09659870785488742,0.5352190499856143,-11.3323,2.2837,1.1468,-11.3323,-1.6927,5.5911
1.5600000000000005,-2.540520977740578,-0.22714721561037426,0.5478004629750731,-11.3323,2.2837,1.1468,-11.3323,-1.6927,5.5911
1.5700000000000005,-2.573870877036961,-0.35769572336586114,0.560381875964532,-11.3323,2.2837,1.1468,-11.3323,-1.6927,5.5911
1.5800000000000005,-2.6072207763333437,-0.48824423112134796,0.5729632889539908,-11.3323,2.2837,1.1468,-11.3323,-1.6927,5.5911
1.5900000000000005,-2.5998859778597456,-1.3568906826570315,0.5714626383763666,-11.3323,2.2837,1.1468,-11.3323,-1.6927,5.5911
1.6000000000000005,-2.4456,-1.8735,0.4754,-11.3323,2.2837,1.1468,-11.3323,-1.5216839748677133,6.183835582010623
1.6100000000000005,-2.4456,-1.8735,0.4754,-10.97877722317224,-3.353211094485703,1.6365322787516798,-10.97877722317224,-1.3886,6.6451
1.6200000000000006,-2.429413173527332,-1.8963575694135528,0.46542023133488486,-10.3546,-13.3057,2.5012,-10.3546,-1.3886,6.6451
1.6300000000000006,-2.389217428623765,-1.9531183576269884,0.4406380891319695,-10.3546,-13.3057,2.5012,-10.3546,-1.3886,6.6451
1.6400000000000006,-2.349021683720198,-2.009879145840424,0.41585594692905414,-10.3546,-13.3057,2.5012,-10.3546,-1.3886,6.6451
1.6500000000000006,-2.3088259388166303,-2.0666399340538595,0.39107380472613873,-10.3546,-13.3057,2.5012,-10.3546,-1.3886,6.6451
1.6600000000000006,-1.9755,-2.1745,0.2928,-10.3546,-13.3057,2.5012,-10.3546,-0.8069625046175549,6.7234610639084
1.6700000000000006,-1.9755,-2.1745,0.2928,-10.3546,-13.3057,2.5012,-10.3546,1.127959303041618,6.984143245905693
1.6800000000000006,-1.9755,-2.1745,0.2928,-12.062477345258804,-24.325884612258243,4.78496948876937,-12.062477345258804,1.7541,7.0685
1.6900000000000006,-1.94295818305368,-2.1875131069991123,0.29346965919188756,-12.8389,-29.3358,5.8232,-12.8389,1.7541,7.0685
1.7000000000000006,-1.8959663896293946,-2.206304597250537,0.29443667607547963,-12.8389,-29.3358,5.8232,-12.8389,1.7541,7.0685
1.7100000000000006,-1.848974596205109,-2.2250960875019614,0.2954036929590717,-12.8389,-29.3358,5.8232,-12.8389,1.7541,7.0685
1.7200000000000006,-1.8019828027808236,-2.243887577753386,0.2963707098426638,-12.8389,-29.3358,5.8232,-12.8389,1.7541,7.0685
1.7300000000000006,0.1491,-1.9854,-0.3496,-12.8389,-29.3358,5.8232,-12.8389,2.1281945716154795,6.6235381294963505
1.7400000000000007,0.1491,-1.9854,-0.3496,-12.8389,-29.3358,5.8232,-12.8389,2.9132828646174405,5.689725179856063
1.7500000000000007,0.1491,-1.9854,-0.3496,-10.606303195586401,-30.951984292703347,7.24252679296356,-10.606303195586401,2.9545,5.6407
1.7600000000000007,0.41489377853277026,-1.9280662809215379,-0.42704897547510856,-10.5752,-30.9745,7.2623,-10.5752,2.9545,5.6407
1.7700000000000007,0.6842429663446398,-1.8699656332944012,-0.5055339526489062,-10.5752,-30.9745,7.2623,-10.5752,2.9545,5.6407
1.7800000000000007,0.9535921541565093,-1.8118649856672646,-0.5840189298227039,-10.5752,-30.9745,7.2623,-10.5752,2.9545,5.6407
1.7900000000000007,1.7693100000001527,-1.25684749999981,0.3189300000004355,-10.5752,-30.9745,7.2623,-10.5752,2.9545,5.6407
1.8000000000000007,1.8854,-1.1124,0.6501,-10.5752,-30.9745,7.2623,-10.5752,2.2979027278003015,2.7402771909458172
1.8100000000000007,1.8854,-1.1124,0.6501,-5.5901737502838245,-29.38267621547544,5.880960123259114,-5.5901737502838245,1.7548,0.3412
1.8200000000000007,1.9081165591959321,-1.1122653700561285,0.6666325571074306,9.2788,-24.6347,1.7608,9.2788,1.7548,0.3412
1.8300000000000007,1.9741914841404564,-1.1118737762694166,0.7147202741156542,9.2788,-24.6347,1.7608,9.2788,1.7548,0.3412
1.8400000000000007,2.0402664090849805,-1.1114821824827046,0.7628079911238776,9.2788,-24.6347,1.7608,9.2788,1.7548,0.3412
1.8500000000000008,2.106341334029505,-1.1110905886959928,0.8108957081321011,9.2788,-24.6347,1.7608,9.2788,1.7548,0.3412
1.8600000000000008,1.2068,-1.8732,0.1458,9.2788,-24.6347,1.7608,9.2788,1.5033971109397959,-0.2893217770932433
1.8700000000000008,1.2068,-1.8732,0.1458,9.2788,-24.6347,1.7608,9.2788,0.06926768104765602,-3.886137390858005
1.8800000000000008,1.2068,-1.8732,0.1458,19.06417363214951,-17.516542874805975,6.883095548686839,19.06417363214951,-0.479,-5.2612
1.8900000000000008,1.0427327174589813,-1.8577320946647273,0.14249144695868762,24.6531,-13.451,9.8087,24.6531,-0.479,-5.2612
1.9000000000000008,0.7892294996885839,-1.8338323645422443,0.1373793439900349,24.6531,-13.451,9.8087,24.6531,-0.479,-5.2612
1.9100000000000008,0.5357262819181865,-1.8099326344197615,0.1322672410213822,24.6531,-13.451,9.8087,24.6531,-0.479,-5.2612
1.9200000000000008,0.2822230641477891,-1.7860329042972785,0.1271551380527295,24.6531,-13.451,9.8087,24.6531,-0.479,-5.2612
1.9300000000000008,-0.9415,-1.3962,0.1291,24.6531,-13.451,9.8087,24.6531,0.04312275887537087,-5.2949335630345225
1.9400000000000008,-0.9415,-1.3962,0.1291,24.6531,-13.451,9.8087,24.6531,1.031617190672574,-5.3587986956254285
1.9500000000000008,-0.9415,-1.3962,0.1291,13.072485614637024,-14.27777600080881,5.5734126061459905,13.072485614637024,1.1276,-5.365
1.9600000000000009,-0.9771024376164394,-1.3663275169898428,0.12989116528036532,11.9656,-14.3568,5.1686,11.9656,1.1276,-5.365
1.9700000000000009,-1.0160675657946558,-1.3336335441211171,0.130757057017659,11.9656,-14.3568,5.1686,11.9656,1.1276,-5.365
1.9800000000000009,-1.055032693972872,-1.3009395712523917,0.1316229487549527,11.9656,-14.3568,5.1686,11.9656,1.1276,-5.365
1.9900000000000009,-1.2929927536230907,-0.8978075362316099,0.21671855072475096,11.9656,-14.3568,5.1686,11.9656,1.1276,-5.365
2.000000000000001,-1.2613,-0.8088,0.2535,11.9656,-14.3568,5.1686,11.9656,-0.9518692366101893,-4.613461001109684
2.0100000000000007,-1.2613,-0.8088,0.2535,7.094190219051502,-12.636967335710304,4.782046286296408,7.094190219051502,-2.5458,-4.0374
2.0200000000000005,-1.2524094499872085,-0.812459155794321,0.25037667434126354,-6.6314,-7.7912,3.6929,-6.6314,-2.5458,-4.0374
