time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.167,0.738,0.6159,-0.9981,-1.176,-0.3485,-0.9981,-0.7215957107843136,0.19985486971104227
1.01,-0.167,0.738,0.6159,-0.9981,-1.176,-0.3485,-0.9981,-0.7612198937908498,0.21376525842793256
1.02,-0.167,0.738,0.6159,-0.9981,-1.176,-0.3485,-0.9981,-0.8008440767973858,0.22767564714482288
1.03,-0.167,0.738,0.6159,-0.9981,-1.176,-0.3485,-0.9981,-0.8404682598039218,0.2415860358617132
1.04,-0.167,0.738,0.6159,-0.9981,-1.176,-0.3485,-0.9981,-0.880092442810458,0.2554964245786035
1.05,-0.046857343663529616,0.5929018926397336,0.7051098395130074,-0.9981,-1.176,-0.3485,-0.9981,-0.9046,0.2641
1.06,0.0057,0.553,0.8202,-1.2655,0.8922,-0.6694,-1.2655,-0.8809871415356141,0.2628744064138143
1.07,0.0057,0.553,0.8202,-1.2655,0.8922,-0.6694,-1.2655,-0.7707497070613617,0.25715268098811106
1.08,0.0057,0.553,0.8202,-1.2655,0.8922,-0.6694,-1.2655,-0.6605122725871092,0.25143095556240785
1.09,0.0057,0.553,0.8202,-1.2655,0.8922,-0.6694,-1.2655,-0.5502748381128568,0.2457092301367046
1.1,0.0057,0.553,0.8202,-1.2655,0.8922,-0.6694,-1.2655,-0.4400374036386043,0.23998750471100136
1.11,0.0057,0.553,0.8202,-1.2655,0.8922,-0.6694,-1.2655,-0.32979996916435184,0.23426577928529813
1.12,0.10391594202898552,0.6218398550724639,1.0198166666666668,-1.2655,0.8922,-0.6694,-1.2655,-0.2611,0.2307
1.1300000000000001,0.09902299459789993,0.6621105697686273,1.1202897869738067,-1.5655,0.9126,-0.8425,-1.5655,-0.2611,0.2307
1.1400000000000001,0.0762,0.67,1.2113,-1.5655,0.9126,-0.8425,-1.5655,-0.19909978239694714,0.22557866039417218
1.1500000000000001,0.0762,0.67,1.2113,-1.5655,0.9126,-0.8425,-1.5655,0.0016131266449774806,0.20899938034940815
1.1600000000000001,0.0762,0.67,1.2113,-1.5655,0.9126,-0.8425,-1.5655,0.2023260356869021,0.19242010030464413
1.1700000000000002,0.0762,0.67,1.2113,-1.5655,0.9126,-0.8425,-1.5655,0.40303894472882673,0.17584082025988007
1.1800000000000002,0.0762,0.67,1.2113,-1.5655,0.9126,-0.8425,-1.5655,0.6037518537707514,0.15926154021511604
1.1900000000000002,0.11014711359404152,0.6354899441340787,1.0489377094972039,-1.5655,0.9126,-0.8425,-1.5655,0.7074,0.1507
1.2000000000000002,0.1263,0.6477,0.969,0.3886,0.9781,2.1651,0.3886,0.7355262657539308,0.17232254841247388
1.2100000000000002,0.1263,0.6477,0.969,0.3886,0.9781,2.1651,0.3886,0.7966171991899192,0.21928724956901735
1.2200000000000002,0.1263,0.6477,0.969,0.3886,0.9781,2.1651,0.3886,0.8577081326259077,0.26625195072556085
1.2300000000000002,0.1263,0.6477,0.969,0.3886,0.9781,2.1651,0.3886,0.9187990660618962,0.31321665188210435
1.2400000000000002,0.1263,0.6477,0.969,0.3886,0.9781,2.1651,0.3886,0.9798899994978847,0.3601813530386478
1.2500000000000002,0.1263,0.6477,0.969,0.3886,0.9781,2.1651,0.3886,1.040980932933873,0.4071460541951913
1.2600000000000002,0.08737888563049395,0.571895747800581,1.2375303519061625,0.3886,0.9781,2.1651,0.3886,1.0724,0.4313
1.2700000000000002,0.0002,0.4666,1.3164,0.8924,1.7598,2.4849,0.8924,1.0305465379253325,0.41515145866680264
1.2800000000000002,0.0002,0.4666,1.3164,0.8924,1.7598,2.4849,0.8924,0.9187584447771941,0.37201967091788274
1.2900000000000003,0.0002,0.4666,1.3164,0.8924,1.7598,2.4849,0.8924,0.8069703516290558,0.32888788316896284
1.3000000000000003,0.0002,0.4666,1.3164,0.8924,1.7598,2.4849,0.8924,0.6951822584809174,0.28575609542004293
1.3100000000000003,0.0002,0.4666,1.3164,0.8924,1.7598,2.4849,0.8924,0.5833941653327791,0.24262430767112306
1.3200000000000003,0.0002,0.4666,1.3164,0.8924,1.7598,2.4849,0.8924,0.4716060721846408,0.19949251992220315
1.3300000000000003,0.07016789631106385,0.4044051844466602,0.7731503489531333,0.8924,1.7598,2.4849,0.8924,0.4229,0.1807
1.3400000000000003,0.025640908350968595,0.4103994139671173,0.652222497151228,0.8163,0.9632,3.1155,0.8163,0.4229,0.1807
1.3500000000000003,0.02593030730551487,0.41738116374554624,0.631114460904009,0.8163,0.9632,3.1155,0.8163,0.4229,0.1807
1.3600000000000003,0.02621970626006115,0.4243629135239752,0.61000642465679,0.8163,0.9632,3.1155,0.8163,0.4229,0.1807
1.3700000000000003,0.026509105214607424,0.4313446633024041,0.5888983884095709,0.8163,0.9632,3.1155,0.8163,0.4229,0.1807
1.3800000000000003,0.0267985041691537,0.43832641308083303,0.5677903521623519,0.8163,0.9632,3.1155,0.8163,0.4229,0.1807
1.3900000000000003,0.027087903123699977,0.44530816285926195,0.5466823159151328,0.8163,0.9632,3.1155,0.8163,0.4229,0.1807
1.4000000000000004,0.1156,0.4443,0.542,0.8260064721969225,0.845254329990619,2.8825847766631045,0.8260064721969225,-0.0337,-0.0339
1.4100000000000004,0.1156,0.4443,0.542,0.9373,-0.5071,0.212,0.9373,0.04161501702555032,-0.03917835370367351
1.4200000000000004,0.1156,0.4443,0.542,0.9373,-0.5071,0.212,0.9373,0.13597108947048497,-0.04579117468046286
1.4300000000000004,0.1156,0.4443,0.542,0.9373,-0.5071,0.212,0.9373,0.23032716191541958,-0.05240399565725221
