time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.3197,-0.7664,-0.258,-6.6919549631682465,-0.14535042666472514,0.049690000729328165,-6.6919549631682465,-0.7523,3.9714
1.01,-1.3197,-0.7664,-0.258,-5.892776032530696,-0.49215136341891286,-0.723570228033807,-5.892776032530696,-0.7523,3.9714
1.02,-1.3197,-0.7664,-0.258,-5.284366953702232,-0.8161826184021661,-1.2561275022590719,-5.284366953702232,-0.7523,3.9714
1.03,-1.3197,-0.7664,-0.258,-5.406095756236766,-1.6832842492865652,-1.291458952407254,-5.406095756236766,-0.7523,3.9714
1.04,-1.3197,-0.7664,-0.258,-5.582612372272853,-2.59113659210163,-1.2894797569732117,-5.582612372272853,-0.7523,3.9714
1.05,-1.3449429772401067,-1.0421309821611644,-0.31073840475702275,-5.6254,-2.8112,-1.289,-5.6254,-0.7523,3.9714
1.06,-1.3522,-1.1214,-0.3259,-6.027808277262924,-4.738070636028979,-1.0556306969658458,-6.027808277262924,0.7733,4.2248
1.07,-1.3522,-1.1214,-0.3259,-6.312624265760266,-6.649589702055361,-1.2230980561899245,-6.312624265760266,0.7733,4.2248
1.08,-1.3522,-1.1214,-0.3259,-6.480238053003348,-8.152324844654546,-1.5511027298316478,-6.480238053003348,0.7733,4.2248
1.09,-1.3522,-1.1214,-0.3259,-6.773737212353658,-9.882578794913227,-2.161066733952371,-6.773737212353658,0.7733,4.2248
1.1,-1.3522,-1.1214,-0.3259,-7.081316945902305,-11.638281257569663,-2.8025685506661366,-7.081316945902305,0.7733,4.2248
1.11,-1.3922757337151042,-1.5165477451682212,-0.42409312813171174,-7.1066,-11.7826,-2.8553,-7.1066,0.7733,4.2248
1.12,-1.4315,-1.9033,-0.5202,-7.1066,-11.7826,-2.8553,-7.1066,0.6176344013490633,4.239863490725128
1.1300000000000001,-1.4315,-1.9033,-0.5202,-4.1526103121622295,-14.191675332188947,-3.3277728081886924,-4.1526103121622295,0.2287,4.2775
1.1400000000000001,-1.4315,-1.9033,-0.5202,-1.5507920147497845,-13.744730198995478,-2.8222098353359955,-1.5507920147497845,0.2287,4.2775
1.1500000000000001,-1.4315,-1.9033,-0.5202,0.6047659600181581,-12.882951744800833,-2.3084748426406088,0.6047659600181581,0.2287,4.2775
1.1600000000000001,-1.4315,-1.9033,-0.5202,2.695052479983911,-11.960498449065904,-1.793544584319446,2.695052479983911,0.2287,4.2775
1.1700000000000002,-1.4315,-1.9033,-0.5202,4.259254545454561,-11.061299999999992,-1.4263727272727238,4.259254545454561,0.2287,4.2775
1.1800000000000002,-1.4315,-1.9033,-0.5202,5.756101184433177,-10.165078905809356,-1.0781186125211475,5.756101184433177,0.2287,4.2775
1.1900000000000002,-0.3085,-1.214,-0.2332,6.034670769230794,-9.994056198147387,-0.9807871204188382,6.034670769230794,-0.179,2.3058
1.2000000000000002,-0.3085,-1.214,-0.2332,7.1269784615384815,-9.314797237213035,-0.5326195811518244,7.1269784615384815,-0.179,2.3058
1.2100000000000002,-0.3085,-1.214,-0.2332,7.016191666666664,-9.221678897849461,-0.06558655913977851,7.016191666666664,-0.179,2.3058
1.2200000000000002,-0.3085,-1.214,-0.2332,6.809401543209875,-9.175332820589405,0.4029518717642418,6.809401543209875,-0.179,2.3058
1.2300000000000002,-0.3085,-1.214,-0.2332,6.349360913129313,-9.136139126357355,0.6647768558736457,6.349360913129313,-0.179,2.3058
1.2400000000000002,-0.3085,-1.214,-0.2332,5.866488257650535,-9.09759026159921,0.9079654047384047,5.866488257650535,-0.179,2.3058
