time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.0315,-0.4866,0.0715,-4.9975,2.9966,3.1103,-4.9975,0.0062054417952307275,-1.8118568583450214
1.01,-1.0315,-0.4866,0.0715,-5.501008622458216,3.6536945936161236,3.056409859409883,-5.501008622458216,0.0908,-1.7581
1.02,-1.0315,-0.4866,0.0715,-5.7324694322090135,3.9151439389368234,2.9389899595727997,-5.7324694322090135,0.0908,-1.7581
1.03,-1.0315,-0.4866,0.0715,-5.992148348705743,4.205581642368343,2.8615675691758407,-5.992148348705743,0.0908,-1.7581
1.04,-1.0315,-0.4866,0.0715,-6.25313218288208,4.49735988297134,2.785994822969354,-6.25313218288208,0.0908,-1.7581
1.05,-1.0743031551270816,-0.42113635098211055,0.041189168428107395,-6.269,4.5151,2.7814,-6.269,0.0908,-1.7581
1.06,-1.1198772129710777,-0.3514348507501162,0.008916136515956186,-6.269,4.5151,2.7814,-6.269,0.0908,-1.7581
1.07,-1.1199,-0.3514,0.0089,-7.206649971089914,5.258575281873377,2.6623479762937254,-7.206649971089914,0.202,-1.5537
1.08,-1.1199,-0.3514,0.0089,-7.669163221547654,5.540737756577046,2.5382755083357424,-7.669163221547654,0.202,-1.5537
1.09,-1.1199,-0.3514,0.0089,-8.188123039215688,5.871685833333334,2.3503620098039213,-8.188123039215688,0.202,-1.5537
1.1,-1.1199,-0.3514,0.0089,-8.793865336134461,6.277638214285719,2.0642975840336097,-8.793865336134461,0.202,-1.5537
1.11,-1.1199,-0.3514,0.0089,-9.019419968444014,6.485256624437332,1.904769093693441,-9.019419968444014,0.202,-1.5537
1.12,-1.1199,-0.3514,0.0089,-9.231633992296628,6.685915587730292,1.7496806905192799,-9.231633992296628,0.202,-1.5537
1.1300000000000001,-1.2823,-0.2091,-0.1094,-9.294618325326013,6.761042278654773,1.6779851826431755,-9.294618325326013,-0.3058,-0.6168
1.1400000000000001,-1.2823,-0.2091,-0.1094,-9.404433013040494,6.939491146190804,1.4747517501715846,-9.404433013040494,-0.3058,-0.6168
1.1500000000000001,-1.2823,-0.2091,-0.1094,-9.291016437674232,6.962133323377141,1.4357179111907605,-9.291016437674232,-0.3058,-0.6168
1.1600000000000001,-1.2823,-0.2091,-0.1094,-9.152077767821583,6.966962076861808,1.4154570589406608,-9.152077767821583,-0.3058,-0.6168
