time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.6252,-2.9323,-0.8509,9.6011,-31.0984,4.832,9.6011,-3.7129923070966746,-12.075549552828218
1.01,-1.6252,-2.9323,-0.8509,9.6011,-31.0984,4.832,9.6011,-3.453303585117504,-11.739241526965813
1.02,-1.6252,-2.9323,-0.8509,-5.173767853795265,-34.46747966260534,-3.911820056232176,-5.173767853795265,-3.2227,-11.4406
1.03,-4.0126,-2.8143,1.3598,-18.5503,-37.5177,-11.8281,-18.5503,-3.1061579759862634,-11.375986812397773
1.04,-4.0126,-2.8143,1.3598,-18.5503,-37.5177,-11.8281,-18.5503,-1.5727102915951823,-10.52581329131596
1.05,-4.0126,-2.8143,1.3598,-18.5503,-37.5177,-11.8281,-18.5503,-0.039262607204100686,-9.675639770234145
1.06,-4.0126,-2.8143,1.3598,-18.5503,-37.5177,-11.8281,-18.5503,1.4941850771869807,-8.825466249152331
1.07,-4.0126,-2.8143,1.3598,-18.5503,-37.5177,-11.8281,-18.5503,3.027632761578062,-7.9752927280705155
1.08,-4.0126,-2.8143,1.3598,-27.467324864026352,-36.637137451437304,-2.0829500388484075,-27.467324864026352,4.4657,-7.178
1.09,-2.9721,-1.5815,0.1187,-37.0008,-35.6957,8.3359,-37.0008,4.286134964320184,-7.142166152448372
1.1,-2.9721,-1.5815,0.1187,-37.0008,-35.6957,8.3359,-37.0008,3.805243063731513,-7.046199769074973
1.11,-2.9721,-1.5815,0.1187,-37.0008,-35.6957,8.3359,-37.0008,3.3243511631428415,-6.950233385701575
1.12,-2.9721,-1.5815,0.1187,-37.0008,-35.6957,8.3359,-37.0008,2.8434592625541706,-6.854267002328176
1.1300000000000001,-2.9721,-1.5815,0.1187,-37.0008,-35.6957,8.3359,-37.0008,2.3625673619654988,-6.758300618954777
1.1400000000000001,-2.9721,-1.5815,0.1187,-30.775567467561462,-29.5322151369512,3.3641061028334116,-30.775567467561462,1.9251,-6.671
1.1500000000000001,-2.5824,-1.0874,0.2367,-22.6545,-21.4917,-3.1218,-22.6545,1.8364873264128159,-6.584447396931067
1.1600000000000001,-2.5824,-1.0874,0.2367,-22.6545,-21.4917,-3.1218,-22.6545,1.3653938995804245,-6.124305966474273
1.1700000000000002,-2.5824,-1.0874,0.2367,-22.6545,-21.4917,-3.1218,-22.6545,0.8943004727480328,-5.66416453601748
1.1800000000000002,-2.5824,-1.0874,0.2367,-22.6545,-21.4917,-3.1218,-22.6545,0.4232070459156414,-5.204023105560687
1.1900000000000002,-2.5824,-1.0874,0.2367,-22.6545,-21.4917,-3.1218,-22.6545,-0.047886380916750015,-4.743881675103893
1.2000000000000002,-2.5824,-1.0874,0.2367,-17.658201116426522,-13.929825358850298,-2.479073524720776,-17.658201116426522,-0.4665,-4.335
1.2100000000000002,-2.6799,-0.3665,0.9748,-17.0303,-12.9795,-2.3983,-17.0303,-0.44058374143797424,-4.320474012550739
1.2200000000000002,-2.6799,-0.3665,0.9748,-17.0303,-12.9795,-2.3983,-17.0303,0.42908936466924175,-3.833024769287542
1.2300000000000002,-2.6799,-0.3665,0.9748,-17.0303,-12.9795,-2.3983,-17.0303,1.2987624707764578,-3.3455755260243443
1.2400000000000002,-2.6799,-0.3665,0.9748,-17.0303,-12.9795,-2.3983,-17.0303,2.168435576883674,-2.8581262827611473
1.2500000000000002,-2.6799,-0.3665,0.9748,-17.0303,-12.9795,-2.3983,-17.0303,3.03810868299089,-2.3706770394979495
1.2600000000000002,-2.6799,-0.3665,0.9748,-17.443936303411824,-7.89879460085998,1.142335177211856,-17.443936303411824,3.7742,-1.9581
1.2700000000000002,-2.940876886792462,0.03154292452831564,1.5344863207547363,-17.8433,-2.9934,4.5608,-17.8433,3.7742,-1.9581
1.2800000000000002,-3.8269,2.2135,4.5726,-18.651284021017677,-1.0591779174776323,7.2984477774393195,-18.651284021017677,3.7742,-1.9581
1.2900000000000003,-3.8269,2.2135,4.5726,-21.166800898407367,4.962684107809125,15.821635129366312,-21.166800898407367,3.7742,-1.9581
1.3000000000000003,-3.8269,2.2135,4.5726,-23.68231777579706,10.984546133095883,24.344822481293303,-23.68231777579706,3.7742,-1.9581
1.3100000000000003,-3.8269,2.2135,4.5726,-26.197834653186746,17.006408158382637,32.8680098332203,-26.197834653186746,3.7742,-1.9581
1.3200000000000003,-3.8269,2.2135,4.5726,-28.5672,22.6784,40.896,-28.5672,1.9954962348711454,-0.4675003585826656
1.3300000000000003,-5.929841228147327,2.9753650619344967,4.034761117455832,-28.5672,22.6784,40.896,-28.5672,-3.0559,3.7657
1.3400000000000003,-4.4343,2.1954,1.8773,-28.5672,22.6784,40.896,-28.5672,-3.1690388234245948,3.7690022520214734
1.3500000000000003,-4.4343,2.1954,1.8773,-28.5672,22.6784,40.896,-28.5672,-3.4437809881273322,3.7770213195821176
1.3600000000000003,-4.4343,2.1954,1.8773,-28.5672,22.6784,40.896,-28.5672,-3.7185231528300697,3.785040387142762
1.3700000000000003,-4.4343,2.1954,1.8773,-28.5672,22.6784,40.896,-28.5672,-3.9932653175328072,3.793059454703406
1.3800000000000003,-4.4343,2.1954,1.8773,-28.5672,22.6784,40.896,-28.5672,-4.268007482235545,3.80107852226405
1.3900000000000003,-2.8094,-0.097,2.0644,-35.8921,20.8037,12.1966,-35.8921,-4.340815486539973,3.804608905409997
1.4000000000000004,-2.8094,-0.097,2.0644,-35.8921,20.8037,12.1966,-35.8921,-4.684481173931303,3.8240145452365257
1.4100000000000004,-2.8094,-0.097,2.0644,-35.8921,20.8037,12.1966,-35.8921,-5.028146861322632,3.843420185063054
1.4200000000000004,-2.8094,-0.097,2.0644,-35.8921,20.8037,12.1966,-35.8921,-5.3718125487139625,3.8628258248895824
1.4300000000000004,-2.8094,-0.097,2.0644,-35.8921,20.8037,12.1966,-35.8921,-5.715478236105293,3.882231464716111
1.4400000000000004,-2.8094,-0.097,2.0644,-29.09550118096389,8.165956686346222,12.306795901354665,-29.09550118096389,-6.0089,3.8988
1.4500000000000004,-2.4116349269588464,0.24891301460821355,1.0349017264276694,-22.5081,-4.0828,12.4136,-22.5081,-6.0089,3.8988
1.4600000000000004,-2.4842,0.152,1.258,-22.5081,-4.0828,12.4136,-22.5081,-5.779474930629436,4.213126104191455
1.4700000000000004,-2.4842,0.152,1.258,-22.5081,-4.0828,12.4136,-22.5081,-5.508126533975911,4.584889680999787
1.4800000000000004,-2.4842,0.152,1.258,-22.5081,-4.0828,12.4136,-22.5081,-5.236778137322387,4.956653257808117
1.4900000000000004,-2.4842,0.152,1.258,-22.5081,-4.0828,12.4136,-22.5081,-4.965429740668863,5.328416834616449
1.5000000000000004,-2.4842,0.152,1.258,-22.605593027698294,-4.081532123527538,11.068483158228354,-22.605593027698294,-4.7083,5.6807
1.5100000000000005,-3.3193686790740236,-0.7842491148434962,0.8119416250566539,-23.0925,-4.0752,4.3506,-23.0925,-4.7083,5.6807
1.5200000000000005,-3.3339,-0.8277,0.7745,-23.0925,-4.0752,4.3506,-23.0925,-3.913632160367994,6.490360826052781
1.5300000000000005,-3.3339,-0.8277,0.7745,-23.0925,-4.0752,4.3506,-23.0925,-3.102994764028129,7.3162925062045145
1.5400000000000005,-3.3339,-0.8277,0.7745,-23.0925,-4.0752,4.3506,-23.0925,-2.292357367688264,8.142224186356248
1.5500000000000005,-3.3339,-0.8277,0.7745,-23.0925,-4.0752,4.3506,-23.0925,-1.4817199713483982,8.968155866507981
1.5600000000000005,-3.3339,-0.8277,0.7745,-24.21942850940908,-5.135289580320659,4.240780680173425,-24.21942850940908,-0.6907,9.7741
1.5700000000000005,-3.41638779097385,-2.2668139192400485,0.24143439429924018,-35.9637,-16.183,3.0963,-35.9637,-0.6907,9.7741
1.5800000000000005,-3.3644,-2.6105,0.1283,-35.9637,-16.183,3.0963,-35.9637,0.06494882568693239,10.079821504407713
1.5900000000000005,-3.3644,-2.6105,0.1283,-35.9637,-16.183,3.0963,-35.9637,0.9422840465006973,10.434775068099453
1.6000000000000005,-3.3644,-2.6105,0.1283,-35.9637,-16.183,3.0963,-35.9637,1.819619267314462,10.789728631791196
1.6100000000000005,-3.3644,-2.6105,0.1283,-35.9637,-16.183,3.0963,-35.9637,2.696954488128227,11.144682195482936
1.6200000000000006,-3.3644,-2.6105,0.1283,-39.254954953765825,-26.027388044917014,1.2184839498013,-39.254954953765825,3.3997,11.429
1.6300000000000006,-1.6360334426227747,-2.064336206088845,-0.48529152224832095,-40.9717,-31.1623,0.239,-40.9717,3.3997,11.429
1.6400000000000006,-1.2282,-1.7219,-0.6645,-40.9717,-31.1623,0.239,-40.9717,3.179651821821198,10.756794381109104
1.6500000000000006,-1.2282,-1.7219,-0.6645,-40.9717,-31.1623,0.239,-40.9717,2.9279092544046685,9.98776838992863
1.6600000000000006,-1.2282,-1.7219,-0.6645,-40.9717,-31.1623,0.239,-40.9717,2.676166686988139,9.218742398748155
1.6700000000000006,-1.2282,-1.7219,-0.6645,-40.9717,-31.1623,0.239,-40.9717,2.4244241195716096,8.449716407567681
1.6800000000000006,-1.2282,-1.7219,-0.6645,-40.9717,-31.1623,0.239,-40.9717,2.17268155215508,7.680690416387206
1.6900000000000006,-0.34485073933238086,-1.2044332488381937,0.36630452049020107,-21.6665,-17.2816,-8.3173,-21.6665,2.1609,7.6447
1.7000000000000006,-0.0855,-1.2089,0.678,-21.6665,-17.2816,-8.3173,-21.6665,2.0861846815834704,7.187103719407208
1.7100000000000006,-0.0855,-1.2089,0.678,-21.6665,-17.2816,-8.3173,-21.6665,1.9966838209982722,6.638952928088623
1.7200000000000006,-0.0855,-1.2089,0.678,-21.6665,-17.2816,-8.3173,-21.6665,1.9071829604130743,6.090802136770037
1.7300000000000006,-0.0855,-1.2089,0.678,-21.6665,-17.2816,-8.3173,-21.6665,1.8176820998278762,5.542651345451452
1.7400000000000007,-0.0855,-1.2089,0.678,-18.47083532526141,-15.037459909226099,-5.116241527984554,-18.47083532526141,1.7345,5.0332
1.7500000000000007,-0.13869131023969225,-1.8611251545693714,0.38985195223170566,-9.6986,-8.8772,3.6708,-9.6986,1.7345,5.0332
