time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.0628878795880644,0.1155187483496171,1.064280881964616,0.2159,-0.1944,1.8044,0.2159,0.4342,-0.526
1.01,-0.1583,0.2086,0.9886,0.18354143794025107,-0.24845732329365489,1.6819422880738526,0.18354143794025107,0.4342,-0.526
1.02,-0.1583,0.2086,0.9886,-0.0828,-0.6934,0.674,-0.0828,0.38803531690212606,-0.5071754408496931
1.03,-0.1583,0.2086,0.9886,-0.0828,-0.6934,0.674,-0.0828,0.31509380466026515,-0.4774321020121093
1.04,-0.1583,0.2086,0.9886,-0.0828,-0.6934,0.674,-0.0828,0.24215229241840427,-0.44768876317452544
1.05,-0.1583,0.2086,0.9886,-0.0828,-0.6934,0.674,-0.0828,0.1692107801765434,-0.41794542433694154
1.06,-0.1583,0.2086,0.9886,-0.0828,-0.6934,0.674,-0.0828,0.09626926793468249,-0.3882020854993577
1.07,-0.18823743409490346,0.22943585237258357,0.9782949033391916,-0.0828,-0.6934,0.674,-0.0828,0.0764,-0.3801
1.08,-0.0987,0.2266,0.9909,-0.6691461305007612,-0.26610895295902703,0.23344453717753988,-0.6691461305007612,0.0764,-0.3801
1.09,-0.0987,0.2266,0.9909,-1.0774,0.0314,-0.0733,-1.0774,0.014654775968880603,-0.3822475003601786
1.1,-0.0987,0.2266,0.9909,-1.0774,0.0314,-0.0733,-1.0774,-0.0545818511124376,-0.38465555189659784
1.11,-0.0987,0.2266,0.9909,-1.0774,0.0314,-0.0733,-1.0774,-0.12381847819375583,-0.38706360343301704
1.12,-0.0987,0.2266,0.9909,-1.0774,0.0314,-0.0733,-1.0774,-0.19305510527507405,-0.38947165496943625
1.1300000000000001,-0.0982104221765108,0.22616554020961885,0.9909518757958664,-1.0774,0.0314,-0.0733,-1.0774,-0.26,-0.3918
1.1400000000000001,-0.08400156206415609,0.2130162343096235,0.9924829846582985,-1.0774,0.0314,-0.0733,-1.0774,-0.26,-0.3918
1.1500000000000001,-0.0942,0.1602,0.96,-1.0503849770642235,0.041881192660549175,-0.08156272935779715,-1.0503849770642235,-0.26,-0.3918
1.1600000000000001,-0.0942,0.1602,0.96,-0.7547,0.1566,-0.172,-0.7547,-0.2412604355047056,-0.36475789813618736
1.1700000000000002,-0.0942,0.1602,0.96,-0.7547,0.1566,-0.172,-0.7547,-0.21371845358922306,-0.3250134803469274
1.1800000000000002,-0.0942,0.1602,0.96,-0.7547,0.1566,-0.172,-0.7547,-0.18617647167374052,-0.2852690625576674
1.1900000000000002,-0.0942,0.1602,0.96,-0.7547,0.1566,-0.172,-0.7547,-0.15863448975825795,-0.2455246447684074
1.2000000000000002,-0.09891698178068076,0.15868700584393258,0.9572113441045031,-0.7547,0.1566,-0.172,-0.7547,-0.1406,-0.2195
1.2100000000000002,-0.111662651043574,0.1581588062980597,0.9416563163676297,-0.7547,0.1566,-0.172,-0.7547,-0.1406,-0.2195
1.2200000000000002,-0.1091,0.1855,0.8914,-0.5584,-0.4619,-0.3057,-0.5584,-0.14126849286166515,-0.21937795906885132
1.2300000000000002,-0.1091,0.1855,0.8914,-0.5584,-0.4619,-0.3057,-0.5584,-0.20149307499355423,-0.2083832805870078
1.2400000000000002,-0.1091,0.1855,0.8914,-0.5584,-0.4619,-0.3057,-0.5584,-0.2617176571254433,-0.19738860210516432
1.2500000000000002,-0.1091,0.1855,0.8914,-0.5584,-0.4619,-0.3057,-0.5584,-0.32194223925733234,-0.1863939236233208
1.2600000000000002,-0.1091,0.1855,0.8914,-0.5584,-0.4619,-0.3057,-0.5584,-0.3821668213892214,-0.17539924514147728
1.2700000000000002,-0.09969381884290429,0.20168182012619007,0.8715513634905354,-0.5584,-0.4619,-0.3057,-0.5584,-0.3975,-0.1726
1.2800000000000002,-0.0306,0.2033,0.8099,-0.6937677095990393,-0.47898004252734044,-0.6934504556500934,-0.6937677095990393,-0.3975,-0.1726
1.2900000000000003,-0.0306,0.2033,0.8099,-0.7605,-0.4874,-0.8846,-0.7605,-0.37313115782996575,-0.1947202543328893
1.3000000000000003,-0.0306,0.2033,0.8099,-0.7605,-0.4874,-0.8846,-0.7605,-0.3457903722695104,-0.2195382217208495
1.3100000000000003,-0.0306,0.2033,0.8099,-0.7605,-0.4874,-0.8846,-0.7605,-0.31844958670905515,-0.24435618910880968
1.3200000000000003,-0.0306,0.2033,0.8099,-0.7605,-0.4874,-0.8846,-0.7605,-0.2911088011485998,-0.26917415649676985
1.3300000000000003,-0.030851135331516972,0.20347220708446878,0.809596843778383,-0.7605,-0.4874,-0.8846,-0.7605,-0.2642,-0.2936
1.3400000000000003,-0.059501076015276266,0.2155240888580361,0.788173550850398,-0.7605,-0.4874,-0.8846,-0.7605,-0.2642,-0.2936
1.3500000000000003,-0.0999,0.2271,0.7745,-0.2558,-0.3768,-1.4123,-0.2558,-0.2663813970543302,-0.28458769174356646
1.3600000000000003,-0.0999,0.2271,0.7745,-0.2558,-0.3768,-1.4123,-0.2558,-0.27785036158813614,-0.2372043675772564
1.3700000000000003,-0.0999,0.2271,0.7745,-0.2558,-0.3768,-1.4123,-0.2558,-0.28931932612194206,-0.18982104341094636
1.3800000000000003,-0.0999,0.2271,0.7745,-0.2558,-0.3768,-1.4123,-0.2558,-0.30078829065574797,-0.14243771924463627
1.3900000000000003,-0.0999,0.2271,0.7745,-0.2558,-0.3768,-1.4123,-0.2558,-0.3122572551895539,-0.09505439507832622
1.4000000000000004,-0.09859545317068245,0.22965237423127347,0.7753224316967436,-0.2558,-0.3768,-1.4123,-0.2558,-0.3205,-0.061
1.4100000000000004,-0.09574712244109698,0.23051096948628771,0.7867895712630366,-0.2558,-0.3768,-1.4123,-0.2558,-0.3205,-0.061
1.4200000000000004,-0.0707218165010371,0.2403419690316626,0.8433098913797096,-0.2558,-0.3768,-1.4123,-0.2558,-0.3205,-0.061
1.4300000000000004,-0.0604,0.2437,0.8462,-0.785,-0.2918,-1.5738,-0.785,-0.3238377121212123,-0.03315000757575591
1.4400000000000004,-0.0604,0.2437,0.8462,-0.785,-0.2918,-1.5738,-0.785,-0.32934276262626283,0.012784335858587473
1.4500000000000004,-0.0604,0.2437,0.8462,-0.785,-0.2918,-1.5738,-0.785,-0.3348478131313133,0.058718679292930856
