time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.97695,0.5405500000000001,-0.18234999999999996,11.335500000000001,-10.985500000000002,4.598999999999999,11.335500000000001,0.6560000000000001,-4.728000000000001
1.01,-2.146450000000001,0.5960500000000004,-0.11584999999999959,12.99050000000001,-11.940500000000007,4.188999999999997,12.99050000000001,0.816000000000001,-5.008000000000002
1.02,-2.3156000000000017,0.655100000000001,-0.043599999999998626,14.681000000000022,-12.908000000000012,3.6939999999999857,14.681000000000022,0.9579999999999997,-5.294000000000003
1.03,-2.4781818181818194,0.7426363636363642,0.08090909090909222,16.680000000000017,-13.99818181818183,2.4181818181818038,16.680000000000017,0.931818181818181,-5.6327272727272755
1.04,-2.61,0.799,0.21,18.58,-15.18,1.0,18.58,0.85,-5.96
1.05,-2.7211000000000007,0.8963000000000014,0.3685000000000018,20.67800000000002,-16.290000000000013,-0.9240000000000194,20.67800000000002,0.7540000000000004,-6.341000000000003
1.06,-2.7534999999999994,1.0292000000000014,0.5304000000000015,22.299000000000014,-17.436000000000018,-2.685000000000022,22.299000000000014,0.8070000000000019,-6.639000000000002
1.07,-2.7062999999999993,1.1590000000000011,0.659700000000001,23.307000000000006,-18.996000000000016,-4.61600000000002,23.307000000000006,0.9840000000000027,-6.8180000000000005
1.08,-2.6402999999999994,1.266000000000001,0.7450000000000008,23.548000000000002,-20.531000000000013,-6.3280000000000145,23.548000000000002,1.228000000000003,-6.888999999999999
1.09,-2.5835999999999992,1.3404000000000003,0.8149000000000008,23.539,-21.80500000000001,-7.591000000000013,23.539,1.507000000000003,-6.877
1.1,-2.532,1.3599999999999999,0.8845454545454553,23.631818181818183,-22.69545454545455,-8.689090909090918,23.631818181818183,1.778181818181821,-6.849090909090909
1.11,-2.502,1.34,0.96,23.75,-23.05,-9.68,23.75,2.06,-6.84
1.12,-2.423199999999999,1.3421999999999996,1.0286000000000004,24.129,-22.828,-11.013000000000012,24.129,2.429000000000003,-6.794999999999999
1.1300000000000001,-2.3191818181818173,1.3050909090909089,1.0523636363636364,24.179090909090906,-22.769999999999992,-12.092727272727279,24.179090909090906,2.695454545454546,-6.750909090909091
1.1400000000000001,-2.250999999999999,1.2760000000000005,1.0559999999999994,23.869999999999997,-22.369999999999987,-12.720000000000011,23.869999999999997,2.749999999999996,-6.760000000000001
1.1500000000000001,-2.1954999999999987,1.3012000000000004,1.0258999999999994,23.798000000000002,-21.781,-13.182,23.798000000000002,2.5649999999999986,-6.816000000000001
1.1600000000000001,-2.075499999999998,1.3318000000000003,0.9681999999999986,24.016999999999996,-21.7,-13.274999999999997,24.016999999999996,2.4259999999999997,-6.872
1.1700000000000002,-1.910399999999998,1.3448999999999998,0.8454999999999981,23.62699999999999,-21.683999999999997,-13.056999999999992,23.62699999999999,2.396000000000001,-6.885999999999999
1.1800000000000002,-1.7463999999999982,1.3110999999999993,0.6809999999999982,22.69099999999999,-21.476999999999993,-12.166999999999984,22.69099999999999,2.4520000000000004,-6.845999999999999
1.1900000000000002,-1.6019999999999985,1.2532999999999994,0.5253999999999988,21.71599999999999,-20.81099999999999,-10.729999999999984,21.71599999999999,2.4589999999999987,-6.803999999999999
1.2000000000000002,-1.476299999999999,1.2109,0.4165999999999995,20.888999999999992,-19.82999999999999,-9.260999999999987,20.888999999999992,2.325999999999996,-6.740999999999999
1.2100000000000002,-1.3966999999999998,1.2152000000000005,0.3787000000000002,20.205999999999996,-18.965999999999994,-8.134999999999993,20.205999999999996,1.9739999999999949,-6.648999999999999
1.2200000000000002,-1.3820999999999997,1.2634,0.3985000000000005,19.841,-18.487000000000002,-7.646000000000001,19.841,1.5279999999999965,-6.534999999999998
1.2300000000000002,-1.3484999999999991,1.2762,0.44220000000000037,20.138,-18.525999999999996,-7.736000000000004,20.138,1.2249999999999983,-6.371999999999997
1.2400000000000002,-1.2667999999999984,1.2790000000000001,0.47069999999999995,20.269999999999996,-18.270999999999994,-8.088000000000003,20.269999999999996,1.1000000000000012,-6.070999999999994
1.2500000000000002,-1.1254999999999982,1.3063000000000025,0.46459999999999957,19.900999999999986,-17.880999999999997,-8.332999999999998,19.900999999999986,1.2030000000000016,-5.552999999999989
1.2600000000000002,-1.0053000000000005,1.489000000000006,0.44440000000000346,18.88999999999996,-17.651000000000042,-8.224999999999985,18.88999999999996,1.3780000000000194,-4.802999999999981
1.2700000000000002,-1.0009999999999946,1.6466999999999985,0.5276999999999966,17.84600000000001,-18.89700000000005,-7.896000000000026,17.84600000000001,1.9830000000000276,-4.275999999999995
1.2800000000000002,-0.8216999999999882,1.6071999999999997,0.39599999999998703,18.066999999999968,-20.24699999999998,-8.509999999999977,18.066999999999968,2.7650000000000117,-4.156000000000002
1.2900000000000003,-0.4532999999999831,1.5954999999999986,0.0002999999999851108,16.841999999999903,-19.621999999999982,-7.494999999999871,16.841999999999903,3.0039999999999747,-4.212000000000001
1.3000000000000003,0.043400000000013456,1.5416999999999954,-0.4277000000000086,13.687999999999843,-19.03799999999998,-3.572999999999848,13.687999999999843,2.1819999999999538,-4.205999999999992
1.3100000000000003,0.42660000000000653,1.4113999999999964,-0.6475999999999962,9.032999999999864,-18.32499999999995,0.8420000000001007,9.032999999999864,0.8399999999999667,-3.946999999999986
1.3200000000000003,0.6003999999999992,1.3156999999999999,-0.5052999999999868,5.15899999999993,-16.798999999999957,3.4989999999999797,5.15899999999993,-0.09800000000001266,-3.532999999999991
1.3300000000000003,0.5732999999999987,1.3334000000000068,-0.09499999999998233,3.270000000000003,-15.576999999999986,2.5929999999998814,3.270000000000003,-0.41799999999999266,-3.2970000000000024
1.3400000000000003,0.5687000000000095,1.5461000000000096,0.4252000000000144,3.4220000000000206,-15.341000000000049,-1.1250000000001683,3.4220000000000206,-0.18199999999998734,-3.4090000000000162
1.3500000000000003,0.8960000000000229,1.8377000000000099,0.8209000000000023,3.7599999999999265,-16.952000000000083,-6.11900000000015,3.7599999999999265,0.17400000000000465,-3.900000000000017
1.3600000000000003,1.6097000000000308,2.1456000000000137,0.8590999999999921,1.1509999999997906,-19.462000000000078,-10.272000000000038,1.1509999999997906,0.2689999999999897,-4.333999999999994
1.3700000000000003,2.548000000000036,2.538444444444454,0.5974444444444283,-5.492222222222561,-22.038888888889026,-11.0577777777777,-5.492222222222561,-0.041111111111121854,-4.0699999999999585
1.3800000000000003,3.4887272727272958,2.78454545454546,0.1526363636363483,-15.053636363636723,-25.66818181818191,-8.563636363636212,-15.053636363636723,-0.2845454545454534,-2.800909090909025
1.3900000000000003,3.995900000000006,2.910300000000002,-0.1977000000000082,-23.357000000000212,-27.780000000000047,-4.937999999999866,-23.357000000000212,-0.217999999999986,-1.241999999999944
1.4000000000000004,4.141199999999995,2.9676000000000005,-0.43580000000000524,-29.315000000000076,-29.116000000000025,-1.0599999999999135,-29.315000000000076,0.19400000000001133,0.39500000000004165
1.4100000000000004,3.9694999999999903,2.9780000000000015,-0.5828000000000015,-31.21899999999996,-29.816000000000006,1.4520000000000572,-31.21899999999996,0.512000000000004,1.5820000000000207
1.4200000000000004,3.682099999999993,3.019999999999999,-0.6352000000000031,-29.842999999999904,-30.02600000000002,3.0560000000000187,-29.842999999999904,0.6089999999999963,2.154000000000005
1.4300000000000004,3.479999999999998,2.984299999999997,-0.7304000000000042,-27.030999999999924,-30.619,3.6450000000000284,-27.030999999999924,0.46799999999998604,2.28
1.4400000000000004,3.4395000000000016,2.891199999999995,-0.8539000000000039,-24.902999999999977,-30.551999999999982,4.5250000000000385,-24.902999999999977,0.03099999999998035,2.31100000000001
1.4500000000000004,3.4687999999999963,2.745799999999996,-0.9597999999999995,-24.351000000000017,-29.917999999999964,5.677000000000039,-24.351000000000017,-0.5310000000000104,2.6450000000000182
1.4600000000000004,3.335299999999989,2.6346999999999996,-0.9337999999999949,-24.737999999999975,-28.81499999999997,6.735000000000002,-24.737999999999975,-0.791999999999994,3.19900000000002
1.4700000000000004,3.0030999999999874,2.6206999999999994,-0.7799999999999944,-23.797999999999902,-27.979000000000006,6.6399999999999535,-23.797999999999902,-0.5979999999999893,3.781000000000017
1.4800000000000004,2.6207999999999863,2.596299999999999,-0.6110999999999948,-20.80999999999988,-28.178000000000008,5.2139999999999445,-20.80999999999988,-0.29099999999999365,4.291000000000017
1.4900000000000004,2.2008999999999834,2.556899999999998,-0.44769999999999327,-17.190999999999875,-28.444000000000006,3.572999999999951,-17.190999999999875,-0.10899999999999634,4.803000000000018
1.5000000000000004,1.705899999999981,2.4929999999999968,-0.24379999999999247,-13.326999999999838,-28.571,2.0659999999999346,-13.326999999999838,-0.005999999999998579,5.339000000000021
1.5100000000000005,1.1756999999999709,2.4052999999999964,-0.033599999999989236,-8.756999999999726,-28.552999999999983,0.2129999999998906,-8.756999999999726,0.03600000000000333,5.938000000000038
1.5200000000000005,0.6504999999999697,2.3508000000000036,0.15420000000000733,-3.838999999999733,-28.298999999999992,-1.7390000000000994,-3.838999999999733,0.10500000000000832,6.614000000000035
1.5300000000000005,0.11239999999997358,2.410200000000004,0.2733000000000002,0.9820000000002731,-28.303000000000058,-3.47600000000007,0.9820000000002731,0.2560000000000089,7.249000000000033
1.5400000000000005,-0.35430000000002126,2.4669999999999956,0.2672999999999952,5.846000000000242,-29.380000000000084,-4.609,5.846000000000242,0.4,7.842000000000034
1.5500000000000005,-0.7461000000000261,2.383999999999994,0.18239999999999634,10.087000000000176,-30.731,-4.496999999999942,10.087000000000176,0.3749999999999861,8.465000000000037
1.5600000000000005,-1.2307000000000337,2.275099999999995,0.13400000000000611,13.31700000000021,-30.694999999999972,-3.4589999999999383,13.31700000000021,0.1429999999999961,9.100000000000028
1.5700000000000005,-1.8464000000000385,2.1871000000000005,0.2578000000000138,17.213000000000278,-30.247999999999976,-2.5020000000000233,17.213000000000278,0.09300000000000722,9.577000000000016
1.5800000000000005,-2.539700000000038,2.2068000000000056,0.5093000000000157,22.331000000000326,-29.912000000000024,-3.062000000000101,22.331000000000326,0.23700000000001498,9.816999999999998
1.5900000000000005,-3.209800000000029,2.301700000000004,0.7861000000000122,28.24300000000033,-30.42100000000007,-4.9230000000001235,28.24300000000033,0.5010000000000117,9.749999999999977
1.6000000000000005,-3.7053000000000162,2.3483999999999927,0.9871000000000012,34.03500000000025,-31.700000000000056,-7.107000000000098,34.03500000000025,0.6879999999999988,9.31699999999996
1.6100000000000005,-3.9816666666666736,2.1858888888888672,0.984666666666655,38.3855555555557,-32.50111111111106,-8.696666666666664,38.3855555555557,0.6311111111110901,8.553333333333276
1.6200000000000006,-4.046454545454537,1.7906363636363463,0.7679999999999892,40.56090909090912,-31.104545454545313,-8.26454545454536,40.56090909090912,0.23818181818179918,7.539999999999963
1.6300000000000006,-3.8505999999999827,1.441549999999992,0.5562499999999975,40.84699999999983,-28.028999999999805,-6.174499999999853,40.84699999999983,-0.14800000000000998,6.780999999999978
1.6400000000000006,-3.5365999999999826,1.297049999999992,0.5087499999999974,37.81699999999984,-24.518999999999803,-3.519499999999853,37.81699999999984,-0.32800000000000995,6.390999999999979
1.6500000000000006,-3.233799999999989,1.1675000000000002,0.4814000000000086,34.73999999999981,-21.27399999999995,-1.0879999999999765,34.73999999999981,-0.4319999999999678,6.0379999999999985
1.6600000000000006,-3.039399999999993,1.168499999999998,0.6323000000000069,31.324999999999854,-20.47599999999999,-0.8010000000000504,31.324999999999854,0.17600000000004773,6.0360000000000085
1.6700000000000006,-2.923499999999999,1.1350999999999989,0.7498000000000038,28.745999999999892,-20.196999999999967,-1.7050000000000474,28.745999999999892,1.0450000000000528,6.200000000000011
1.6800000000000006,-2.9040000000000017,1.121111111111113,0.8089999999999989,26.887777777777714,-19.564444444444405,-2.5200000000000284,26.887777777777714,2.003333333333392,6.404444444444458
1.6900000000000006,-2.9358181818181843,1.1500000000000012,0.7622727272727173,25.904545454545424,-19.02545454545454,-2.8927272727272637,25.904545454545424,2.9627272727273155,6.627272727272736
1.7000000000000006,-2.9735000000000014,1.1673999999999995,0.5988999999999861,25.491999999999983,-18.951999999999995,-2.6209999999999174,25.491999999999983,3.6040000000000245,6.756000000000003
1.7100000000000006,-2.9950999999999994,1.1621,0.35019999999998735,25.197999999999976,-18.838999999999977,-1.0429999999998685,25.197999999999976,4.009000000000005,6.801999999999995
1.7200000000000006,-2.9804444444444407,1.159777777777776,0.12844444444443504,24.74333333333329,-18.42666666666664,1.335555555555695,24.74333333333329,4.081111111111106,6.709999999999989
1.7300000000000006,-2.908399999999993,1.125199999999997,-0.01520000000000373,23.899999999999924,-17.947999999999954,3.5900000000000967,23.899999999999924,3.9919999999999938,6.505999999999985
1.7400000000000007,-2.8047999999999917,1.083999999999998,-0.06460000000000153,22.689999999999905,-17.23999999999994,4.856000000000035,22.689999999999905,3.8879999999999892,6.287999999999986
1.7500000000000007,-2.6778181818181728,1.0485454545454507,-0.0957272727272771,21.213636363636255,-16.370909090909038,5.29454545454546,21.213636363636255,3.732727272727263,6.101818181818175
1.7600000000000007,-2.5444444444444327,0.9792222222222087,-0.16788888888890027,19.58777777777762,-15.585555555555468,5.4111111111111505,19.58777777777762,3.578888888888865,6.02
1.7700000000000007,-2.4165454545454534,0.8106363636363546,-0.3084545454545528,17.62999999999988,-14.291818181818051,6.032727272727346,17.62999999999988,3.242727272727243,6.016363636363635
1.7800000000000007,-2.403900000000002,0.6799999999999906,-0.40229999999999794,16.03399999999995,-12.377999999999835,7.108000000000092,16.03399999999995,2.818999999999976,5.9839999999999876
1.7900000000000007,-2.4336666666666695,0.5609999999999915,-0.360999999999987,15.436666666666664,-10.267777777777624,8.155555555555544,15.436666666666664,2.5299999999999923,5.7988888888888575
1.8000000000000007,-2.45263636363636,0.4673636363636344,-0.1797272727272572,15.431818181818189,-8.342727272727167,7.774545454545363,15.431818181818189,2.482727272727284,5.411818181818162
1.8100000000000007,-2.3903333333333214,0.44311111111111195,0.056000000000024475,15.461111111111057,-6.847777777777692,6.301111111110898,15.461111111111057,2.6766666666667023,5.116666666666641
