time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.9703,-0.8969,0.0498,-27.989306543544025,-14.079940200604998,2.076529963381625,-27.989306543544025,3.883,6.4017
1.01,-2.1223652925255028,-0.9206815115552776,0.013999875078076679,-29.1021,-13.7459,1.2352,-29.1021,3.883,6.4017
1.02,-2.1487,-0.9248,0.0078,-30.24985571721012,-13.008760564409998,2.737124996344501,-30.24985571721012,3.883,6.4017
1.03,-2.2014509364548496,-0.9173535451505017,0.24614913043478262,-30.7918,-12.6607,3.4463,-30.7918,3.883,6.4017
1.04,-2.233,-0.9129,0.3887,-30.938604315315313,-12.128601684684682,4.7598185945945986,-30.938604315315313,3.883,6.4017
1.05,-2.1367,-0.9512,0.5902,-31.0371,-11.7716,5.6411,-31.0371,3.494338901734075,6.070838092485524
1.06,-2.1367,-0.9512,0.5902,-28.50048409580193,-12.121112522425548,4.916936706135628,-28.50048409580193,3.1756,5.7995
1.07,-1.7553,-1.1305,0.5103,-26.668439576958903,-12.552895516828519,4.237593228681659,-26.668439576958903,3.1756,5.7995
1.08,-1.7553,-1.1305,0.5103,-23.418406319010245,-13.572983317812955,2.810960263402955,-23.418406319010245,3.1756,5.7995
1.09,-1.148,-1.4315,0.3528,-21.12195121042826,-14.555875418994434,2.1355201117318328,-21.12195121042826,3.1756,5.7995
1.1,-1.0769883690631221,-1.4814400686959661,0.33505000592206385,-16.583,-16.6891,1.0423,-16.583,3.1756,5.7995
1.11,-0.5387,-1.86,0.2005,-16.583,-16.6891,1.0423,-16.583,2.975033333333325,5.278874074074053
1.12,-0.2228554502369527,-2.0365032869591886,0.14720613056107393,-7.9591,-20.8831,-1.9151,-7.9591,2.6833,4.5216
1.1300000000000001,0.4285,-2.4005,0.0373,-3.7079603234539444,-23.45430465232262,-0.705813059276138,-3.7079603234539444,2.6833,4.5216
1.1400000000000001,0.6910872682526826,-2.6080682526661327,0.1663427399507874,2.7056,-27.3334,1.1186,2.7056,2.6833,4.5216
1.1500000000000001,1.4551,-3.212,0.5418,7.372982175388561,-30.866848472941673,3.9507749598143125,7.372982175388561,2.6833,4.5216
1.1600000000000001,2.0420750318471583,-3.6567146496815472,0.8937072611465114,12.271,-34.5749,6.9229,12.271,2.6833,4.5216
1.1700000000000002,2.4272,-3.9485,1.1246,12.271,-34.5749,6.9229,12.271,1.783553586727912,1.8903381104446622
1.1800000000000002,2.765261928159962,-4.022850389698411,1.3463788037953341,20.2543,-37.6341,11.3176,20.2543,1.0791,-0.1698
1.1900000000000002,3.0383,-4.0829,1.5255,20.76026882397574,-36.593112579666126,12.381045128983343,20.76026882397574,1.0791,-0.1698
1.2000000000000002,3.0735,-3.7994,1.6909,21.11418957290128,-35.679326097201674,13.237777790868941,21.11418957290128,1.0791,-0.1698
1.2100000000000002,3.0735,-3.7994,1.6909,19.324719764359326,-32.110033019145746,13.885347746686314,19.324719764359326,1.0791,-0.1698
1.2200000000000002,2.738,-3.2136,1.7805,18.081935360976587,-30.209529362239472,14.725163081456586,18.081935360976587,1.0791,-0.1698
1.2300000000000002,2.738,-3.2136,1.7805,15.40881391286041,-27.263693397881106,17.30174345050169,15.40881391286041,1.0791,-0.1698
1.2400000000000002,2.738,-3.2136,1.7805,14.488867692609258,-26.284409364176927,18.960756727439158,14.488867692609258,-0.8621,-4.0366
1.2500000000000002,2.738,-3.2136,1.7805,13.035623230739041,-24.799275730248944,22.96533099392284,13.035623230739041,-0.8621,-4.0366
1.2600000000000002,2.738,-3.2136,1.7805,11.04565057701424,-24.406206655424988,22.655503172261128,11.04565057701424,-0.8621,-4.0366
1.2700000000000002,2.738,-3.2136,1.7805,8.891990883701283,-24.34618663118512,21.029903762449248,8.891990883701283,-0.8621,-4.0366
1.2800000000000002,1.6268,-2.5551,2.0031,8.539593895619575,-24.364953797763352,20.7252129543334,8.539593895619575,-0.8621,-4.0366
1.2900000000000003,1.6268,-2.5551,2.0031,2.768,-26.5814,13.1507,2.768,-1.239470923173625,-4.36756022608339
1.3000000000000003,1.6268,-2.5551,2.0031,0.010606672191870725,-26.65231317861584,11.593784376294831,0.010606672191870725,-3.2372,-6.1196
1.3100000000000003,1.6268,-2.5551,2.0031,-12.315283008356744,-26.924000397930758,5.101634619976072,-12.315283008356744,-3.2372,-6.1196
1.3200000000000003,1.6268,-2.5551,2.0031,-18.942372144846964,-26.898483087942697,3.3816286510146805,-18.942372144846964,-3.2372,-6.1196
1.3300000000000003,1.0347415109666378,-2.5210652315190867,1.687998131600295,-24.1062,-26.8786,2.0414,-24.1062,-3.2372,-6.1196
1.3400000000000003,-1.6466828053073954,-2.3669222583265603,0.26090633631191107,-24.1062,-26.8786,2.0414,-24.1062,-3.2372,-6.1196
1.3500000000000003,-2.3342,-2.3274,-0.105,-34.0741,-26.7789,-1.8838,-34.0741,-3.289339703799103,-6.61745531229882
1.3600000000000003,-2.3342,-2.3274,-0.105,-34.0741,-26.7789,-1.8838,-34.0741,-3.4340917965228637,-7.9996188667096355
1.3700000000000003,-2.3342,-2.3274,-0.105,-46.133209384878654,-22.945563071979997,-4.039501632378058,-46.133209384878654,-3.462,-8.2661
1.3800000000000003,-2.3342,-2.3274,-0.105,-51.59167443125896,-19.78652280665376,-3.0612666735761658,-51.59167443125896,-3.462,-8.2661
1.3900000000000003,-3.1553679146713653,-1.7930707879842915,0.14191893774490116,-54.0327,-18.3738,-2.6238,-54.0327,-3.462,-8.2661
1.4000000000000004,-4.640838093165041,-0.8264839355681046,0.5885885067479448,-54.0327,-18.3738,-2.6238,-54.0327,-3.462,-8.2661
1.4100000000000004,-5.0639,-0.5512,0.7158,-54.8676,-13.3261,9.4016,-54.8676,-3.2648688474053627,-7.808789490209476
1.4200000000000004,-5.0639,-0.5512,0.7158,-54.8676,-13.3261,9.4016,-54.8676,-2.9182341496831494,-7.004656362390785
1.4300000000000004,-5.0639,-0.5512,0.7158,-44.29839910432885,-12.924875932990572,12.558610764637423,-44.29839910432885,-2.8548,-6.8575
1.4400000000000004,-5.0639,-0.5512,0.7158,-38.40305991043267,-13.607520926632416,8.282224409796918,-38.40305991043267,-2.8548,-6.8575
1.4500000000000004,-5.0639,-0.5512,0.7158,-33.922103094887014,-13.541351615463089,5.34779679741514,-33.922103094887014,-2.8548,-6.8575
1.4600000000000004,-4.832586563445257,-0.5411469122619598,0.622477771845445,-29.9885,-13.3261,2.8567,-29.9885,-2.8548,-6.8575
1.4700000000000004,-2.8113,-0.4533,-0.193,-29.13461430828896,-13.011711090360551,3.2041731073122004,-29.13461430828896,-2.8548,-6.8575
1.4800000000000004,-2.8113,-0.4533,-0.193,-27.5908,-12.4433,3.8324,-27.5908,-3.3527973368843846,-6.522524367509832
1.4900000000000004,-2.8113,-0.4533,-0.193,-26.58089942255865,-12.881179532914178,5.989743872706391,-26.58089942255865,-4.2988,-5.8862
1.5000000000000004,-2.8113,-0.4533,-0.193,-25.12765020584003,-13.47392672091913,8.189732656773606,-25.12765020584003,-4.2988,-5.8862
1.5100000000000005,-2.8113,-0.4533,-0.193,-23.069392666347433,-14.213610780277682,8.888966740067053,-23.069392666347433,-4.2988,-5.8862
1.5200000000000005,-2.7284202130122432,-0.5036475341514411,-0.08171303542482891,-21.3314,-14.8382,9.4794,-21.3314,-4.2988,-5.8862
1.5300000000000005,-2.3512,-0.7328,0.4248,-20.71479214269578,-14.966080740573512,8.698971709189324,-20.71479214269578,-4.2988,-5.8862
1.5400000000000005,-2.3512,-0.7328,0.4248,-19.4596,-15.2264,7.1103,-19.4596,-4.069512074303381,-6.001667492260074
1.5500000000000005,-2.3512,-0.7328,0.4248,-18.106256365124718,-14.485518798608197,5.3159910970116995,-18.106256365124718,-3.7698,-6.1526
1.5600000000000005,-2.3512,-0.7328,0.4248,-15.589690971328471,-13.461042924795368,2.3235588304935506,-15.589690971328471,-3.7698,-6.1526
1.5700000000000005,-2.3512,-0.7328,0.4248,-13.452098960209907,-13.008579857929663,0.18874645596324102,-13.452098960209907,-3.7698,-6.1526
1.5800000000000005,-2.1454155978674594,-0.6726714546839243,0.03352510281793725,-12.4889,-12.8047,-0.7732,-12.4889,-3.7698,-6.1526
1.5900000000000005,-1.8594,-0.5891,-0.5103,-12.23345132791322,-12.622499024390203,-1.1623737669377587,-12.23345132791322,-3.7698,-6.1526
1.6000000000000005,-1.8594,-0.5891,-0.5103,-11.8908,-12.3781,-1.6844,-11.8908,-3.2527409100588778,-6.814703229928356
1.6100000000000005,-1.8594,-0.5891,-0.5103,-13.252775883463984,-11.164208389533078,1.3184117615328235,-13.252775883463984,-2.7032,-7.5184
1.6200000000000006,-1.8594,-0.5891,-0.5103,-17.446914867201258,-6.777910236261453,-0.08624468018247056,-17.446914867201258,-2.7032,-7.5184
1.6300000000000006,-1.8594,-0.5891,-0.5103,-21.55849745403139,-2.395962517680047,-2.81058854314021,-21.55849745403139,-2.7032,-7.5184
1.6400000000000006,-3.008157230250043,-0.08797098407337967,-1.094408511760398,-21.5807,-2.3723,-2.8253,-21.5807,-2.7032,-7.5184
