time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.1967999999999979,1.2105000000000012,0.5484000000000006,-22.973999999999986,-15.992,-5.468000000000005,-22.973999999999986,-2.9090000000000025,6.589000000000002
1.01,0.8402999999999956,1.3536000000000015,0.5692999999999999,-21.204999999999977,-16.593000000000007,-5.996000000000005,-21.204999999999977,-3.074000000000001,6.915000000000004
1.02,0.39889999999999487,1.5343000000000022,0.5669,-18.61999999999997,-17.460000000000008,-6.14,-18.61999999999997,-3.0959999999999996,7.265000000000004
1.03,-0.09140000000000553,1.835500000000004,0.6472000000000013,-14.970999999999956,-18.311000000000007,-5.7199999999999935,-14.970999999999956,-2.9919999999999987,7.6010000000000035
1.04,-0.7208000000000077,2.252600000000005,0.8661000000000029,-10.741999999999951,-19.94600000000002,-5.575,-10.741999999999951,-2.6209999999999947,7.7
1.05,-1.5084000000000093,2.7272000000000056,1.2096000000000042,-5.582999999999938,-22.773000000000035,-6.654000000000017,-5.582999999999938,-1.8779999999999903,7.503999999999997
1.06,-2.3943636363636402,3.0868181818181832,1.4719090909090917,0.7218181818182088,-26.307272727272743,-9.044545454545466,0.7218181818182088,-0.7990909090909044,6.777272727272724
1.07,-3.2896,3.3560000000000003,1.53,8.75,-29.874,-12.142,8.75,0.426,5.396
1.08,-3.9428,3.5518,1.4232,18.18,-33.682,-13.332,18.18,1.242,3.376
1.09,-4.2446,3.659,1.3124,26.154,-35.29,-13.24,26.154,1.198,1.0219999999999998
1.1,-4.2278,3.6233999999999997,1.2072,30.814,-35.986000000000004,-12.58,30.814,0.472,-1.3479999999999996
1.11,-3.9336666666666638,3.445666666666665,1.0519999999999987,32.15,-36.52333333333333,-11.573333333333325,32.15,-0.46666666666667367,-3.6066666666666825
1.12,-3.4980909090909074,3.2500909090909085,0.8179090909090898,30.591818181818173,-35.72,-10.341818181818176,30.591818181818173,-0.9536363636363648,-5.230909090909097
1.1300000000000001,-2.900599999999991,3.054599999999997,0.3843999999999927,27.163999999999945,-34.381999999999984,-8.587999999999973,27.163999999999945,-0.847999999999995,-6.254000000000011
1.1400000000000001,-2.1435999999999824,2.812799999999994,-0.12640000000001075,22.155999999999878,-33.03599999999997,-5.271999999999908,22.155999999999878,-0.39999999999998886,-6.545999999999999
1.1500000000000001,-1.474199999999987,2.5589999999999944,-0.4208000000000037,15.451999999999835,-31.481999999999964,-0.1679999999998727,15.451999999999835,-0.04399999999999424,-6.181999999999987
1.1600000000000001,-1.1635999999999973,2.277399999999993,-0.3961999999999966,8.205999999999843,-29.589999999999954,4.082000000000073,8.205999999999843,0.26400000000000756,-5.697999999999991
1.1700000000000002,-1.1270000000000007,2.0127999999999946,-0.13399999999999257,3.443999999999929,-27.48199999999995,5.4920000000000035,3.443999999999929,0.7000000000000111,-5.415999999999996
1.1800000000000002,-1.1472000000000002,1.842999999999997,0.1056000000000039,2.2740000000000045,-25.109999999999943,3.9339999999999398,2.2740000000000045,1.0740000000000065,-5.3820000000000014
1.1900000000000002,-1.1756000000000006,1.7239999999999973,0.16219999999999948,2.542000000000007,-23.401999999999973,1.2119999999999393,2.542000000000007,1.0759999999999958,-5.752000000000013
1.2000000000000002,-1.0855999999999961,1.649199999999999,0.12719999999999904,3.1260000000000168,-22.467999999999982,-0.13200000000000933,3.1260000000000168,0.72999999999999,-6.478000000000018
1.2100000000000002,-0.7927999999999917,1.6191999999999995,0.09679999999999951,3.345999999999997,-21.961999999999993,0.12000000000001548,3.345999999999997,0.30999999999999117,-7.284000000000017
1.2200000000000002,-0.24799999999998534,1.5789999999999988,0.06699999999999923,1.8979999999999484,-21.968000000000004,0.7120000000000115,1.8979999999999484,-0.07800000000000842,-7.852000000000009
1.2300000000000002,0.4630000000000165,1.450799999999996,0.05119999999999993,-1.6340000000000965,-22.216000000000005,1.2620000000000127,-1.6340000000000965,-0.4580000000000084,-7.917999999999996
1.2400000000000002,1.0550000000000108,1.277399999999996,0.08420000000000127,-7.564000000000155,-21.875999999999983,1.874000000000014,-7.564000000000155,-0.7120000000000037,-7.567999999999989
