time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.5102,-1.2705,1.1572,11.0438,-9.7149,2.7009,11.0438,0.7553254831476663,4.684641776702139
1.01,1.5083946526827,-1.2639918343623258,1.1518396786443128,11.0438,-9.7149,2.7009,11.0438,0.4161,4.6652
1.02,1.4958400816305442,-1.218733380692826,1.1145634522487144,11.0438,-9.7149,2.7009,11.0438,0.4161,4.6652
1.03,1.4832855105783884,-1.1734749270233262,1.0772872258531163,11.0438,-9.7149,2.7009,11.0438,0.4161,4.6652
1.04,1.4707309395262327,-1.1282164733538265,1.040010999457518,11.0438,-9.7149,2.7009,11.0438,0.4161,4.6652
1.05,1.4616,-1.0953,1.0129,11.501,-6.4083,1.5871,11.501,0.33772157611215603,4.6433961399878685
1.06,1.4616,-1.0953,1.0129,11.501,-6.4083,1.5871,11.501,-0.07392980985338377,4.528880068495592
1.07,1.4616,-1.0953,1.0129,11.501,-6.4083,1.5871,11.501,-0.48558119581892356,4.414363997003315
1.08,1.4434639180134006,-1.078161300748915,0.9862861647615278,11.501,-6.4083,1.5871,11.501,-0.7378,4.3442
1.09,1.3966369570358683,-1.0339095598475883,0.9175698331362488,11.501,-6.4083,1.5871,11.501,-0.7378,4.3442
1.1,1.349809996058336,-0.9896578189462613,0.8488535015109699,11.501,-6.4083,1.5871,11.501,-0.7378,4.3442
1.11,1.3029830350808036,-0.9454060780449344,0.7801371698856909,11.501,-6.4083,1.5871,11.501,-0.7378,4.3442
1.12,1.2834,-0.9269,0.7514,10.4804,-3.9529,-0.7302,10.4804,-0.7463370610633199,4.168678730080379
1.1300000000000001,1.2834,-0.9269,0.7514,10.4804,-3.9529,-0.7302,10.4804,-0.7634009448596816,3.817846689465513
1.1400000000000001,1.2834,-0.9269,0.7514,10.4804,-3.9529,-0.7302,10.4804,-0.7804648286560433,3.467014648850647
1.1500000000000001,1.259753348747791,-0.8792444949599898,0.6972076015795469,10.4804,-3.9529,-0.7302,10.4804,-0.7862,3.3491
1.1600000000000001,1.2241355580380333,-0.8074633456302593,0.6155802504416484,10.4804,-3.9529,-0.7302,10.4804,-0.7862,3.3491
1.1700000000000002,1.1885177673282754,-0.7356821963005287,0.53395289930375,10.4804,-3.9529,-0.7302,10.4804,-0.7862,3.3491
1.1800000000000002,1.1528999766185177,-0.6639010469707982,0.4523255481658516,10.4804,-3.9529,-0.7302,10.4804,-0.7862,3.3491
1.1900000000000002,1.1463,-0.6506,0.4372,9.7415,-0.784,-3.6367,9.7415,-0.654650710639389,2.9321140365051876
1.2000000000000002,1.1463,-0.6506,0.4372,9.7415,-0.784,-3.6367,9.7415,-0.45783848837636,2.30825711924785
1.2100000000000002,1.1463,-0.6506,0.4372,9.7415,-0.784,-3.6367,9.7415,-0.261026266113331,1.6844002019905122
1.2200000000000002,1.0738177500130404,-0.5753062574990853,0.43145370389691673,9.7415,-0.784,-3.6367,9.7415,-0.2503,1.6504
1.2300000000000002,0.9971575173457128,-0.49567247378579815,0.42537618289947293,9.7415,-0.784,-3.6367,9.7415,-0.2503,1.6504
1.2400000000000002,0.9204972846783852,-0.41603869007251093,0.41929866190202914,9.7415,-0.784,-3.6367,9.7415,-0.2503,1.6504
1.2500000000000002,0.8524,-0.3453,0.4139,7.179,2.7028,-3.547,7.179,-0.24901321432419657,1.6452053697783782
1.2600000000000002,0.8524,-0.3453,0.4139,7.179,2.7028,-3.547,7.179,-0.13903153263172852,1.2012198807514032
