time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.6545,0.2024,0.7732,-1.4144,0.6916,-0.6199,-1.4144,-0.8838668166479191,0.41246130483689575
1.01,-0.6545,0.2024,0.7732,-1.4144,0.6916,-0.6199,-1.4144,-0.886688832317013,0.4387672271229259
1.02,-0.6730678090412054,0.1656357380984132,0.7372248699826645,-2.4857,-1.0024,-1.5034,-2.4857,-0.8871,0.4426
1.03,-0.6945,0.1232,0.6957,-2.4857,-1.0024,-1.5034,-2.4857,-0.8683970250491997,0.44800750138525347
1.04,-0.6945,0.1232,0.6957,-2.4857,-1.0024,-1.5034,-2.4857,-0.7731680283547007,0.4755406041614921
1.05,-0.6945,0.1232,0.6957,-2.4857,-1.0024,-1.5034,-2.4857,-0.6779390316602015,0.5030737069377307
1.06,-0.6945,0.1232,0.6957,-2.4857,-1.0024,-1.5034,-2.4857,-0.5827100349657025,0.5306068097139692
1.07,-0.6945,0.1232,0.6957,-2.4857,-1.0024,-1.5034,-2.4857,-0.4874810382712034,0.5581399124902078
1.08,-0.6945,0.1232,0.6957,-2.4857,-1.0024,-1.5034,-2.4857,-0.3922520415767044,0.5856730152664464
1.09,-0.7141906831233401,0.06838152052798292,0.6902994000171422,-3.113,-2.9908,-1.6527,-3.113,-0.3887,0.5867
1.1,-0.7357,0.0085,0.6844,-3.113,-2.9908,-1.6527,-3.113,-0.33863179178016134,0.5758799431180895
1.11,-0.7357,0.0085,0.6844,-3.113,-2.9908,-1.6527,-3.113,-0.21054735018426307,0.548200084121134
1.12,-0.7357,0.0085,0.6844,-3.113,-2.9908,-1.6527,-3.113,-0.0824629085883648,0.5205202251241783
1.1300000000000001,-0.7357,0.0085,0.6844,-3.113,-2.9908,-1.6527,-3.113,0.045621533007533466,0.49284036612722265
1.1400000000000001,-0.7357,0.0085,0.6844,-3.113,-2.9908,-1.6527,-3.113,0.17370597460343168,0.46516050713026696
