time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.0725,0.6338,-0.0826,1.3342,11.4229,0.1136,1.3342,0.9846530629320482,-2.9903315038747347
1.01,1.0725,0.6338,-0.0826,1.3342,11.4229,0.1136,1.3342,1.0666699165288769,-3.221560461780586
1.02,1.0723848987108655,0.613035727440148,-0.08029797421731132,1.2394,7.1863,2.2335,1.2394,1.1245,-3.3846
1.03,1.2362,0.396,-0.1522,1.2394,7.1863,2.2335,1.2394,1.1486867053978234,-3.419146706193669
1.04,1.2362,0.396,-0.1522,1.2394,7.1863,2.2335,1.2394,1.232668321362488,-3.539100547143909
1.05,1.2362,0.396,-0.1522,1.2394,7.1863,2.2335,1.2394,1.3166499373271527,-3.659054388094149
1.06,1.2362,0.396,-0.1522,1.2394,7.1863,2.2335,1.2394,1.4006315532918174,-3.7790082290443894
1.07,1.2362,0.396,-0.1522,1.2394,7.1863,2.2335,1.2394,1.4846131692564821,-3.8989620699946292
1.08,1.2577208274697471,0.37584150014072315,-0.1462768364762164,2.6668,2.7138,0.8621,2.6668,1.5466,-3.9875
1.09,1.2355,0.1622,-0.2792,2.6668,2.7138,0.8621,2.6668,1.5051439179082116,-3.9460786333991464
1.1,1.2355,0.1622,-0.2792,2.6668,2.7138,0.8621,2.6668,1.3622411874987501,-3.803295570314522
1.11,1.2355,0.1622,-0.2792,2.6668,2.7138,0.8621,2.6668,1.2193384570892887,-3.660512507229898
1.12,1.2355,0.1622,-0.2792,2.6668,2.7138,0.8621,2.6668,1.0764357266798275,-3.517729444145273
1.1300000000000001,1.2355,0.1622,-0.2792,2.6668,2.7138,0.8621,2.6668,0.9335329962703659,-3.374946381060649
1.1400000000000001,1.2102994498441186,0.13942039244452237,-0.2938556390977467,3.0098,-1.6895,-1.1104,3.0098,0.8301,-3.2716
1.1500000000000001,1.023680421422298,-0.017764530289729324,-0.28880649692712607,3.0098,-1.6895,-1.1104,3.0098,0.8301,-3.2716
1.1600000000000001,1.0779,0.0042,-0.1156,3.0098,-1.6895,-1.1104,3.0098,0.7021052146706037,-3.0518207543890092
1.1700000000000002,1.0779,0.0042,-0.1156,3.0098,-1.6895,-1.1104,3.0098,0.5584844950460608,-2.805210290283327
1.1800000000000002,1.0779,0.0042,-0.1156,3.0098,-1.6895,-1.1104,3.0098,0.4148637754215179,-2.558599826177644
1.1900000000000002,1.0779,0.0042,-0.1156,3.0098,-1.6895,-1.1104,3.0098,0.27124305579697494,-2.3119893620719614
1.2000000000000002,1.0551571409121845,-0.0011210483321989215,-0.11514801906058542,2.123,-4.7968,0.1025,2.123,0.1691,-2.1366
1.2100000000000002,0.7134,0.0088,-0.1727,2.123,-4.7968,0.1025,2.123,0.19109763374282876,-2.042204135034403
1.2200000000000002,0.7134,0.0088,-0.1727,2.123,-4.7968,0.1025,2.123,0.26579248516159715,-1.7216748821801051
1.2300000000000002,0.7134,0.0088,-0.1727,2.123,-4.7968,0.1025,2.123,0.34048733658036556,-1.401145629325807
1.2400000000000002,0.7134,0.0088,-0.1727,2.123,-4.7968,0.1025,2.123,0.415182187999134,-1.080616376471509
1.2500000000000002,0.7134,0.0088,-0.1727,2.123,-4.7968,0.1025,2.123,0.4898770394179024,-0.7600871236172111
1.2600000000000002,0.7134,0.0088,-0.1727,-0.40713314224299824,-5.300059620207826,-0.4322683267646164,-0.40713314224299824,0.5479,-0.5111
1.2700000000000002,0.7144791769860926,-0.05334260811583241,-0.14221325014288397,-1.0408,-5.4261,-0.5662,-1.0408,0.5479,-0.5111
1.2800000000000002,0.7327,-0.0779,0.0853,-1.0408,-5.4261,-0.5662,-1.0408,0.4543235007024983,-0.35490657644998436
1.2900000000000003,0.7327,-0.0779,0.0853,-1.0408,-5.4261,-0.5662,-1.0408,0.1766484286031123,0.10857539254111681
1.3000000000000003,0.7327,-0.0779,0.0853,-1.0408,-5.4261,-0.5662,-1.0408,-0.10102664349627366,0.5720573615322179
1.3100000000000003,0.7327,-0.0779,0.0853,-1.0408,-5.4261,-0.5662,-1.0408,-0.3787017155956597,1.035539330523319
1.3200000000000003,0.7327,-0.0779,0.0853,-1.0163206722689058,-5.9032899719888325,1.4327097198881107,-1.0163206722689058,-0.5786,1.3692
1.3300000000000003,1.0459,-0.1659,-0.0017,-1.0096,-6.0343,1.9815,-1.0096,-0.5789006744689356,1.3708149559809273
1.3400000000000003,1.0459,-0.1659,-0.0017,-1.0096,-6.0343,1.9815,-1.0096,-0.6072661904061533,1.5231692938037167
1.3500000000000003,1.0459,-0.1659,-0.0017,-1.0096,-6.0343,1.9815,-1.0096,-0.635631706343371,1.6755236316265059
1.3600000000000003,1.0459,-0.1659,-0.0017,-1.0096,-6.0343,1.9815,-1.0096,-0.6639972222805887,1.827877969449295
1.3700000000000003,1.0459,-0.1659,-0.0017,-1.0096,-6.0343,1.9815,-1.0096,-0.6923627382178064,1.9802323072720842
1.3800000000000003,1.036386578171085,-0.16755722713864418,-0.004811209439530154,1.6539,-5.9879,1.7859,1.6539,-0.7136,2.0943
1.3900000000000003,0.6892,-0.2231,-0.1463,1.6539,-5.9879,1.7859,1.6539,-0.7056076287718384,2.113383825177447
1.4000000000000004,0.6892,-0.2231,-0.1463,1.6539,-5.9879,1.7859,1.6539,-0.6059521271738644,2.3513367575644466
1.4100000000000004,0.6892,-0.2231,-0.1463,1.6539,-5.9879,1.7859,1.6539,-0.5062966255758903,2.5892896899514457
1.4200000000000004,0.6892,-0.2231,-0.1463,1.6539,-5.9879,1.7859,1.6539,-0.4066411239779163,2.827242622338445
1.4300000000000004,0.6892,-0.2231,-0.1463,1.6539,-5.9879,1.7859,1.6539,-0.3069856223799423,3.065195554725444
1.4400000000000004,0.685021516300225,-0.2238954662623204,-0.14125290371493254,-2.3712,-4.9916,0.807,-2.3712,-0.2334,3.2409
1.4500000000000004,0.7041,-0.1561,-0.011,-2.3712,-4.9916,0.807,-2.3712,-0.2354428350162939,3.234877969988331
1.4600000000000004,0.7041,-0.1561,-0.011,-2.3712,-4.9916,0.807,-2.3712,-0.25203775797562133,3.1859581486100472
1.4700000000000004,0.7041,-0.1561,-0.011,-2.3712,-4.9916,0.807,-2.3712,-0.2686326809349488,3.137038327231763
1.4800000000000004,0.7041,-0.1561,-0.011,-2.3712,-4.9916,0.807,-2.3712,-0.2852276038942762,3.0881185058534792
1.4900000000000004,0.7041,-0.1561,-0.011,-2.3712,-4.9916,0.807,-2.3712,-0.30182252685360367,3.039198684475195
1.5000000000000004,0.7041,-0.1561,-0.011,-2.4708627540294708,-3.6140215487030423,1.6159957953752246,-2.4708627540294708,-0.3159,2.9977
1.5100000000000005,0.8427218594355445,-0.04601615938016704,-0.09164122855560647,-2.5587,-2.3999,2.329,-2.5587,-0.3159,2.9977
1.5200000000000005,0.8766,-0.001,-0.0691,-2.5587,-2.3999,2.329,-2.5587,-0.34762562984180945,2.7595763231560277
1.5300000000000005,0.8766,-0.001,-0.0691,-2.5587,-2.3999,2.329,-2.5587,-0.383669290193783,2.4890427207429906
1.5400000000000005,0.8766,-0.001,-0.0691,-2.5587,-2.3999,2.329,-2.5587,-0.4197129505457566,2.2185091183299535
1.5500000000000005,0.8766,-0.001,-0.0691,-2.5587,-2.3999,2.329,-2.5587,-0.4557566108977301,1.9479755159169165
1.5600000000000005,0.8766,-0.001,-0.0691,-0.8845962150686992,0.6365891758052453,1.9920825256455046,-0.8845962150686992,-0.482,1.751
1.5700000000000005,0.9176650061326558,0.13834103217285257,-0.05752713463534245,-0.8181,0.7572,1.9787,-0.8181,-0.482,1.751
1.5800000000000005,0.8878,0.0779,-0.1857,-0.8181,0.7572,1.9787,-0.8181,-0.45730020807696337,1.779244564268937
1.5900000000000005,0.8878,0.0779,-0.1857,-0.8181,0.7572,1.9787,-0.8181,-0.4086594205168337,1.8348659984338322
1.6000000000000005,0.8878,0.0779,-0.1857,-0.8181,0.7572,1.9787,-0.8181,-0.36001863295670405,1.8904874325987275
