time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.7556,0.0256,0.2822,12.1692,6.5708,2.9224,12.1692,-1.3474755570308943,-1.4563829295938837
1.01,2.3211,-0.5838,0.5405,11.519251099547017,9.256756659195275,0.9453490822740183,11.519251099547017,-1.4582,-1.5665
1.02,2.3211,-0.5838,0.5405,11.79433378109375,8.274844717001827,1.1042073715888976,11.79433378109375,-1.4582,-1.5665
1.03,2.3211,-0.5838,0.5405,12.069416462640481,7.292932774808376,1.263065660903777,12.069416462640481,-1.4582,-1.5665
1.04,2.3211,-0.5838,0.5405,12.344499144187214,6.311020832614927,1.4219239502186563,12.344499144187214,-1.4582,-1.5665
1.05,2.3211,-0.5838,0.5405,12.619581825733945,5.329108890421478,1.5807822395335354,12.619581825733945,-1.4582,-1.5665
1.06,2.3211,-0.5838,0.5405,12.894664507280678,4.347196948228028,1.7396405288484147,12.894664507280678,-1.4582,-1.5665
1.07,2.3211,-0.5838,0.5405,13.169747188827412,3.3652850060345783,1.898498818163294,13.169747188827412,-1.4582,-1.5665
1.08,1.4718,-1.4005,0.357,13.1791,3.3319,1.9039,13.1791,-0.6278831707594175,-4.316613670816223
1.09,1.4718,-1.4005,0.357,13.1791,3.3319,1.9039,13.1791,-0.7652567769788844,-4.335603169785597
1.1,1.4718,-1.4005,0.357,13.1791,3.3319,1.9039,13.1791,-0.9026303831983513,-4.35459266875497
1.11,1.4718,-1.4005,0.357,13.1791,3.3319,1.9039,13.1791,-1.0400039894178184,-4.373582167724344
1.12,1.4718,-1.4005,0.357,13.1791,3.3319,1.9039,13.1791,-1.1773775956372852,-4.392571666693717
1.1300000000000001,1.4718,-1.4005,0.357,13.1791,3.3319,1.9039,13.1791,-1.3147512018567524,-4.41156116566309
1.1400000000000001,1.0775548140043387,-1.47870623632385,0.20736280087526054,6.6427,-6.022,2.2661,6.6427,-1.4098,-4.4247
1.1500000000000001,0.7398,-1.4875,0.0878,6.6427,-6.022,2.2661,6.6427,-1.449681789500253,-4.313567491166076
1.1600000000000001,0.7398,-1.4875,0.0878,6.6427,-6.022,2.2661,6.6427,-1.495649734982333,-4.185475618374555
1.1700000000000002,0.7398,-1.4875,0.0878,6.6427,-6.022,2.2661,6.6427,-1.5416176804644128,-4.057383745583036
1.1800000000000002,0.7398,-1.4875,0.0878,6.6427,-6.022,2.2661,6.6427,-1.5875856259464927,-3.9292918727915165
1.1900000000000002,0.7398,-1.4875,0.0878,6.6427,-6.022,2.2661,6.6427,-1.6335535714285725,-3.8011999999999966
1.2000000000000002,0.7398,-1.4875,0.0878,6.6427,-6.022,2.2661,6.6427,-1.6795215169106523,-3.6731081272084767
1.2100000000000002,0.0714,-1.7639,0.2328,-1.2324111445802082,-10.524572590362528,0.24259367469830861,-1.2324111445802082,-1.7012,-3.6127
1.2200000000000002,0.0714,-1.7639,0.2328,-2.7284,-11.3799,-0.1418,-2.7284,-1.3524588655510417,-3.272960617804995
1.2300000000000002,0.0714,-1.7639,0.2328,-2.7284,-11.3799,-0.1418,-2.7284,-0.9980831573415595,-2.92773210221207
1.2400000000000002,0.0714,-1.7639,0.2328,-2.7284,-11.3799,-0.1418,-2.7284,-0.6437074491320776,-2.5825035866191453
1.2500000000000002,0.0714,-1.7639,0.2328,-2.7284,-11.3799,-0.1418,-2.7284,-0.2893317409225955,-2.23727507102622
1.2600000000000002,0.0714,-1.7639,0.2328,-2.7284,-11.3799,-0.1418,-2.7284,0.06504396728688655,-1.892046555433295
1.2700000000000002,0.0714,-1.7639,0.2328,-2.7284,-11.3799,-0.1418,-2.7284,0.4194196754963686,-1.5468180398403697
1.2800000000000002,-0.8043,-1.7814,0.0159,-9.275936695424537,-14.398260883554403,1.1622848808415926,-9.275936695424537,0.4567,-1.5105
1.2900000000000003,-0.8043,-1.7814,0.0159,-10.272687637808966,-14.356937917764142,0.9015243490055598,-10.272687637808966,0.4567,-1.5105
1.3000000000000003,-0.8043,-1.7814,0.0159,-11.269438580193395,-14.31561495197388,0.640763817169527,-11.269438580193395,0.4567,-1.5105
1.3100000000000003,-0.8043,-1.7814,0.0159,-12.266189522577825,-14.274291986183618,0.38000328533349415,-12.266189522577825,0.4567,-1.5105
1.3200000000000003,-0.8043,-1.7814,0.0159,-13.262940464962254,-14.232969020393355,0.11924275349746138,-13.262940464962254,0.4567,-1.5105
1.3300000000000003,-0.8043,-1.7814,0.0159,-14.259691407346683,-14.191646054603094,-0.1415177783385715,-14.259691407346683,0.4567,-1.5105
1.3400000000000003,-0.8043,-1.7814,0.0159,-15.1774,-14.1536,-0.3816,-15.1774,0.16370142421148592,-0.12759028484179447
1.3500000000000003,-0.186,-1.6714,-0.0571,-15.1774,-14.1536,-0.3816,-15.1774,-0.15034726756563915,2.0300601845280437
1.3600000000000003,-0.186,-1.6714,-0.0571,-15.1774,-14.1536,-0.3816,-15.1774,0.12289616749468779,2.2866082260299536
1.3700000000000003,-0.186,-1.6714,-0.0571,-15.1774,-14.1536,-0.3816,-15.1774,0.39613960255501474,2.5431562675318635
1.3800000000000003,-0.186,-1.6714,-0.0571,-15.1774,-14.1536,-0.3816,-15.1774,0.6693830376153416,2.7997043090337734
1.3900000000000003,-0.186,-1.6714,-0.0571,-15.1774,-14.1536,-0.3816,-15.1774,0.9426264726756686,3.0562523505356833
1.4000000000000004,-0.186,-1.6714,-0.0571,-15.1774,-14.1536,-0.3816,-15.1774,1.2158699077359956,3.3128003920375932
1.4100000000000004,0.42514484789014323,-1.4430848871442516,0.24697644749755293,-12.4002,-10.444,-1.227,-12.4002,1.3473,3.4362
1.4200000000000004,0.4514,-1.4395,0.25,-12.4002,-10.444,-1.227,-12.4002,1.2706418295238535,3.5084167746966246
1.4300000000000004,0.4514,-1.4395,0.25,-12.4002,-10.444,-1.227,-12.4002,1.192973976964437,3.5815847328492314
