time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.0111000000000001,-0.28450000000000003,-0.6869999999999998,-0.3869999999999993,-0.9050000000000005,-1.9970000000000023,-0.3869999999999993,-0.045000000000001164,1.3690000000000004
1.01,-0.015700000000000013,-0.29090000000000005,-0.6527999999999996,-0.296999999999999,-0.9340000000000002,-2.265000000000003,-0.296999999999999,-0.1390000000000008,1.4040000000000001
1.02,-0.015299999999999989,-0.2958,-0.6272999999999997,-0.2910000000000003,-0.94,-2.5640000000000036,-0.2910000000000003,-0.18100000000000033,1.3819999999999997
1.03,-0.015,-0.2984,-0.6154,-0.35600000000000087,-0.9610000000000003,-2.8140000000000023,-0.35600000000000087,-0.19,1.3209999999999993
1.04,-0.021222222222222243,-0.3067777777777778,-0.6028888888888888,-0.43444444444444463,-1.0244444444444447,-2.911111111111111,-0.43444444444444463,-0.15888888888888877,1.2377777777777776
1.05,-0.0358,-0.3202,-0.5863999999999999,-0.458,-1.04,-2.976,-0.458,-0.08600000000000001,1.164
1.06,-0.0526,-0.3302,-0.5838,-0.388,-1.008,-3.102,-0.388,-0.006000000000000005,1.094
1.07,-0.0624,-0.336,-0.588,-0.266,-0.968,-3.13,-0.266,0.09,1.016
1.08,-0.0576,-0.3442,-0.5786,-0.16799999999999998,-0.968,-3.05,-0.16799999999999998,0.23800000000000004,0.9440000000000001
1.09,-0.0536,-0.35559999999999997,-0.5632,-0.20600000000000002,-0.954,-3.07,-0.20600000000000002,0.398,0.874
1.1,-0.0546,-0.37,-0.5624,-0.252,-0.894,-3.208,-0.252,0.526,0.8200000000000001
1.11,-0.051000000000000004,-0.3874,-0.5726,-0.23600000000000002,-0.784,-3.248,-0.23600000000000002,0.598,0.77
1.12,-0.0332,-0.407,-0.587,-0.23,-0.632,-3.162,-0.23,0.626,0.712
1.1300000000000001,-0.010599999999999592,-0.4238000000000003,-0.6084000000000004,-0.34200000000000247,-0.43999999999999645,-3.0359999999999974,-0.34200000000000247,0.6219999999999998,0.6439999999999988
1.1400000000000001,0.013555555555555853,-0.43855555555555575,-0.6236666666666668,-0.5566666666666695,-0.24888888888888658,-2.82333333333333,-0.5566666666666695,0.6111111111111109,0.5588888888888879
1.1500000000000001,0.021400000000000065,-0.4490000000000001,-0.6277,-0.7510000000000021,-0.09499999999999831,-2.6649999999999983,-0.7510000000000021,0.61,0.4869999999999992
1.1600000000000001,0.017090909090908983,-0.45981818181818207,-0.6386363636363639,-0.8354545454545469,0.010000000000002021,-2.6336363636363633,-0.8354545454545469,0.6018181818181816,0.4554545454545449
1.1700000000000002,0.01955555555555561,-0.4717777777777779,-0.6543333333333335,-0.7699999999999988,0.1277777777777793,-2.5411111111111095,-0.7699999999999988,0.5733333333333329,0.44111111111111095
1.1800000000000002,0.025400000000000065,-0.4811000000000001,-0.6740000000000003,-0.7509999999999999,0.2390000000000012,-2.3859999999999983,-0.7509999999999999,0.5249999999999995,0.4490000000000001
1.1900000000000002,0.028700000000000035,-0.49550000000000016,-0.6931000000000002,-0.7770000000000004,0.3220000000000009,-2.207999999999998,-0.7770000000000004,0.49299999999999966,0.4680000000000002
1.2000000000000002,0.04250000000000016,-0.5105000000000002,-0.7220000000000003,-0.7890000000000001,0.43800000000000133,-2.018999999999998,-0.7890000000000001,0.4629999999999997,0.4880000000000002
1.2100000000000002,0.07100000000000033,-0.5264000000000002,-0.7673000000000005,-0.871000000000001,0.5760000000000015,-1.7659999999999971,-0.871000000000001,0.39699999999999924,0.48099999999999987
1.2200000000000002,0.09470000000000026,-0.5433000000000002,-0.8233000000000006,-1.1140000000000028,0.7160000000000015,-1.3529999999999953,-1.1140000000000028,0.2819999999999987,0.48
1.2300000000000002,0.10150000000000005,-0.5630000000000002,-0.8758000000000006,-1.3740000000000028,0.8650000000000017,-0.814999999999994,-1.3740000000000028,0.1799999999999989,0.48
1.2400000000000002,0.09749999999999995,-0.5740000000000001,-0.9179000000000005,-1.4990000000000012,1.042000000000002,-0.26499999999999385,-1.4990000000000012,0.10699999999999922,0.4980000000000002
1.2500000000000002,0.08079999999999944,-0.5695999999999998,-0.9895000000000024,-1.4919999999999993,1.177000000000004,0.14100000000001214,-1.4919999999999993,0.036999999999997826,0.5270000000000009
1.2600000000000002,0.051999999999999005,-0.5509999999999994,-1.0825000000000031,-1.3819999999999961,1.162999999999999,0.7650000000000214,-1.3819999999999961,-0.04200000000000266,0.5750000000000016
1.2700000000000002,0.022899999999999032,-0.5535000000000002,-1.1352000000000015,-1.153999999999992,0.9799999999999933,1.667000000000031,-1.153999999999992,0.049000000000003666,0.6430000000000023
1.2800000000000002,0.005599999999999468,-0.5639000000000003,-1.1427,-0.8689999999999902,0.905999999999998,2.3630000000000226,-0.8689999999999902,0.3210000000000096,0.7400000000000033
1.2900000000000003,-0.002,-0.5519999999999996,-1.1650000000000003,-0.6499999999999974,1.0099999999999976,2.510000000000004,-0.6499999999999974,0.7200000000000095,0.8300000000000011
