time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.9402571991723837,-0.8427582663617554,0.12409195469890014,1.0215,11.8835,1.841,1.0215,1.7356,2.4303
1.01,-0.9219407448546226,-0.8640802744201243,0.11098077098987257,1.0215,11.8835,1.841,1.0215,1.7356,2.4303
1.02,-0.9036242905368616,-0.885402282478493,0.09786958728084498,1.0215,11.8835,1.841,1.0215,1.7356,2.4303
1.03,-0.8853078362191004,-0.9067242905368618,0.0847584035718174,1.0215,11.8835,1.841,1.0215,1.7356,2.4303
1.04,-0.8788,-0.9143,0.0801,0.6607,14.4309,0.9725,0.6607,1.752069607792073,2.407956232095421
1.05,-0.8788,-0.9143,0.0801,0.6607,14.4309,0.9725,0.6607,1.783321235481015,2.365558190530756
1.06,-0.8721587094202576,-0.8959625094113995,0.08214347402453613,0.6607,14.4309,0.9725,0.6607,1.7956,2.3489
1.07,-0.861219340980557,-0.8657574516143315,0.08550943354444401,0.6607,14.4309,0.9725,0.6607,1.7956,2.3489
1.08,-0.8502799725408564,-0.8355523938172633,0.08887539306435188,0.6607,14.4309,0.9725,0.6607,1.7956,2.3489
1.09,-0.8393406041011557,-0.8053473360201953,0.09224135258425976,0.6607,14.4309,0.9725,0.6607,1.7956,2.3489
1.1,-0.8294,-0.7779,0.0953,0.8233771477663291,14.240142611683842,-0.0030138316151570033,0.8233771477663291,1.7956,2.3489
1.11,-0.8294,-0.7779,0.0953,0.8681,14.1877,-0.2712,0.8681,1.5406959450476394,2.1455708120983816
1.12,-0.8259706563953736,-0.773699325679655,0.09630671332849647,0.8681,14.1877,-0.2712,0.8681,1.3236,1.9724
1.1300000000000001,-0.8057623853015234,-0.7489457940335451,0.10223902522299522,0.8681,14.1877,-0.2712,0.8681,1.3236,1.9724
1.1400000000000001,-0.7855541142076734,-0.7241922623874353,0.10817133711749398,0.8681,14.1877,-0.2712,0.8681,1.3236,1.9724
1.1500000000000001,-0.7653458431138234,-0.6994387307413253,0.11410364901199273,0.8681,14.1877,-0.2712,0.8681,1.3236,1.9724
1.1600000000000001,-0.7451375720199733,-0.6746851990952154,0.12003596090649148,0.8681,14.1877,-0.2712,0.8681,1.3236,1.9724
