time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.7009542114983818,0.03900749953403261,0.8347236304793534,-1.5582,1.889,-1.3479,-1.5582,0.4953,0.0991
1.01,-0.7039,0.0336,0.8413,-1.8204,0.2527,-0.1483,-1.8204,0.016802086513997727,0.0841695165394403
1.02,-0.6927406332498193,0.030078335659397024,0.8332016579509341,-1.8204,0.2527,-0.1483,-1.8204,-0.1008,0.0805
1.03,-0.6801126296850566,0.02609320004708178,0.8240375275344286,-1.8204,0.2527,-0.1483,-1.8204,-0.1008,0.0805
1.04,-0.6674846261202939,0.022108064434766532,0.8148733971179231,-1.8204,0.2527,-0.1483,-1.8204,-0.1008,0.0805
1.05,-0.6548566225555313,0.018122928822451284,0.8057092667014176,-1.8204,0.2527,-0.1483,-1.8204,-0.1008,0.0805
1.06,-0.6422286189907687,0.01413779321013604,0.7965451362849121,-1.8204,0.2527,-0.1483,-1.8204,-0.1008,0.0805
1.07,-0.629600615426006,0.010152657597820795,0.7873810058684065,-1.8204,0.2527,-0.1483,-1.8204,-0.1008,0.0805
1.08,-0.6293271295398123,0.007495422784144065,0.78637035332029,-1.3686,-0.6929,-0.8113,-1.3686,-0.306,0.1749
1.09,-0.6317275372803052,-0.003454382388241379,0.7844138566002993,-1.3686,-0.6929,-0.8113,-1.3686,-0.306,0.1749
1.1,-0.6341279450207981,-0.014404187560626823,0.7824573598803085,-1.3686,-0.6929,-0.8113,-1.3686,-0.306,0.1749
1.11,-0.6365283527612909,-0.025353992733012268,0.7805008631603176,-1.3686,-0.6929,-0.8113,-1.3686,-0.306,0.1749
1.12,-0.6389287605017838,-0.036303797905397714,0.7785443664403269,-1.3686,-0.6929,-0.8113,-1.3686,-0.306,0.1749
1.1300000000000001,-0.6413291682422768,-0.04725360307778315,0.7765878697203361,-1.3686,-0.6929,-0.8113,-1.3686,-0.306,0.1749
1.1400000000000001,-0.6434,-0.0567,0.7749,-1.4803571488294394,-1.4706654682274798,-0.8408034280936476,-1.4803571488294394,-0.306,0.1749
1.1500000000000001,-0.6400558250046503,-0.0570552703228316,0.7738110192278423,-1.5633,-2.0479,-0.8627,-1.5633,-0.1194,0.1151
1.1600000000000001,-0.6327333485532611,-0.05783317775184754,0.7714265638475978,-1.5633,-2.0479,-0.8627,-1.5633,-0.1194,0.1151
1.1700000000000002,-0.6254108721018719,-0.05861108518086349,0.7690421084673532,-1.5633,-2.0479,-0.8627,-1.5633,-0.1194,0.1151
1.1800000000000002,-0.6180883956504827,-0.05938899260987944,0.7666576530871088,-1.5633,-2.0479,-0.8627,-1.5633,-0.1194,0.1151
1.1900000000000002,-0.6107659191990934,-0.06016690003889538,0.7642731977068642,-1.5633,-2.0479,-0.8627,-1.5633,-0.1194,0.1151
1.2000000000000002,-0.6034434427477042,-0.06094480746791133,0.7618887423266196,-1.5633,-2.0479,-0.8627,-1.5633,-0.1194,0.1151
1.2100000000000002,-0.6001,-0.0613,0.7608,-1.2214,-2.7757,-0.8986,-1.2214,-0.13669551816557546,0.09023405300774169
1.2200000000000002,-0.601655054946882,-0.05901526542419649,0.7532161166436679,-1.2214,-2.7757,-0.8986,-1.2214,-0.1491,0.0724
1.2300000000000002,-0.6038163543866066,-0.05583981778583176,0.7426756255299337,-1.2214,-2.7757,-0.8986,-1.2214,-0.1491,0.0724
1.2400000000000002,-0.6059776538263313,-0.05266437014746703,0.7321351344161995,-1.2214,-2.7757,-0.8986,-1.2214,-0.1491,0.0724
1.2500000000000002,-0.608138953266056,-0.0494889225091023,0.7215946433024653,-1.2214,-2.7757,-0.8986,-1.2214,-0.1491,0.0724
1.2600000000000002,-0.6103002527057807,-0.04631347487073757,0.711054152188731,-1.2214,-2.7757,-0.8986,-1.2214,-0.1491,0.0724
1.2700000000000002,-0.6124615521455054,-0.04313802723237284,0.7005136610749968,-1.2214,-2.7757,-0.8986,-1.2214,-0.1491,0.0724
1.2800000000000002,-0.6131,-0.0422,0.6974,-1.552,-3.0444,-1.4993,-1.552,-0.4192377762780608,-0.05017108149148476
1.2900000000000003,-0.6164700011806575,-0.038281768962202006,0.690643873231122,-1.552,-3.0444,-1.4993,-1.552,-0.4409,-0.06
1.3000000000000003,-0.6199951070181653,-0.03418320093103266,0.6835767950209987,-1.552,-3.0444,-1.4993,-1.552,-0.4409,-0.06
1.3100000000000003,-0.6235202128556732,-0.03008463289986331,0.6765097168108755,-1.552,-3.0444,-1.4993,-1.552,-0.4409,-0.06
1.3200000000000003,-0.6270453186931809,-0.025986064868693957,0.6694426386007521,-1.552,-3.0444,-1.4993,-1.552,-0.4409,-0.06
1.3300000000000003,-0.6305704245306887,-0.021887496837524605,0.6623755603906288,-1.552,-3.0444,-1.4993,-1.552,-0.4409,-0.06
1.3400000000000003,-0.634,-0.0179,0.6555,-1.6177068990042986,-3.065235775248943,-1.5698833570412853,-1.6177068990042986,-0.4409,-0.06
1.3500000000000003,-0.6385818825910934,-0.019516072874494,0.6574817206477733,-1.8929,-3.1525,-1.8655,-1.8929,-0.2097,-0.2805
1.3600000000000003,-0.6557040148448046,-0.025555209176788204,0.6648872537112012,-1.8929,-3.1525,-1.8655,-1.8929,-0.2097,-0.2805
1.3700000000000003,-0.6728261470985157,-0.03159434547908241,0.672292786774629,-1.8929,-3.1525,-1.8655,-1.8929,-0.2097,-0.2805
1.3800000000000003,-0.689948279352227,-0.037633481781376606,0.6796983198380568,-1.8929,-3.1525,-1.8655,-1.8929,-0.2097,-0.2805
1.3900000000000003,-0.7070704116059382,-0.04367261808367081,0.6871038529014846,-1.8929,-3.1525,-1.8655,-1.8929,-0.2097,-0.2805
1.4000000000000004,-0.7241925438596495,-0.049711754385965014,0.6945093859649124,-1.8929,-3.1525,-1.8655,-1.8929,-0.2097,-0.2805
1.4100000000000004,-0.7355,-0.0537,0.6994,-2.8053,-3.6979,-1.3189,-2.8053,-0.13364330889750442,-0.28817049015380286
1.4200000000000004,-0.7399899554808907,-0.057569795884082564,0.7037907299454014,-2.8053,-3.6979,-1.3189,-2.8053,0.0719,-0.3089
1.4300000000000004,-0.7491121730365395,-0.06543203863922746,0.7127113515329696,-2.8053,-3.6979,-1.3189,-2.8053,0.0719,-0.3089
1.4400000000000004,-0.7582343905921884,-0.07329428139437236,0.7216319731205378,-2.8053,-3.6979,-1.3189,-2.8053,0.0719,-0.3089
1.4500000000000004,-0.7673566081478373,-0.08115652414951725,0.7305525947081061,-2.8053,-3.6979,-1.3189,-2.8053,0.0719,-0.3089
1.4600000000000004,-0.7764788257034861,-0.08901876690466215,0.7394732162956743,-2.8053,-3.6979,-1.3189,-2.8053,0.0719,-0.3089
1.4700000000000004,-0.785601043259135,-0.09688100965980706,0.7483938378832425,-2.8053,-3.6979,-1.3189,-2.8053,0.0719,-0.3089
1.4800000000000004,-0.7898,-0.1005,0.7525,-3.2479,-3.9727,-0.8189,-3.2479,0.02457351812366257,-0.31989458422174954
1.4900000000000004,-0.7897576773482945,-0.10094438784290781,0.7535580662926376,-3.2479,-3.9727,-0.8189,-3.2479,-0.0327,-0.3332
1.5000000000000004,-0.7896888376415516,-0.10166720476370773,0.7552790589612088,-3.2479,-3.9727,-0.8189,-3.2479,-0.0327,-0.3332
1.5100000000000005,-0.7896199979348087,-0.10239002168450764,0.75700005162978,-3.2479,-3.9727,-0.8189,-3.2479,-0.0327,-0.3332
1.5200000000000005,-0.7895511582280659,-0.10311283860530757,0.7587210442983513,-3.2479,-3.9727,-0.8189,-3.2479,-0.0327,-0.3332
1.5300000000000005,-0.7894823185213231,-0.10383565552610749,0.7604420369669225,-3.2479,-3.9727,-0.8189,-3.2479,-0.0327,-0.3332
1.5400000000000005,-0.7894134788145802,-0.1045584724469074,0.7621630296354938,-3.2479,-3.9727,-0.8189,-3.2479,-0.0327,-0.3332
1.5500000000000005,-0.7894,-0.1047,0.7625,-2.7839,-3.4089,-0.6543,-2.7839,0.4036856991898953,-0.8011995773159988
1.5600000000000005,-0.7672184101888433,-0.0994800210803685,0.7442234325867355,-2.7839,-3.4089,-0.6543,-2.7839,0.5788,-0.989
1.5700000000000005,-0.7378815634606922,-0.09257620026350422,0.7200512762406661,-2.7839,-3.4089,-0.6543,-2.7839,0.5788,-0.989
1.5800000000000005,-0.7085447167325412,-0.08567237944663994,0.6958791198945968,-2.7839,-3.4089,-0.6543,-2.7839,0.5788,-0.989
1.5900000000000005,-0.6792078700043901,-0.07876855862977565,0.6717069635485274,-2.7839,-3.4089,-0.6543,-2.7839,0.5788,-0.989
1.6000000000000005,-0.649871023276239,-0.07186473781291136,0.647534807202458,-2.7839,-3.4089,-0.6543,-2.7839,0.5788,-0.989
1.6100000000000005,-0.6224,-0.0654,0.6249,-2.002479192546047,-2.906074844720151,-1.4144878881992802,-2.002479192546047,0.5788,-0.989
1.6200000000000006,-0.6273062335232598,-0.06785311676162993,0.6271958176715712,-1.2014,-2.3906,-2.1938,-1.2014,-0.3717,-0.7385
1.6300000000000006,-0.6495870397142625,-0.07899351985713127,0.6376218743090404,-1.2014,-2.3906,-2.1938,-1.2014,-0.3717,-0.7385
1.6400000000000006,-0.6718678459052652,-0.09013392295263262,0.6480479309465096,-1.2014,-2.3906,-2.1938,-1.2014,-0.3717,-0.7385
1.6500000000000006,-0.6941486520962679,-0.10127432604813394,0.6584739875839788,-1.2014,-2.3906,-2.1938,-1.2014,-0.3717,-0.7385
1.6600000000000006,-0.7164294582872706,-0.11241472914363529,0.668900044221448,-1.2014,-2.3906,-2.1938,-1.2014,-0.3717,-0.7385
1.6700000000000006,-0.7387102644782733,-0.12355513223913663,0.6793261008589172,-1.2014,-2.3906,-2.1938,-1.2014,-0.3717,-0.7385
1.6800000000000006,-0.7534,-0.1309,0.6862,-2.1629,-2.6282,-1.4714,-2.1629,-0.12221300749928932,-0.6737873803982249
1.6900000000000006,-0.7505155210338187,-0.12755005499037622,0.6892678443772344,-2.1629,-2.6282,-1.4714,-2.1629,0.6781,-0.4662
1.7000000000000006,-0.7434870635138846,-0.11938742095133306,0.6967430987077265,-2.1629,-2.6282,-1.4714,-2.1629,0.6781,-0.4662
1.7100000000000006,-0.7364586059939506,-0.11122478691228989,0.7042183530382188,-2.1629,-2.6282,-1.4714,-2.1629,0.6781,-0.4662
1.7200000000000006,-0.7294301484740167,-0.10306215287324672,0.7116936073687109,-2.1629,-2.6282,-1.4714,-2.1629,0.6781,-0.4662
1.7300000000000006,-0.7224016909540827,-0.09489951883420356,0.7191688616992031,-2.1629,-2.6282,-1.4714,-2.1629,0.6781,-0.4662
1.7400000000000007,-0.7153732334341486,-0.08673688479516038,0.7266441160296953,-2.1629,-2.6282,-1.4714,-2.1629,0.6781,-0.4662
1.7500000000000007,-0.7125,-0.0834,0.7297,-1.3745,-1.5513,-0.8641,-1.3745,0.5693870822747462,-0.4673399257377372
1.7600000000000007,-0.7152624728632981,-0.07690553254734249,0.7215852359640619,-1.3745,-1.5513,-0.8641,-1.3745,0.4969,-0.4681
1.7700000000000007,-0.7187359707424604,-0.06873947262950406,0.7113818359440225,-1.3745,-1.5513,-0.8641,-1.3745,0.4969,-0.4681
1.7800000000000007,-0.7222094686216228,-0.060573412711665636,0.701178435923983,-1.3745,-1.5513,-0.8641,-1.3745,0.4969,-0.4681
1.7900000000000007,-0.7256829665007851,-0.05240735279382722,0.6909750359039436,-1.3745,-1.5513,-0.8641,-1.3745,0.4969,-0.4681
1.8000000000000007,-0.7291564643799475,-0.04424129287598879,0.6807716358839042,-1.3745,-1.5513,-0.8641,-1.3745,0.4969,-0.4681
1.8100000000000007,-0.7326299622591098,-0.03607523295815036,0.6705682358638647,-1.3745,-1.5513,-0.8641,-1.3745,0.4969,-0.4681
1.8200000000000007,-0.7331444437018594,-0.0336035738751223,0.6686263654742611,-1.6028,-0.7591,-1.5028,-1.6028,-0.2097,0.0243
1.8300000000000007,-0.7311728809877861,-0.022242026031310175,0.6689605286461379,-1.6028,-0.7591,-1.5028,-1.6028,-0.2097,0.0243
1.8400000000000007,-0.7292013182737129,-0.010880478187498047,0.6692946918180147,-1.6028,-0.7591,-1.5028,-1.6028,-0.2097,0.0243
1.8500000000000008,-0.7272297555596396,0.0004810696563140801,0.6696288549898916,-1.6028,-0.7591,-1.5028,-1.6028,-0.2097,0.0243
1.8600000000000008,-0.7252581928455664,0.011842617500126204,0.6699630181617684,-1.6028,-0.7591,-1.5028,-1.6028,-0.2097,0.0243
1.8700000000000008,-0.7232866301314931,0.023204165343938335,0.6702971813336452,-1.6028,-0.7591,-1.5028,-1.6028,-0.2097,0.0243
1.8800000000000008,-0.7215,0.0335,0.6706,-1.603845024971188,-0.4859520937377606,-1.526403150211315,-1.603845024971188,-0.2097,0.0243
1.8900000000000008,-0.7224760754450554,0.034470465816060884,0.6724455679392141,-1.6057,-0.0011,-1.5683,-1.6057,-0.0849,0.1399
1.9000000000000008,-0.7254010842705131,0.03737866424596992,0.6779761880747057,-1.6057,-0.0011,-1.5683,-1.6057,-0.0849,0.1399
1.9100000000000008,-0.7283260930959707,0.04028686267587895,0.6835068082101975,-1.6057,-0.0011,-1.5683,-1.6057,-0.0849,0.1399
1.9200000000000008,-0.7312511019214284,0.04319506110578798,0.6890374283456893,-1.6057,-0.0011,-1.5683,-1.6057,-0.0849,0.1399
1.9300000000000008,-0.734176110746886,0.046103259535697015,0.694568048481181,-1.6057,-0.0011,-1.5683,-1.6057,-0.0849,0.1399
1.9400000000000008,-0.7371011195723437,0.04901145796560605,0.7000986686166728,-1.6057,-0.0011,-1.5683,-1.6057,-0.0849,0.1399
1.9500000000000008,-0.7389,0.0508,0.7035,-1.8401,0.3755,-1.2938,-1.8401,-0.11183544178366839,0.14289504541701278
1.9600000000000009,-0.7369934432905719,0.048622327428222124,0.7072169110160867,-1.8401,0.3755,-1.2938,-1.8401,-0.2198,0.1549
1.9700000000000009,-0.7332942645761215,0.04439711871309282,0.7144286126382954,-1.8401,0.3755,-1.2938,-1.8401,-0.2198,0.1549
