time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,3.4055,-0.6985,0.5104,19.9405,-19.2242,0.6197,19.9405,2.138928581134973,-0.34265809281852605
1.01,3.4055,-0.6985,0.5104,19.9405,-19.2242,0.6197,19.9405,2.447663921302178,-1.1236689935304733
1.02,3.4055,-0.6985,0.5104,19.9405,-19.2242,0.6197,19.9405,2.756399261469383,-1.9046798942424208
1.03,3.4055,-0.6985,0.5104,19.9405,-19.2242,0.6197,19.9405,3.0651346016365877,-2.6856907949543687
1.04,2.8353,-1.991,1.522,15.327370956521587,-3.15530869565223,3.71769599999996,15.327370956521587,3.0936,-2.7577
1.05,2.703441630030435,-2.2399397731115713,1.43588278045931,15.2757,-3.1743,3.7042,15.2757,3.0936,-2.7577
1.06,2.571213019952653,-2.4895785347557444,1.3495237556491522,15.2757,-3.1743,3.7042,15.2757,3.0936,-2.7577
1.07,2.4389844098748714,-2.739217296399917,1.2631647308389942,15.2757,-3.1743,3.7042,15.2757,3.0936,-2.7577
1.08,2.457539732558974,-2.9836134473363476,0.9779867498386707,15.2757,-3.1743,3.7042,15.2757,3.0936,-2.7577
1.09,2.5278415895891597,-3.2262104215960443,0.624577414497738,15.2757,-3.1743,3.7042,15.2757,3.0936,-2.7577
1.1,2.5981434466193454,-3.468807395855741,0.2711680791568052,15.2757,-3.1743,3.7042,15.2757,3.0936,-2.7577
1.11,3.1042919723123763,-4.275716776287447,-0.2955565614498664,18.6153,-5.8938,9.3391,18.6153,2.1229,-7.6252
1.12,3.169547450957866,-4.533263377085909,-0.2876581210328287,18.6153,-5.8938,9.3391,18.6153,2.1229,-7.6252
1.1300000000000001,3.2348029296033554,-4.79080997788437,-0.279759680615791,18.6153,-5.8938,9.3391,18.6153,2.1229,-7.6252
1.1400000000000001,3.300058408248845,-5.048356578682832,-0.2718612401987533,18.6153,-5.8938,9.3391,18.6153,2.1229,-7.6252
1.1500000000000001,2.7622557725845787,-5.667837914196024,-0.9532673293803111,18.6153,-5.8938,9.3391,18.6153,2.1229,-7.6252
1.1600000000000001,2.418342274154167,-5.694520858039763,-1.4626267061969562,18.6153,-5.8938,9.3391,18.6153,2.1229,-7.6252
1.1700000000000002,2.3080225253191546,-5.642403383648285,-1.6117167785495359,11.4833,-35.5541,0.4881,11.4833,2.1229,-7.6252
1.1800000000000002,2.1514123821349553,-5.55979114508556,-1.8213322377866632,11.4833,-35.5541,0.4881,11.4833,2.1229,-7.6252
1.1900000000000002,2.0047,-5.4824,-2.0177,11.4833,-35.5541,0.4881,11.4833,1.8631957983192557,-8.589902857143125
1.2000000000000002,1.9369927372764775,-5.396645034387894,-1.8936929848693238,11.4833,-35.5541,0.4881,11.4833,1.1449,-11.2581
1.2100000000000002,1.8854,-5.3313,-1.7992,12.639971846981515,-42.304065809922555,-2.3446851763300547,12.639971846981515,1.1449,-11.2581
1.2200000000000002,1.8599274915743764,-5.296510207029356,-1.715739239287402,15.6538,-59.8918,-9.7258,15.6538,1.1449,-11.2581
1.2300000000000002,1.7241,-5.111,-1.2707,15.6538,-59.8918,-9.7258,15.6538,1.3069798601714055,-12.709375349571518
1.2400000000000002,1.554905792355591,-5.043679946854197,-1.177867334120677,15.6538,-59.8918,-9.7258,15.6538,1.3191,-12.8179
1.2500000000000002,1.3745858438909138,-4.971933114129267,-1.0789302501610463,15.6538,-59.8918,-9.7258,15.6538,1.3191,-12.8179
1.2600000000000002,1.1942658954262364,-4.900186281404336,-0.9799931662014153,15.6538,-59.8918,-9.7258,15.6538,1.3191,-12.8179
1.2700000000000002,0.07990110650053428,-4.335534301521356,-0.4708161825725444,15.6538,-59.8918,-9.7258,15.6538,1.3191,-12.8179
1.2800000000000002,0.0607,-4.3255,-0.4623,10.413617147193127,-60.987459028831566,-17.7213503793626,10.413617147193127,1.3191,-12.8179
1.2900000000000003,-0.9725,-3.516,0.185,14.7653,-61.0445,-16.9551,14.7653,0.653169445414413,-12.609336106790254
1.3000000000000003,-0.9725,-3.516,0.185,14.7653,-61.0445,-16.9551,14.7653,-0.3192758737818038,-12.304774346846125
1.3100000000000003,-0.9725,-3.516,0.185,14.7653,-61.0445,-16.9551,14.7653,-1.2917211929780203,-12.000212586901997
1.3200000000000003,-2.060493380671594,-2.649336129498115,0.4380556504994636,14.7653,-61.0445,-16.9551,14.7653,-1.7442,-11.8585
1.3300000000000003,-3.061496801968039,-2.044929274292732,0.5045594095940913,14.7653,-61.0445,-16.9551,14.7653,-1.7442,-11.8585
1.3400000000000003,-3.6568,-1.698,0.3616,14.639288062962953,-60.932998906863446,-16.835920638389368,14.639288062962953,-1.7442,-11.8585
1.3500000000000003,-3.6757171351006077,-1.697732401788566,0.2569690993292828,1.042,-48.9015,-3.9759,1.042,-1.7442,-11.8585
1.3600000000000003,-3.700176839135527,-1.6973863994463962,0.12168218354092944,1.042,-48.9015,-3.9759,1.042,-1.7442,-11.8585
1.3700000000000003,-3.724636543170447,-1.6970403971042265,-0.013604732247423923,1.042,-48.9015,-3.9759,1.042,-1.7442,-11.8585
