time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.7408,-0.4786,0.0953,2.0576,-1.0048,-1.0487,2.0576,0.04990456783369718,0.7542646334792129
1.01,-0.7408,-0.4786,0.0953,2.0576,-1.0048,-1.0487,2.0576,0.1511764496717711,0.6692673687089726
1.02,-0.7408,-0.4786,0.0953,1.8938300884955865,-1.2742188790560287,-1.1200480825958652,1.8938300884955865,0.2486,0.5875
1.03,-0.7439449494597421,-0.48712179853607535,0.10503919832694325,1.7654,-1.4855,-1.176,1.7654,0.2486,0.5875
1.04,-0.7471864970372952,-0.4959053468107355,0.11507753921226913,1.7654,-1.4855,-1.176,1.7654,0.2486,0.5875
1.05,-0.8079174950298142,-0.5020610337972231,0.10255506958250905,1.7654,-1.4855,-1.176,1.7654,0.2486,0.5875
1.06,-0.8236,-0.4871,0.0931,1.7654,-1.4855,-1.176,1.7654,0.36201684596652434,0.6580718257760245
1.07,-0.8236,-0.4871,0.0931,1.7654,-1.4855,-1.176,1.7654,0.4776421349526849,0.7300178200425398
1.08,-0.8236,-0.4871,0.0931,1.7654,-1.4855,-1.176,1.7654,0.5932674239388456,0.801963814309055
1.09,-0.8417738850327878,-0.4856785788242512,0.10406524907006194,1.1134,-1.9762,-1.0842,1.1134,0.6237,0.8209
1.1,-0.8692310311768994,-0.4835310925336503,0.12063157188326892,1.1134,-1.9762,-1.0842,1.1134,0.6237,0.8209
1.11,-0.9295074468085108,-0.49653267477203655,0.14153054711246205,1.1134,-1.9762,-1.0842,1.1134,0.6237,0.8209
1.12,-1.032,-0.5688,0.1612,1.1134,-1.9762,-1.0842,1.1134,0.6150392755836789,0.7664913375518225
1.1300000000000001,-1.032,-0.5688,0.1612,1.1134,-1.9762,-1.0842,1.1134,0.6046021528838462,0.7009229325769152
1.1400000000000001,-1.032084218481622,-0.5687936928890415,0.16119517691514942,-0.7506,-3.2344,-0.1616,-0.7506,0.595,0.6406
1.1500000000000001,-1.0476802335967024,-0.5676257093782205,0.16030201305393335,-0.7506,-3.2344,-0.1616,-0.7506,0.595,0.6406
1.1600000000000001,-1.063276248711783,-0.5664577258673995,0.15940884919271728,-0.7506,-3.2344,-0.1616,-0.7506,0.595,0.6406
1.1700000000000002,-1.1954763297872633,-0.5027694148935936,0.12557127659573777,-0.7506,-3.2344,-0.1616,-0.7506,0.595,0.6406
1.1800000000000002,-1.2067,-0.4937,0.1229,-0.7506,-3.2344,-0.1616,-0.7506,0.6889423070251537,0.8667841699913315
1.1900000000000002,-1.2067,-0.4937,0.1229,-0.7506,-3.2344,-0.1616,-0.7506,0.7836517606244595,1.094815392888122
1.2000000000000002,-1.2074764180850084,-0.4935800898710412,0.12246832353574824,-2.2925,-3.021,-0.2075,-2.2925,0.868,1.2979
1.2100000000000002,-1.2234192945738822,-0.4911178695638792,0.11360433042996511,-2.2925,-3.021,-0.2075,-2.2925,0.868,1.2979
1.2200000000000002,-1.239362171062756,-0.48865564925671723,0.10474033732418198,-2.2925,-3.021,-0.2075,-2.2925,0.868,1.2979
1.2300000000000002,-1.2553050475516299,-0.48619342894955525,0.09587634421839886,-2.2925,-3.021,-0.2075,-2.2925,0.868,1.2979
1.2400000000000002,-1.3271,-0.688,0.1437,-2.2925,-3.021,-0.2075,-2.2925,0.8564938728323694,1.2939613144936843
1.2500000000000002,-1.3271,-0.688,0.1437,-2.2925,-3.021,-0.2075,-2.2925,0.8183435838150285,1.2809020124170412
1.2600000000000002,-1.3271,-0.688,0.1437,-2.2925,-3.021,-0.2075,-2.2925,0.7801932947976874,1.2678427103403982
1.2700000000000002,-1.304083056674922,-0.6743766682686968,0.15117337054974345,-3.2809,-5.8176,0.5451,-3.2809,0.7789,1.2674
1.2800000000000002,-1.2712907168472019,-0.6549674479648038,0.1618207142593076,-3.2809,-5.8176,0.5451,-3.2809,0.7789,1.2674
1.2900000000000003,-1.2384983770194815,-0.6355582276609107,0.1724680579688718,-3.2809,-5.8176,0.5451,-3.2809,0.7789,1.2674
1.3000000000000003,-1.0945,-0.4529,0.2062,-3.2809,-5.8176,0.5451,-3.2809,0.8386969155051306,1.3074685839876785
1.3100000000000003,-1.0945,-0.4529,0.2062,-3.2809,-5.8176,0.5451,-3.2809,0.9304803621745521,1.3689706315512655
1.3200000000000003,-1.0945,-0.4529,0.2062,-3.2809,-5.8176,0.5451,-3.2809,1.0222638088439737,1.4304726791148525
1.3300000000000003,-1.091481265070767,-0.4515325388782107,0.20274264546566478,-0.9342,-4.2007,1.5428,-0.9342,1.0232,1.4311
1.3400000000000003,-1.0873925004368337,-0.4496803634457452,0.19805978682509162,-0.9342,-4.2007,1.5428,-0.9342,1.0232,1.4311
1.3500000000000003,-1.0833037358029005,-0.44782818801327967,0.19337692818451846,-0.9342,-4.2007,1.5428,-0.9342,1.0232,1.4311
1.3600000000000003,-1.0435,-0.5373,0.107,-0.9342,-4.2007,1.5428,-0.9342,1.0710214053773277,1.4564648785556598
1.3700000000000003,-1.0435,-0.5373,0.107,-0.9342,-4.2007,1.5428,-0.9342,1.2141135818504631,1.5323621812356618
1.3800000000000003,-1.0435,-0.5373,0.107,-0.8920530864196701,-4.351753086420051,1.5223703703703302,-0.8920530864196701,1.3537,1.6064
1.3900000000000003,-1.0267244853102784,-0.532712521063814,0.1010281339292253,-0.4465,-5.9486,1.3064,-0.4465,1.3537,1.6064
1.4000000000000004,-1.004085464136566,-0.5265215913253716,0.09296893545314648,-0.4465,-5.9486,1.3064,-0.4465,1.3537,1.6064
1.4100000000000004,-0.9809803041825074,-0.5201615209125467,0.08538752851711144,-0.4465,-5.9486,1.3064,-0.4465,1.3537,1.6064
1.4200000000000004,-0.9431,-0.5016,0.1158,-0.4465,-5.9486,1.3064,-0.4465,1.2380302821522196,1.594890853747447
1.4300000000000004,-0.9431,-0.5016,0.1158,-0.4465,-5.9486,1.3064,-0.4465,1.0119804133858143,1.5723988735783014
1.4400000000000004,-0.9431,-0.5016,0.1158,-0.4465,-5.9486,1.3064,-0.4465,0.7859305446194093,1.5499068934091558
1.4500000000000004,-0.9348762772725492,-0.4969477225713278,0.11873704383123246,0.3936,-6.4627,2.1009,0.3936,0.7336,1.5447
1.4600000000000004,-0.9212156082900739,-0.48921968697552753,0.12361585418211649,0.3936,-6.4627,2.1009,0.3936,0.7336,1.5447
1.4700000000000004,-0.8995436170212666,-0.4802138297872322,0.13446595744681575,0.3936,-6.4627,2.1009,0.3936,0.7336,1.5447
1.4800000000000004,-0.8319,-0.462,0.16,0.3936,-6.4627,2.1009,0.3936,0.5914314510546738,1.5557649422565492
1.4900000000000004,-0.8319,-0.462,0.16,0.3936,-6.4627,2.1009,0.3936,0.3967066887682503,1.570920321323182
1.5000000000000004,-0.8319,-0.462,0.16,0.3936,-6.4627,2.1009,0.3936,0.2019819264818269,1.586075700389815
1.5100000000000005,-0.8259431670961895,-0.4624985895382044,0.15616873302221884,1.2729,-6.9315,2.814,1.2729,0.1991,1.5863
1.5200000000000005,-0.8180376157971717,-0.4631602876645539,0.15108410531448044,1.2729,-6.9315,2.814,1.2729,0.1991,1.5863
1.5300000000000005,-0.8101320644981538,-0.4638219857909034,0.14599947760674203,1.2729,-6.9315,2.814,1.2729,0.1991,1.5863
1.5400000000000005,-0.7464,-0.474,0.1212,1.2729,-6.9315,2.814,1.2729,0.17838497829232888,1.517740340086827
1.5500000000000005,-0.7464,-0.474,0.1212,1.2729,-6.9315,2.814,1.2729,0.14017947901591768,1.3912931620839322
1.5600000000000005,-0.7464,-0.474,0.1212,1.2729,-6.9315,2.814,1.2729,0.10197397973950649,1.264845984081037
1.5700000000000005,-0.7395889413988653,-0.4752621891813291,0.12079514686636612,1.8675,-7.8319,2.4919,1.8675,0.0935,1.2368
