time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.8872,-0.1381,-0.3115,-6.044642470056939,8.061010700962102,-2.095447889259757,-6.044642470056939,0.243,-0.2468
1.01,-0.8872,-0.1381,-0.3115,-6.110914459063648,8.070390799200336,-2.459522660281741,-6.110914459063648,0.243,-0.2468
1.02,-0.8872,-0.1381,-0.3115,-6.14410986563764,8.044122725370777,-2.6838938537356443,-6.14410986563764,0.243,-0.2468
1.03,-0.8872,-0.1381,-0.3115,-6.0880588455494955,7.819779346520011,-2.8678421342083373,-6.0880588455494955,0.243,-0.2468
1.04,-0.8872,-0.1381,-0.3115,-6.003716484887696,7.532645600332745,-3.0389762501155393,-6.003716484887696,0.243,-0.2468
1.05,-0.901925874547648,-0.20490518697225701,-0.3564757740249305,-5.9696,7.4165,-3.1082,-5.9696,0.243,-0.2468
1.06,-0.9241,-0.3055,-0.4242,-5.9696,7.4165,-3.1082,-5.9696,0.4588355833705942,0.1181902548055577
1.07,-0.9241,-0.3055,-0.4242,-6.594970084651012,5.9522796411648855,-3.9992761167012705,-6.594970084651012,0.7104,0.5436
1.08,-0.9241,-0.3055,-0.4242,-6.966635952723206,5.301318665814834,-4.515434344886332,-6.966635952723206,0.7104,0.5436
1.09,-0.9241,-0.3055,-0.4242,-7.541835875430394,4.6649580913716,-4.666552721105916,-7.541835875430394,0.7104,0.5436
1.1,-0.9241,-0.3055,-0.4242,-8.15281280127448,4.031163960121274,-4.753504774140501,-8.15281280127448,0.7104,0.5436
1.11,-0.9241,-0.3055,-0.4242,-8.700017924620663,3.095146382770423,-4.551213724914339,-8.700017924620663,0.7104,0.5436
1.12,-0.9241,-0.3055,-0.4242,-9.24049761135586,2.1272560254527493,-4.318418815467446,-9.24049761135586,0.7104,0.5436
1.1300000000000001,-1.3197,-0.8078,-0.5038,-9.570738636517051,1.6393800674991463,-4.279140249746878,-9.570738636517051,0.9845,1.3437
1.1400000000000001,-1.3197,-0.8078,-0.5038,-10.3473839284509,0.5633085183935109,-4.257675518056025,-10.3473839284509,0.9845,1.3437
1.1500000000000001,-1.3197,-0.8078,-0.5038,-10.68934485933504,0.22545885421994655,-3.932171273657285,-10.68934485933504,0.9845,1.3437
1.1600000000000001,-1.3197,-0.8078,-0.5038,-10.953027723785171,0.020548368286442076,-3.5519155191815805,-10.953027723785171,0.9845,1.3437
1.1700000000000002,-1.3197,-0.8078,-0.5038,-11.177174366646723,-0.3267818471972934,-2.9533612607221116,-11.177174366646723,0.9845,1.3437
1.1800000000000002,-1.3197,-0.8078,-0.5038,-11.396553979652907,-0.6912841412328021,-2.3284859365649186,-11.396553979652907,0.9845,1.3437
1.1900000000000002,-1.5827039525691728,-1.041776108915242,-0.3391790074659621,-11.4213,-0.7324,-2.258,-11.4213,0.9845,1.3437
1.2000000000000002,-1.5897,-1.048,-0.3348,-11.399168856502241,-2.1460588340807556,-1.5535631390134337,-11.399168856502241,0.9196,2.3168
1.2100000000000002,-1.5897,-1.048,-0.3348,-11.233107913598426,-3.067068276877778,-0.7665321060382755,-11.233107913598426,0.9196,2.3168
1.2200000000000002,-1.5897,-1.048,-0.3348,-11.046608159057433,-3.8488061266568656,3.637702505376872e-05,-11.046608159057433,0.9196,2.3168
1.2300000000000002,-1.5897,-1.048,-0.3348,-10.455588590468484,-3.4590809571890015,0.763568336025864,-10.455588590468484,0.9196,2.3168
1.2400000000000002,-1.5897,-1.048,-0.3348,-9.78358737883682,-2.8348382269789862,1.526492407108254,-9.78358737883682,0.9196,2.3168
1.2500000000000002,-1.596411811023622,-1.054803753640384,-0.26069425088987014,-9.6844,-2.7427,1.6391,-9.6844,0.9196,2.3168
