time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.0183,0.4413,0.6527,0.7757,-1.5501,-2.1994,0.7757,-0.624442261185006,0.20286850060459496
1.01,-0.0183,0.4413,0.6527,0.7757,-1.5501,-2.1994,0.7757,-0.6150038626897757,0.2241300886739218
1.02,-0.0183,0.4413,0.6527,0.7757,-1.5501,-2.1994,0.7757,-0.6055654641945453,0.24539167674324863
1.03,-0.0183,0.4413,0.6527,0.7757,-1.5501,-2.1994,0.7757,-0.5961270656993148,0.2666532648125755
1.04,-0.0183,0.4413,0.6527,0.7757,-1.5501,-2.1994,0.7757,-0.5866886672040844,0.28791485288190233
1.05,0.05970962509970934,0.25943771603297067,0.8220854692900836,0.7757,-1.5501,-2.1994,0.7757,-0.5827,0.2969
1.06,0.25166102187131323,0.3269998003448589,0.9268684726381705,-0.0242,0.1404,-2.7391,-0.0242,-0.5827,0.2969
1.07,0.3156,0.3462,0.9463,-0.0242,0.1404,-2.7391,-0.0242,-0.5787473492799102,0.22095409505600724
1.08,0.3156,0.3462,0.9463,-0.0242,0.1404,-2.7391,-0.0242,-0.5706840063176708,0.06602568839751397
1.09,0.3156,0.3462,0.9463,-0.0242,0.1404,-2.7391,-0.0242,-0.5626206633554313,-0.08890271826097934
1.1,0.3156,0.3462,0.9463,-0.0242,0.1404,-2.7391,-0.0242,-0.5545573203931918,-0.24383112491947262
1.11,0.3156,0.3462,0.9463,-0.0242,0.1404,-2.7391,-0.0242,-0.5464939774309523,-0.3987595315779659
1.12,-0.00936760256410284,0.29826078205128215,0.8125884487179484,-0.0242,0.1404,-2.7391,-0.0242,-0.5439,-0.4486
1.1300000000000001,-0.0326,0.3068,0.7926,1.0255,-0.5108,-1.6498,1.0255,-0.5278180199210027,-0.4342148737764037
1.1400000000000001,-0.0326,0.3068,0.7926,1.0255,-0.5108,-1.6498,1.0255,-0.49884669929589537,-0.40830039670273033
1.1500000000000001,-0.0326,0.3068,0.7926,1.0255,-0.5108,-1.6498,1.0255,-0.469875378670788,-0.38238591962905694
1.1600000000000001,-0.0326,0.3068,0.7926,1.0255,-0.5108,-1.6498,1.0255,-0.4409040580456806,-0.35647144255538354
1.1700000000000002,-0.0326,0.3068,0.7926,1.0255,-0.5108,-1.6498,1.0255,-0.41193273742057324,-0.3305569654817102
1.1800000000000002,-0.0326,0.3068,0.7926,1.0255,-0.5108,-1.6498,1.0255,-0.38296141679546586,-0.30464248840803676
1.1900000000000002,0.05176353753677139,0.2714778232510556,0.6310662105128539,1.0255,-0.5108,-1.6498,1.0255,-0.3752,-0.2977
1.2000000000000002,0.12759123199552566,0.3203847853447077,0.6107862676548729,0.7974,-0.9918,-0.6756,0.7974,-0.3752,-0.2977
1.2100000000000002,0.1599,0.3586,0.5756,0.7974,-0.9918,-0.6756,0.7974,-0.38617549041612426,-0.3187462360281906
1.2200000000000002,0.1599,0.3586,0.5756,0.7974,-0.9918,-0.6756,0.7974,-0.42565567176908925,-0.3944521210216817
1.2300000000000002,0.1599,0.3586,0.5756,0.7974,-0.9918,-0.6756,0.7974,-0.4651358531220543,-0.4701580060151729
1.2400000000000002,0.1599,0.3586,0.5756,0.7974,-0.9918,-0.6756,0.7974,-0.5046160344750192,-0.545863891008664
1.2500000000000002,0.1599,0.3586,0.5756,0.7974,-0.9918,-0.6756,0.7974,-0.5440962158279843,-0.6215697760021551
1.2600000000000002,-0.020182290609853503,0.4291471874647731,0.9079030661706723,0.7974,-0.9918,-0.6756,0.7974,-0.5511,-0.635
1.2700000000000002,-0.0407,0.4333,0.9747,0.0625,-0.9482,-2.7158,0.0625,-0.4712733807239093,-0.6013142647992652
1.2800000000000002,-0.0407,0.4333,0.9747,0.0625,-0.9482,-2.7158,0.0625,-0.32509755344669183,-0.5396300765540101
1.2900000000000003,-0.0407,0.4333,0.9747,0.0625,-0.9482,-2.7158,0.0625,-0.17892172616947438,-0.4779458883087549
1.3000000000000003,-0.0407,0.4333,0.9747,0.0625,-0.9482,-2.7158,0.0625,-0.032745898892256875,-0.4162617000634997
1.3100000000000003,-0.0407,0.4333,0.9747,0.0625,-0.9482,-2.7158,0.0625,0.11342992838496058,-0.3545775118182446
1.3200000000000003,-0.0407,0.4333,0.9747,0.0625,-0.9482,-2.7158,0.0625,0.25960575566217803,-0.2928933235729894
1.3300000000000003,-0.07814468798349673,0.507905763280043,1.3049438886023765,0.0625,-0.9482,-2.7158,0.0625,0.2776,-0.2853
1.3400000000000003,-0.0782,0.5091,1.3078,0.3356,0.1798,-1.317,0.3356,0.3088698078637227,-0.22899890396487263
1.3500000000000003,-0.0782,0.5091,1.3078,0.3356,0.1798,-1.317,0.3356,0.342295577894425,-0.16881601135650698
1.3600000000000003,-0.0782,0.5091,1.3078,0.3356,0.1798,-1.317,0.3356,0.37572134792512724,-0.1086331187481413
1.3700000000000003,-0.0782,0.5091,1.3078,0.3356,0.1798,-1.317,0.3356,0.4091471179558295,-0.04845022613977565
1.3800000000000003,-0.0782,0.5091,1.3078,0.3356,0.1798,-1.317,0.3356,0.4425728879865318,0.011732666468590003
1.3900000000000003,-0.0782,0.5091,1.3078,0.3356,0.1798,-1.317,0.3356,0.47599865801723407,0.07191555907695568
1.4000000000000004,-0.1368,0.4682,1.5221,0.24612136616349123,0.26945258141395145,-0.8120533756942585,0.24612136616349123,0.4801,0.0793
1.4100000000000004,-0.1368,0.4682,1.5221,-0.436,0.9529,3.0373,-0.436,0.5214533847920835,0.1312206381110042
1.4200000000000004,-0.1368,0.4682,1.5221,-0.436,0.9529,3.0373,-0.436,0.5679858308279584,0.18964377090159995
1.4300000000000004,-0.1368,0.4682,1.5221,-0.436,0.9529,3.0373,-0.436,0.6145182768638332,0.24806690369219564
1.4400000000000004,-0.1368,0.4682,1.5221,-0.436,0.9529,3.0373,-0.436,0.6610507228997081,0.3064900364827914
1.4500000000000004,-0.1368,0.4682,1.5221,-0.436,0.9529,3.0373,-0.436,0.707583168935583,0.36491316927338713
1.4600000000000004,-0.1368,0.4682,1.5221,-0.436,0.9529,3.0373,-0.436,0.7541156149714578,0.42333630206398287
1.4700000000000004,-0.2009,0.3602,1.1813,-0.5136,0.8021,5.7518,-0.5136,0.7499178282329698,0.4318399012833188
1.4800000000000004,-0.2009,0.3602,1.1813,-0.5136,0.8021,5.7518,-0.5136,0.6974992694965434,0.49309360315893574
1.4900000000000004,-0.2009,0.3602,1.1813,-0.5136,0.8021,5.7518,-0.5136,0.6450807107601169,0.5543473050345527
1.5000000000000004,-0.2009,0.3602,1.1813,-0.5136,0.8021,5.7518,-0.5136,0.5926621520236904,0.6156010069101697
1.5100000000000005,-0.2009,0.3602,1.1813,-0.5136,0.8021,5.7518,-0.5136,0.540243593287264,0.6768547087857867
1.5200000000000005,-0.2009,0.3602,1.1813,-0.5136,0.8021,5.7518,-0.5136,0.4878250345508375,0.7381084106614036
1.5300000000000005,-0.21160227617603555,0.3588160849772368,1.1444417298937397,-0.5136,0.8021,5.7518,-0.5136,0.437,0.7975
1.5400000000000005,-0.2681,0.3349,0.8807,-0.8220576186512829,-0.1083599500421012,3.8915502081589084,-0.8220576186512829,0.437,0.7975
1.5500000000000005,-0.2681,0.3349,0.8807,-0.9128,-0.3762,3.3443,-0.9128,0.44204168326861415,0.8161558703359794
1.5600000000000005,-0.2681,0.3349,0.8807,-0.9128,-0.3762,3.3443,-0.9128,0.4472248674658115,0.8353353401992244
1.5700000000000005,-0.2681,0.3349,0.8807,-0.9128,-0.3762,3.3443,-0.9128,0.4524080516630089,0.8545148100624694
1.5800000000000005,-0.2681,0.3349,0.8807,-0.9128,-0.3762,3.3443,-0.9128,0.4575912358602063,0.8736942799257145
1.5900000000000005,-0.2681,0.3349,0.8807,-0.9128,-0.3762,3.3443,-0.9128,0.46277442005740366,0.8928737497889595
1.6000000000000005,-0.27962800802140386,0.33533188502673844,0.8621953877005131,-0.9128,-0.3762,3.3443,-0.9128,0.4677,0.9111
1.6100000000000005,-0.24802797914129315,0.35220562464620836,0.5865440914626818,-1.4302,-1.1155,-0.2506,-1.4302,0.4677,0.9111
1.6200000000000006,-0.23615772852805406,0.3557049470813251,0.572804104842444,-1.4302,-1.1155,-0.2506,-1.4302,0.4677,0.9111
1.6300000000000006,-0.22428747791481493,0.35920426951644185,0.5590641182222063,-1.4302,-1.1155,-0.2506,-1.4302,0.4677,0.9111
1.6400000000000006,-0.21241722730157583,0.36270359195155855,0.5453241316019686,-1.4302,-1.1155,-0.2506,-1.4302,0.4677,0.9111
1.6500000000000006,-0.20054697668833674,0.3662029143866753,0.5315841449817308,-1.4302,-1.1155,-0.2506,-1.4302,0.4677,0.9111
1.6600000000000006,-0.18867672607509764,0.369702236821792,0.5178441583614931,-1.4302,-1.1155,-0.2506,-1.4302,0.4677,0.9111
1.6700000000000006,-0.0434,0.3976,0.5284,-1.469474911990082,-1.098400652308957,-0.45594806378143693,-1.469474911990082,0.1601,0.9005
1.6800000000000006,-0.052371226966809084,0.410903158015838,0.6553186048741212,-1.8333,-0.94,-2.3582,-1.8333,0.1601,0.9005
1.6900000000000006,-0.05079893007113674,0.4110757271873143,0.6672642264107538,-1.8333,-0.94,-2.3582,-1.8333,0.1601,0.9005
1.7000000000000006,-0.04922663317546439,0.4112482963587905,0.6792098479473864,-1.8333,-0.94,-2.3582,-1.8333,0.1601,0.9005
1.7100000000000006,-0.04765433627979205,0.41142086553026674,0.691155469484019,-1.8333,-0.94,-2.3582,-1.8333,0.1601,0.9005
1.7200000000000006,-0.0460820393841197,0.411593434701743,0.7031010910206515,-1.8333,-0.94,-2.3582,-1.8333,0.1601,0.9005
1.7300000000000006,-0.04450974248844736,0.4117660038732192,0.7150467125572841,-1.8333,-0.94,-2.3582,-1.8333,0.1601,0.9005
