time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.5553333333333333,0.7630000000000001,-0.26588888888888884,-4.452222222222222,-6.93888888888889,1.6177777777777778,-4.452222222222222,-0.5066666666666663,-0.845555555555555
1.01,-0.5467272727272726,0.8110909090909094,-0.22927272727272696,-4.3118181818181816,-7.305454545454548,1.5527272727272712,-4.3118181818181816,-0.39,-0.69
1.02,-0.5215555555555554,0.8562222222222223,-0.1864444444444443,-4.316666666666667,-7.757777777777779,1.3266666666666658,-4.316666666666667,-0.3788888888888888,-0.6522222222222217
1.03,-0.4808999999999996,0.9052000000000006,-0.13129999999999944,-4.506000000000004,-8.323000000000006,0.9379999999999952,-4.506000000000004,-0.3339999999999998,-0.44799999999999734
1.04,-0.4510999999999999,0.9504000000000006,-0.08769999999999965,-4.931000000000008,-8.94400000000001,0.37199999999999045,-4.931000000000008,-0.3230000000000001,-0.09699999999999323
1.05,-0.4447272727272728,0.9960000000000003,-0.06409090909090905,-5.4,-9.56,-0.23,-5.4,-0.33,0.33
1.06,-0.45840000000000003,1.0326,-0.0602,-5.402,-9.644,-0.258,-5.402,-0.332,0.46399999999999997
1.07,-0.496,1.052,-0.06860000000000001,-5.37,-10.032,-0.362,-5.37,-0.34400000000000003,1.0
1.08,-0.5567272727272728,1.0547272727272727,-0.08718181818181822,-5.128181818181817,-10.241818181818182,-0.30272727272727246,-5.128181818181817,-0.3654545454545455,1.0509090909090915
1.09,-0.6194000000000006,1.0481999999999998,-0.10760000000000017,-4.693999999999993,-10.233999999999998,-0.1539999999999971,-4.693999999999993,-0.39,1.3030000000000026
1.1,-0.6707000000000003,1.0401999999999998,-0.12360000000000018,-4.034999999999992,-10.063999999999997,0.10300000000000256,-4.034999999999992,-0.38599999999999957,1.5310000000000024
1.11,-0.6960000000000001,1.0316999999999998,-0.14020000000000027,-3.4099999999999957,-9.804999999999998,0.328000000000002,-3.4099999999999957,-0.33899999999999875,1.7400000000000022
1.12,-0.7045999999999999,1.0186,-0.1627000000000003,-3.031999999999998,-9.548999999999996,0.5110000000000023,-3.031999999999998,-0.22799999999999865,1.9410000000000023
1.1300000000000001,-0.6999999999999998,1.0041999999999998,-0.1897000000000003,-2.871,-9.194999999999991,0.754000000000006,-2.871,-0.09599999999999734,2.1730000000000045
1.1400000000000001,-0.6903999999999999,0.9850999999999996,-0.21580000000000019,-2.8840000000000003,-8.469999999999994,1.2630000000000026,-2.8840000000000003,0.12400000000000044,2.5820000000000025
1.1500000000000001,-0.685,0.9552999999999996,-0.23310000000000014,-2.92,-8.02,1.47,-2.92,0.16,2.78
1.1600000000000001,-0.6858000000000002,0.9170999999999995,-0.24330000000000002,-2.909999999999999,-7.885999999999985,1.4920000000000024,-2.909999999999999,0.15399999999999933,2.8200000000000043
1.1700000000000002,-0.6970000000000004,0.8671999999999993,-0.2452999999999999,-2.82,-6.68,1.69,-2.82,0.1,3.18
1.1800000000000002,-0.7405000000000008,0.8093999999999993,-0.2371999999999998,-2.790999999999997,-6.59599999999999,1.6889999999999998,-2.790999999999997,0.08899999999999879,3.199000000000002
1.1900000000000002,-0.8183000000000011,0.7560999999999997,-0.2181999999999997,-2.4639999999999924,-5.74899999999999,1.6699999999999988,-2.4639999999999924,-0.01,3.37
1.2000000000000002,-0.9229000000000014,0.7296999999999999,-0.18999999999999967,-1.6479999999999755,-4.809999999999986,1.5289999999999944,-1.6479999999999755,-0.006999999999999667,3.3579999999999988
1.2100000000000002,-1.0387272727272738,0.7268181818181818,-0.1619999999999999,0.35,-3.73,1.07,0.35,0.02,3.25
