time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,4.018251353816337,-2.4193246651085905,0.9010486404833835,40.6464,-21.3005,9.1273,40.6464,0.5336,-8.9807
1.01,3.9121691557886336,-2.503460787778601,0.814945921450151,40.6464,-21.3005,9.1273,40.6464,0.5336,-8.9807
1.02,3.8255,-2.5722,0.7446,40.6464,-21.3005,9.1273,40.6464,0.903213790870844,-8.900130236322433
1.03,3.2808,-3.1061,0.3203,39.493687310478755,-26.486823519306895,9.30048237359026,39.493687310478755,1.1575,-8.8447
1.04,1.7887644530939746,-4.013773797230385,0.07944417878041783,38.4286,-31.2789,9.4605,38.4286,1.1575,-8.8447
1.05,1.237251227261897,-4.2237719437604255,-0.0764591230439268,38.4286,-31.2789,9.4605,38.4286,1.1575,-8.8447
1.06,0.6857380014298191,-4.433770090290466,-0.23236242486827138,38.4286,-31.2789,9.4605,38.4286,1.1575,-8.8447
1.07,0.13422477559774126,-4.643768236820506,-0.38826572669261605,38.4286,-31.2789,9.4605,38.4286,1.1575,-8.8447
1.08,-1.2273,-5.0195,-0.4214,38.4286,-31.2789,9.4605,38.4286,1.088055256933985,-8.224368114383935
1.09,-1.2273,-5.0195,-0.4214,28.3155443027119,-38.058610451281005,5.622079912102018,28.3155443027119,0.82,-5.8299
1.1,-1.194031903719912,-4.8632500218818375,-0.29168857768052553,23.4675,-41.3087,3.782,23.4675,0.82,-5.8299
1.11,-1.159550733617413,-4.818933541402741,-0.31962822987446776,23.4675,-41.3087,3.782,23.4675,0.82,-5.8299
1.12,-1.1250695635149135,-4.774617060923643,-0.34756788206841,23.4675,-41.3087,3.782,23.4675,0.82,-5.8299
1.1300000000000001,-1.0905883934124143,-4.730300580444546,-0.3755075342623522,23.4675,-41.3087,3.782,23.4675,0.82,-5.8299
1.1400000000000001,-0.7161424378635468,-4.4148867794817415,-0.36501208355367365,23.4675,-41.3087,3.782,23.4675,0.82,-5.8299
1.1500000000000001,0.32689560782092225,-3.7573567866251008,-0.2615484745442514,23.4675,-41.3087,3.782,23.4675,0.82,-5.8299
1.1600000000000001,0.6322009356501861,-3.6091715462096605,-0.23188471214435707,-16.1245,-53.1267,-3.355,-16.1245,-0.1197,3.6474
1.1700000000000002,0.869550563299603,-3.534056976799693,-0.2109041889440516,-16.1245,-53.1267,-3.355,-16.1245,-0.1197,3.6474
1.1800000000000002,1.10690019094902,-3.458942407389726,-0.18992366574374614,-16.1245,-53.1267,-3.355,-16.1245,-0.1197,3.6474
1.1900000000000002,1.3442498185984368,-3.3838278379797586,-0.16894314254344067,-16.1245,-53.1267,-3.355,-16.1245,-0.1197,3.6474
1.2000000000000002,2.409759339407848,-3.094712186788128,0.08937164009114446,-16.1245,-53.1267,-3.355,-16.1245,-0.1197,3.6474
1.2100000000000002,2.64574617847144,-3.035082312925162,0.15477002801121967,-11.5243,-39.7436,-2.5289,-11.5243,-0.1197,3.6474
1.2200000000000002,3.5777349861672794,-2.8929251755692706,0.4288629282826151,-11.5243,-39.7436,-2.5289,-11.5243,-0.0026,9.0557
1.2300000000000002,3.9932489253032655,-2.9075559480740587,0.5062198127261136,-11.5243,-39.7436,-2.5289,-11.5243,-0.0026,9.0557
1.2400000000000002,4.394056635632009,-2.9254403240229347,0.5718157750775869,-11.5243,-39.7436,-2.5289,-11.5243,-0.0026,9.0557
1.2500000000000002,4.726390547577724,-2.9584738309399827,0.5826516069643892,-11.5243,-39.7436,-2.5289,-11.5243,-0.0026,9.0557
1.2600000000000002,5.067282623020519,-2.958255372515675,0.6099270485705189,-11.5243,-39.7436,-2.5289,-11.5243,-0.0026,9.0557
1.2700000000000002,5.309,-2.9,0.6568,18.0237,-23.501,1.7088,18.0237,0.0710017974669641,9.167088861235566
1.2800000000000002,5.309,-2.9,0.6568,18.0237,-23.501,1.7088,18.0237,0.5395046457607532,9.876120441347286
1.2900000000000003,5.310408995362184,-2.8738578959660988,0.6571493376931034,18.0237,-23.501,1.7088,18.0237,0.8445,10.3377
1.3000000000000003,5.314446231356979,-2.7989521537486217,0.6581503052951186,18.0237,-23.501,1.7088,18.0237,0.8445,10.3377
1.3100000000000003,5.318483467351774,-2.7240464115311447,0.6591512728971339,18.0237,-23.501,1.7088,18.0237,0.8445,10.3377
1.3200000000000003,4.982747602425117,-2.2538796068344515,0.5404055116663584,18.0237,-23.501,1.7088,18.0237,0.8445,10.3377
1.3300000000000003,4.7562,-2.0553,0.5136,43.2842,-18.4584,5.9139,43.2842,1.0475033686666073,10.14229009982504
1.3400000000000003,4.7562,-2.0553,0.5136,43.2842,-18.4584,5.9139,43.2842,1.4473524304483658,9.757397643305536
1.3500000000000003,4.7562,-2.0553,0.5136,43.2842,-18.4584,5.9139,43.2842,1.8472014922301243,9.372505186786034
1.3600000000000003,4.499499584799431,-1.4970024208303794,0.33830586910626154,43.2842,-18.4584,5.9139,43.2842,2.0101,9.2157
1.3700000000000003,4.353616403940881,-0.9746941871920981,0.29875625615763396,43.2842,-18.4584,5.9139,43.2842,2.0101,9.2157
1.3800000000000003,4.096002693602683,-0.4729428591470079,0.37292177328844367,43.2842,-18.4584,5.9139,43.2842,2.0101,9.2157
1.3900000000000003,3.9159,-0.1605,0.4379,47.9154,-11.4391,5.7736,47.9154,1.9728401718818798,9.075768356103985
1.4000000000000004,3.9159,-0.1605,0.4379,47.9154,-11.4391,5.7736,47.9154,1.7026456242523382,8.06103562299311
