time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.14780000000000001,-0.7138,-0.6792,-1.452,-0.015999999999999986,-0.736,-1.452,-0.622,-0.144
1.01,0.16340000000000002,-0.7343999999999999,-0.6938,-1.6079999999999999,0.262,-0.648,-1.6079999999999999,-0.604,-0.19
1.02,0.1726,-0.7498,-0.708,-1.8059999999999998,0.508,-0.516,-1.8059999999999998,-0.612,-0.23399999999999999
1.03,0.18159999999999998,-0.7646000000000001,-0.729,-1.956,0.714,-0.41200000000000003,-1.956,-0.656,-0.27999999999999997
1.04,0.1908,-0.78,-0.754,-2.066,0.886,-0.272,-2.066,-0.722,-0.324
1.05,0.1958,-0.7908000000000001,-0.7802,-2.194,1.0699999999999998,-0.068,-2.194,-0.786,-0.364
1.06,0.2,-0.7976000000000001,-0.8066,-2.298,1.24,0.152,-2.298,-0.834,-0.39799999999999996
1.07,0.20866666666666675,-0.8080000000000002,-0.8363333333333335,-2.3766666666666674,1.3666666666666674,0.3933333333333352,-2.3766666666666674,-0.8700000000000002,-0.40333333333333327
1.08,0.21454545454545457,-0.8228181818181819,-0.8644545454545456,-2.47,1.4572727272727275,0.62909090909091,-2.47,-0.88,-0.3745454545454544
1.09,0.21733333333333335,-0.8423333333333335,-0.8916666666666668,-2.5900000000000007,1.6233333333333348,0.9000000000000021,-2.5900000000000007,-0.8599999999999998,-0.31333333333333274
1.1,0.21519999999999995,-0.8651000000000002,-0.9175000000000003,-2.6720000000000006,1.823000000000002,1.1650000000000027,-2.6720000000000006,-0.8149999999999995,-0.2339999999999991
1.11,0.2027999999999998,-0.8916000000000003,-0.9397000000000002,-2.7390000000000008,2.0480000000000027,1.4010000000000025,-2.7390000000000008,-0.8140000000000002,-0.16799999999999932
1.12,0.18749999999999983,-0.9175000000000003,-0.9698000000000003,-2.7039999999999993,2.3020000000000027,1.610000000000002,-2.7039999999999993,-0.8620000000000007,-0.12199999999999955
1.1300000000000001,0.16759999999999975,-0.9418000000000002,-1.0143000000000004,-2.616999999999999,2.5830000000000033,1.8450000000000026,-2.616999999999999,-0.9150000000000006,-0.1029999999999999
1.1400000000000001,0.13439999999999958,-0.9588000000000001,-1.0633000000000006,-2.519999999999999,2.845000000000003,2.2140000000000044,-2.519999999999999,-0.9089999999999997,-0.11400000000000023
1.1500000000000001,0.09639999999999958,-0.9552999999999998,-1.1032000000000004,-2.3219999999999974,3.0600000000000023,2.6900000000000053,-2.3219999999999974,-0.8019999999999985,-0.14800000000000044
1.1600000000000001,0.06749999999999973,-0.9316999999999998,-1.1196000000000002,-2.004999999999996,3.1410000000000005,3.155000000000005,-2.004999999999996,-0.5849999999999972,-0.18800000000000044
1.1700000000000002,0.04809999999999981,-0.8984999999999996,-1.1100999999999999,-1.710999999999997,2.988999999999997,3.4510000000000027,-1.710999999999997,-0.257999999999996,-0.21400000000000022
1.1800000000000002,0.040899999999999964,-0.8669999999999997,-1.0755999999999994,-1.4829999999999977,2.6819999999999964,3.4919999999999995,-1.4829999999999977,0.1580000000000049,-0.21299999999999988
1.1900000000000002,0.04636363636363653,-0.8471818181818179,-1.0235454545454534,-1.3372727272727252,2.1918181818181717,2.977272727272714,-1.3372727272727252,0.5954545454545533,-0.19090909090909042
