time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-2.1828116591928253,-0.7475639013452913,0.6343582959641255,-5.6442,-9.1696,3.0937,-5.6442,-0.619,-5.5473
1.01,-2.1060273486430057,-0.6449322099612284,0.6183889949299133,-5.6442,-9.1696,3.0937,-5.6442,-0.619,-5.5473
1.02,-1.9907920074349457,-0.5566264869888485,0.5927426579925652,-5.6442,-9.1696,3.0937,-5.6442,-0.619,-5.5473
1.03,-1.8430547318611987,-0.47265899053627763,0.5558213722397477,-5.6442,-9.1696,3.0937,-5.6442,-0.619,-5.5473
1.04,-1.6971103061224482,-0.4066048299319724,0.5086049319727888,-5.6442,-9.1696,3.0937,-5.6442,-0.619,-5.5473
1.05,-1.5623428263214647,-0.3492873786407755,0.4660635382955763,-13.5259,-7.1666,1.2166,-13.5259,0.3507,-4.1804
1.06,-1.4391005354752335,-0.2635590361445776,0.4097755020080319,-13.5259,-7.1666,1.2166,-13.5259,0.3507,-4.1804
1.07,-1.3723787486116252,-0.18434987041836362,0.4039479822288042,-13.5259,-7.1666,1.2166,-13.5259,0.3507,-4.1804
1.08,-1.3404358249158248,-0.10248538720538627,0.4201567003367006,-13.5259,-7.1666,1.2166,-13.5259,0.3507,-4.1804
1.09,-1.329753550640279,0.009290919674042188,0.4357107101280558,-13.5259,-7.1666,1.2166,-13.5259,0.3507,-4.1804
1.1,-1.3153360367892977,0.08912311872909749,0.44056546822742443,-13.5259,-7.1666,1.2166,-13.5259,0.3507,-4.1804
1.11,-1.3117471933471934,0.14018981288981336,0.44350270270270253,-13.5259,-7.1666,1.2166,-13.5259,0.3507,-4.1804
1.12,-1.326148447204969,0.17538012422360275,0.4481254658385094,-12.7673,-0.505,0.1938,-12.7673,0.0932,-2.4807
1.1300000000000001,-1.3532346289752653,0.21708303886925845,0.45085842167255563,-12.7673,-0.505,0.1938,-12.7673,0.0932,-2.4807
1.1400000000000001,-1.369167805755396,0.21907589928057536,0.45758992805755416,-12.7673,-0.505,0.1938,-12.7673,0.0932,-2.4807
1.1500000000000001,-1.3764264318747776,0.21850633226609759,0.45309768765563846,-12.7673,-0.505,0.1938,-12.7673,0.0932,-2.4807
1.1600000000000001,-1.3524610096670235,0.23033007518797044,0.41463555316863476,-12.7673,-0.505,0.1938,-12.7673,0.0932,-2.4807
1.1700000000000002,-1.3062892215568844,0.2647712574850318,0.3472257485029911,-12.7673,-0.505,0.1938,-12.7673,0.0932,-2.4807
1.1800000000000002,-1.2815,0.3096,0.2789,-7.148299545454305,5.228539545454791,-1.3625547727273395,-7.148299545454305,-0.0748,-1.2935
1.1900000000000002,-1.244747945205479,0.3984307458143086,0.15966894977168833,-7.1355,5.2416,-1.3661,-7.1355,-0.0748,-1.2935
1.2000000000000002,-1.1979911359159547,0.45709881812212777,0.09671122783978975,-7.1355,5.2416,-1.3661,-7.1355,-0.0748,-1.2935
1.2100000000000002,-1.1314334705075433,0.4983456332876093,0.05752405121170495,-7.1355,5.2416,-1.3661,-7.1355,-0.0748,-1.2935
1.2200000000000002,-1.0887756476683939,0.5371942314335066,0.015589913644214148,-7.1355,5.2416,-1.3661,-7.1355,-0.0748,-1.2935
1.2300000000000002,-1.099794296577947,0.5744292775665406,0.014410266159695883,-7.1355,5.2416,-1.3661,-7.1355,-0.0748,-1.2935
1.2400000000000002,-1.145697435897437,0.6051166083916085,0.02482470862470778,-7.1355,5.2416,-1.3661,-7.1355,-0.0748,-1.2935
1.2500000000000002,-1.1830095986038425,0.6109076788830714,0.015515357766142891,-6.9767,8.0254,-1.6941,-6.9767,0.7928,-0.4448
1.2600000000000002,-1.2555498178204705,0.6177750910897647,0.01899728386883039,-6.9767,8.0254,-1.6941,-6.9767,0.7928,-0.4448
1.2700000000000002,-1.2587634384384383,0.6123132132132134,0.009154654654653031,-6.9767,8.0254,-1.6941,-6.9767,0.7928,-0.4448
1.2800000000000002,-1.2559184955752207,0.5966162831858399,0.008179734513274277,-6.9767,8.0254,-1.6941,-6.9767,0.7928,-0.4448
1.2900000000000003,-1.2782540685667088,0.5469200330441957,0.0308,-6.9767,8.0254,-1.6941,-6.9767,0.7928,-0.4448
1.3000000000000003,-1.3363966021191096,0.48654483010595445,0.0432049324077462,-6.9767,8.0254,-1.6941,-6.9767,0.7928,-0.4448
1.3100000000000003,-1.406283030303034,0.41028303030302554,0.059223636363636284,-6.9767,8.0254,-1.6941,-6.9767,0.031,0.9855
1.3200000000000003,-1.480865036231885,0.3455224637681155,0.044391304347825955,-4.7789,9.9096,-4.8004,-4.7789,0.031,0.9855
1.3300000000000003,-1.563187890625003,0.3130820312499983,0.0392125000000005,-4.7789,9.9096,-4.8004,-4.7789,0.031,0.9855
1.3400000000000003,-1.7018579773321776,0.2658316477768082,0.08250344376634786,-4.7789,9.9096,-4.8004,-4.7789,0.031,0.9855
1.3500000000000003,-1.8933018159048258,0.25424195366311814,0.11336981840951878,-4.7789,9.9096,-4.8004,-4.7789,0.031,0.9855
1.3600000000000003,-2.134124373576313,0.20914533029612584,0.21317243735763317,-4.7789,9.9096,-4.8004,-4.7789,0.031,0.9855
1.3700000000000003,-2.2239620396600577,0.08563101983002573,0.3335393767705403,-4.7789,9.9096,-4.8004,-4.7789,0.031,0.9855
1.3800000000000003,-2.2630537190082665,-0.04231033057851828,0.47206404958678455,-5.3122,9.7365,-4.8809,-5.3122,-1.1162,2.1029
