time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.0248,-0.976,-0.0613,-6.078971792675083,-6.247603212679377,-5.779580573998713,-6.078971792675083,0.0466,-0.7935
1.01,0.03423566500020668,-0.9823152088584061,-0.07784337065653035,-7.6667,-5.8724,-6.1281,-7.6667,0.0466,-0.7935
1.02,0.04997751518406821,-0.9928510928397307,-0.10544325496839257,-7.6667,-5.8724,-6.1281,-7.6667,0.0466,-0.7935
1.03,0.0629,-1.0015,-0.1281,-7.6667,-5.8724,-6.1281,-7.6667,0.28029544270834517,-0.4927975260416515
1.04,0.06492619469026574,-1.0008680933226066,-0.1266634995977472,-6.1288,-6.1888,-6.7433,-6.1288,0.9485,0.367
1.05,0.12864300884955754,-0.9809968141592921,-0.0814905309734513,-6.1288,-6.1888,-6.7433,-6.1288,0.9485,0.367
1.06,0.19235982300884935,-0.9611255349959775,-0.0363175623491554,-6.1288,-6.1888,-6.7433,-6.1288,0.9485,0.367
1.07,0.2213,-0.9521,-0.0158,-6.1288,-6.1888,-6.7433,-6.1288,0.6868966944655022,0.971393843821081
1.08,0.2478984491088472,-0.9894842068937526,-0.010407121107547275,-4.3656,-5.7228,-5.3373,-4.3656,0.6324,1.0973
1.09,0.30396600625228476,-1.068287341155456,0.0009606674515856076,-4.3656,-5.7228,-5.3373,-4.3656,0.6324,1.0973
1.1,0.3594,-1.1462,0.0122,-4.3656,-5.7228,-5.3373,-4.3656,0.6069898874803599,1.1071901153682029
1.11,0.3594,-1.1462,0.0122,-4.067457463381169,-5.8957659922598395,-5.294721192377406,-4.067457463381169,-0.9464,1.7118
1.12,0.3594,-1.1462,0.0122,-3.103218987899859,-6.45516441483369,-5.157014828785576,-3.103218987899859,-0.9464,1.7118
1.1300000000000001,0.43728579934127404,-1.2111218013681295,0.037211692424627005,-2.3973,-6.8647,-5.0562,-2.3973,-0.9464,1.7118
1.1400000000000001,0.5889,-1.3375,0.0859,-2.3973,-6.8647,-5.0562,-2.3973,-1.7087823946659313,1.9688690168818344
1.1500000000000001,0.5893985192212506,-1.3242828493647905,0.11577280564263483,-0.9308,-7.4685,-2.7721,-0.9308,-2.0695,2.0905
1.1600000000000001,0.5910071646592971,-1.2816331215970957,0.2121677899686531,-0.9308,-7.4685,-2.7721,-0.9308,-2.0695,2.0905
1.1700000000000002,0.5926158100973437,-1.2389833938294008,0.3085627742946714,-0.9308,-7.4685,-2.7721,-0.9308,-2.0695,2.0905
1.1800000000000002,0.5928,-1.2341,0.3196,-0.5993774953788809,-6.251125924214245,-1.6496428835488244,-0.5993774953788809,-1.7738,2.7434
1.1900000000000002,0.6583565819675459,-1.1319458502798654,0.32140993838843485,-0.1937,-4.761,-0.2757,-0.1937,-1.7738,2.7434
1.2000000000000002,0.7444114283413225,-0.9978500906052392,0.32378580920549277,-0.1937,-4.761,-0.2757,-0.1937,-1.7738,2.7434
1.2100000000000002,0.8065,-0.9011,0.3255,-0.1937,-4.761,-0.2757,-0.1937,-1.5439146703806645,2.80011711544414
1.2200000000000002,0.8108129836065584,-0.8927947540983586,0.31340832786884953,2.5074,-1.1995,-1.2085,2.5074,-1.2404,2.875
1.2300000000000002,0.8477392131147552,-0.8216881967213093,0.20988373770491497,2.5074,-1.1995,-1.2085,2.5074,-1.2404,2.875
1.2400000000000002,0.884665442622952,-0.75058163934426,0.10635914754098036,2.5074,-1.1995,-1.2085,2.5074,-1.2404,2.875
1.2500000000000002,0.8966,-0.7276,0.0729,2.6074557536467324,-1.0289669165315114,-1.628753707455659,2.6074557536467324,-1.062,2.3613
1.2600000000000002,0.8834627074092319,-0.7102332552981755,0.009387333661898756,3.2242,0.0222,-4.2192,3.2242,-1.062,2.3613
1.2700000000000002,0.8606271562345975,-0.6800459709216353,-0.1010118777723052,3.2242,0.0222,-4.2192,3.2242,-1.062,2.3613
1.2800000000000002,0.841,-0.6541,-0.1959,3.2242,0.0222,-4.2192,3.2242,-1.1038042952638412,2.304568453989462
1.2900000000000003,0.8390143042452815,-0.6544829245283021,-0.19673257075471762,2.6656,1.129,-6.2372,2.6656,-1.2712,2.0774
1.3000000000000003,0.7852014111635207,-0.6648602830188682,-0.21929546383647855,2.6656,1.129,-6.2372,2.6656,-1.2712,2.0774
1.3100000000000003,0.7313885180817599,-0.6752376415094342,-0.24185835691823948,2.6656,1.129,-6.2372,2.6656,-1.2712,2.0774
1.3200000000000003,0.7041,-0.6805,-0.2533,2.6656,1.129,-6.2372,2.6656,-1.0770132821281249,2.3930111277632284
1.3300000000000003,0.7735199636657295,-0.641643710133223,-0.29413971740008366,3.0286,0.5825,-8.0267,3.0286,-1.0609,2.4192
1.3400000000000003,0.9218849212757421,-0.5585997052886527,-0.3814227210335114,3.0286,0.5825,-8.0267,3.0286,-1.0609,2.4192
1.3500000000000003,1.0702498788857546,-0.47555570044408246,-0.46870572466693916,3.0286,0.5825,-8.0267,3.0286,-1.0609,2.4192
1.3600000000000003,1.0716,-0.4748,-0.4695,5.7400450130446075,2.6943828617300816,-8.869212341962754,5.7400450130446075,-0.248,2.1967
1.3700000000000003,1.0622362397820162,-0.4469598546775648,-0.4113083560399615,6.7071,3.4476,-9.1697,6.7071,-0.248,2.1967
1.3800000000000003,1.0514609115679958,-0.4149228635125082,-0.3443444389398045,6.7071,3.4476,-9.1697,6.7071,-0.248,2.1967
1.3900000000000003,1.0455,-0.3972,-0.3073,6.7071,3.4476,-9.1697,6.7071,0.04774160408534228,1.5342173325322217
1.4000000000000004,1.0175113584921163,-0.42067349273632887,-0.27840040742417105,5.8024,3.3328,-7.2233,5.8024,0.1927,1.2095
1.4100000000000004,0.9302649697518391,-0.4938452281986934,-0.18831439565413952,5.8024,3.3328,-7.2233,5.8024,0.1927,1.2095
1.4200000000000004,0.8430185810115619,-0.5670169636610579,-0.09822838388410801,5.8024,3.3328,-7.2233,5.8024,0.1927,1.2095
1.4300000000000004,0.8335,-0.575,-0.0884,5.193234426229427,2.6143397540982662,-6.403674999999892,5.193234426229427,0.2757,0.6849
1.4400000000000004,0.8278122200206751,-0.6645889688146153,-0.03283476481736444,4.0116,1.2207,-4.8138,4.0116,0.2757,0.6849
1.4500000000000004,0.8182929229841486,-0.8145286655754707,0.06016144469331833,4.0116,1.2207,-4.8138,4.0116,0.2757,0.6849
1.4600000000000004,0.8114,-0.9231,0.1275,4.0116,1.2207,-4.8138,4.0116,0.1005559606893337,0.7335096425010756
1.4700000000000004,0.8217883924235101,-0.9440316253844979,0.13618514651125435,5.4168,-2.1923,-2.6608,5.4168,-0.17,0.8086
1.4800000000000004,0.8815261291889298,-1.0643974987858247,0.18612848470131396,5.4168,-2.1923,-2.6608,5.4168,-0.17,0.8086
