time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.1259526507177031,-0.9873905199362043,-0.531352918660287,1.3588,-4.4258,1.5925,1.3588,0.1328,-3.6885
1.01,-1.2036559999999994,-0.9369280000000004,-0.5916399999999995,1.3588,-4.4258,1.5925,1.3588,0.1328,-3.6885
1.02,-1.2134,-0.9306,-0.5992,1.3588,-4.4258,1.5925,1.3588,-0.07132928982725342,-3.455976786399783
1.03,-1.2134,-0.9306,-0.5992,1.3588,-4.4258,1.5925,1.3588,-0.30472660268713847,-3.1901144337811917
1.04,-1.2134,-0.9306,-0.5992,1.3588,-4.4258,1.5925,1.3588,-0.5381239155470235,-2.924252081162601
1.05,-1.2328377019748686,-0.7561159784560201,-0.5027000000000048,1.3588,-4.4258,1.5925,1.3588,-0.7184,-2.7189
1.06,-1.060577095322799,-0.5252034581981783,-0.38897869101182403,-7.8118,-2.0539,0.0868,-7.8118,-0.7184,-2.7189
1.07,-0.97969397300408,-0.441024322486135,-0.40692365281992277,-7.8118,-2.0539,0.0868,-7.8118,-0.7184,-2.7189
1.08,-0.9176,-0.3764,-0.4207,-7.8118,-2.0539,0.0868,-7.8118,-0.7475181202025162,-2.6253615956230574
1.09,-0.9176,-0.3764,-0.4207,-7.8118,-2.0539,0.0868,-7.8118,-0.8728651723011609,-2.2226995018781603
1.1,-0.9176,-0.3764,-0.4207,-7.8118,-2.0539,0.0868,-7.8118,-0.9982122243998057,-1.8200374081332629
1.11,-0.9176,-0.3764,-0.4207,-7.8118,-2.0539,0.0868,-7.8118,-1.1235592764984506,-1.4173753143883654
1.12,-0.566321882951651,-0.3408751653944028,-0.6197627480916043,-7.8118,-2.0539,0.0868,-7.8118,-1.1789,-1.2396
1.1300000000000001,-0.46780955487740716,-0.355158002735978,-0.6437814479638007,-9.5156,1.2949,1.0438,-9.5156,-1.1789,-1.2396
1.1400000000000001,-0.47391289066610554,-0.33053419972640186,-0.6121072398190041,-9.5156,1.2949,1.0438,-9.5156,-1.1789,-1.2396
