time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.9865,-0.042400000000000194,0.08679999999999995,-1.01,-4.3039999999999985,-2.2560000000000002,-1.01,1.9740000000000006,-1.554
1.01,1.0076,-0.10370000000000076,0.06169999999999943,-1.0490000000000015,-3.693999999999991,-2.137999999999995,-1.0490000000000015,2.0849999999999995,-1.5189999999999992
1.02,1.0193,-0.15950000000000028,0.008599999999999355,-1.143,-2.9159999999999924,-1.6229999999999924,-1.143,2.05,-1.47
1.03,1.0197999999999996,-0.17249999999999982,-0.04640000000000054,-1.1409999999999996,-2.3709999999999973,-0.9299999999999922,-1.1409999999999996,1.8549999999999927,-1.4369999999999987
1.04,0.9978999999999998,-0.16109999999999997,-0.09080000000000041,-0.9999999999999957,-2.234000000000001,-0.2899999999999945,-0.9999999999999957,1.315999999999997,-1.3930000000000013
1.05,0.9796999999999998,-0.16560000000000025,-0.12980000000000053,-0.6809999999999985,-2.208999999999997,0.20700000000000546,-0.6809999999999985,1.089999999999999,-1.5300000000000022
1.06,0.9442999999999993,-0.1834000000000001,-0.1695000000000003,-0.45199999999999485,-1.9269999999999965,0.6940000000000054,-0.45199999999999485,1.0230000000000001,-1.7390000000000025
1.07,0.8749999999999992,-0.19080000000000008,-0.18730000000000002,0.1160000000000091,-1.6349999999999971,1.0900000000000023,0.1160000000000091,1.0450000000000006,-1.9510000000000018
1.08,0.8166999999999996,-0.1977000000000001,-0.1828999999999998,0.8820000000000071,-1.3909999999999973,1.2269999999999999,0.8820000000000071,1.0980000000000008,-2.100000000000001
1.09,0.7928999999999999,-0.21690000000000048,-0.1679999999999999,1.4020000000000028,-1.1069999999999953,1.1869999999999987,1.4020000000000028,1.1490000000000002,-2.176
1.1,0.7867999999999999,-0.2635000000000006,-0.16130000000000003,1.6090000000000015,-0.6009999999999919,1.1190000000000004,1.6090000000000015,1.1760000000000002,-2.1749999999999994
1.11,0.7861000000000001,-0.31400000000000045,-0.16410000000000008,1.7210000000000008,0.12300000000000785,1.167000000000001,1.7210000000000008,1.1809999999999996,-2.1219999999999994
1.12,0.7973000000000002,-0.3492000000000003,-0.17740000000000034,1.7489999999999992,0.7790000000000059,1.2930000000000024,1.7489999999999992,1.135999999999999,-2.0709999999999997
1.1300000000000001,0.8199090909090914,-0.3720000000000003,-0.2087272727272733,1.6454545454545428,1.2590909090909141,1.55454545454546,1.6454545454545428,1.08,-2.05
1.1400000000000001,0.8470000000000006,-0.3942000000000007,-0.2472000000000008,1.4539999999999949,1.63800000000001,1.960000000000011,1.4539999999999949,1.0499999999999967,-2.052
1.1500000000000001,0.8776000000000007,-0.42880000000000107,-0.27900000000000036,1.2119999999999935,2.1020000000000123,2.422000000000007,1.2119999999999935,0.8959999999999962,-2.0559999999999996
1.1600000000000001,0.9064000000000003,-0.4820000000000016,-0.29360000000000025,0.9359999999999951,2.704000000000017,2.708000000000004,0.9359999999999951,0.7539999999999993,-2.0239999999999982
1.1700000000000002,0.9194000000000004,-0.5514000000000016,-0.30700000000000033,0.7459999999999984,3.50200000000002,2.896000000000004,0.7459999999999984,0.7259999999999995,-1.9359999999999973
1.1800000000000002,0.9394000000000008,-0.6160000000000012,-0.3226000000000004,0.5899999999999889,4.5260000000000336,3.136000000000011,0.5899999999999889,0.6999999999999988,-1.811999999999997
1.1900000000000002,0.9698000000000006,-0.6716000000000013,-0.3424000000000006,0.19,5.71,3.52,0.19,0.6379999999999976,-1.6659999999999962
1.2000000000000002,0.9930000000000003,-0.7292727272727284,-0.368545454545455,0.15545454545454196,5.844545454545468,3.576363636363642,0.15545454545454196,0.52272727272727,-1.49363636363636
1.2100000000000002,1.0133333333333336,-0.7873333333333342,-0.39144444444444476,-0.026666666666669954,6.535555555555566,3.8588888888888926,-0.026666666666669954,0.3788888888888863,-1.3066666666666638
1.2200000000000002,1.0316,-0.8558000000000011,-0.4154000000000005,-0.26000000000000223,7.364000000000016,4.140000000000005,-0.26000000000000223,0.16999999999999554,-1.0799999999999956
1.2300000000000002,1.0288,-0.9000000000000006,-0.4354000000000003,-0.3299999999999989,8.034000000000011,4.376000000000004,-0.3299999999999989,0.01,-0.92
1.2400000000000002,1.0238,-0.9234000000000004,-0.4476000000000003,-0.2819999999999991,8.466000000000006,4.540000000000002,-0.2819999999999991,-0.06400000000000822,-0.8479999999999921
1.2500000000000002,1.023,-0.9404000000000005,-0.4588000000000001,-0.24599999999999955,8.734000000000005,4.636000000000002,-0.24599999999999955,-0.3860000000000029,-0.5279999999999965
1.2600000000000002,1.0268000000000004,-0.9578000000000004,-0.4614,-0.24000000000000113,8.954000000000006,4.685999999999998,-0.24000000000000113,-0.5060000000000018,-0.36799999999999644
1.2700000000000002,1.047272727272728,-0.9777272727272733,-0.45918181818181825,-0.32363636363636894,9.171818181818187,4.619090909090907,-0.32363636363636894,-0.5863636363636383,-0.2072727272727233
1.2800000000000002,1.0742222222222233,-1.00288888888889,-0.46144444444444493,-0.5522222222222326,9.393333333333343,4.567777777777778,-0.5522222222222326,-0.6744444444444491,-0.03333333333332478
1.2900000000000003,1.1060000000000008,-1.0384000000000004,-0.47440000000000015,-0.8680000000000065,9.724000000000007,4.562000000000001,-0.8680000000000065,-0.816000000000003,0.23400000000000598
1.3000000000000003,1.1350000000000005,-1.0566,-0.47979999999999995,-1.1600000000000068,10.000000000000002,4.595999999999998,-1.1600000000000068,-0.946000000000003,0.4980000000000053
1.3100000000000003,1.1580909090909095,-1.0559090909090905,-0.47809090909090896,-1.4345454545454586,10.061818181818179,4.519999999999998,-1.4345454545454586,-1.0536363636363641,0.7209090909090946
