time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.395,-1.0174,0.1947,12.566178318798451,-0.4509773619186004,5.42425800629845,12.566178318798451,-1.4095,3.3027
1.01,1.395,-1.0174,0.1947,12.91799225,0.2856174500000006,5.302180975,12.91799225,-1.4095,3.3027
1.02,1.395,-1.0174,0.1947,13.15649225,0.8273174500000005,5.191530975,13.15649225,-1.4095,3.3027
1.03,1.395,-1.0174,0.1947,13.193574708860758,1.3221783037974708,4.965069443037973,13.193574708860758,-1.4095,3.3027
1.04,1.395,-1.0174,0.1947,13.20790382278481,1.8117479240506373,4.725525139240505,13.20790382278481,-1.4095,3.3027
1.05,1.3648275088473203,-0.8103361729019196,0.12034844539939278,13.209,1.8492,4.7072,13.209,-1.4095,3.3027
1.06,1.3433,-0.6626,0.0673,13.421583765405869,2.4916673183170523,4.501599575010621,13.421583765405869,0.1295,0.8172
1.07,1.3433,-0.6626,0.0673,13.222276948148146,2.3819284098765414,4.80691974320988,13.222276948148146,0.1295,0.8172
1.08,1.3433,-0.6626,0.0673,12.99620287407407,2.2023234716049354,5.140648138271611,12.99620287407407,0.1295,0.8172
1.09,1.3433,-0.6626,0.0673,12.098377276772458,2.1359393058439626,5.3897920646692405,12.098377276772458,0.1295,0.8172
1.1,1.3433,-0.6626,0.0673,11.167496232571928,2.0751264906555913,5.6347737713833705,11.167496232571928,0.1295,0.8172
1.11,1.3433,-0.6626,0.0673,10.5870401211936,2.3853784855891673,5.595556823505448,10.5870401211936,0.1295,0.8172
1.12,1.3433,-0.6626,0.0673,10.032757607699354,2.723345692025667,5.535112786434463,10.032757607699354,0.1295,0.8172
1.1300000000000001,0.9803,-0.637,0.1399,9.990822001423332,2.8111373843543017,5.479372359993429,9.990822001423332,1.0472,-0.0962
1.1400000000000001,0.9803,-0.637,0.1399,9.961972162916735,2.905186763015275,5.4133516669403825,9.961972162916735,1.0472,-0.0962
1.1500000000000001,0.9803,-0.637,0.1399,10.121392656947924,3.2392125411083366,5.383816782015412,10.121392656947924,1.0472,-0.0962
1.1600000000000001,0.9803,-0.637,0.1399,10.283273577774509,3.5763744711137364,5.354758714965886,10.283273577774509,1.0472,-0.0962
1.1700000000000002,0.9803,-0.637,0.1399,9.817836133440506,2.8299383340032027,5.082112630627005,9.817836133440506,1.0472,-0.0962
1.1800000000000002,0.9803,-0.637,0.1399,9.319242885852084,2.026230536575555,4.796592132234724,9.319242885852084,1.0472,-0.0962
1.1900000000000002,1.0431,-0.6346,0.1343,9.413096311610996,2.0885772080714644,4.824389960304338,9.413096311610996,0.8358,-0.6802
1.2000000000000002,1.0431,-0.6346,0.1343,10.191379474032434,2.736443565994059,5.0930800033079775,10.191379474032434,0.8358,-0.6802
1.2100000000000002,1.0431,-0.6346,0.1343,10.530262540498851,2.2165365183851744,4.153072270506532,10.530262540498851,0.8358,-0.6802
1.2200000000000002,1.0431,-0.6346,0.1343,10.83980226793521,1.6186450295705666,3.13234714836716,10.83980226793521,0.8358,-0.6802
1.2300000000000002,1.0431,-0.6346,0.1343,11.005137564432994,1.2932921243060997,2.2263424316018847,11.005137564432994,0.8358,-0.6802
1.2400000000000002,1.0431,-0.6346,0.1343,11.169441688144332,0.9698880798969034,1.3211580541237007,11.169441688144332,0.8358,-0.6802
1.2500000000000002,1.2697581971953202,-0.8145165534191159,-0.17145944050889714,11.1735,0.9619,1.2988,11.1735,0.8358,-0.6802
1.2600000000000002,1.3646,-0.8898,-0.2994,12.36768330268485,0.2362325303420133,0.3793413387274426,12.36768330268485,0.3834,-2.2585
1.2700000000000002,1.3646,-0.8898,-0.2994,12.924998074919387,-0.5425273182833215,-0.02613486975937357,12.924998074919387,0.3834,-2.2585
1.2800000000000002,1.3646,-0.8898,-0.2994,13.460200258000512,-1.3136014934259697,-0.4142767700322605,13.460200258000512,0.3834,-2.2585
1.2900000000000003,1.3646,-0.8898,-0.2994,12.857537171390788,-1.9584522298918285,-0.5380754246830209,12.857537171390788,0.3834,-2.2585
1.3000000000000003,1.3646,-0.8898,-0.2994,12.221614128359503,-2.599613438096657,-0.6541472903510097,12.221614128359503,0.3834,-2.2585
1.3100000000000003,1.3828044056695499,-1.0018307680499445,-0.38191396407921246,12.1764,-2.6452,-0.6624,12.1764,0.3834,-2.2585
1.3200000000000003,1.4024022156270792,-1.1224366115744797,-0.4707437240955863,12.1764,-2.6452,-0.6624,12.1764,0.3834,-2.2585
1.3300000000000003,1.4029,-1.1255,-0.473,10.237055625790132,-2.4938601000384857,-1.4467931786950947,10.237055625790132,0.204,-3.2215
1.3400000000000003,1.4029,-1.1255,-0.473,9.977890012642215,-2.811674644093894,-1.1826256417303265,9.977890012642215,0.204,-3.2215
1.3500000000000003,1.4029,-1.1255,-0.473,9.352559143594652,-3.2667982639064803,-0.10408452194155027,9.352559143594652,0.204,-3.2215
1.3600000000000003,1.4029,-1.1255,-0.473,8.70089138027026,-3.7317980108316204,1.033031436959092,8.70089138027026,0.204,-3.2215
1.3700000000000003,1.4029,-1.1255,-0.473,8.202165341211783,-4.793090206809741,1.2479014820555099,8.202165341211783,0.204,-3.2215
1.3800000000000003,1.4029,-1.1255,-0.473,7.710277899937022,-5.881044873347249,1.4215344553688236,7.710277899937022,0.204,-3.2215
1.3900000000000003,1.2975,-1.5046,-0.144,7.462133333333283,-6.311255555555636,1.331799999999972,7.462133333333283,-0.0217,-5.0218
1.4000000000000004,1.2975,-1.5046,-0.144,6.186714217287124,-8.357340177081149,0.6237660352710354,6.186714217287124,-0.0217,-5.0218
1.4100000000000004,1.2975,-1.5046,-0.144,4.743718172941245,-9.585435141586238,-0.036836736465253095,4.743718172941245,-0.0217,-5.0218
1.4200000000000004,1.2975,-1.5046,-0.144,3.2521265487685236,-10.57632154714119,-0.6836849517196727,3.2521265487685236,-0.0217,-5.0218
1.4300000000000004,1.2975,-1.5046,-0.144,1.860479888295969,-10.945237605345845,-1.0271859971076756,1.860479888295969,-0.0217,-5.0218
1.4400000000000004,1.2975,-1.5046,-0.144,0.47614836682786477,-11.268630613873245,-1.3484845559268035,0.47614836682786477,-0.0217,-5.0218
1.4500000000000004,0.8545000843881682,-1.6652715189873482,-0.3060006751054916,0.3744,-11.2924,-1.3721,0.3744,-0.0217,-5.0218
1.4600000000000004,0.7309,-1.7101,-0.3512,-1.2248380239522076,-11.212235329341311,-1.219881437125738,-1.2248380239522076,-1.9631,-4.9792
1.4700000000000004,0.7309,-1.7101,-0.3512,-2.1512486071881085,-10.570576677705246,-1.1222902795363754,-2.1512486071881085,-1.9631,-4.9792
1.4800000000000004,0.7309,-1.7101,-0.3512,-3.0088993328138987,-9.912497394565088,-1.030929609428262,-3.0088993328138987,-1.9631,-4.9792
1.4900000000000004,0.7309,-1.7101,-0.3512,-3.554855354097497,-9.25660610358134,-0.9561749798043235,-3.554855354097497,-1.9631,-4.9792
1.5000000000000004,0.7309,-1.7101,-0.3512,-4.071595323579593,-8.600919899470396,-0.8829768826855726,-4.071595323579593,-1.9631,-4.9792
1.5100000000000005,0.6015587453826625,-1.424784485775368,-0.32990248849717957,-4.2338,-8.3951,-0.86,-4.2338,-1.9631,-4.9792
1.5200000000000005,0.44,-1.0684,-0.3033,-4.2338,-8.3951,-0.86,-4.2338,-0.5310890624994546,-3.217693229165996
1.5300000000000005,0.44,-1.0684,-0.3033,-4.665055577689242,-7.024223589851106,-0.4215838540574445,-4.665055577689242,-0.0404,-2.6141
1.5400000000000005,0.44,-1.0684,-0.3033,-4.640155179282867,-6.643535814636173,-0.1910323757601058,-4.640155179282867,-0.0404,-2.6141
1.5500000000000005,0.44,-1.0684,-0.3033,-4.704999301478035,-6.367737659445219,0.08939929135453867,-4.704999301478035,-0.0404,-2.6141
1.5600000000000005,0.44,-1.0684,-0.3033,-4.779660164000813,-6.10341289734763,0.3752871228993845,-4.779660164000813,-0.0404,-2.6141
1.5700000000000005,0.44,-1.0684,-0.3033,-5.011305560819921,-5.813738446960237,0.45850934616727695,-5.011305560819921,-0.0404,-2.6141
1.5800000000000005,0.44,-1.0684,-0.3033,-5.2555327814074255,-5.5220322976409975,0.5254885491995454,-5.2555327814074255,-0.0404,-2.6141
1.5900000000000005,0.409,-0.7376,-0.1327,-5.417067035900195,-5.358181569464812,0.47389697050579677,-5.417067035900195,1.8877,-1.3014
1.6000000000000005,0.409,-0.7376,-0.1327,-5.836191552115331,-4.943327705858779,0.30614039770451473,-5.836191552115331,1.8877,-1.3014
1.6100000000000005,0.409,-0.7376,-0.1327,-6.153370455591364,-4.802540174873442,0.11082439024389121,-6.153370455591364,1.8877,-1.3014
1.6200000000000006,0.409,-0.7376,-0.1327,-6.451217773687187,-4.71372287160607,-0.08971761517616272,-6.451217773687187,1.8877,-1.3014
1.6300000000000006,0.409,-0.7376,-0.1327,-6.914010805770956,-4.808890730199241,-0.1978681666503144,-6.914010805770956,1.8877,-1.3014
1.6400000000000006,0.409,-0.7376,-0.1327,-7.398258523898348,-4.927989758563163,-0.29400125134949984,-7.398258523898348,1.8877,-1.3014
1.6500000000000006,0.2076832999894589,-0.624766315678629,-0.12021247762451229,-7.4723,-4.9462,-0.3087,-7.4723,1.8877,-1.3014
1.6600000000000006,0.1833,-0.6111,-0.1187,-8.09462745293609,-4.881234347338233,-0.6602899513776599,-8.09462745293609,0.8768,-0.8228
