time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.9654555172413787,-0.5735561494252877,-0.1061631609195401,2.7646,1.3995,-2.0631,2.7646,-0.2522,-0.7031
1.01,0.8615119092627505,-0.6642955891619539,-0.058250661625702076,2.7646,1.3995,-2.0631,2.7646,-0.2522,-0.7031
1.02,0.844,-1.0613,0.1209,2.7646,1.3995,-2.0631,2.7646,-0.31711000592066324,-0.8090242204460235
1.03,0.844,-1.0613,0.1209,2.7646,1.3995,-2.0631,2.7646,-0.4177612788632342,-0.9732732830076994
1.04,0.844,-1.0613,0.1209,1.9903332892858816,0.6437576668956922,-1.9183027485596449,1.9903332892858816,-0.4562,-1.036
1.05,0.844,-1.0613,0.1209,0.7376772292404321,-0.5789285215920641,-1.6840408953961599,0.7376772292404321,-0.4562,-1.036
1.06,0.8505386140870755,-1.0839368475039894,0.14382653293822703,0.3947,-0.9137,-1.6199,0.3947,-0.4562,-1.036
1.07,0.8595424891725555,-1.1151084909961257,0.17539708228858059,0.3947,-0.9137,-1.6199,0.3947,-0.4562,-1.036
1.08,0.8162,-0.8466,0.0245,0.3947,-0.9137,-1.6199,0.3947,-0.4169274729447488,-1.0039444085817342
1.09,0.8162,-0.8466,0.0245,0.3947,-0.9137,-1.6199,0.3947,-0.3495646478070992,-0.9489605468008341
1.1,0.8162,-0.8466,0.0245,0.3947,-0.9137,-1.6199,0.3947,-0.28220182266944965,-0.8939766850199341
1.11,0.8162,-0.8466,0.0245,0.09704823549371405,-2.4531873600271896,-1.1708716661011072,0.09704823549371405,-0.2788,-0.8912
1.12,0.8138182494460269,-0.8406408409834327,0.011873852484961691,-0.1596,-3.7806,-0.7837,-0.1596,-0.2788,-0.8912
1.1300000000000001,0.8006811807534027,-0.8077717895958629,-0.05776843937955196,-0.1596,-3.7806,-0.7837,-0.1596,-0.2788,-0.8912
1.1400000000000001,0.7990775933609973,-0.7681867219916991,-0.22227842323651795,-0.1596,-3.7806,-0.7837,-0.1596,-0.2788,-0.8912
1.1500000000000001,0.8385,-0.6406,-0.3235,-0.1596,-3.7806,-0.7837,-0.1596,-0.47669112252385437,-0.899969940257835
1.1600000000000001,0.8385,-0.6406,-0.3235,-0.1596,-3.7806,-0.7837,-0.1596,-0.8787454145267839,-0.917787779058799
1.1700000000000002,0.8385,-0.6406,-0.3235,-0.3758384175455223,-3.1394532451859845,-1.4686950154782699,-0.3758384175455223,-1.046,-0.9252
1.1800000000000002,0.8385,-0.6406,-0.3235,-0.7461096804659332,-2.041599212970216,-2.6416316858177606,-0.7461096804659332,-1.046,-0.9252
1.1900000000000002,0.8448075492031085,-0.6315040525211271,-0.32692299926266255,-0.8653,-1.6882,-3.0192,-0.8653,-1.046,-0.9252
1.2000000000000002,0.854109347172594,-0.6180901792297653,-0.3319709262095175,-0.8653,-1.6882,-3.0192,-0.8653,-1.046,-0.9252
1.2100000000000002,0.8634111451420795,-0.6046763059384036,-0.3370188531563724,-0.8653,-1.6882,-3.0192,-0.8653,-1.046,-0.9252
1.2200000000000002,0.868533391153512,-0.5867567505059255,-0.3413,-0.8653,-1.6882,-3.0192,-0.8653,-1.046,-0.9252
1.2300000000000002,0.8121898913043464,-0.5391613768115935,-0.28570458333333165,-0.8653,-1.6882,-3.0192,-0.8653,-1.046,-0.9252
1.2400000000000002,0.7393,-0.516,-0.1185,-0.858436145360155,-1.4373150421803742,-3.0082621155094085,-0.858436145360155,-1.1358,-1.1999
1.2500000000000002,0.7393,-0.516,-0.1185,-0.8383193380921474,-0.7020132900713605,-2.9762050097339383,-0.8383193380921474,-1.1358,-1.1999
1.2600000000000002,0.7255151718810346,-0.5114874777906526,-0.06370067207415787,-0.8343,-0.5551,-2.9698,-0.8343,-1.1358,-1.1999
1.2700000000000002,0.7082884434144452,-0.5058482348397062,0.004781367323293026,-0.8343,-0.5551,-2.9698,-0.8343,-1.1358,-1.1999
1.2800000000000002,0.685847115384614,-0.4957201923076914,0.09059423076923584,-0.8343,-0.5551,-2.9698,-0.8343,-1.1358,-1.1999
1.2900000000000003,0.6223550208968701,-0.4621206370721778,0.19792635264882094,-0.8343,-0.5551,-2.9698,-0.8343,-1.1358,-1.1999
1.3000000000000003,0.6038,-0.4432,0.2216,-0.8389639271223261,-0.5546842151324651,-2.958742294534074,-0.8389639271223261,0.002,-1.1803
1.3100000000000003,0.6038,-0.4432,0.2216,-2.034842676426165,-0.4480727106372789,-0.12343320073187147,-2.034842676426165,0.002,-1.1803
1.3200000000000003,0.5958664649711635,-0.4355725063817714,0.22757957833033968,-2.3374,-0.4211,0.5939,-2.3374,0.002,-1.1803
1.3300000000000003,0.585245936150767,-0.42536167155147925,0.23558436859853168,-2.3374,-0.4211,0.5939,-2.3374,0.002,-1.1803
1.3400000000000003,0.5746254073303706,-0.41515083672118713,0.2435891588667237,-2.3374,-0.4211,0.5939,-2.3374,0.002,-1.1803
1.3500000000000003,0.5309,-0.3646,0.2346,-2.3374,-0.4211,0.5939,-2.3374,0.04133865731300133,-1.122224537074792
1.3600000000000003,0.5309,-0.3646,0.2346,-2.3374,-0.4211,0.5939,-2.3374,0.2271613182151955,-0.8478954727139146
1.3700000000000003,0.5309,-0.3646,0.2346,-2.86612722161668,-0.23068128621420866,1.4791462509322812,-2.86612722161668,0.2298,-0.844
1.3800000000000003,0.5410506603773602,-0.3713289465408816,0.22904130503144562,-3.2723,-0.0844,2.1592,-3.2723,0.2298,-0.844
1.3900000000000003,0.5828745597484295,-0.39905431341719194,0.2061377410901458,-3.2723,-0.0844,2.1592,-3.2723,0.2298,-0.844
1.4000000000000004,0.8009,-0.5134,0.082,-3.2723,-0.0844,2.1592,-3.2723,0.21276159152895452,-0.8363966629231491
1.4100000000000004,0.8009,-0.5134,0.082,-3.2723,-0.0844,2.1592,-3.2723,0.06688480667414773,-0.7712995989090299
1.4200000000000004,0.8009,-0.5134,0.082,-3.2723,-0.0844,2.1592,-3.2723,-0.07899197818065906,-0.7062025348949107
1.4300000000000004,0.8009,-0.5134,0.082,-3.095846552689142,-0.24870065638835157,1.9017067928560305,-3.095846552689142,-0.1339,-0.6817
1.4400000000000004,0.8009,-0.5134,0.082,-2.8128872080598253,-0.5121718821554083,1.4887927339337312,-2.8128872080598253,-0.1339,-0.6817
1.4500000000000004,0.8467913960741181,-0.4864086130985121,0.04045620986974571,-2.7162,-0.6022,1.3477,-2.7162,-0.1339,-0.6817
1.4600000000000004,1.0256205855855811,-0.5408838288288322,-0.22355306306306677,-2.7162,-0.6022,1.3477,-2.7162,-0.1339,-0.6817
1.4700000000000004,0.9509021171171126,-0.5965707657657692,-0.2856026126126164,-2.7162,-0.6022,1.3477,-2.7162,-0.1339,-0.6817
1.4800000000000004,0.909,-0.6278,-0.3204,-2.7162,-0.6022,1.3477,-2.7162,-0.07483461623208931,-1.0489312008814282
1.4900000000000004,0.909,-0.6278,-0.3204,-2.6134021616031684,-0.6576524496528965,1.2598460879412539,-2.6134021616031684,0.0492,-1.8201
1.5000000000000004,0.909,-0.6278,-0.3204,-1.290392658427244,-1.3713261903589835,0.12916510906489997,-1.290392658427244,0.0492,-1.8201
1.5100000000000005,0.9070029204347451,-0.6290852235957863,-0.3201579689703806,-0.0293,-2.0516,-0.9486,-0.0293,0.0492,-1.8201
1.5200000000000005,0.8643302801515511,-0.6565472662407711,-0.31498636577338956,-0.0293,-2.0516,-0.9486,-0.0293,0.0492,-1.8201
1.5300000000000005,0.8216576398683573,-0.6840093088857558,-0.30981476257639845,-0.0293,-2.0516,-0.9486,-0.0293,0.0492,-1.8201
1.5400000000000005,0.7789849995851633,-0.7114713515307407,-0.3046431593794074,-0.0293,-2.0516,-0.9486,-0.0293,0.0492,-1.8201
1.5500000000000005,0.6828134831460814,-0.7169958801497833,0.05291685393262803,-0.0293,-2.0516,-0.9486,-0.0293,0.0492,-1.8201
1.5600000000000005,0.697,-0.6871,0.0974,-0.5030359341963151,-2.7554868701975717,-1.5487192099428055,-0.5030359341963151,0.6338,-1.2337
1.5700000000000005,0.697,-0.6871,0.0974,-1.2613774328296963,-3.882246707235365,-2.509371058738632,-1.2613774328296963,0.6338,-1.2337
1.5800000000000005,0.7015196054750404,-0.6809933574879223,0.10642196054750458,-1.4998,-4.2365,-2.8114,-1.4998,0.6338,-1.2337
1.5900000000000005,0.7081117954911436,-0.6720863526570044,0.11958117954911489,-1.4998,-4.2365,-2.8114,-1.4998,0.6338,-1.2337
1.6000000000000005,0.7147039855072466,-0.6631793478260866,0.13274039855072522,-1.4998,-4.2365,-2.8114,-1.4998,0.6338,-1.2337
1.6100000000000005,0.7212961755233497,-0.6542723429951687,0.14589961755233552,-1.4998,-4.2365,-2.8114,-1.4998,0.6338,-1.2337
1.6200000000000006,0.8177,-0.7208,0.0649,-1.4998,-4.2365,-2.8114,-1.4998,0.21531494417398184,-0.570336014886789
