time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.09462874220046633,-1.1124701968528752,0.6109663165192544,-0.5402,-1.7682,0.3195,-0.5402,0.4227,0.0586
1.01,-0.0884,-1.1161,0.5873,-0.5402,-1.7682,0.3195,-0.5402,0.4757959269507484,-0.03907872717211089
1.02,-0.0884,-1.1161,0.5873,0.17116839258889005,-2.254030385578372,-0.10441401101652881,0.17116839258889005,0.578,-0.2271
1.03,-0.0976067255052978,-1.122266049832435,0.5860549322453737,1.2119,-2.9648,-0.7246,1.2119,0.578,-0.2271
1.04,-0.1202332320309738,-1.1374197726941573,0.5829950458982952,1.2119,-2.9648,-0.7246,1.2119,0.578,-0.2271
1.05,-0.1428597385566498,-1.1525734955558795,0.5799351595512167,1.2119,-2.9648,-0.7246,1.2119,0.578,-0.2271
1.06,-0.1654862450823258,-1.167727218417602,0.5768752732041381,1.2119,-2.9648,-0.7246,1.2119,0.578,-0.2271
1.07,-0.1881127516080018,-1.1828809412793242,0.5738153868570596,1.2119,-2.9648,-0.7246,1.2119,0.578,-0.2271
1.08,-0.1971,-1.1889,0.5726,1.2119,-2.9648,-0.7246,1.2119,0.3070772083111276,-0.15901603622802163
1.09,-0.1971,-1.1889,0.5726,0.6854748137254755,-3.761960000000022,-2.024088029411801,0.6854748137254755,0.1562,-0.1211
1.1,-0.19589749906681594,-1.1841968852391025,0.5260097693998578,0.4036,-4.1888,-2.7199,0.4036,0.1562,-0.1211
1.11,-0.19403113101903693,-1.176897312430011,0.4536983762597974,0.4036,-4.1888,-2.7199,0.4036,0.1562,-0.1211
1.12,-0.1921647629712579,-1.1695977396209198,0.3813869831197371,0.4036,-4.1888,-2.7199,0.4036,0.1562,-0.1211
1.1300000000000001,-0.1902983949234789,-1.1622981668118286,0.3090755899796768,0.4036,-4.1888,-2.7199,0.4036,0.1562,-0.1211
1.1400000000000001,-0.18843202687569988,-1.1549985940027372,0.23676419683961653,0.4036,-4.1888,-2.7199,0.4036,0.1562,-0.1211
1.1500000000000001,-0.1881,-1.1537,0.2239,0.3810952017143325,-4.268294586788432,-2.7959466039318213,0.3810952017143325,-0.0939,0.0999
1.1600000000000001,-0.1881,-1.1537,0.2239,-0.025128594055718934,-5.703214925929387,-4.1686289853722265,-0.025128594055718934,-0.0939,0.0999
1.1700000000000002,-0.16601028757596617,-1.1329844850990956,0.18671462523233676,-0.0324,-5.7289,-4.1932,-0.0324,-0.0939,0.0999
1.1800000000000002,-0.14351796253367555,-1.111891404047365,0.1488515005325476,-0.0324,-5.7289,-4.1932,-0.0324,-0.0939,0.0999
