time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.6498,-0.4348,0.654,11.096,2.1213,0.9529,11.096,-0.690515979062919,-0.6866192977354557
1.01,1.6498,-0.4348,0.654,11.011687503477576,1.8370572093376063,1.052060881661148,11.011687503477576,-0.4989,-1.3704
1.02,1.6498,-0.4348,0.654,10.610008148916256,0.4828752623991388,1.5244805179696037,10.610008148916256,-0.4989,-1.3704
1.03,1.6498,-0.4348,0.654,10.208328794354937,-0.8713066845393289,1.9969001542780593,10.208328794354937,-0.4989,-1.3704
1.04,1.6498,-0.4348,0.654,9.806649439793617,-2.225488631477796,2.4693197905865145,9.806649439793617,-0.4989,-1.3704
1.05,1.6185,-0.8822,0.814,9.5078,-3.233,2.8208,9.5078,-0.5135948728183174,-1.4674991980841126
1.06,1.6185,-0.8822,0.814,9.5078,-3.233,2.8208,9.5078,-0.6268065278130565,-2.2155669799339655
1.07,1.6185,-0.8822,0.814,9.5078,-3.233,2.8208,9.5078,-0.7400181828077955,-2.9636347617838186
1.08,1.6185,-0.8822,0.814,9.097169048178598,-4.05210413108764,2.805422209165687,9.097169048178598,-0.8109,-3.432
1.09,1.6185,-0.8822,0.814,7.9989316803760175,-6.242807878313117,2.7642941245593415,7.9989316803760175,-0.8109,-3.432
1.1,1.6185,-0.8822,0.814,6.900694312573437,-8.433511625538594,2.7231660399529964,6.900694312573437,-0.8109,-3.432
1.11,1.6185,-0.8822,0.814,5.8024569447708565,-10.624215372764072,2.682037955346651,5.8024569447708565,-0.8109,-3.432
1.12,1.3498,-1.5324,0.7492,5.3021,-11.6223,2.6633,5.3021,-0.89332617693101,-3.4946049788095173
1.1300000000000001,1.3498,-1.5324,0.7492,5.3021,-11.6223,2.6633,5.3021,-1.1618153526020416,-3.6985299912183596
1.1400000000000001,1.3498,-1.5324,0.7492,5.3021,-11.6223,2.6633,5.3021,-1.430304528273073,-3.902455003627202
1.1500000000000001,1.274087401453083,-1.546826511052713,0.7548359097232957,5.3021,-11.6223,2.6633,5.3021,-1.5141,-3.9661
1.1600000000000001,1.164024022260008,-1.5677983253465246,0.7630288298036791,5.3021,-11.6223,2.6633,5.3021,-1.5141,-3.9661
1.1700000000000002,1.0539606430669328,-1.5887701396403362,0.7712217498840626,5.3021,-11.6223,2.6633,5.3021,-1.5141,-3.9661
1.1800000000000002,0.9438972638738579,-1.6097419539341478,0.779414669964446,5.3021,-11.6223,2.6633,5.3021,-1.5141,-3.9661
1.1900000000000002,0.9226,-1.6138,0.781,0.0032,-14.8943,3.9539,0.0032,-1.6095860905604866,-3.9604724057791376
1.2000000000000002,0.9226,-1.6138,0.781,0.0032,-14.8943,3.9539,0.0032,-1.7712625053259514,-3.950943800596506
1.2100000000000002,0.9215419405839574,-1.6131175494071128,0.7802122427642464,0.0032,-14.8943,3.9539,0.0032,-1.9315,-3.9415
1.2200000000000002,0.8026588601300495,-1.5364377075098794,0.6917001938033895,0.0032,-14.8943,3.9539,0.0032,-1.9315,-3.9415
1.2300000000000002,0.6837757796761414,-1.4597578656126462,0.6031881448425326,0.0032,-14.8943,3.9539,0.0032,-1.9315,-3.9415
1.2400000000000002,0.5648926992222334,-1.383078023715413,0.5146760958816757,0.0032,-14.8943,3.9539,0.0032,-1.9315,-3.9415
1.2500000000000002,0.4564,-1.3131,0.4339,-2.188870762929383,-14.599520788530391,2.937544956476957,-2.188870762929383,-1.9315,-3.9415
1.2600000000000002,0.4564,-1.3131,0.4339,-4.8951,-14.2356,1.6828,-4.8951,-1.8081041627566503,-3.668488802972855
1.2700000000000002,0.4564,-1.3131,0.4339,-4.8951,-14.2356,1.6828,-4.8951,-1.6697835291468004,-3.3624567471190945
1.2800000000000002,0.44116508422664436,-1.2936344563552808,0.4146614088820803,-4.8951,-14.2356,1.6828,-4.8951,-1.563,-3.1262
1.2900000000000003,0.3743452782031629,-1.2082592649310848,0.33028162327717975,-4.8951,-14.2356,1.6828,-4.8951,-1.563,-3.1262
1.3000000000000003,0.30752547217968146,-1.1228840735068886,0.24590183767227922,-4.8951,-14.2356,1.6828,-4.8951,-1.563,-3.1262
1.3100000000000003,0.2407056661562,-1.0375088820826925,0.16152205206737863,-4.8951,-14.2356,1.6828,-4.8951,-1.563,-3.1262
1.3200000000000003,0.1946,-0.9786,0.1033,-7.216,-12.6661,-0.8705,-7.216,-1.5345368084797373,-3.1036325250471846
1.3300000000000003,0.1946,-0.9786,0.1033,-7.216,-12.6661,-0.8705,-7.216,-1.214005372440822,-2.8494942935966243
1.3400000000000003,0.1946,-0.9786,0.1033,-7.216,-12.6661,-0.8705,-7.216,-0.8934739364019068,-2.595356062146064
1.3500000000000003,0.16661304565980653,-0.9559846356986271,0.10217981619880095,-7.216,-12.6661,-0.8705,-7.216,-0.68,-2.4261
1.3600000000000003,0.08281976919216992,-0.8882739641376375,0.0988259724826365,-7.216,-12.6661,-0.8705,-7.216,-0.68,-2.4261
1.3700000000000003,-0.0009735072754666618,-0.8205632925766477,0.09547212876647203,-7.216,-12.6661,-0.8705,-7.216,-0.68,-2.4261
1.3800000000000003,-0.08476678374310326,-0.7528526210156581,0.09211828505030756,-7.216,-12.6661,-0.8705,-7.216,-0.68,-2.4261
1.3900000000000003,-0.1227,-0.7222,0.0906,-9.9811,-11.0662,-0.9181,-9.9811,-0.6191490703439674,-2.217166237991924
1.4000000000000004,-0.1227,-0.7222,0.0906,-9.9811,-11.0662,-0.9181,-9.9811,-0.43294671521536365,-1.577834040904842
1.4100000000000004,-0.1227,-0.7222,0.0906,-9.9811,-11.0662,-0.9181,-9.9811,-0.24674436008675987,-0.9385018438177595
1.4200000000000004,-0.1227953282505245,-0.7066805608146131,0.12230617612444535,-9.9811,-11.0662,-0.9181,-9.9811,-0.1993,-0.7756
1.4300000000000004,-0.12292325129202272,-0.6858546896587006,0.16485337972675804,-9.9811,-11.0662,-0.9181,-9.9811,-0.1993,-0.7756
1.4400000000000004,-0.12305117433352096,-0.6650288185027879,0.20740058332907074,-9.9811,-11.0662,-0.9181,-9.9811,-0.1993,-0.7756
1.4500000000000004,-0.1231790973750192,-0.6442029473468756,0.24994778693138342,-9.9811,-11.0662,-0.9181,-9.9811,-0.1993,-0.7756
1.4600000000000004,-0.1232,-0.6408,0.2569,-10.0701,-10.0749,0.7015,-10.0701,-0.1666584284392332,-0.3453398673657993
1.4700000000000004,-0.1232,-0.6408,0.2569,-10.0701,-10.0749,0.7015,-10.0701,-0.11372042720542677,0.3524547038865159
1.4800000000000004,-0.12200422079615801,-0.642972562216313,0.25800998069598985,-10.0701,-10.0749,0.7015,-10.0701,-0.062,1.0342
1.4900000000000004,-0.07001382062920417,-0.7374317890123692,0.3062700109563333,-10.0701,-10.0749,0.7015,-10.0701,-0.062,1.0342
1.5000000000000004,-0.01802342046225032,-0.8318910158084253,0.35453004121667686,-10.0701,-10.0749,0.7015,-10.0701,-0.062,1.0342
1.5100000000000005,0.033966979704703526,-0.9263502426044814,0.40279007147702034,-10.0701,-10.0749,0.7015,-10.0701,-0.062,1.0342
1.5200000000000005,0.0761,-1.0029,0.4419,-8.72488843506165,-12.007010142267534,2.0742074804959523,-8.72488843506165,-0.062,1.0342
1.5300000000000005,0.0761,-1.0029,0.4419,-8.5241,-12.2954,2.2791,-8.5241,0.3062188921747208,1.7913420382165945
1.5400000000000005,0.0761,-1.0029,0.4419,-8.5241,-12.2954,2.2791,-8.5241,0.6851618706399931,2.5705352441613947
1.5500000000000005,0.13166760506357267,-1.0575297551890819,0.4378510135226316,-8.5241,-12.2954,2.2791,-8.5241,0.9375,3.0894
1.5600000000000005,0.2979878836136017,-1.2210429404302496,0.4257319279872595,-8.5241,-12.2954,2.2791,-8.5241,0.9375,3.0894
1.5700000000000005,0.4643081621636307,-1.3845561256714174,0.41361284245188734,-8.5241,-12.2954,2.2791,-8.5241,0.9375,3.0894
1.5800000000000005,0.6306284407136598,-1.5480693109125854,0.40149375691651523,-8.5241,-12.2954,2.2791,-8.5241,0.9375,3.0894
1.5900000000000005,0.6923,-1.6087,0.397,-2.5373,-15.783,0.8346,-2.5373,1.0926806748677258,3.254551329805532
1.6000000000000005,0.6923,-1.6087,0.397,-2.5373,-15.783,0.8346,-2.5373,1.4702492268572809,3.6563793828603055
1.6100000000000005,0.6923,-1.6087,0.397,-2.5373,-15.783,0.8346,-2.5373,1.8478177788468357,4.0582074359150795
1.6200000000000006,0.7549198289515433,-1.6097443247809102,0.4263997254777776,-2.5373,-15.783,0.8346,-2.5373,2.0363,4.2588
1.6300000000000006,0.879959423503333,-1.611829637841833,0.48510524759793383,-2.5373,-15.783,0.8346,-2.5373,2.0363,4.2588
1.6400000000000006,1.0049990180551227,-1.613914950902756,0.5438107697180901,-2.5373,-15.783,0.8346,-2.5373,2.0363,4.2588
1.6500000000000006,1.1300386126069124,-1.6160002639636788,0.6025162918382463,-2.5373,-15.783,0.8346,-2.5373,2.0363,4.2588
1.6600000000000006,1.166,-1.6166,0.6194,3.0062,-12.9994,1.9186,3.0062,2.026992432896553,4.236454302460146
1.6700000000000006,1.166,-1.6166,0.6194,3.0062,-12.9994,1.9186,3.0062,2.008550651435397,4.192179094336803
1.6800000000000006,1.166,-1.6166,0.6194,3.0062,-12.9994,1.9186,3.0062,1.9901088699742402,4.147903886213459
1.6900000000000006,1.166,-1.6166,0.6194,3.565485619860973,-11.84617095946902,2.6883001824287382,3.565485619860973,1.9869,4.1402
1.7000000000000006,1.166,-1.6166,0.6194,4.242586854559438,-10.450009893450986,3.620140596991308,4.242586854559438,1.9869,4.1402
1.7100000000000006,1.166,-1.6166,0.6194,4.919688089257903,-9.053848827432951,4.551981011553878,4.919688089257903,1.9869,4.1402
1.7200000000000006,1.1891498583569766,-1.5410596600565392,0.7272263456092336,5.5672,-7.7187,5.4431,5.5672,1.9869,4.1402
1.7300000000000006,1.2595,-1.3115,1.0549,5.5672,-7.7187,5.4431,5.5672,1.7155390633003798,4.210261383095506
1.7400000000000007,1.2595,-1.3115,1.0549,5.5672,-7.7187,5.4431,5.5672,1.4026228540065615,4.291051723380907
1.7500000000000007,1.2595,-1.3115,1.0549,5.648887564834413,-7.562138580029616,5.256027291682841,5.648887564834413,1.1317,4.361
1.7600000000000007,1.2595,-1.3115,1.0549,6.257587749889274,-6.395511009461165,3.8620428779940017,6.257587749889274,1.1317,4.361
1.7700000000000007,1.2595,-1.3115,1.0549,6.866287934944136,-5.228883438892716,2.468058464305163,6.866287934944136,1.1317,4.361
1.7800000000000007,1.2595,-1.3115,1.0549,7.474988119998997,-4.062255868324264,1.074074050616324,7.474988119998997,1.1317,4.361
1.7900000000000007,1.3049,-1.0253,0.5306,7.9026,-3.2427,0.0948,7.9026,1.1010565551683051,4.330282955484477
1.8000000000000007,1.3049,-1.0253,0.5306,7.9026,-3.2427,0.0948,7.9026,0.8467541084324159,4.075369722990674
1.8100000000000007,1.3049,-1.0253,0.5306,7.9026,-3.2427,0.0948,7.9026,0.5924516616965266,3.8204564904968716
1.8200000000000007,1.2933551593263195,-0.9893145805329241,0.5192151340238764,7.9026,-3.2427,0.0948,7.9026,0.4239,3.6515
1.8300000000000007,1.2591177907804194,-0.8825962547112535,0.48545218628923575,7.9026,-3.2427,0.0948,7.9026,0.4239,3.6515
1.8400000000000007,1.224880422234519,-0.7758779288895828,0.4516892385545951,7.9026,-3.2427,0.0948,7.9026,0.4239,3.6515
1.8500000000000008,1.190643053688619,-0.6691596030679122,0.41792629081995447,7.9026,-3.2427,0.0948,7.9026,0.4239,3.6515
1.8600000000000008,1.175,-0.6204,0.4025,8.1619,1.5656,-1.2063,8.1619,0.3997374467443292,3.497115790068959
1.8700000000000008,1.175,-0.6204,0.4025,8.1619,1.5656,-1.2063,8.1619,0.3300243675300625,3.0516910643591983
1.8800000000000008,1.175,-0.6204,0.4025,8.1619,1.5656,-1.2063,8.1619,0.26031128831579575,2.606266338649438
1.8900000000000008,1.1532430508474552,-0.5899115254237253,0.4003979661016947,8.1619,1.5656,-1.2063,8.1619,0.239,2.4701
1.9000000000000008,1.1219065260706407,-0.5459989882261577,0.3973704075559578,8.1619,1.5656,-1.2063,8.1619,0.239,2.4701
1.9100000000000008,1.090570001293826,-0.5020864510285901,0.394342849010221,8.1619,1.5656,-1.2063,8.1619,0.239,2.4701
1.9200000000000008,1.0592334765170115,-0.45817391383102246,0.39131529046448416,8.1619,1.5656,-1.2063,8.1619,0.239,2.4701
1.9300000000000008,1.0539,-0.4507,0.3908,8.0329,3.6009,-1.3365,8.0329,0.22006264677995513,2.240399102910041
1.9400000000000008,1.0539,-0.4507,0.3908,8.0329,3.6009,-1.3365,8.0329,0.19077958938078662,1.885209838815519
1.9500000000000008,1.0539,-0.4507,0.3908,8.0329,3.6009,-1.3365,8.0329,0.16149653198161812,1.5300205747209965
1.9600000000000009,1.1261975440064935,-0.4612749352653477,0.29990760337927097,8.0329,3.6009,-1.3365,8.0329,0.1587,1.4961
1.9700000000000009,1.2061284937096297,-0.47296640598436007,0.19941849710981768,8.0329,3.6009,-1.3365,8.0329,0.1587,1.4961
1.9800000000000009,1.286059443412766,-0.4846578767033725,0.0989293908403644,8.0329,3.6009,-1.3365,8.0329,0.1587,1.4961
1.9900000000000009,1.3595,-0.4954,0.0066,9.552940424345586,3.5633149637073855,-2.845886041319333,9.552940424345586,0.1587,1.4961
2.000000000000001,1.3595,-0.4954,0.0066,11.3856,3.518,-4.6657,11.3856,0.27566108095799413,0.7011686719549914
2.0100000000000007,1.3595,-0.4954,0.0066,11.3856,3.518,-4.6657,11.3856,0.4053153110411122,-0.18003222378264105
2.0200000000000005,1.3460725144646728,-0.5073442167843317,0.05380201178407047,11.3856,3.518,-4.6657,11.3856,0.5003,-0.8256
2.0300000000000002,1.2958575349010022,-0.5520121927915503,0.2303241201762335,11.3856,3.518,-4.6657,11.3856,0.5003,-0.8256
2.04,1.2456425553373318,-0.5966801687987688,0.40684622856839653,11.3856,3.518,-4.6657,11.3856,0.5003,-0.8256
2.05,1.1954275757736612,-0.6413481448059873,0.5833683369605596,11.3856,3.518,-4.6657,11.3856,0.5003,-0.8256
