time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.5932310222616046,-1.8958703289400838,0.37893677040647156,20.4603,-30.6429,6.776,20.4603,-1.275,-8.1822
1.01,1.5853,-1.8912,0.3701,19.770930168768476,-29.604530954608393,4.804383923960634,19.770930168768476,-1.275,-8.1822
1.02,1.5853,-1.8912,0.3701,19.068351865434266,-28.54626653818807,2.7949912659506655,19.068351865434266,-1.275,-8.1822
1.03,1.5629765254237298,-1.870790625000001,0.4261854237288109,18.5828,-27.8149,1.4063,18.5828,-2.2055,-7.448
1.04,1.4885,-1.8027,0.6133,18.5828,-27.8149,1.4063,18.5828,-2.0995176747896727,-7.361262826370758
1.05,1.4885,-1.8027,0.6133,18.5828,-27.8149,1.4063,18.5828,-1.7122969031041493,-7.044356821148826
1.06,1.4885,-1.8027,0.6133,18.5828,-27.8149,1.4063,18.5828,-1.325076131418626,-6.727450815926893
1.07,1.4709911803192872,-1.7359128238680939,0.6887178487307026,19.8411,-25.3267,5.0393,19.8411,-1.1377,-6.5741
1.08,1.4319,-1.5868,0.8571,19.8411,-25.3267,5.0393,19.8411,-0.7828072170061938,-6.376650465899022
1.09,1.4319,-1.5868,0.8571,19.8411,-25.3267,5.0393,19.8411,-0.3006814419840528,-6.108413087688217
1.1,1.4319,-1.5868,0.8571,19.8411,-25.3267,5.0393,19.8411,0.18144433303808838,-5.840175709477413
1.11,1.257615071483139,-1.480613816435665,0.7252895449088727,19.8411,-25.3267,5.0393,19.8411,0.2231,-5.817
1.12,1.2571,-1.4803,0.7249,20.5749,-21.6777,7.2523,20.5749,0.1483445350863291,-5.530216279898619
1.1300000000000001,1.2571,-1.4803,0.7249,20.5749,-21.6777,7.2523,20.5749,0.05908427847299086,-5.187787957389508
1.1400000000000001,1.1782771218534156,-1.401442336823342,0.6912628759189112,20.5749,-21.6777,7.2523,20.5749,-0.0023,-4.9523
1.1500000000000001,1.0305,-1.2536,0.6282,20.354343633240276,-20.699348271419336,6.469004477131174,20.354343633240276,-0.0023,-4.9523
1.1600000000000001,1.0305,-1.2536,0.6282,20.0793,-19.4793,5.4922,20.0793,-0.23184887082205127,-4.8508631831526605
1.1700000000000002,1.0305,-1.2536,0.6282,20.0793,-19.4793,5.4922,20.0793,-0.7070069557362295,-4.640892541779582
1.1800000000000002,0.6711284884335053,-1.1906592267877891,0.08827795500158353,20.0793,-19.4793,5.4922,20.0793,-0.8439,-4.5804
1.1900000000000002,0.5526,-1.1699,-0.0898,17.888422890335725,-16.83661004723601,3.4921100217030197,17.888422890335725,-0.8439,-4.5804
1.2000000000000002,0.5526,-1.1699,-0.0898,15.5939,-14.0689,1.3974,15.5939,-0.9410527887420734,-4.618947554487734
1.2100000000000002,0.4756099944351682,-1.2202191541457994,-0.12596342793544868,15.5939,-14.0689,1.3974,15.5939,-1.414,-4.8066
1.2200000000000002,-1.531,-2.5317,-1.0685,14.771704822507743,-14.543142155444018,0.7152368647313121,14.771704822507743,-1.414,-4.8066
1.2300000000000002,-1.531,-2.5317,-1.0685,8.667805954711682,-18.063870852132553,-4.349077428279694,8.667805954711682,-1.414,-4.8066
1.2400000000000002,-1.531,-2.5317,-1.0685,2.563907086915618,-21.584599548821085,-9.4133917212907,2.563907086915618,-1.414,-4.8066
