time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.8062,-2.0334,-1.036,-7.46,9.062,9.288,-7.46,2.956,4.132000000000001
1.01,0.7808,-2.1368,-0.8256,-4.7620000000000005,10.725999999999999,8.624,-4.7620000000000005,2.946,3.75
1.02,0.9134,-2.1918,-0.6988000000000001,-4.524,11.618,7.054,-4.524,3.0700000000000003,3.624
1.03,1.1234,-2.157,-0.6502,-6.014,12.09,6.12,-6.014,3.148,3.818
1.04,1.3496,-2.0148,-0.6734,-8.37,11.746,6.0200000000000005,-8.37,3.168,4.254
1.05,1.4998,-1.7884,-0.7506,-11.062,10.376000000000001,6.582,-11.062,3.082,4.885999999999999
1.06,1.4692,-1.4711999999999998,-0.8024,-13.209999999999999,8.172,7.784000000000001,-13.209999999999999,2.964,5.54
1.07,1.2926,-1.0752,-0.795,-13.73,5.140000000000001,8.834,-13.73,2.868,6.102
1.08,1.0735999999999999,-0.661,-0.679,-12.783999999999999,1.3639999999999999,9.35,-12.783999999999999,2.89,6.521999999999999
1.09,0.849,-0.2956,-0.4302,-11.348,-2.612,8.886,-11.348,3.036,6.864
1.1,0.5896,-0.011399999999999993,-0.4574,-9.89,-6.13,6.806,-9.89,3.118,7.01
1.11,0.2904,0.2564,-0.494,-8.16,-8.746,7.216,-8.16,3.298,6.918
1.12,0.1162,0.4436,-0.586,-5.88,-11.094000000000001,7.936000000000001,-5.88,3.5,6.6499999999999995
1.1300000000000001,0.05359999999999923,0.5242000000000011,-0.743200000000003,-4.687999999999984,-12.728000000000026,9.00400000000002,-4.687999999999984,3.6120000000000014,6.301999999999994
1.1400000000000001,0.045,0.5600000000000006,-0.8626000000000024,-4.5980000000000025,-13.236000000000006,10.752000000000043,-4.5980000000000025,3.5739999999999985,5.933999999999992
1.1500000000000001,0.11780000000000203,0.5676,-0.8727999999999997,-5.060000000000012,-13.185999999999996,12.23400000000003,-5.060000000000012,3.5519999999999996,5.643999999999994
1.1600000000000001,0.31760000000000504,0.5151999999999985,-0.797999999999998,-6.1780000000000275,-12.855999999999991,12.670000000000005,-6.1780000000000275,3.694000000000004,5.541999999999999
1.1700000000000002,0.5118000000000041,0.4275999999999979,-0.6559999999999966,-8.59800000000006,-11.899999999999975,12.133999999999984,-8.59800000000006,4.07400000000001,5.626000000000003
1.1800000000000002,0.6266000000000022,0.34819999999999834,-0.4857999999999961,-11.124000000000056,-10.511999999999968,10.861999999999968,-11.124000000000056,4.624000000000013,5.850000000000006
1.1900000000000002,0.6219999999999993,0.2913999999999989,-0.3269999999999965,-12.940000000000037,-9.12399999999997,9.13999999999996,-12.940000000000037,5.268000000000015,6.084000000000005
1.2000000000000002,0.49919999999999676,0.2657999999999996,-0.1847999999999969,-13.606000000000009,-7.921999999999974,7.371999999999961,-13.606000000000009,5.912000000000014,6.162000000000001
1.2100000000000002,0.32199999999999585,0.2403999999999994,-0.07139999999999763,-13.049999999999983,-7.033999999999982,5.643999999999961,-13.049999999999983,6.368000000000009,6.033999999999996
1.2200000000000002,0.19539999999999752,0.2093999999999993,0.013200000000001752,-11.793999999999969,-6.221999999999982,4.075999999999966,-11.793999999999969,6.442,5.711999999999992
1.2300000000000002,0.136999999999999,0.1813999999999994,0.08820000000000164,-10.83999999999998,-5.387999999999981,2.761999999999972,-10.83999999999998,6.127999999999991,5.231999999999989
1.2400000000000002,0.1207999999999998,0.1687999999999998,0.16220000000000162,-10.493999999999994,-4.611999999999983,1.5579999999999736,-10.493999999999994,5.417999999999982,4.649999999999987
1.2500000000000002,0.12780000000000025,0.14779999999999946,0.2354000000000016,-10.498000000000001,-4.08399999999999,0.41599999999997483,-10.498000000000001,4.467999999999978,4.0339999999999865
1.2600000000000002,0.12519999999999987,0.15100000000000022,0.2708000000000006,-10.718000000000005,-3.5259999999999874,-0.6820000000000244,-10.718000000000005,3.4619999999999775,3.405999999999986
1.2700000000000002,0.09439999999999918,0.18260000000000082,0.26719999999999977,-10.826,-3.2419999999999956,-1.3640000000000128,-10.826,2.4919999999999787,2.7839999999999865
1.2800000000000002,0.07819999999999976,0.22040000000000085,0.2321999999999991,-10.607999999999993,-3.3200000000000034,-1.5760000000000027,-10.607999999999993,1.7079999999999835,2.227999999999988
1.2900000000000003,0.09840000000000061,0.2792000000000014,0.14559999999999784,-10.437999999999997,-3.502000000000004,-1.4479999999999957,-10.437999999999997,1.303999999999993,1.8159999999999916
1.3000000000000003,0.15520000000000142,0.3600000000000019,0.00999999999999679,-10.634000000000006,-3.90000000000001,-0.8179999999999835,-10.634000000000006,1.3040000000000018,1.5799999999999956
1.3100000000000003,0.24640000000000217,0.451400000000002,-0.13820000000000332,-11.170000000000012,-4.542000000000015,0.2980000000000268,-11.170000000000012,1.5760000000000072,1.499999999999999
1.3200000000000003,0.29080000000000067,0.5380000000000019,-0.2816000000000032,-12.074000000000021,-5.280000000000016,1.5720000000000287,-12.074000000000021,2.0320000000000107,1.6180000000000034
1.3300000000000003,0.30660000000000026,0.6950000000000038,-0.41080000000000283,-12.62200000000001,-5.974000000000015,2.7500000000000258,-12.62200000000001,2.5060000000000104,1.7700000000000033
1.3400000000000003,0.39700000000000246,1.1324000000000112,-0.44080000000000014,-12.742,-7.102000000000027,3.812000000000023,-12.742,2.567999999999999,1.7759999999999994
1.3500000000000003,0.3653999999999985,1.513000000000008,-0.3939999999999987,-13.598000000000024,-10.9580000000001,4.0360000000000005,-13.598000000000024,2.2159999999999904,1.737999999999999
1.3600000000000003,0.09759999999999297,1.6742000000000026,-0.4388000000000016,-13.561999999999994,-14.836000000000082,3.4159999999999826,-13.561999999999994,1.6019999999999852,1.5219999999999942
1.3700000000000003,-0.28680000000000894,1.7906000000000026,-0.5218000000000019,-11.171999999999935,-16.452000000000027,3.6040000000000094,-11.171999999999935,0.4059999999999704,1.10999999999999
1.3800000000000003,-0.6993636363636488,1.8503636363636378,-0.3957272727272674,-7.782727272727167,-17.47000000000003,4.49000000000003,-7.782727272727167,-0.9581818181818599,0.7290909090908981
1.3900000000000003,-1.160777777777798,2.037444444444455,-0.04644444444442675,-3.27666666666646,-18.143333333333356,3.7477777777777153,-3.27666666666646,-2.2177777777778287,0.3477777777777615
1.4000000000000004,-1.5835454545454692,2.3975454545454684,0.14854545454545956,0.8300000000001417,-19.595454545454608,0.9699999999998874,0.8300000000001417,-2.9836363636363874,-0.07909090909092492
1.4100000000000004,-2.0371000000000157,2.744300000000011,-0.012300000000009637,5.052000000000145,-23.01200000000014,-1.1010000000000544,5.052000000000145,-3.4600000000000133,-0.651000000000021
1.4200000000000004,-2.39600000000001,3.005400000000008,-0.5106000000000196,9.629000000000154,-26.759000000000118,0.2720000000000886,9.629000000000154,-3.453999999999994,-1.3160000000000227
1.4300000000000004,-2.4953000000000003,3.176500000000005,-1.0671000000000181,13.431000000000115,-29.58000000000008,5.158000000000195,13.431000000000115,-3.028999999999982,-1.7790000000000123
1.4400000000000004,-2.5764000000000036,3.1660999999999975,-1.3868000000000074,14.712000000000012,-31.63200000000006,10.998000000000195,14.712000000000012,-2.4849999999999817,-2.002000000000005
1.4500000000000004,-2.8473000000000113,3.091899999999997,-1.4175999999999982,15.380000000000026,-31.96599999999999,14.724000000000094,15.380000000000026,-2.088999999999989,-2.449000000000019
1.4600000000000004,-3.0491000000000046,3.0749,-1.2080999999999906,17.92300000000011,-31.49199999999998,15.548999999999998,17.92300000000011,-2.0250000000000017,-3.3830000000000364
1.4700000000000004,-2.904399999999991,3.119700000000002,-0.8029999999999846,20.310000000000066,-31.610000000000014,13.992999999999926,20.310000000000066,-2.376000000000016,-4.6760000000000455
1.4800000000000004,-2.485899999999984,3.061699999999996,-0.3541999999999852,19.45399999999993,-32.54200000000004,10.487999999999865,19.45399999999993,-3.164000000000031,-6.119000000000049
1.4900000000000004,-1.897199999999979,2.8532999999999915,-0.011699999999990052,15.882999999999859,-32.841,6.413999999999865,15.882999999999859,-4.336000000000043,-7.526000000000046
1.5000000000000004,-1.2400999999999676,2.63449999999999,0.192800000000008,10.650999999999723,-31.65799999999992,3.3349999999998707,10.650999999999723,-5.637000000000064,-8.773000000000058
1.5100000000000005,-0.6045999999999654,2.470099999999992,0.3015000000000047,4.784999999999669,-30.319999999999933,1.6579999999999302,4.784999999999669,-6.583000000000045,-9.872000000000059
1.5200000000000005,0.10420000000004143,2.4070999999999985,0.32349999999999973,-0.7310000000002961,-29.504999999999963,0.9089999999999705,-0.7310000000002961,-6.95300000000001,-10.84100000000005
1.5300000000000005,0.9748000000000512,2.3800999999999983,0.2547999999999947,-6.600000000000339,-29.716000000000033,0.8690000000000094,-6.600000000000339,-6.925999999999993,-11.582000000000036
1.5400000000000005,1.9380000000000546,2.310399999999995,0.09369999999998951,-13.904000000000433,-30.36600000000004,1.5430000000000494,-13.904000000000433,-6.658999999999981,-11.976000000000015
1.5500000000000005,2.8907000000000522,2.2167999999999948,-0.19680000000001854,-22.13700000000047,-30.549,2.9230000000000884,-22.13700000000047,-6.139999999999967,-11.940999999999992
1.5600000000000005,3.6938000000000413,2.05849999999999,-0.6617000000000288,-30.400000000000453,-30.322999999999983,5.311000000000152,-30.400000000000453,-5.245999999999944,-11.413999999999962
1.5700000000000005,4.227100000000025,1.799999999999984,-1.2065000000000308,-37.42400000000036,-29.38299999999993,9.273000000000248,-37.42400000000036,-4.085999999999933,-10.404999999999937
1.5800000000000005,4.344599999999999,1.4945999999999828,-1.6488000000000218,-42.06800000000021,-27.290999999999862,14.169000000000281,-42.06800000000021,-2.949999999999939,-9.191999999999931
1.5900000000000005,4.020899999999974,1.2658999999999891,-1.8776000000000088,-42.93299999999998,-24.491999999999837,18.287000000000205,-42.93299999999998,-1.975999999999949,-8.20399999999995
1.6000000000000005,3.4866999999999684,1.1841999999999981,-1.910999999999999,-39.42899999999973,-22.167999999999886,20.40800000000008,-39.42899999999973,-1.2309999999999628,-7.68099999999998
