time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.918,-3.2285,-0.4421,-16.246,-37.2262,-7.3145,-16.246,-1.1422606913035485,5.768570656370665
1.01,-1.6800500774893519,-3.0250386284385953,-0.5257999999999976,-18.7704,-38.1716,-7.0241,-18.7704,-1.1385,6.3634
1.02,-0.9693274893452212,-2.417328438589699,-0.7757999999999978,-18.7704,-38.1716,-7.0241,-18.7704,-1.1385,6.3634
1.03,-0.4505,-1.9737,-0.9583,-18.7704,-38.1716,-7.0241,-18.7704,-1.1629556267154617,6.577942543458368
1.04,-0.4505,-1.9737,-0.9583,-15.601120916162422,-35.70265652549692,-8.555738980121035,-15.601120916162422,-1.2375,7.2319
1.05,-0.4333041080258672,-1.9655326359832646,-0.9613095093191325,1.9463,-22.0328,-17.036,1.9463,-1.2375,7.2319
1.06,0.42649049068086853,-1.5571644351464429,-1.1117849752757705,1.9463,-22.0328,-17.036,1.9463,-1.2375,7.2319
1.07,0.6797,-1.4369,-1.1561,1.9463,-22.0328,-17.036,1.9463,-1.6830357014871948,7.902826581257849
1.08,0.6797,-1.4369,-1.1561,4.545032823129294,-21.21703165922618,-17.49826977040817,4.545032823129294,-1.9424,8.2934
1.09,0.6797,-1.4369,-1.1561,8.95489676870749,-19.832731063988092,-18.282708545918368,8.95489676870749,-1.9424,8.2934
1.1,2.0872,-1.4823,-1.4795,10.2439,-19.4281,-18.512,10.2439,-2.0367830163043537,8.478874592391316
1.11,2.0872,-1.4823,-1.4795,10.2439,-19.4281,-18.512,10.2439,-3.1406779438405925,10.6481680706522
1.12,2.658943397203527,-1.452858518902123,-1.3584497669601232,10.2439,-19.4281,-18.512,10.2439,-3.1611,10.6883
1.1300000000000001,3.241463414731311,-1.4228621041309801,-1.2351178942755838,10.2439,-19.4281,-18.512,10.2439,-3.1611,10.6883
1.1400000000000001,3.5495,-1.407,-1.1699,19.9851,-21.1621,-21.9491,19.9851,-3.3760521841580595,10.969605129599424
1.1500000000000001,3.6077532169230158,-1.4442669250540583,-1.1009821998286466,19.9851,-21.1621,-21.9491,19.9851,-3.7643,11.4777
1.1600000000000001,3.808765007547634,-1.5728622496022207,-0.8631706050344718,19.9851,-21.1621,-21.9491,19.9851,-3.7643,11.4777
1.1700000000000002,4.009776798172252,-1.7014575741503832,-0.625359010240297,19.9851,-21.1621,-21.9491,19.9851,-3.7643,11.4777
1.1800000000000002,4.0422,-1.7222,-0.587,32.9361,-20.4513,-14.1281,32.9361,-3.2098064089521605,11.297029908443532
