time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.4611656547584697,-0.2894873203670572,0.17630594447971365,6.6512,2.7096,0.3484,6.6512,0.6635,-1.7767
1.01,1.4043,-0.2804,0.1949,6.6512,2.7096,0.3484,6.6512,0.661378369195923,-2.309620158550392
1.02,1.3996763440860216,-0.29869646697388635,0.2605559139784947,6.6512,2.7096,0.3484,6.6512,0.6597,-2.7312
1.03,1.3973,-0.3081,0.2943,7.47359292679757,-1.5176761409440358,-0.07048669873879304,7.47359292679757,0.6597,-2.7312
1.04,1.368357537463654,-0.3718715276224568,0.3500265041377777,7.6297,-2.3201,-0.15,7.6297,0.6597,-2.7312
1.05,1.3130335503056332,-0.37673810341979186,0.3182596200231288,7.6297,-2.3201,-0.15,7.6297,0.6597,-2.7312
1.06,1.2573256368742771,-0.38043874772839914,0.28485469684453985,7.6297,-2.3201,-0.15,7.6297,0.6597,-2.7312
1.07,1.201617723442921,-0.3841393920370064,0.2514497736659509,7.6297,-2.3201,-0.15,7.6297,0.6597,-2.7312
1.08,1.1654396357248504,-0.378740292159763,0.22223642751479145,7.6297,-2.3201,-0.15,7.6297,0.2404,-2.6972
1.09,1.0061,-0.3525,0.0912,6.814451740946975,-2.806005988857998,-0.23844045961003865,6.814451740946975,0.2404,-2.6972
1.1,1.0036248535024994,-0.3342328584484705,0.05591813880974131,2.1846,-5.5655,-0.7407,2.1846,0.2404,-2.6972
1.11,1.077438089350035,-0.32885680339766676,0.07258390946723298,2.1846,-5.5655,-0.7407,2.1846,0.2404,-2.6972
1.12,1.1372669470714252,-0.32370257589215734,0.0917125084905169,2.1846,-5.5655,-0.7407,2.1846,0.2404,-2.6972
1.1300000000000001,1.171908255394744,-0.31894788651444694,0.1152769580437851,2.1846,-5.5655,-0.7407,2.1846,0.2404,-2.6972
1.1400000000000001,1.1912,-0.3163,0.1284,2.1846,-5.5655,-0.7407,2.1846,0.6212779121421532,-2.358532502467916
1.1500000000000001,1.121617483784815,-0.3318700686760779,0.18078302174742472,2.1846,-5.5655,-0.7407,2.1846,0.937,-2.0778
1.1600000000000001,1.0759,-0.3421,0.2152,0.3738849038344665,-6.723639566952982,-1.531734909882691,0.3738849038344665,0.937,-2.0778
1.1700000000000002,0.9357658959537527,-0.4077172291627841,0.21414051836658585,-0.3773,-7.2041,-1.8599,-0.3773,0.937,-2.0778
1.1800000000000002,0.8111365220421654,-0.4919341348667034,0.19762635186153166,-0.3773,-7.2041,-1.8599,-0.3773,0.937,-2.0778
1.1900000000000002,0.7142555323227022,-0.5750496602195522,0.17416117209734516,-0.3773,-7.2041,-1.8599,-0.3773,0.937,-2.0778
1.2000000000000002,0.7107,-0.5781,0.1733,-0.3773,-7.2041,-1.8599,-0.3773,0.8431800939769312,-2.3162589278086334
1.2100000000000002,0.70270803327256,-0.5890515724703758,0.16114189835915912,-0.3773,-7.2041,-1.8599,-0.3773,0.7546,-2.5414
1.2200000000000002,0.6332,-0.6843,0.0554,-0.21656963598695905,-7.394842606293798,-1.703517105652541,-0.21656963598695905,0.7546,-2.5414
1.2300000000000002,0.6460593863411429,-0.6894043220059392,0.03355875948531605,0.388,-8.1123,-1.1153,0.388,0.7546,-2.5414
1.2400000000000002,0.7064303518988612,-0.7126935593051619,-0.04148627743765846,0.388,-8.1123,-1.1153,0.388,0.7546,-2.5414
1.2500000000000002,0.7565522970484304,-0.7302636155492512,-0.03178043900253829,0.388,-8.1123,-1.1153,0.388,0.7546,-2.5414
1.2600000000000002,0.7926,-0.7429,-0.0248,0.388,-8.1123,-1.1153,0.388,0.5254512031240897,-2.41361850341698
1.2700000000000002,0.7926,-0.7429,-0.0248,0.388,-8.1123,-1.1153,0.388,-0.290605765807174,-1.9585561936484135
1.2800000000000002,0.6280704750132327,-0.8392948084054417,0.01867361822355597,0.388,-8.1123,-1.1153,0.388,-0.6664,-1.749
1.2900000000000003,0.5435,-0.8613,0.0153,-1.7663570105457174,-10.25531375515828,-0.8803223108665645,-1.7663570105457174,-0.6664,-1.749
1.3000000000000003,0.22783623804462477,-0.8922961211477161,-0.12432051009564678,-2.6128,-11.0973,-0.788,-2.6128,-0.6664,-1.749
1.3100000000000003,0.08006594865741919,-0.8869135438182353,-0.13312679256417817,-2.6128,-11.0973,-0.788,-2.6128,-0.6664,-1.749
1.3200000000000003,-0.047897068948560606,-0.8783072686141437,-0.12953674633618567,-2.6128,-11.0973,-0.788,-2.6128,-0.6664,-1.749
1.3300000000000003,-0.0599,-0.8775,-0.1292,-2.6128,-11.0973,-0.788,-2.6128,-0.44505270658191043,-1.1664826737748495
1.3400000000000003,-0.0599,-0.8775,-0.1292,-2.6128,-11.0973,-0.788,-2.6128,-0.20079394094729702,-0.5236694689358037
1.3500000000000003,0.28718264574860564,-0.9743494544515466,0.056599948350443546,-2.6128,-11.0973,-0.788,-2.6128,-0.1899,-0.495
1.3600000000000003,0.514,-0.9833,0.0864,-3.184675504710722,-11.179824226110375,-1.198634589502083,-3.184675504710722,-0.1899,-0.495
1.3700000000000003,0.5949048137295962,-0.9027401961370545,0.1347013813311022,-3.3037,-11.197,-1.2841,-3.3037,-0.1899,-0.495
1.3800000000000003,0.6524129681478307,-0.8383781745116765,0.1851513554464916,-3.3037,-11.197,-1.2841,-3.3037,-0.1899,-0.495
1.3900000000000003,0.6445075694192823,-0.821710958858987,0.2361411772456286,-3.3037,-11.197,-1.2841,-3.3037,-0.1899,-0.495
1.4000000000000004,0.636602170690734,-0.8050437432062975,0.28713099904476563,-3.3037,-11.197,-1.2841,-3.3037,-0.1899,-0.495
1.4100000000000004,0.6307,-0.7926,0.3252,-3.3037,-11.197,-1.2841,-3.3037,-0.31788186968839827,0.7129314447593292
1.4200000000000004,0.6766236780166346,-0.8216075631570701,0.4305087713792606,-3.3037,-11.197,-1.2841,-3.3037,-0.4395,1.8608
1.4300000000000004,0.7207615832534883,-0.8450889732439023,0.5041679516473806,-6.6795,-9.545,-1.0254,-6.6795,-0.4395,1.8608
1.4400000000000004,0.8657457359770075,-0.8874712242942447,0.5284179700744461,-6.6795,-9.545,-1.0254,-6.6795,-0.4395,1.8608
1.4500000000000004,1.1324612970493289,-0.852581305390468,0.4631655301845443,-6.6795,-9.545,-1.0254,-6.6795,-0.4395,1.8608
1.4600000000000004,1.2029,-0.8383,0.441,-6.6795,-9.545,-1.0254,-6.6795,-0.35790073218166824,2.731841208099806
1.4700000000000004,1.2180625509985223,-0.8300042301910963,0.435082241786548,-6.6795,-9.545,-1.0254,-6.6795,-0.2551,3.8292
