time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,2.3338457331772156,-0.10341219092223998,0.23651168813279172,18.2483,-3.6624,-0.274,18.2483,-1.9088,-4.8721
1.01,2.209594751704663,-0.17270070941524893,0.3210216406088573,18.2483,-3.6624,-0.274,18.2483,-1.9088,-4.8721
1.02,2.2079576145786786,-0.22137522220567069,0.5662769055067288,18.2483,-3.6624,-0.274,18.2483,-1.9088,-4.8721
1.03,2.2607407716371224,-0.2609005213764341,0.882876538060482,18.2483,-3.6624,-0.274,18.2483,-1.9088,-4.8721
1.04,2.3128312366840986,-0.37182943540577273,1.0545009732713546,18.2483,-3.6624,-0.274,18.2483,-1.9088,-4.8721
1.05,2.3645937778423396,-0.5165611805152045,1.157493419523533,18.2483,-3.6624,-0.274,18.2483,-1.9088,-4.8721
1.06,2.3846,-0.5725,1.1973,14.1955,-4.3713,5.0199,14.1955,-0.203680057803465,-5.6893740847784215
1.07,2.314271000680735,-0.8928797140912197,1.0625802586793731,14.1955,-4.3713,5.0199,14.1955,1.0534,-6.2919
1.08,2.252134437223811,-1.1083434416428393,1.008705786327008,14.1955,-4.3713,5.0199,14.1955,1.0534,-6.2919
1.09,2.203837062646217,-1.232804060306734,1.008289877826878,14.1955,-4.3713,5.0199,14.1955,1.0534,-6.2919
1.1,2.1934,-1.2597,1.0082,12.975179677882617,-6.768153862330786,6.076693378128869,12.975179677882617,1.0534,-6.2919
1.11,2.1934,-1.2597,1.0082,11.418450092326601,-9.825755421625008,7.4248160699630965,11.418450092326601,1.0534,-6.2919
1.12,2.3429,-1.29,0.9708,11.1605,-10.3324,7.6482,11.1605,0.41730565890173177,-6.7658253672979205
1.1300000000000001,2.3429,-1.29,0.9708,11.1605,-10.3324,7.6482,11.1605,-0.7576007709066637,-7.641195458354289
1.1400000000000001,2.9819494690419557,-1.2254040097487384,0.9139589508501131,11.1605,-10.3324,7.6482,11.1605,-1.0498,-7.8589
1.1500000000000001,3.1849901468113537,-1.3095449022224814,0.9064152846283292,11.1605,-10.3324,7.6482,11.1605,-1.0498,-7.8589
1.1600000000000001,3.1681291767039808,-1.3952174247791806,0.8372828208398266,11.1605,-10.3324,7.6482,11.1605,-1.0498,-7.8589
1.1700000000000002,3.1090389117188595,-1.48118407727552,0.7563230173350324,11.1605,-10.3324,7.6482,11.1605,-1.0498,-7.8589
1.1800000000000002,3.0926,-1.5051,0.7338,14.6646,-21.7462,9.4526,14.6646,-1.4804490872211054,-8.270096754563903
1.1900000000000002,3.0926,-1.5051,0.7338,14.6646,-21.7462,9.4526,14.6646,-2.412589968652056,-9.160133019853728
1.2000000000000002,2.7058706631697245,-1.6744404645934818,0.010721094042707824,14.6646,-21.7462,9.4526,14.6646,-2.5663,-9.3069
1.2100000000000002,2.5957170475833626,-1.737706535352996,-0.2412191725097732,14.6646,-21.7462,9.4526,14.6646,-2.5663,-9.3069
1.2200000000000002,2.567,-1.7542,-0.3069,19.340303073894752,-22.701632929537684,9.526634484151023,19.340303073894752,-2.5663,-9.3069
1.2300000000000002,2.567,-1.7542,-0.3069,25.66480337674154,-23.993981001413317,9.626775812638808,25.66480337674154,-2.5663,-9.3069
1.2400000000000002,1.9955088446215048,-1.8714333864541846,-0.33470459495351557,27.1947,-24.3066,9.651,27.1947,-2.5663,-9.3069
1.2500000000000002,1.6241941035856498,-1.9270110756972123,-0.18384138114209517,27.1947,-24.3066,9.651,27.1947,-2.5663,-9.3069
1.2600000000000002,1.6236,-1.9271,-0.1836,27.1947,-24.3066,9.651,27.1947,-1.4763929478253437,-8.996969948398712
1.2700000000000002,1.119586898319553,-2.17733497579038,-0.015152739010723476,27.1947,-24.3066,9.651,27.1947,-1.2335,-8.9279
1.2800000000000002,0.9408,-2.2661,0.0446,27.141948738790706,-25.193041459961215,6.066154932088636,27.141948738790706,-1.2335,-8.9279
1.2900000000000003,0.9408,-2.2661,0.0446,27.069108002517176,-26.41706998793856,1.1160788924431344,27.069108002517176,-1.2335,-8.9279
1.3000000000000003,-0.6054871523787861,-3.0837535968742933,0.00615784877039878,27.0558,-26.6407,0.2117,27.0558,-1.2335,-8.9279
1.3100000000000003,-1.3787002068490246,-3.481995380372341,0.046091197425880366,27.0558,-26.6407,0.2117,27.0558,-1.2335,-8.9279
