time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.8355300507295641,-0.4290081062705925,-0.23726088070707618,-1.0289,2.9404,1.3033,-1.0289,-0.594,-0.679
1.01,-0.8136692693896759,-0.42032655195857943,-0.259801542806339,-1.0289,2.9404,1.3033,-1.0289,-0.594,-0.679
1.02,-0.7912422068593999,-0.4198401957263423,-0.26844154695636563,-1.0289,2.9404,1.3033,-1.0289,-0.594,-0.679
1.03,-0.7685271772311005,-0.423521287484288,-0.2700127446579278,-1.0289,2.9404,1.3033,-1.0289,-0.594,-0.679
1.04,-0.7557,-0.4256,-0.2709,-0.9995,2.9894,-0.4569,-0.9995,-0.5894322406825329,-0.6106001347103771
1.05,-0.7474052950648857,-0.4367635502510184,-0.2583643932935492,-0.9995,2.9894,-0.4569,-0.9995,-0.5744,-0.3855
1.06,-0.741082589467263,-0.44751350650671007,-0.2458980073200488,-0.9995,2.9894,-0.4569,-0.9995,-0.5744,-0.3855
1.07,-0.7388967415616103,-0.45417271756811717,-0.2377646197641317,-0.9995,2.9894,-0.4569,-0.9995,-0.5744,-0.3855
1.08,-0.7330123237436081,-0.45978390062496777,-0.2299420897680904,-0.9995,2.9894,-0.4569,-0.9995,-0.5744,-0.3855
1.09,-0.7250065389184441,-0.46479397241878007,-0.22229785651567574,-0.9995,2.9894,-0.4569,-0.9995,-0.5744,-0.3855
1.1,-0.7226,-0.4663,-0.22,-1.0788,3.0981,-2.8495,-1.0788,-0.47547012803946653,-0.2338862798073496
1.11,-0.702692495096521,-0.48096160834107576,-0.20964271704346024,-1.0788,3.0981,-2.8495,-1.0788,-0.4069,-0.1288
1.12,-0.68325982343259,-0.486635567858746,-0.20531518778991473,-1.0788,3.0981,-2.8495,-1.0788,-0.4069,-0.1288
1.1300000000000001,-0.6689947728066233,-0.48449082248491193,-0.20636262157713603,-1.0788,3.0981,-2.8495,-1.0788,-0.4069,-0.1288
1.1400000000000001,-0.6607673021292738,-0.48444295537534976,-0.21425472566035977,-1.0788,3.0981,-2.8495,-1.0788,-0.4069,-0.1288
1.1500000000000001,-0.6554085502916488,-0.4853914070280268,-0.22539903257931454,-1.0788,3.0981,-2.8495,-1.0788,-0.4069,-0.1288
1.1600000000000001,-0.6531,-0.4858,-0.2302,-0.4596,2.7137,-2.8525,-0.4596,-0.30015068493150576,-0.0958270236612699
1.1700000000000002,-0.6531,-0.4858,-0.2302,-0.4596,2.7137,-2.8525,-0.4596,0.05806849315069207,0.014820547945207707
1.1800000000000002,-0.6588193382772393,-0.5082594980034227,-0.26312401597261836,-0.4596,2.7137,-2.8525,-0.4596,0.1684,0.0489
1.1900000000000002,-0.6680606389047351,-0.5083735881346263,-0.2622112949229891,-0.4596,2.7137,-2.8525,-0.4596,0.1684,0.0489
1.2000000000000002,-0.6768471926403683,-0.512280730963452,-0.2527400379980997,-0.4596,2.7137,-2.8525,-0.4596,0.1684,0.0489
1.2100000000000002,-0.6854967601619921,-0.5173304784760763,-0.24069064046797628,-0.4596,2.7137,-2.8525,-0.4596,0.1684,0.0489
