time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.9917478893665516,-0.8530390272957993,-0.1316255606774742,2.1328,16.5464,2.9841,2.1328,-0.9129,-3.9807
1.01,-1.1279420158491744,-0.828566038224478,-0.05587583259957499,2.1328,16.5464,2.9841,2.1328,-0.9129,-3.9807
1.02,-1.2641361423317972,-0.8040930491531568,0.019873895478324216,2.1328,16.5464,2.9841,2.1328,-0.9129,-3.9807
1.03,-1.337,-0.791,0.0604,5.5713,13.5991,1.7184,5.5713,-0.94573205948795,-3.9518160128012068
1.04,-1.337,-0.791,0.0604,5.5713,13.5991,1.7184,5.5713,-1.0359052522590346,-3.872486193524098
1.05,-1.337,-0.791,0.0604,5.5713,13.5991,1.7184,5.5713,-1.1260784450301193,-3.793156374246989
1.06,-1.336777560209424,-0.7797297172774871,0.10286746335078492,5.5713,13.5991,1.7184,5.5713,-1.1524,-3.77
1.07,-1.3364634240837696,-0.7638134869109948,0.1628412853403141,5.5713,13.5991,1.7184,5.5713,-1.1524,-3.77
1.08,-1.3361492879581152,-0.7478972565445025,0.22281510732984328,5.5713,13.5991,1.7184,5.5713,-1.1524,-3.77
1.09,-1.335835151832461,-0.7319810261780102,0.28278892931937244,5.5713,13.5991,1.7184,5.5713,-1.1524,-3.77
1.1,-1.3358,-0.7302,0.2895,4.5932,10.8851,0.3434,4.5932,-1.059684757194244,-3.6250617206235
1.11,-1.3358,-0.7302,0.2895,4.5932,10.8851,0.3434,4.5932,-0.943003102517984,-3.4426576438848895
1.12,-1.3419309576837428,-0.7133530512249415,0.28967140311804007,4.5932,10.8851,0.3434,4.5932,-0.841,-3.2832
1.1300000000000001,-1.390666710336697,-0.5794345394995386,0.2910339080309184,4.5932,10.8851,0.3434,4.5932,-0.841,-3.2832
1.1400000000000001,-1.4394024629896514,-0.4455160277741357,0.2923964129437967,4.5932,10.8851,0.3434,4.5932,-0.841,-3.2832
1.1500000000000001,-1.4881382156426057,-0.3115975160487327,0.293758917856675,4.5932,10.8851,0.3434,4.5932,-0.841,-3.2832
1.1600000000000001,-1.5218,-0.2191,0.2947,6.2589,3.9563,1.3629,6.2589,-0.8811705984288409,-3.187864883703006
1.1700000000000002,-1.5218,-0.2191,0.2947,6.2589,3.9563,1.3629,6.2589,-1.0605837222735717,-2.7620715996611116
1.1800000000000002,-1.5218,-0.2191,0.2947,6.2589,3.9563,1.3629,6.2589,-1.2399968461183022,-2.336278315619217
1.1900000000000002,-1.482990708043516,-0.17342039287625047,0.28642366684501497,6.2589,3.9563,1.3629,6.2589,-1.3069,-2.1775
1.2000000000000002,-1.4211037809880493,-0.10057777268210508,0.27322587836632756,6.2589,3.9563,1.3629,6.2589,-1.3069,-2.1775
1.2100000000000002,-1.3592168539325828,-0.027735152487959713,0.26002808988764015,6.2589,3.9563,1.3629,6.2589,-1.3069,-2.1775
1.2200000000000002,-1.2973299268771161,0.04510746770618565,0.24683030140895273,6.2589,3.9563,1.3629,6.2589,-1.3069,-2.1775
1.2300000000000002,-1.2789,0.0668,0.2429,3.9426,0.1459,2.2884,3.9426,-1.1830384829290896,-1.9658893094392087
1.2400000000000002,-1.2789,0.0668,0.2429,3.9426,0.1459,2.2884,3.9426,-0.9827449559709542,-1.6236986714042914
1.2500000000000002,-1.2782653318225126,0.06777305760861227,0.24090500630939074,3.9426,0.1459,2.2884,3.9426,-0.7883,-1.2915
1.2600000000000002,-1.2565301202647365,0.10109694831449159,0.17258330457623944,3.9426,0.1459,2.2884,3.9426,-0.7883,-1.2915
1.2700000000000002,-1.2347949087069605,0.13442083902037089,0.10426160284308816,3.9426,0.1459,2.2884,3.9426,-0.7883,-1.2915
1.2800000000000002,-1.2130596971491845,0.1677447297262502,0.03593990110993686,3.9426,0.1459,2.2884,3.9426,-0.7883,-1.2915
1.2900000000000003,-1.1945,0.1962,-0.0224,3.4029,-1.8701,5.4443,3.4029,-0.7849686531135651,-1.2786532003168187
1.3000000000000003,-1.1945,0.1962,-0.0224,3.4029,-1.8701,5.4443,3.4029,-0.7314100214988855,-1.0721130124844345
1.3100000000000003,-1.1945,0.1962,-0.0224,3.4029,-1.8701,5.4443,3.4029,-0.6778513898842058,-0.8655728246520502
1.3200000000000003,-1.2439327838589782,0.18484338680741433,-0.007090473466627214,3.4029,-1.8701,5.4443,3.4029,-0.6463,-0.7439
1.3300000000000003,-1.3642364681105577,0.15720499986999725,0.030168048152675406,3.4029,-1.8701,5.4443,3.4029,-0.6463,-0.7439
1.3400000000000003,-1.484540152362137,0.12956661293258015,0.06742656977197803,3.4029,-1.8701,5.4443,3.4029,-0.6463,-0.7439
1.3500000000000003,-1.6048438366137163,0.10192822599516303,0.10468509139128065,3.4029,-1.8701,5.4443,3.4029,-0.6463,-0.7439
1.3600000000000003,-1.6572,0.0899,0.1209,7.987,-1.2313,4.1065,7.987,-0.529399434819545,-0.6289575375863434
1.3700000000000003,-1.6572,0.0899,0.1209,7.987,-1.2313,4.1065,7.987,-0.29342736138302455,-0.39693803331978367
1.3800000000000003,-1.6572,0.0899,0.1209,7.987,-1.2313,4.1065,7.987,-0.05745528794650423,-0.1649185290532238
1.3900000000000003,-1.7566419543497727,0.06883341726910804,0.16313988573904273,7.987,-1.2313,4.1065,7.987,-0.0075,-0.1158
