time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.3174,0.3108,0.7215,0.8381,0.3242,-0.6282,0.8381,0.33522078851613435,-0.10097996921108421
1.01,-0.3174,0.3108,0.7215,0.8381,0.3242,-0.6282,0.8381,0.3614913311207967,-0.13798664680714964
1.02,-0.3174,0.3108,0.7215,0.8381,0.3242,-0.6282,0.8381,0.387761873725459,-0.17499332440321508
1.03,-0.339649872773537,0.32573358778625955,0.7045119592875317,0.5073,0.4133,-1.6564,0.5073,0.3916,-0.1804
1.04,-0.3183,0.3122,0.646,0.5741710806299155,0.41833298405100466,-1.7379944369582276,0.5741710806299155,0.3916,-0.1804
1.05,-0.3183,0.3122,0.646,0.6636905995454642,0.425070579835482,-1.8472239375716504,0.6636905995454642,0.3916,-0.1804
1.06,-0.3183,0.3122,0.646,0.7532101184610127,0.4318081756199594,-1.9564534381850731,0.7532101184610127,0.3916,-0.1804
1.07,-0.3183,0.3122,0.646,0.8427296373765614,0.43854577140443673,-2.0656829387984956,0.8427296373765614,0.3916,-0.1804
1.08,-0.3183,0.3122,0.646,0.93224915629211,0.44528336718891415,-2.1749124394119184,0.93224915629211,0.3916,-0.1804
1.09,-0.4691,0.2218,0.7432,0.9509865957446791,0.4449929078014162,-2.196296560283684,0.9509865957446791,1.2944,-0.7674
1.1,-0.4691,0.2218,0.7432,0.8301828132387692,0.2905405831363258,-1.9224982939322266,0.8301828132387692,1.2944,-0.7674
1.11,-0.4691,0.2218,0.7432,0.7093790307328592,0.1360882584712355,-1.6487000275807693,0.7093790307328592,1.2944,-0.7674
1.12,-0.4691,0.2218,0.7432,0.5885752482269493,-0.018364066193854833,-1.374901761229312,0.5885752482269493,1.2944,-0.7674
1.1300000000000001,-0.4691,0.2218,0.7432,0.4677714657210394,-0.17281639085894518,-1.1011034948778546,0.4677714657210394,1.2944,-0.7674
1.1400000000000001,-0.4691,0.2218,0.7432,0.3469676832151295,-0.3272687155240356,-0.8273052285263971,0.3469676832151295,1.2944,-0.7674
1.1500000000000001,-0.4632157401129942,0.2274913333333335,0.7375086666666665,0.3392,-0.3372,-0.8097,0.3392,1.4465,-1.2029
1.1600000000000001,-0.6951,0.159,0.5785,0.3392,-0.3372,-0.8097,0.3392,1.2363804002501522,-1.2359312236814683
1.1700000000000002,-0.6951,0.159,0.5785,0.3392,-0.3372,-0.8097,0.3392,0.9544541963727291,-1.280250589952054
1.1800000000000002,-0.6951,0.159,0.5785,0.3392,-0.3372,-0.8097,0.3392,0.6725279924953058,-1.3245699562226398
1.1900000000000002,-0.6951,0.159,0.5785,0.3392,-0.3372,-0.8097,0.3392,0.39060178861788253,-1.3688893224932255
1.2000000000000002,-0.6951,0.159,0.5785,0.3392,-0.3372,-0.8097,0.3392,0.10867558474045946,-1.4132086887638113
1.2100000000000002,-0.6884950790860848,-0.01894973637965207,0.7659822495606498,-1.338,-0.2119,-2.2721,-1.338,0.0941,-1.4155
1.2200000000000002,-0.6689,-0.0432,0.7767,-1.338,-0.2119,-2.2721,-1.338,0.16280359530262145,-1.4295134778681124
1.2300000000000002,-0.6689,-0.0432,0.7767,-1.338,-0.2119,-2.2721,-1.338,0.23258177456589574,-1.4437461387132393
1.2400000000000002,-0.6689,-0.0432,0.7767,-1.338,-0.2119,-2.2721,-1.338,0.30235995382916997,-1.4579787995583664
1.2500000000000002,-0.6689,-0.0432,0.7767,-1.338,-0.2119,-2.2721,-1.338,0.37213813309244426,-1.4722114604034933
1.2600000000000002,-0.6689,-0.0432,0.7767,-1.3281210187352561,-0.22760872365356583,-2.2362503512876684,-1.3281210187352561,0.4417,-1.4864
1.2700000000000002,-0.7723036557149647,-0.06660596945858901,0.687907774178617,-0.7937,-1.0774,-0.2969,-0.7937,0.4417,-1.4864
1.2800000000000002,-0.8976,-0.1146,0.7879,-0.7937,-1.0774,-0.2969,-0.7937,0.5492226847034365,-1.4844774089490114
1.2900000000000003,-0.8976,-0.1146,0.7879,-0.7937,-1.0774,-0.2969,-0.7937,0.706350676378775,-1.4816678355879291
1.3000000000000003,-0.8976,-0.1146,0.7879,-0.7937,-1.0774,-0.2969,-0.7937,0.8634786680541137,-1.478858262226847
1.3100000000000003,-0.8976,-0.1146,0.7879,-0.7937,-1.0774,-0.2969,-0.7937,1.0206066597294523,-1.476048688865765
1.3200000000000003,-0.8976,-0.1146,0.7879,-0.7937,-1.0774,-0.2969,-0.7937,1.1777346514047908,-1.4732391155046827
1.3300000000000003,-0.8209012658227752,-0.23702911392406323,0.77828860759493,-2.7423,-0.4998,0.0322,-2.7423,1.1967,-1.4729
1.3400000000000003,-0.7723,-0.3296,0.6675,-2.4432388890040286,-0.6459722748471409,-0.046906166442121845,-2.4432388890040286,1.1967,-1.4729
