time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.33200000000000013,0.5345,0.1984999999999999,-1.98,2.910000000000001,-2.239999999999999,-1.98,0.8100000000000007,-0.9249999999999997
1.01,-0.34888888888888897,0.5257777777777778,0.1826666666666666,-1.9288888888888882,3.0666666666666673,-2.087777777777777,-1.9288888888888882,0.8644444444444443,-0.8777777777777775
1.02,-0.3764,0.53,0.179,-1.838,3.132,-1.958,-1.838,0.764,-0.848
1.03,-0.4164,0.5406000000000001,0.19,-1.6840000000000002,3.074,-1.922,-1.6840000000000002,0.52,-0.852
1.04,-0.452,0.5702,0.1966,-1.3840000000000001,2.94,-2.032,-1.3840000000000001,0.196,-0.866
1.05,-0.464,0.6254,0.1898,-1.078,2.67,-2.148,-1.078,-0.11400000000000002,-0.852
1.06,-0.4556,0.6732,0.1838,-0.97,2.128,-2.126,-0.97,-0.38,-0.81
1.07,-0.4386,0.7138,0.177,-1.0719999999999998,1.572,-2.066,-1.0719999999999998,-0.564,-0.73
1.08,-0.4196,0.7532,0.17659999999999998,-1.272,1.128,-2.008,-1.272,-0.656,-0.612
1.09,-0.4204,0.768,0.17959999999999998,-1.522,0.69,-1.992,-1.522,-0.656,-0.476
1.1,-0.444,0.7602,0.17579999999999998,-1.618,0.438,-2.024,-1.618,-0.556,-0.354
1.11,-0.4812,0.7616,0.1742,-1.4600000000000002,0.47400000000000003,-1.974,-1.4600000000000002,-0.41,-0.238
1.12,-0.5388,0.7744,0.1462,-1.1440000000000001,0.48800000000000004,-1.942,-1.1440000000000001,-0.224,-0.148
1.1300000000000001,-0.6104000000000009,0.7944000000000003,0.08739999999999912,-0.639999999999992,0.369999999999998,-1.7339999999999953,-0.639999999999992,-0.0019999999999969487,-0.09599999999999947
1.1400000000000001,-0.6688000000000011,0.8244000000000008,0.033999999999999,0.03800000000001613,0.18999999999999556,-1.1759999999999846,0.03800000000001613,0.198000000000004,-0.08
1.1500000000000001,-0.7090000000000007,0.8662000000000011,-0.000200000000000599,0.6480000000000118,-0.08200000000000711,-0.599999999999989,0.6480000000000118,0.324000000000002,-0.08600000000000022
1.1600000000000001,-0.7332000000000004,0.9018000000000006,-0.019400000000000313,1.076000000000008,-0.48000000000001,-0.19599999999999246,1.076000000000008,0.3299999999999989,-0.10800000000000066
1.1700000000000002,-0.7442000000000002,0.9358000000000009,-0.029200000000000156,1.3460000000000045,-0.8580000000000073,0.03600000000000356,1.3460000000000045,0.21399999999999644,-0.13800000000000065
1.1800000000000002,-0.7536000000000003,0.9744000000000008,-0.038600000000000245,1.4720000000000015,-1.1760000000000068,0.154000000000002,1.4720000000000015,0.029999999999995558,-0.15600000000000022
1.1900000000000002,-0.7660000000000002,0.9940000000000001,-0.04099999999999995,1.5533333333333348,-1.6000000000000074,0.24333333333333468,1.5533333333333348,-0.20333333333333714,-0.1800000000000005
1.2000000000000002,-0.7847000000000003,1.0023,-0.0210999999999997,1.650000000000001,-1.8480000000000014,0.2910000000000003,1.650000000000001,-0.3990000000000019,-0.21800000000000044
1.2100000000000002,-0.8113000000000004,1.0260000000000002,0.011500000000000387,1.7920000000000018,-1.9390000000000007,0.13199999999999731,1.7920000000000018,-0.4780000000000004,-0.2720000000000007
1.2200000000000002,-0.8220999999999999,1.0532000000000001,0.04160000000000032,2.029000000000003,-2.135000000000003,-0.1780000000000038,2.029000000000003,-0.4339999999999991,-0.33200000000000063
1.2300000000000002,-0.8068999999999997,1.0743000000000003,0.053500000000000054,2.1520000000000006,-2.441000000000004,-0.5180000000000038,2.1520000000000006,-0.31199999999999845,-0.37800000000000045
1.2400000000000002,-0.7817999999999997,1.0947000000000002,0.043799999999999825,2.0299999999999976,-2.6870000000000025,-0.6900000000000011,2.0299999999999976,-0.1369999999999979,-0.39700000000000013
1.2500000000000002,-0.7627999999999996,1.1360000000000015,0.04600000000000027,1.7529999999999917,-2.8900000000000055,-0.6499999999999974,1.7529999999999917,0.018000000000003735,-0.4
1.2600000000000002,-0.737699999999999,1.1888000000000019,0.0763000000000013,1.533999999999994,-3.2580000000000147,-0.6059999999999993,1.533999999999994,0.06700000000000034,-0.3509999999999977
1.2700000000000002,-0.6953999999999985,1.2057,0.0943000000000003,1.290999999999991,-3.8030000000000195,-0.8660000000000126,1.290999999999991,0.013999999999997341,-0.245999999999996
1.2800000000000002,-0.6501999999999986,1.165399999999998,0.07949999999999917,0.8949999999999849,-4.106000000000006,-1.0920000000000052,0.8949999999999849,-0.12900000000000564,-0.083999999999994
1.2900000000000003,-0.6405000000000002,1.0765999999999967,0.022999999999997668,0.4309999999999843,-3.8589999999999858,-1.013999999999994,0.4309999999999843,-0.29200000000000537,0.10300000000000634
