time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.1099,0.3487,1.0026,2.0207,-1.8149,0.0647,2.0207,0.7245020746050171,-0.32944252183130607
1.01,0.1099,0.3487,1.0026,2.0207,-1.8149,0.0647,2.0207,0.48334817020846915,-0.5290033718641166
1.02,0.1099,0.3487,1.0026,2.0207,-1.8149,0.0647,2.0207,0.24219426581192116,-0.7285642218969273
1.03,0.1099,0.3487,1.0026,2.0207,-1.8149,0.0647,2.0207,0.0010403614153731144,-0.9281250719297378
1.04,0.1099,0.3487,1.0026,1.0831210694333548,-1.6460750997605738,-1.4925641660016051,1.0831210694333548,-0.2214,-1.1122
1.05,-0.1774933123492633,0.03832549973429232,1.3580579896169713,0.5068,-1.5423,-2.4498,0.5068,-0.2214,-1.1122
1.06,-0.2788709029963626,0.013635151044434274,1.2393889792748225,0.5068,-1.5423,-2.4498,0.5068,-0.2214,-1.1122
1.07,-0.34955625347415237,0.0033176209005003716,1.1302112284602552,0.5068,-1.5423,-2.4498,0.5068,-0.2214,-1.1122
1.08,-0.3643793033166575,0.01915975541967775,1.0383083194367233,0.5068,-1.5423,-2.4498,0.5068,-0.2214,-1.1122
1.09,-0.3792023531591627,0.03500188993885513,0.9464054104131914,0.5068,-1.5423,-2.4498,0.5068,-0.2214,-1.1122
1.1,-0.39402540300166783,0.0508440244580325,0.8545025013896594,0.5068,-1.5423,-2.4498,0.5068,-0.2214,-1.1122
1.11,-0.3553929557007768,0.10895766158316963,0.7479702251270803,0.5068,-1.5423,-2.4498,0.5068,-0.2214,-1.1122
1.12,0.1400268537365513,0.394421619656877,0.9196379906949694,0.9664,-1.2275,3.1588,0.9664,-0.0875,-0.1974
1.1300000000000001,0.22876388969661807,0.4286854560434238,0.9872448531549874,0.9664,-1.2275,3.1588,0.9664,-0.0875,-0.1974
1.1400000000000001,0.2595672193700568,0.43588391147495475,1.0001141390314967,0.9664,-1.2275,3.1588,0.9664,-0.0875,-0.1974
1.1500000000000001,0.25075634105730527,0.42457546135701385,0.9755546829471343,0.9664,-1.2275,3.1588,0.9664,-0.0875,-0.1974
1.1600000000000001,0.24194546274455378,0.41326701123907295,0.9509952268627719,0.9664,-1.2275,3.1588,0.9664,-0.0875,-0.1974
1.1700000000000002,0.2331345844318023,0.40195856112113204,0.9264357707784094,0.9664,-1.2275,3.1588,0.9664,-0.0875,-0.1974
1.1800000000000002,0.0209,0.262,0.7099,-1.1464,-1.0214,-1.1929,-1.1464,-0.46761884422124655,-0.7695542713569963
1.1900000000000002,-0.06257641091001923,0.24287521794544958,0.6364628447616607,-1.1464,-1.0214,-1.1929,-1.1464,-0.5588,-0.9068
1.2000000000000002,-0.1454,0.2239,0.5636,-1.1464,-1.0214,-1.1929,-1.1464,-0.5600173063503144,-0.9057194696441029
1.2100000000000002,-0.1454,0.2239,0.5636,-1.1464,-1.0214,-1.1929,-1.1464,-0.6127145509526535,-0.8589432637611278
1.2200000000000002,-0.1454,0.2239,0.5636,-1.1464,-1.0214,-1.1929,-1.1464,-0.6654117955549924,-0.8121670578781528
1.2300000000000002,-0.1454,0.2239,0.5636,-1.1464,-1.0214,-1.1929,-1.1464,-0.7181090401573313,-0.7653908519951778
1.2400000000000002,-0.1454,0.2239,0.5636,-1.1464,-1.0214,-1.1929,-1.1464,-0.7708062847596704,-0.7186146461122027
1.2500000000000002,-0.321342020497825,0.31536588579796127,0.5427306002928232,1.7309,0.566,-1.0365,1.7309,-0.808,-0.6856
1.2600000000000002,-0.05424531339121379,0.6140286773559789,0.9918544901451317,1.7309,0.566,-1.0365,1.7309,-0.808,-0.6856
1.2700000000000002,0.0588,0.5835,1.088,1.7309,0.566,-1.0365,1.7309,-0.8493170861360445,-0.683968710515017
1.2800000000000002,0.0588,0.5835,1.088,1.7309,0.566,-1.0365,1.7309,-1.0388450041912882,-0.6764857312261044
1.2900000000000003,0.0588,0.5835,1.088,1.7309,0.566,-1.0365,1.7309,-1.2283729222465318,-0.6690027519371919
1.3000000000000003,0.0588,0.5835,1.088,1.7309,0.566,-1.0365,1.7309,-1.4179008403017754,-0.6615197726482794
1.3100000000000003,0.0588,0.5835,1.088,1.7309,0.566,-1.0365,1.7309,-1.607428758357019,-0.6540367933593669
1.3200000000000003,-0.20410683836595522,0.5060373889875381,1.177609946714042,-3.0055,1.0817,-2.2519,-3.0055,-1.735,-0.649
1.3300000000000003,-0.6918331832187773,0.2939046930552247,1.3139599905190829,-3.0055,1.0817,-2.2519,-3.0055,-1.735,-0.649
1.3400000000000003,-0.755,0.2735,1.3456,-3.0055,1.0817,-2.2519,-3.0055,-1.5480341375150712,-0.4338637651270394
1.3500000000000003,-0.755,0.2735,1.3456,-3.0055,1.0817,-2.2519,-3.0055,-1.2567193003618746,-0.09865616950075051
1.3600000000000003,-0.755,0.2735,1.3456,-3.0055,1.0817,-2.2519,-3.0055,-0.965404463208678,0.23655142612553848
1.3700000000000003,-0.755,0.2735,1.3456,-3.0055,1.0817,-2.2519,-3.0055,-0.6740896260554814,0.5717590217518274
1.3800000000000003,-0.755,0.2735,1.3456,-3.0055,1.0817,-2.2519,-3.0055,-0.382774788902285,0.9069666173781163
1.3900000000000003,-0.0144,0.8368,1.0361,-3.4081,0.0477,3.0196,-3.4081,-0.2334580829212603,1.071811479650056
1.4000000000000004,-0.0144,0.8368,1.0361,-3.4081,0.0477,3.0196,-3.4081,-0.12999669075693887,1.02087195891974
1.4100000000000004,-0.0144,0.8368,1.0361,-3.4081,0.0477,3.0196,-3.4081,-0.02653529859261744,0.9699324381894241
1.4200000000000004,-0.0144,0.8368,1.0361,-3.4081,0.0477,3.0196,-3.4081,0.07692609357170396,0.9189929174591082
1.4300000000000004,-0.0144,0.8368,1.0361,-3.4081,0.0477,3.0196,-3.4081,0.1803874857360254,0.8680533967287922
1.4400000000000004,-0.0144,0.8368,1.0361,-3.4081,0.0477,3.0196,-3.4081,0.28384887790034685,0.8171138759984763
1.4500000000000004,-0.0144,0.8368,1.0361,-3.4081,0.0477,3.0196,-3.4081,0.3873102700646682,0.7661743552681604
1.4600000000000004,-0.29697971500417714,0.49003447890472196,1.0487606035205401,-3.1572,0.8542,4.0739,-3.1572,0.4423,0.7391
1.4700000000000004,-0.026959725020741555,0.49257617636600715,1.1218691003911347,-3.1572,0.8542,4.0739,-3.1572,0.4423,0.7391
1.4800000000000004,-0.014683865287254683,0.5004496588157608,1.135279418886199,-3.1572,0.8542,4.0739,-3.1572,0.4423,0.7391
1.4900000000000004,-0.0024080055537678106,0.5083231412655145,1.1486897373812632,-3.1572,0.8542,4.0739,-3.1572,0.4423,0.7391
1.5000000000000004,0.009867854179719061,0.5161966237152681,1.1621000558763275,-3.1572,0.8542,4.0739,-3.1572,0.4423,0.7391
1.5100000000000005,0.02214371391320593,0.5240701061650217,1.1755103743713917,-3.1572,0.8542,4.0739,-3.1572,0.4423,0.7391
1.5200000000000005,0.034419573646692805,0.5319435886147754,1.1889206928664562,-3.1572,0.8542,4.0739,-3.1572,0.4423,0.7391
1.5300000000000005,0.04963662337664241,0.5306316883116867,0.949588831168741,-1.8485,0.5238,0.7249,-1.8485,1.4876,0.8724
1.5400000000000005,0.054487475139910126,0.5225604181120204,0.8676645159798321,-1.8485,0.5238,0.7249,-1.8485,1.4876,0.8724
1.5500000000000005,0.05161989269691488,0.5149752000370007,0.821135678275748,-1.8485,0.5238,0.7249,-1.8485,1.4876,0.8724
1.5600000000000005,0.04875231025391964,0.507389981961981,0.774606840571664,-1.8485,0.5238,0.7249,-1.8485,1.4876,0.8724
1.5700000000000005,0.0458847278109244,0.4998047638869613,0.7280780028675797,-1.8485,0.5238,0.7249,-1.8485,1.4876,0.8724
1.5800000000000005,0.04301714536792915,0.49221954581194166,0.6815491651634957,-1.8485,0.5238,0.7249,-1.8485,1.4876,0.8724
1.5900000000000005,0.04014956292493391,0.48463432773692194,0.6350203274594115,-1.8485,0.5238,0.7249,-1.8485,1.4876,0.8724
1.6000000000000005,-0.1032,0.255,0.6161,0.5422,0.1984,2.0294,0.5422,0.23887661271031158,0.28452326927677396
1.6100000000000005,-0.1032,0.255,0.6161,0.5422,0.1984,2.0294,0.5422,0.2644726576828018,0.3168811354756417
1.6200000000000006,-0.1032,0.255,0.6161,0.5422,0.1984,2.0294,0.5422,0.29006870265529205,0.3492390016745094
1.6300000000000006,-0.1032,0.255,0.6161,0.5422,0.1984,2.0294,0.5422,0.3156647476277823,0.38159686787337715
1.6400000000000006,-0.1032,0.255,0.6161,0.5422,0.1984,2.0294,0.5422,0.34126079260027253,0.4139547340722449
1.6500000000000006,-0.1032,0.255,0.6161,0.5422,0.1984,2.0294,0.5422,0.3668568375727628,0.44631260027111264
1.6600000000000006,-0.1032,0.255,0.6161,0.5422,0.1984,2.0294,0.5422,0.39245288254525307,0.47867046646998035
1.6700000000000006,0.2029,0.2746,0.8858,-0.2711,-1.3757,-2.7074,-0.2711,0.39434328606910174,0.4821688904958002
1.6800000000000006,0.2029,0.2746,0.8858,-0.2711,-1.3757,-2.7074,-0.2711,0.35669434086835977,0.44316804162605455
1.6900000000000006,0.2029,0.2746,0.8858,-0.2711,-1.3757,-2.7074,-0.2711,0.3190453956676178,0.40416719275630886
1.7000000000000006,0.2029,0.2746,0.8858,-0.2711,-1.3757,-2.7074,-0.2711,0.2813964504668758,0.3651663438865632
1.7100000000000006,0.2029,0.2746,0.8858,-0.2711,-1.3757,-2.7074,-0.2711,0.24374750526613384,0.3261654950168176
1.7200000000000006,0.2029,0.2746,0.8858,-0.2711,-1.3757,-2.7074,-0.2711,0.20609856006539187,0.28716464614707193
1.7300000000000006,0.2029,0.2746,0.8858,-0.2711,-1.3757,-2.7074,-0.2711,0.1684496148646499,0.24816379727732626
1.7400000000000007,0.00692939222383448,0.2727500444486037,0.6854990876339321,1.926,-2.3732,1.1057,1.926,0.1597,0.2391
1.7500000000000007,0.01716036900138872,0.27764718882078665,0.7077857733277202,1.926,-2.3732,1.1057,1.926,0.1597,0.2391
1.7600000000000007,0.02739134577894296,0.2825443331929696,0.7300724590215083,1.926,-2.3732,1.1057,1.926,0.1597,0.2391
1.7700000000000007,0.0376223225564972,0.28744147756515265,0.7523591447152964,1.926,-2.3732,1.1057,1.926,0.1597,0.2391
1.7800000000000007,0.04785329933405144,0.2923386219373356,0.7746458304090845,1.926,-2.3732,1.1057,1.926,0.1597,0.2391
1.7900000000000007,0.05808427611160568,0.2972357663095186,0.7969325161028726,1.926,-2.3732,1.1057,1.926,0.1597,0.2391
1.8000000000000007,0.06831525288915992,0.30213291068170156,0.8192192017966609,1.926,-2.3732,1.1057,1.926,0.1597,0.2391
1.8100000000000007,-0.05984307183648898,0.3165465601309157,0.8007464966770211,0.3761,-2.2042,-2.1103,0.3761,0.0897,0.1083
1.8200000000000007,-0.05473336339044147,0.32063766656647663,0.8219033613866361,0.3761,-2.2042,-2.1103,0.3761,0.0897,0.1083
1.8300000000000007,-0.04962365494439397,0.3247287730020375,0.8430602260962512,0.3761,-2.2042,-2.1103,0.3761,0.0897,0.1083
