time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.1692,-0.3372,-0.84,1.524,-2.26,0.22,1.524,-0.108,0.378
1.01,-0.15399999999999997,-0.3410909090909091,-0.8370909090909091,1.638181818181818,-2.3854545454545453,0.2527272727272727,1.638181818181818,-0.10727272727272735,0.3245454545454545
1.02,-0.13433333333333317,-0.3566666666666668,-0.8404444444444442,1.5111111111111082,-2.397777777777777,0.23000000000000098,1.5111111111111082,-0.14777777777777856,0.29888888888888876
1.03,-0.1204,-0.3718,-0.8224,1.242,-2.274,0.292,1.242,-0.22,0.29
1.04,-0.1190909090909091,-0.37972727272727275,-0.7936363636363636,1.0754545454545454,-2.1572727272727272,0.17636363636363592,1.0754545454545454,-0.26181818181818184,0.29
1.05,-0.12420000000000002,-0.38320000000000004,-0.7627999999999998,1.0110000000000001,-2.098,-0.0750000000000061,1.0110000000000001,-0.27100000000000013,0.28799999999999976
1.06,-0.12519999999999992,-0.38449999999999995,-0.7417999999999999,1.02,-2.08,-0.57,1.02,-0.2840000000000005,0.2669999999999997
1.07,-0.11759999999999995,-0.3791999999999999,-0.7290999999999997,1.0089999999999988,-2.0860000000000007,-0.5810000000000012,1.0089999999999988,-0.32200000000000023,0.23599999999999954
1.08,-0.11430000000000004,-0.3717,-0.7084999999999996,0.900999999999999,-2.1500000000000012,-0.6950000000000017,0.900999999999999,-0.3389999999999999,0.19499999999999945
1.09,-0.11760000000000007,-0.36879999999999996,-0.6740999999999997,0.8179999999999997,-2.2450000000000006,-0.8610000000000034,0.8179999999999997,-0.32399999999999934,0.14399999999999932
1.1,-0.12249999999999994,-0.3671875,-0.647125,0.7981249999999999,-2.2925000000000004,-1.166875000000003,0.7981249999999999,-0.2668749999999997,0.08562499999999951
1.11,-0.11749999999999995,-0.3690625,-0.6383749999999999,0.7793749999999998,-2.3175000000000003,-1.435625000000003,0.7793749999999998,-0.23562499999999967,0.04187499999999952
1.12,-0.10611111111111103,-0.37444444444444447,-0.6278888888888888,0.6755555555555546,-2.302222222222222,-1.6144444444444448,0.6755555555555546,-0.19777777777777755,-0.013333333333333659
