time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.19258331643533894,0.2901307555151557,1.198159493759396,-0.9077,-1.4056,-1.837,-0.9077,-0.415,-0.3928
1.01,0.213,0.2917,1.2434,-0.9077,-1.4056,-1.837,-0.9077,-0.3123440683696478,-0.4267572952667164
1.02,0.213,0.2917,1.2434,-0.9077,-1.4056,-1.837,-0.9077,-0.16970695341848244,-0.47393986476333577
1.03,0.22049891696750942,0.29652569193742506,1.2420807460890493,-0.9077,-1.4056,-1.837,-0.9077,-0.0353,-0.5184
1.04,0.22017188407902358,0.28072140470656565,1.1734765761185362,0.3467,-0.2852,0.9931,0.3467,-0.0353,-0.5184
1.05,0.19656642213829162,0.25348433323649033,1.2005683832074376,0.3467,-0.2852,0.9931,0.3467,-0.0353,-0.5184
1.06,0.17296096019755963,0.226247261766415,1.2276601902963393,0.3467,-0.2852,0.9931,0.3467,-0.0353,-0.5184
1.07,0.1555,0.2061,1.2477,0.3467,-0.2852,0.9931,0.3467,-0.013257911811441273,-0.5080510758739409
1.08,0.1555,0.2061,1.2477,0.3467,-0.2852,0.9931,0.3467,0.07142164327330516,-0.4682933957891949
1.09,0.1555,0.2061,1.2477,0.3467,-0.2852,0.9931,0.3467,0.1561011983580516,-0.4285357157044488
1.1,0.11008013924050616,0.18330467088607547,1.4723976075949374,0.3467,-0.2852,0.9931,0.3467,0.2205,-0.3983
1.11,0.08333890549643269,0.10193932002072616,1.6043716449439993,1.3271,0.7854,2.2717,1.3271,0.2205,-0.3983
1.12,0.07321494678942958,0.06578801865359299,1.596280449599426,1.3271,0.7854,2.2717,1.3271,0.2205,-0.3983
1.1300000000000001,0.06309098808242647,0.029636717286459835,1.5881892542548526,1.3271,0.7854,2.2717,1.3271,0.2205,-0.3983
1.1400000000000001,0.05414222295189613,0.010548980462978086,1.5650150123132485,1.3271,0.7854,2.2717,1.3271,0.2205,-0.3983
1.1500000000000001,0.04613040223280235,0.0050654802167130804,1.5298155376785414,1.3271,0.7854,2.2717,1.3271,0.2205,-0.3983
1.1600000000000001,0.038118581513708574,-0.00041802002955192326,1.4946160630438343,1.3271,0.7854,2.2717,1.3271,0.2205,-0.3983
1.1700000000000002,0.0573,0.0181,1.2747,1.3271,0.7854,2.2717,1.3271,0.0640135082604387,-0.5181477162293553
1.1800000000000002,0.08369021033162725,0.05679292872811761,1.0120981504580824,0.4055,-0.698,4.3916,0.4055,-0.0127,-0.5769
1.1900000000000002,0.08820653361434908,0.07059997419243862,0.9171693363155388,0.4055,-0.698,4.3916,0.4055,-0.0127,-0.5769
1.2000000000000002,0.09272285689707091,0.08440701965675963,0.8222405221729953,0.4055,-0.698,4.3916,0.4055,-0.0127,-0.5769
1.2100000000000002,0.09962256371814104,0.0968105997001501,0.7638882758620682,0.4055,-0.698,4.3916,0.4055,-0.0127,-0.5769
1.2200000000000002,0.10726874062968528,0.10877461769115461,0.7169917241379302,0.4055,-0.698,4.3916,0.4055,-0.0127,-0.5769
1.2300000000000002,0.11491491754122952,0.12073863568215912,0.6700951724137922,0.4055,-0.698,4.3916,0.4055,-0.0127,-0.5769
1.2400000000000002,0.1307941677827845,0.14203516376476455,0.6194831608425644,0.4055,-0.698,4.3916,0.4055,0.5249,-0.0382
1.2500000000000002,0.16593098429168507,0.18620915117452136,0.5530173944372386,0.1595,-2.2475,2.7515,0.1595,0.5249,-0.0382
1.2600000000000002,0.18586661382523953,0.21147696113753253,0.5417285439784788,0.1595,-2.2475,2.7515,0.1595,0.5249,-0.0382
1.2700000000000002,0.2034,0.2337,0.5318,0.1595,-2.2475,2.7515,0.1595,0.500185428050995,-0.03904756900658564
1.2800000000000002,0.2034,0.2337,0.5318,0.1595,-2.2475,2.7515,0.1595,0.2950852459016333,-0.046081336696091
1.2900000000000003,0.2034,0.2337,0.5318,0.1595,-2.2475,2.7515,0.1595,0.08998506375227178,-0.053115104385596364
1.3000000000000003,0.2034,0.2337,0.5318,0.1595,-2.2475,2.7515,0.1595,-0.11511511839708977,-0.06014887207510172
