time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.6601865904317383,-1.0751947817969658,0.18978264177362877,-6.5762,-2.7033,1.6189,-6.5762,-0.9301,-1.9637
1.01,-0.6337,-1.053,0.1747,-6.48118940426467,-2.4245930314354713,1.720750956254125,-6.48118940426467,-0.9301,-1.9637
1.02,-0.6337,-1.053,0.1747,-6.204352004103462,-1.6125097896973577,2.017519476808094,-6.204352004103462,-0.9301,-1.9637
1.03,-0.6337,-1.053,0.1747,-5.927514603942253,-0.8004265479592438,2.314287997362063,-5.927514603942253,-0.9301,-1.9637
1.04,-0.5003,-0.9514,0.1789,-6.2562,-0.3866,2.6722,-6.2562,-0.9521607129168346,-1.960581180528937
1.05,-0.5003,-0.9514,0.1789,-6.2562,-0.3866,2.6722,-6.2562,-1.6660996422639642,-1.8596485115625392
1.06,-0.5083786806071543,-0.9356132204649186,0.1822599405583272,-6.2562,-0.3866,2.6722,-6.2562,-2.0477,-1.8057
1.07,-0.5257335261649507,-0.9016996231822522,0.18947785797686026,-6.2562,-0.3866,2.6722,-6.2562,-2.0477,-1.8057
1.08,-0.5019,-0.7656,0.2175,-6.074925766378537,-0.14213099050588177,2.6631667375183037,-6.074925766378537,-2.0477,-1.8057
1.09,-0.5019,-0.7656,0.2175,-5.400040309857819,0.768029134193007,2.629535827310944,-5.400040309857819,-2.0477,-1.8057
1.1,-0.4893186851211062,-0.7131254325259472,0.24486435986159394,-4.8274,1.5403,2.601,-4.8274,-2.0477,-1.8057
1.11,-0.48260142583528415,-0.6604589274313684,0.2859136624813791,-4.8274,1.5403,2.601,-4.8274,-2.1222,-2.0763
1.12,-0.4895975952330283,-0.6529573313470951,0.31004113641200265,-4.8274,1.5403,2.601,-4.8274,-2.1222,-2.0763
1.1300000000000001,-0.4965937646307725,-0.6454557352628219,0.3341686103426261,-4.8274,1.5403,2.601,-4.8274,-2.1222,-2.0763
1.1400000000000001,-0.5035899340285167,-0.6379541391785486,0.35829608427324966,-4.8274,1.5403,2.601,-4.8274,-2.1222,-2.0763
1.1500000000000001,-0.5587,-0.5995,0.4376,-4.866421866458416,2.803324209293282,3.3551346153846375,-4.866421866458416,-2.1222,-2.0763
1.1600000000000001,-0.6342,-0.5084,0.3913,-5.4302,3.2473,4.3743,-5.4302,-2.0249557090870702,-2.0757746057697375
1.1700000000000002,-0.6342,-0.5084,0.3913,-5.4302,3.2473,4.3743,-5.4302,-1.3611721533674346,-2.0721882970307473
1.1800000000000002,-0.6352823225103805,-0.5017611871213665,0.3797268191409703,-5.4302,3.2473,4.3743,-5.4302,-0.8636,-2.0695
1.1900000000000002,-0.6396046967531143,-0.4752483561364096,0.3335080457422905,-5.4302,3.2473,4.3743,-5.4302,-0.8636,-2.0695
1.2000000000000002,-0.6439270709958479,-0.44873552515145265,0.2872892723436106,-5.4302,3.2473,4.3743,-5.4302,-0.8636,-2.0695
1.2100000000000002,-0.6457,-0.4139,0.2888,-5.455928869824722,3.281152828546601,4.411015342533923,-5.455928869824722,-0.8636,-2.0695
1.2200000000000002,-0.6861211652794321,-0.3505989298454177,0.3798959175584685,-6.5735,4.7516,6.0058,-6.5735,-0.8636,-2.0695
1.2300000000000002,-0.7254142299107149,-0.2988564492984686,0.3782361049107139,-6.5735,4.7516,6.0058,-6.5735,-0.8636,-2.0695
1.2400000000000002,-0.758710360863096,-0.25689747821003306,0.35944890252976147,-6.5735,4.7516,6.0058,-6.5735,-0.8636,-2.0695
1.2500000000000002,-0.792006491815477,-0.21493850712159754,0.34066170014880903,-6.5735,4.7516,6.0058,-6.5735,-0.8636,-2.0695
1.2600000000000002,-0.8187,-0.1813,0.3256,-6.5735,4.7516,6.0058,-6.5735,-0.383251941747524,-1.9881147396292944
1.2700000000000002,-0.8812788938492082,-0.07204801587301261,0.30551691468253905,-6.5735,4.7516,6.0058,-6.5735,-0.3147,-1.9765
1.2800000000000002,-0.9041,0.0003,0.4387,-8.2491,5.7676,4.7953,-8.2491,-0.3483787784679308,-1.9610600414078574
1.2900000000000003,-0.9041,0.0003,0.4387,-8.2491,5.7676,4.7953,-8.2491,-1.1924584393177777,-1.574093660652657
1.3000000000000003,-0.9038123898423,-0.00013043251391561762,0.4395038671150296,-8.2491,5.7676,4.7953,-8.2491,-2.027,-1.1915
1.3100000000000003,-0.8783601634972162,-0.038221805426717284,0.5106425498608556,-8.2491,5.7676,4.7953,-8.2491,-2.027,-1.1915
1.3200000000000003,-0.8511489494836434,-0.08227780434451029,0.56511661494633,-8.2491,5.7676,4.7953,-8.2491,-2.027,-1.1915
1.3300000000000003,-0.8195571501246365,-0.14118811619270683,0.5780890929439898,-8.2491,5.7676,4.7953,-8.2491,-2.027,-1.1915
1.3400000000000003,-0.7203,-0.3139,0.5079,-9.293700823045553,7.280891838134843,5.165407681755931,-9.293700823045553,-2.027,-1.1915
1.3500000000000003,-0.7213867423535124,-0.3758443141502051,0.4368761287672238,-10.0515,8.3787,5.4339,-10.0515,-2.027,-1.1915
1.3600000000000003,-0.722544452328491,-0.441833782723981,0.3612141800799176,-10.0515,8.3787,5.4339,-10.0515,-2.027,-1.1915
1.3700000000000003,-0.7234,-0.4906,0.3053,-10.0515,8.3787,5.4339,-10.0515,-2.027288765957447,-0.7448457021276185
1.3800000000000003,-0.7234,-0.4906,0.3053,-9.989305313918285,8.323075661875926,5.504332015885048,-9.989305313918285,-2.0283,0.8193
1.3900000000000003,-0.7234,-0.4906,0.3053,-9.266111289712537,7.676281032526457,6.323308944780659,-9.266111289712537,-2.0283,0.8193
1.4000000000000004,-0.7234,-0.4906,0.3053,-8.542917265506789,7.029486403176987,7.142285873676269,-8.542917265506789,-2.0283,0.8193
1.4100000000000004,-1.3018834152125975,-1.8732748150657983,0.017186600033879278,-7.6139,6.8601,6.1352,-7.6139,-2.0283,0.8193
1.4200000000000004,-1.1138434355412437,-2.2520087921396037,-0.03668431306115727,-7.6139,6.8601,6.1352,-7.6139,-2.0283,0.8193
1.4300000000000004,-1.0356,-2.4096,-0.0591,-7.786816668448352,5.567149591105801,5.356349369287458,-7.786816668448352,-2.0283,0.8193
