time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.7096,-0.6055,0.1771,1.5254,-2.1315,2.936,1.5254,-0.7061572124796934,-1.076188532511351
1.01,-0.7096,-0.6055,0.1771,1.5254,-2.1315,2.936,1.5254,-0.7482282750864332,-1.078312912900404
1.02,-0.7121092831185993,-0.5999648166501486,0.1718969276511396,1.5254,-2.1315,2.936,1.5254,-0.7856,-1.0802
1.03,-0.7345737694086555,-0.5504108027750246,0.12531615460852313,1.5254,-2.1315,2.936,1.5254,-0.7856,-1.0802
1.04,-0.7368,-0.5455,0.1207,1.5133,-0.8411,2.0917,1.5133,-0.7939918756328551,-1.0724181428316157
1.05,-0.7368,-0.5455,0.1207,1.5133,-0.8411,2.0917,1.5133,-0.8546268151766043,-1.01619085115254
1.06,-0.7506821752265864,-0.5419477963390794,0.10812438244179823,1.5133,-0.8411,2.0917,1.5133,-0.8874,-0.9858
1.07,-0.7708,-0.5368,0.0899,1.359539496545589,-0.6565782543265584,1.8731717696148813,1.359539496545589,-0.8874,-0.9858
1.08,-0.7708,-0.5368,0.0899,0.8993164990765394,-0.1042832957110551,1.2190914631643683,0.8993164990765394,-0.8874,-0.9858
1.09,-0.7708,-0.5368,0.0899,0.8405,-0.0337,1.1355,0.8405,-0.6953873030330617,-0.8933288459786859
1.1,-0.8102259025991314,-0.5339151778586001,0.07911626009048148,0.8405,-0.0337,1.1355,0.8405,-0.6457,-0.8694
1.11,-0.8282,-0.5326,0.0742,0.6225893178392504,0.07168483979190288,1.0683368259833694,0.6225893178392504,-0.6457,-0.8694
1.12,-0.8282,-0.5326,0.0742,0.2857876452569581,0.23456712695094417,0.9645297564058908,0.2857876452569581,-0.6457,-0.8694
1.1300000000000001,-0.8363576132375067,-0.5280827009861271,0.07458057830519808,0.1478,0.3013,0.922,0.1478,-0.3813,-0.7364
1.1400000000000001,-0.8775,-0.5053,0.0765,0.1478,0.3013,0.922,0.1478,-0.38134699565538216,-0.7363403229772925
1.1500000000000001,-0.8775,-0.5053,0.0765,0.1478,0.3013,0.922,0.1478,-0.41491532092794536,-0.693713878186736
1.1600000000000001,-0.8775,-0.5053,0.0765,0.1478,0.3013,0.922,0.1478,-0.4484836462005085,-0.6510874333961796
1.1700000000000002,-0.8928393163383551,-0.4991180533024331,0.06664932792583969,-0.7469,0.8648,0.8373,-0.7469,-0.4632,-0.6324
1.1800000000000002,-0.9306,-0.4839,0.0424,-0.7469,0.8648,0.8373,-0.7469,-0.5021610210403527,-0.6093373134328347
1.1900000000000002,-0.9306,-0.4839,0.0424,-0.7469,0.8648,0.8373,-0.7469,-0.6030179225167984,-0.549635820895521
1.2000000000000002,-0.9306,-0.4839,0.0424,-0.7469,0.8648,0.8373,-0.7469,-0.7038748239932441,-0.48993432835820727
1.2100000000000002,-0.9306,-0.4839,0.0424,-1.4022541243654945,1.1600474619289396,0.2145183375634403,-1.4022541243654945,-0.7139,-0.484
1.2200000000000002,-1.0006,-0.5393,0.0281,-1.435,1.1748,0.1834,-1.435,-0.7015103585657367,-0.43319681274900257
1.2300000000000002,-1.0006,-0.5393,0.0281,-1.435,1.1748,0.1834,-1.435,-0.6833330677290832,-0.3586616201859212
1.2400000000000002,-1.0214865204857189,-0.5672675024023791,0.03472950991526233,-1.435,1.1748,0.1834,-1.435,-0.6701,-0.3044
1.2500000000000002,-1.0885,-0.657,0.056,-1.6827308415842146,0.9635576237623285,0.11032853960394388,-1.6827308415842146,-0.6701,-0.3044
1.2600000000000002,-1.0885,-0.657,0.056,-2.2212,0.5044,-0.0485,-2.2212,-0.4751351153958439,-0.29460949459538377
1.2700000000000002,-1.0885,-0.657,0.056,-2.2212,0.5044,-0.0485,-2.2212,-0.205585986951009,-0.2810736098938549
1.2800000000000002,-1.2128671159495463,-0.6792125453602911,0.05426464489372726,-2.2212,0.5044,-0.0485,-2.2212,-0.1165,-0.2766
1.2900000000000003,-1.3035,-0.6954,0.053,-3.0727844868939806,-0.10806703786193561,0.15938434983725203,-3.0727844868939806,-0.1165,-0.2766
1.3000000000000003,-1.3035,-0.6954,0.053,-4.1625,-0.8918,0.4254,-4.1625,0.07751000426016481,-0.14991956830445147
