time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,2.1502031845873013,0.07385206844223553,0.2635045151641775,13.4299,4.8607,5.0593,13.4299,-0.2799,-0.9851
1.01,1.6208,0.1991,-0.2565,13.4299,4.8607,5.0593,13.4299,-0.048869890181941045,-1.1538658170791645
1.02,1.6208,0.1991,-0.2565,13.4299,4.8607,5.0593,13.4299,1.0455408621537385,-1.9533249221439055
1.03,1.5702791566721366,0.18777143037495247,-0.2598566132222363,7.1213,4.9002,0.7563,7.1213,1.0555,-1.9606
1.04,1.5145412447923237,0.1752730084585278,-0.2635598493456214,7.1213,4.9002,0.7563,7.1213,1.0555,-1.9606
1.05,1.4588033329125105,0.16277458654210314,-0.26726308546900646,7.1213,4.9002,0.7563,7.1213,1.0555,-1.9606
1.06,1.4030654210326976,0.1502761646256785,-0.2709663215923916,7.1213,4.9002,0.7563,7.1213,1.0555,-1.9606
1.07,1.111455179704003,0.04535708245242849,-0.08444608879491608,7.1213,4.9002,0.7563,7.1213,1.0555,-1.9606
1.08,1.0178,0.0264,-0.0173,1.1473517806336941,2.2800931227312535,2.392245040714236,1.1473517806336941,1.0555,-1.9606
1.09,0.9878780646712866,0.02964249109075412,-0.013602422440368108,0.721,2.0931,2.509,0.721,0.6737,-2.9283
1.1,0.9533779662869756,0.03338109490806539,-0.009339102297820168,0.721,2.0931,2.509,0.721,0.6737,-2.9283
1.11,0.9188778679026645,0.03711969872537666,-0.0050757821552722265,0.721,2.0931,2.509,0.721,0.6737,-2.9283
1.12,0.8843777695183535,0.040858302542687935,-0.0008124620127242868,0.721,2.0931,2.509,0.721,0.6737,-2.9283
1.1300000000000001,0.722,-0.1788,0.1412,0.35846303409760405,1.6843151620272045,2.6507266096962656,0.35846303409760405,0.6737,-2.9283
1.1400000000000001,0.722,-0.1788,0.1412,-2.3151134106100666,-1.3303222861494568,3.69590809713175,-2.3151134106100666,0.6737,-2.9283
1.1500000000000001,0.724350502679481,-0.1797856946720404,0.15778620842375682,-2.4389,-1.4699,3.7443,-2.4389,0.4623,-2.825
1.1600000000000001,0.727096417024669,-0.1809372071393773,0.17716262013375284,-2.4389,-1.4699,3.7443,-2.4389,0.4623,-2.825
1.1700000000000002,0.729842331369857,-0.18208871960671422,0.19653903184374882,-2.4389,-1.4699,3.7443,-2.4389,0.4623,-2.825
1.1800000000000002,0.732588245715045,-0.18324023207405113,0.21591544355374487,-2.4389,-1.4699,3.7443,-2.4389,0.4623,-2.825
1.1900000000000002,0.593,-0.1107,0.0821,-2.4389,-1.4699,3.7443,-2.4389,0.48095083019514273,-2.806071662102016
1.2000000000000002,0.593,-0.1107,0.0821,-2.4389,-1.4699,3.7443,-2.4389,0.6190028671687791,-2.665965534063676
1.2100000000000002,0.5840205927018698,-0.11617896038529976,0.07930344730333659,-3.7446,-2.0904,2.7661,-3.7446,0.6236,-2.6613
1.2200000000000002,0.5737806482405516,-0.12242706209051085,0.07611431205796843,-3.7446,-2.0904,2.7661,-3.7446,0.6236,-2.6613
1.2300000000000002,0.5635407037792335,-0.12867516379572194,0.07292517681260027,-3.7446,-2.0904,2.7661,-3.7446,0.6236,-2.6613
1.2400000000000002,0.5533007593179153,-0.13492326550093303,0.06973604156723211,-3.7446,-2.0904,2.7661,-3.7446,0.6236,-2.6613
1.2500000000000002,0.498241666666664,-0.17221333333333494,0.08881166666666797,-3.7446,-2.0904,2.7661,-3.7446,0.6236,-2.6613
