time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.0456,-0.4938,-0.3524,-0.912,-2.0639999999999996,-3.274,-0.912,-1.304,0.128
1.01,-0.0494,-0.47919999999999996,-0.33880000000000005,-0.972,-2.312,-3.304,-0.972,-1.368,0.11
1.02,-0.060200000000000004,-0.47219999999999995,-0.327,-1.002,-2.4619999999999997,-3.352,-1.002,-1.404,0.05
1.03,-0.08800000000000001,-0.47719999999999996,-0.3372,-0.884,-2.536,-3.26,-0.884,-1.416,-0.052000000000000005
1.04,-0.123,-0.5008,-0.3676,-0.6439999999999999,-2.424,-2.942,-0.6439999999999999,-1.38,-0.164
1.05,-0.1568,-0.5316000000000001,-0.394,-0.37,-2.154,-2.582,-0.37,-1.268,-0.292
1.06,-0.1838,-0.5474,-0.4168,-0.132,-1.952,-2.33,-0.132,-1.1039999999999999,-0.46199999999999997
1.07,-0.20020000000000002,-0.5544,-0.453,0.04,-1.8659999999999999,-2.012,0.04,-0.9219999999999999,-0.682
1.08,-0.2046,-0.559,-0.5016,0.124,-1.81,-1.5939999999999999,0.124,-0.74,-0.946
1.09,-0.1975454545454545,-0.557,-0.5669090909090911,0.12727272727272715,-1.8045454545454545,-1.035454545454544,0.12727272727272715,-0.5999999999999998,-1.2118181818181821
1.1,-0.16879999999999953,-0.5694000000000004,-0.6392000000000005,0.030999999999995677,-1.7509999999999968,-0.366999999999993,0.030999999999995677,-0.48899999999999766,-1.4140000000000015
1.11,-0.1281999999999997,-0.6022000000000002,-0.6890000000000004,-0.338000000000002,-1.4589999999999965,0.2260000000000029,-0.338000000000002,-0.2719999999999969,-1.549000000000001
1.12,-0.09879999999999953,-0.6225,-0.7175000000000001,-0.5230000000000026,-1.1689999999999987,0.48000000000000226,-0.5230000000000026,0.013000000000003665,-1.6380000000000008
1.1300000000000001,-0.05549999999999939,-0.6287000000000001,-0.7308,-0.7650000000000039,-1.059999999999999,0.6539999999999994,-0.7650000000000039,0.3420000000000035,-1.7170000000000007
1.1400000000000001,0.0009000000000007665,-0.6488000000000005,-0.7297,-1.125000000000005,-0.9309999999999956,0.5989999999999999,-1.125000000000005,0.657000000000003,-1.7850000000000006
1.1500000000000001,0.07080000000000086,-0.6975000000000006,-0.7375000000000002,-1.584000000000006,-0.5239999999999938,0.5940000000000004,-1.584000000000006,0.9170000000000019,-1.83
1.1600000000000001,0.1492000000000009,-0.7528000000000007,-0.7531000000000002,-2.1300000000000066,0.038000000000006445,0.6460000000000018,-2.1300000000000066,1.079000000000001,-1.8269999999999997
1.1700000000000002,0.23080000000000087,-0.8110000000000007,-0.7729000000000001,-2.727000000000006,0.6210000000000068,0.799000000000001,-2.727000000000006,1.16,-1.8
1.1800000000000002,0.309700000000001,-0.8711000000000007,-0.7812,-3.2990000000000066,1.2360000000000073,0.8749999999999994,-3.2990000000000066,1.1770000000000018,-1.780999999999998
1.1900000000000002,0.3964000000000009,-0.9320000000000007,-0.7849000000000003,-3.8960000000000075,1.891000000000007,0.8370000000000007,-3.8960000000000075,1.3370000000000009,-1.5939999999999983
1.2000000000000002,0.4795000000000008,-0.9934000000000008,-0.8053000000000003,-4.547000000000007,2.513000000000008,0.9210000000000024,-4.547000000000007,1.401,-1.4299999999999977
1.2100000000000002,0.5520909090909097,-1.0656363636363644,-0.8367272727272729,-5.102727272727278,3.2381818181818263,1.1336363636363667,-5.102727272727278,1.409090909090909,-1.2309090909090885
1.2200000000000002,0.6030000000000003,-1.122000000000001,-0.8539999999999999,-5.530000000000003,3.920000000000011,1.3699999999999986,-5.530000000000003,1.3999999999999975,-1.039999999999995
1.2300000000000002,0.6189999999999998,-1.1600000000000004,-0.8480000000000004,-5.669999999999996,4.420000000000006,1.3000000000000012,-5.669999999999996,1.29,-0.81
1.2400000000000002,0.6079999999999992,-1.178,-0.8690000000000017,-5.509999999999992,4.7200000000000015,1.3500000000000103,-5.509999999999992,1.2899999999999827,-0.8099999999999918
1.2500000000000002,0.5719999999999988,-1.1769999999999998,-0.9460000000000026,-5.149999999999989,4.800000000000001,1.8100000000000238,-5.149999999999989,0.509999999999986,-0.43999999999999734
1.2600000000000002,0.5229999999999991,-1.1709999999999996,-1.067000000000002,-4.62999999999999,4.8199999999999985,2.8800000000000217,-4.62999999999999,-0.12000000000001265,-0.319999999999998
1.2700000000000002,0.48099999999999943,-1.146999999999999,-1.1550000000000011,-4.169999999999995,4.729999999999993,3.8700000000000117,-4.169999999999995,-0.6900000000000088,-0.22999999999999735
1.2800000000000002,0.45599999999999924,-1.0949999999999984,-1.2070000000000007,-3.909999999999996,4.409999999999988,4.390000000000007,-3.909999999999996,-1.0900000000000045,-0.10999999999999578
1.2900000000000003,0.42099999999999854,-1.0259999999999982,-1.2410000000000012,-3.72999999999999,3.839999999999985,4.700000000000008,-3.72999999999999,-1.2900000000000003,0.08000000000000555
1.3000000000000003,0.35499999999999843,-0.9469999999999984,-1.2890000000000006,-3.2899999999999876,3.179999999999985,5.050000000000007,-3.2899999999999876,-1.2999999999999952,0.33000000000000757
1.3100000000000003,0.2839999999999981,-0.8779999999999993,-1.3139999999999996,-2.719999999999986,2.489999999999992,5.359999999999998,-2.719999999999986,-1.079999999999991,0.6700000000000091
1.3200000000000003,0.19899999999999768,-0.8479999999999998,-1.2929999999999995,-2.0799999999999814,2.1199999999999983,5.249999999999993,-2.0799999999999814,-0.6699999999999903,1.0800000000000094
1.3300000000000003,0.09399999999999784,-0.8369999999999996,-1.273,-1.2299999999999807,2.0399999999999983,4.919999999999998,-1.2299999999999807,-0.22999999999999113,1.500000000000007
1.3400000000000003,-0.0032727272727304246,-0.8224545454545449,-1.2702727272727272,-0.3572727272726991,1.9672727272727248,4.856363636363634,-0.3572727272726991,0.17000000000001295,1.8181818181818286
1.3500000000000003,-0.09310000000000296,-0.8083999999999996,-1.2348999999999988,0.5040000000000286,1.8429999999999958,4.624999999999991,0.5040000000000286,0.5700000000000133,2.0750000000000086
1.3600000000000003,-0.16860000000000247,-0.7988999999999997,-1.1697999999999977,1.211000000000023,1.748999999999997,4.06899999999998,1.211000000000023,0.9070000000000109,2.235000000000005
1.3700000000000003,-0.22910000000000194,-0.7844999999999995,-1.080199999999997,1.8020000000000196,1.604999999999995,3.2989999999999737,1.8020000000000196,1.183000000000009,2.3220000000000027
1.3800000000000003,-0.26830000000000126,-0.7640999999999993,-0.9674999999999961,2.229000000000014,1.400999999999993,2.2839999999999656,2.229000000000014,1.399000000000007,2.3390000000000004
1.3900000000000003,-0.2792000000000003,-0.7430999999999993,-0.8659999999999967,2.396000000000005,1.1279999999999908,1.261999999999966,2.396000000000005,1.5100000000000033,2.285999999999998
1.4000000000000004,-0.2673999999999995,-0.7256999999999995,-0.7875999999999975,2.328999999999997,0.856999999999991,0.49399999999997535,2.328999999999997,1.5380000000000007,2.1989999999999967
1.4100000000000004,-0.24529999999999924,-0.7104999999999995,-0.7025999999999971,2.121999999999993,0.613999999999992,-0.19200000000002254,2.121999999999993,1.54,2.19
1.4200000000000004,-0.21689999999999904,-0.6891999999999994,-0.6093999999999968,1.8479999999999908,0.31999999999999,-1.016000000000028,1.8479999999999908,1.5309999999999997,1.9649999999999916
1.4300000000000004,-0.18609999999999896,-0.6671999999999993,-0.5288999999999974,1.5319999999999894,-0.034000000000011965,-1.748000000000024,1.5319999999999894,1.53,1.94
1.4400000000000004,-0.14969999999999875,-0.6559999999999997,-0.46699999999999803,1.1849999999999883,-0.29500000000000837,-2.3150000000000186,1.1849999999999883,1.475999999999998,1.723999999999992
1.4500000000000004,-0.1108999999999987,-0.6504999999999999,-0.4168999999999983,0.798999999999987,-0.482000000000006,-2.7300000000000133,0.798999999999987,1.442999999999999,1.618999999999997
1.4600000000000004,-0.07639999999999886,-0.6436999999999998,-0.37599999999999867,0.4269999999999877,-0.635000000000005,-3.0580000000000105,0.4269999999999877,1.4039999999999986,1.5379999999999974
1.4700000000000004,-0.047799999999999065,-0.6303999999999995,-0.34409999999999896,0.10199999999998938,-0.8570000000000076,-3.2880000000000074,0.10199999999998938,1.372999999999999,1.4849999999999983
1.4800000000000004,-0.02781818181818101,-0.6183636363636359,-0.3164545454545443,-0.11818181818182705,-1.0600000000000085,-3.48181818181819,-0.11818181818182705,1.3290909090909073,1.4472727272727257
1.4900000000000004,-0.007199999999999065,-0.6103999999999997,-0.30459999999999965,-0.34400000000001024,-1.2360000000000075,-3.592000000000004,-0.34400000000001024,1.2719999999999974,1.4319999999999995
1.5000000000000004,0.00820000000000062,-0.6082,-0.31100000000000044,-0.534000000000008,-1.3580000000000048,-3.497999999999994,-0.534000000000008,1.2039999999999969,1.4219999999999995
1.5100000000000005,0.019000000000000447,-0.6063999999999999,-0.3154000000000001,-0.6900000000000066,-1.4280000000000026,-3.357999999999994,-0.6900000000000066,1.1499999999999977,1.4280000000000004
1.5200000000000005,0.021,-0.5987999999999996,-0.3103999999999997,-0.7840000000000036,-1.528000000000005,-3.3059999999999987,-0.7840000000000036,1.1319999999999995,1.4460000000000008
1.5300000000000005,0.017799999999999823,-0.5833999999999993,-0.30499999999999977,-0.7919999999999996,-1.7100000000000088,-3.3,-0.7919999999999996,1.13,1.4660000000000009
1.5400000000000005,0.012999999999999779,-0.5671999999999993,-0.30880000000000024,-0.79,-1.9260000000000097,-3.2439999999999967,-0.79,1.1139999999999992,1.4780000000000004
1.5500000000000005,0.002399999999999467,-0.5623999999999999,-0.33080000000000115,-0.7659999999999987,-2.082000000000006,-3.0299999999999887,-0.7659999999999987,1.0779999999999983,1.48
