time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.9034528467473579,0.15145668263429213,0.8795163198888372,1.4583,0.6676,2.9215,1.4583,-1.8608,1.4344
1.01,0.8957,0.1616,0.8439,1.4583,0.6676,2.9215,1.4583,-1.9957437946213874,1.2878050974734596
1.02,0.8957,0.1616,0.8439,1.4583,0.6676,2.9215,1.4583,-2.1915415233233455,1.0751021048348317
1.03,0.8957,0.1616,0.8439,1.4583,0.6676,2.9215,1.4583,-2.3873392520253036,0.8623991121962036
1.04,1.4084,0.2619,0.855,2.0381900454775383,3.2431663466398257,0.9596911066194216,2.0381900454775383,-2.3901,0.8594
1.05,1.4881108486059242,0.2905827933640235,0.9337001216016682,2.2699,4.2723,0.1758,2.2699,-2.3901,0.8594
1.06,1.5725950548655145,0.3209832102840269,1.0171130750745536,2.2699,4.2723,0.1758,2.2699,-2.3901,0.8594
1.07,1.657079261125105,0.35138362720403027,1.1005260285474392,2.2699,4.2723,0.1758,2.2699,-2.3901,0.8594
1.08,1.7002,0.3669,1.1431,2.2699,4.2723,0.1758,2.2699,-2.170848681293825,0.670470436552816
1.09,1.7002,0.3669,1.1431,2.2699,4.2723,0.1758,2.2699,-1.72303144537435,0.2845848902963133
1.1,1.9066847602739831,0.6423717808219205,1.1975538698630148,2.2699,4.2723,0.1758,2.2699,-1.4002,0.0064
1.11,2.2744029561089927,0.7314837714423048,1.2351591612341157,3.4585,3.2098,2.8246,3.4585,-1.4002,0.0064
1.12,2.37101724997747,0.737672373599303,1.266282422567369,3.4585,3.2098,2.8246,3.4585,-1.4002,0.0064
1.1300000000000001,2.467631543845947,0.7438609757563013,1.2974056839006223,3.4585,3.2098,2.8246,3.4585,-1.4002,0.0064
1.1400000000000001,2.5642458377144237,0.7500495779132996,1.3285289452338755,3.4585,3.2098,2.8246,3.4585,-1.4002,0.0064
1.1500000000000001,2.7172,0.8769,1.1924,3.4585,3.2098,2.8246,3.4585,-0.9643068465644654,-0.6556324452715742
1.1600000000000001,2.7172,0.8769,1.1924,3.4585,3.2098,2.8246,3.4585,-0.3350399872667509,-1.6113599539644607
1.1700000000000002,2.7518791310376693,0.8295693783221637,1.1567415299283588,3.4585,3.2098,2.8246,3.4585,-0.1153,-1.9451
1.1800000000000002,2.7235993019340534,0.8525424259844785,1.1938696916191023,11.8054,5.786,6.5588,11.8054,-0.1153,-1.9451
1.1900000000000002,2.726063064098879,0.8792742454728375,1.1831933889048574,11.8054,5.786,6.5588,11.8054,-0.1153,-1.9451
1.2000000000000002,2.728526826263705,0.9060060649611964,1.1725170861906127,11.8054,5.786,6.5588,11.8054,-0.1153,-1.9451
1.2100000000000002,2.6753645626545874,0.9010962031415629,1.0806587356654116,11.8054,5.786,6.5588,11.8054,-0.1153,-1.9451
1.2200000000000002,2.6204996370177622,0.895217818251903,0.9863154765346416,11.8054,5.786,6.5588,11.8054,-0.1153,-1.9451
1.2300000000000002,2.565634711380937,0.8893394333622432,0.8919722174038717,11.8054,5.786,6.5588,11.8054,-0.1153,-1.9451
1.2400000000000002,2.394345160394385,0.883473198166921,0.7439492709345887,11.8054,5.786,6.5588,11.8054,-1.2094,-3.4508
1.2500000000000002,2.3587950294456532,0.9147012898476524,0.7572244270900034,17.4154,5.3119,6.9288,17.4154,-1.2094,-3.4508
1.2600000000000002,2.3524258065548582,0.9672233740878264,0.8213647420304718,17.4154,5.3119,6.9288,17.4154,-1.2094,-3.4508
1.2700000000000002,2.346056583664063,1.0197454583280006,0.8855050569709404,17.4154,5.3119,6.9288,17.4154,-1.2094,-3.4508
1.2800000000000002,2.4741,1.1905,1.1794,17.4154,5.3119,6.9288,17.4154,-1.503220742778573,-3.555847152682267
1.2900000000000003,2.4741,1.1905,1.1794,17.4154,5.3119,6.9288,17.4154,-2.6803871801925983,-3.976709142595149
1.3000000000000003,2.4983779170684746,1.1878980070716803,1.188154162648669,17.4154,5.3119,6.9288,17.4154,-3.7768,-4.3687
