time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.1984000000000001,0.6655,-0.4477999999999999,-2.609,-3.1609999999999996,2.9449999999999985,-2.609,0.5439999999999998,-3.882
1.01,1.1712999999999996,0.5920999999999983,-0.36660000000000115,-2.78,-2.9,1.73,-2.78,0.40900000000000103,-3.808
1.02,1.1374999999999997,0.45108333333333256,-0.46775000000000067,-2.7533333333333303,-2.6349999999999705,1.8483333333333465,-2.7533333333333303,0.49833333333333424,-3.7808333333333324
1.03,1.1324999999999998,0.3819166666666659,-0.5252500000000007,-2.4866666666666637,0.01500000000002899,3.0316666666666796,-2.4866666666666637,0.5816666666666676,-3.6891666666666656
1.04,1.1538000000000002,0.3484999999999997,-0.4871999999999996,-2.755000000000004,1.0770000000000053,3.1769999999999956,-2.755000000000004,0.669000000000001,-3.3749999999999964
1.05,1.169272727272727,0.3225454545454542,-0.450272727272727,-3.07,1.5,2.79,-3.07,0.757272727272728,-3.03272727272727
1.06,1.162,0.288,-0.423,-3.07,1.5,2.79,-3.07,0.83,-2.76
1.07,1.094,0.268,-0.377,-3.06,2.59,2.24,-3.06,0.87,-2.55
1.08,1.005,0.271,-0.312,-3.06,2.59,2.24,-3.06,0.87,-2.46
1.09,0.94,0.277,-0.246,-1.66,2.97,1.1,-1.66,0.86,-2.44
1.1,0.916,0.287,-0.194,-1.66,2.97,1.1,-1.66,0.89,-2.47
1.11,0.922,0.312,-0.167,-1.34,3.08,0.53,-1.34,0.97,-2.49
1.12,0.917,0.333,-0.151,-1.42,3.1,0.19,-1.42,1.02,-2.51
1.1300000000000001,0.8944999999999996,0.33633333333333343,-0.1284999999999996,-1.5866666666666698,3.0333333333333323,0.0649999999999977,-1.5866666666666698,1.053333333333334,-2.5016666666666665
1.1400000000000001,0.9256363636363645,0.3041818181818175,-0.1187272727272727,-1.6872727272727355,3.379090909090916,-0.26181818181818084,-1.6872727272727355,0.9536363636363616,-2.3381818181818153
1.1500000000000001,0.9920000000000008,0.2459999999999992,-0.11599999999999983,-2.360000000000015,3.970000000000015,-0.18000000000000121,-2.360000000000015,0.7899999999999973,-2.1199999999999948
1.1600000000000001,1.0292727272727276,0.20963636363636318,-0.10781818181818172,-3.04181818181819,4.624545454545463,-0.2345454545454552,-3.04181818181819,0.6627272727272713,-1.8745454545454516
1.1700000000000002,1.0231,0.19249999999999984,-0.12140000000000017,-3.11,4.69,-0.24,-3.11,0.5059999999999982,-1.6249999999999973
1.1800000000000002,0.9727999999999994,0.15679999999999977,-0.17210000000000047,-3.297999999999993,5.085000000000008,-0.10399999999999045,-3.297999999999993,0.3519999999999991,-1.3969999999999985
1.1900000000000002,0.9229090909090906,0.13872727272727295,-0.20990909090909102,-2.74,5.76,0.67,-2.74,0.2727272727272719,-1.2727272727272718
1.2000000000000002,0.8919999999999992,0.1559999999999997,-0.21900000000000003,-2.7399999999999936,5.760000000000002,0.670000000000006,-2.7399999999999936,0.19999999999999846,-1.1999999999999982
1.2100000000000002,0.8579999999999998,0.1419999999999994,-0.21999999999999936,-2.4299999999999935,5.819999999999999,0.9400000000000011,-2.4299999999999935,0.13,-1.12
1.2200000000000002,0.8459999999999993,0.11599999999999996,-0.1909999999999993,-2.1299999999999977,5.800000000000007,0.9899999999999975,-2.1299999999999977,0.129999999999999,-1.1199999999999977
1.2300000000000002,0.8150909090909088,0.11418181818181816,-0.16009090909090873,-2.0390909090909077,6.127272727272731,0.8809090909090895,-2.0390909090909077,0.084545454545454,-1.0109090909090896
1.2400000000000002,0.7830000000000003,0.10299999999999974,-0.1369999999999995,-1.5999999999999992,6.430000000000004,0.2299999999999949,-1.5999999999999992,0.04999999999999778,-0.9499999999999977
1.2500000000000002,0.7920000000000007,0.09199999999999973,-0.11399999999999948,-1.56,6.61,0.0,-1.56,-0.05000000000000311,-0.8499999999999969
1.2600000000000002,0.8230000000000004,0.08000000000000008,-0.08999999999999925,-1.5600000000000067,6.610000000000004,-5.773159728050809e-15,-1.5600000000000067,-0.19000000000000244,-0.7099999999999969
1.2700000000000002,0.8429999999999994,0.08400000000000082,-0.055999999999999224,-1.8600000000000074,6.7600000000000025,-0.26000000000000734,-1.8600000000000074,-0.3,-0.57
1.2800000000000002,0.8199999999999988,0.12100000000000091,-0.020999999999999356,-2.1900000000000017,6.8699999999999966,-0.5900000000000086,-2.1900000000000017,-0.3000000000000002,-0.5699999999999962
1.2900000000000003,0.7679999999999998,0.16200000000000103,0.008000000000000356,-2.2699999999999902,6.6899999999999915,-0.980000000000008,-2.2699999999999902,-0.3099999999999969,-0.4
1.3000000000000003,0.7559999999999999,0.2080000000000011,0.023999999999999733,-1.8299999999999939,6.279999999999992,-1.3400000000000063,-1.8299999999999939,-0.16999999999999557,-0.40000000000000024
1.3100000000000003,0.7490000000000008,0.2580000000000008,0.011999999999999312,-1.5499999999999994,5.9099999999999895,-1.6200000000000012,-1.5499999999999994,0.030000000000004662,-0.40999999999999975
1.3200000000000003,0.7860000000000016,0.2920000000000006,-0.019000000000001165,-1.5200000000000018,5.419999999999993,-1.6699999999999962,-1.5200000000000018,0.2400000000000022,-0.3999999999999991
1.3300000000000003,0.8543333333333348,0.3195000000000006,-0.07150000000000117,-1.5950000000000017,5.094999999999993,-1.5033333333333296,-1.5950000000000017,0.3400000000000022,-0.3583333333333324
1.3400000000000003,0.9220000000000015,0.3390000000000002,-0.1380000000000009,-3.03,4.48,-0.38,-3.03,0.3999999999999968,-0.2799999999999978
1.3500000000000003,0.9865454545454566,0.3471818181818184,-0.1780000000000013,-3.03,4.48,-0.38,-3.03,0.25454545454544986,-0.17999999999999677
1.3600000000000003,1.0965000000000038,0.3858000000000014,-0.3062000000000046,-3.498000000000017,4.434999999999998,-0.07399999999998869,-3.498000000000017,0.16799999999999732,-0.016999999999994353
1.3700000000000003,1.2130000000000012,0.44900000000000234,-0.31100000000000055,-4.490000000000025,4.169999999999989,0.7900000000000164,-4.490000000000025,-0.11000000000000727,0.18000000000000363
1.3800000000000003,1.2602727272727288,0.5544545454545489,-0.33554545454545537,-5.590000000000035,3.697272727272712,1.5263636363636603,-5.590000000000035,-0.4372727272727378,0.3436363636363689
1.3900000000000003,1.2679999999999976,0.652000000000001,-0.3730000000000004,-6.380000000000013,2.77999999999995,1.1700000000000177,-6.380000000000013,-0.850000000000017,0.3899999999999968
1.4000000000000004,1.2116363636363616,0.6738181818181826,-0.3820909090909094,-6.689090909090919,1.6618181818181434,1.5700000000000138,-6.689090909090919,-1.231818181818195,0.31727272727272476
1.4100000000000004,1.1960999999999997,0.6868000000000003,-0.37309999999999965,-6.368999999999987,1.1089999999999838,1.5379999999999974,-6.368999999999987,-1.4230000000000056,0.26499999999999835
1.4200000000000004,1.2841000000000033,0.6871,-0.29729999999999723,-5.888999999999983,0.843999999999992,1.4939999999999987,-5.888999999999983,-1.3949999999999982,0.3500000000000033
1.4300000000000004,1.407727272727278,0.7197272727272742,-0.1981818181818139,-6.208181818181836,0.7954545454545443,0.9499999999999745,-6.208181818181836,-1.2099999999999915,0.5563636363636456
1.4400000000000004,1.531666666666671,0.7945555555555586,-0.1193333333333308,-7.445555555555606,0.6122222222222145,-0.1744444444444878,-7.445555555555606,-0.8322222222222077,0.8488888888888997
1.4500000000000004,1.600700000000002,0.8885000000000032,-0.14530000000000123,-8.697000000000042,0.013999999999978696,-1.2540000000000353,-8.697000000000042,-0.36699999999998434,1.1230000000000089
1.4600000000000004,1.6493000000000015,0.9979000000000036,-0.23450000000000315,-9.549000000000028,-0.8780000000000306,-1.5310000000000064,-9.549000000000028,0.16600000000001802,1.3750000000000082
1.4700000000000004,1.7188000000000023,1.1242000000000043,-0.35380000000000406,-9.945000000000013,-1.9420000000000357,-0.8749999999999751,-9.945000000000013,0.679000000000017,1.5980000000000074
1.4800000000000004,1.7656000000000014,1.2378000000000038,-0.502800000000005,-10.412000000000017,-3.184000000000042,0.2080000000000375,-10.412000000000017,0.9820000000000093,1.755000000000005
1.4900000000000004,1.7438181818181806,1.2694545454545465,-0.6530000000000065,-10.877272727272748,-4.4145454545455065,1.4981818181818736,-10.877272727272748,0.9772727272727257,1.8763636363636413
1.5000000000000004,1.6539999999999953,1.202799999999996,-0.8014000000000066,-10.913999999999998,-5.348000000000038,3.0960000000000742,-10.913999999999998,0.7859999999999898,1.9960000000000053
1.5100000000000005,1.5369999999999946,1.0793999999999941,-0.8862000000000031,-10.21199999999996,-5.34399999999999,4.774000000000075,-10.21199999999996,0.5319999999999885,2.1720000000000086
1.5200000000000005,1.440999999999996,0.9721999999999955,-0.8943999999999998,-8.943999999999939,-4.443999999999953,6.038000000000052,-8.943999999999939,0.24799999999998712,2.4180000000000117
