time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-2.056410565366929,-3.3860753333075704,1.1521718437222264,18.4666,-33.8467,-9.9244,18.4666,-1.4575,-8.3507
1.01,-2.4816823376225488,-3.3007894301470593,2.8537770935457503,18.4666,-33.8467,-9.9244,18.4666,-1.4575,-8.3507
1.02,-2.5412717984068625,-3.2410467830882355,3.038315492238562,18.4666,-33.8467,-9.9244,18.4666,-1.4575,-8.3507
1.03,-2.6008612591911766,-3.1813041360294116,3.222853890931373,18.4666,-33.8467,-9.9244,18.4666,-1.4575,-8.3507
1.04,-2.6604507199754908,-3.121561488970588,3.407392289624184,18.4666,-33.8467,-9.9244,18.4666,-1.4575,-8.3507
1.05,-2.5851082591023085,-2.626269947245524,3.2882760615757154,-8.0499,-30.4901,-10.3963,-8.0499,-1.4473,-7.5647
1.06,-2.445741312808094,-2.4553800397820624,3.169708215860935,-8.0499,-30.4901,-10.3963,-8.0499,-1.4473,-7.5647
1.07,-2.311743022680703,-2.3201281283120188,3.052509934289549,-8.0499,-30.4901,-10.3963,-8.0499,-1.4473,-7.5647
1.08,-2.192804752820367,-2.284847033608893,2.939153519866223,-8.0499,-30.4901,-10.3963,-8.0499,-1.4473,-7.5647
1.09,-2.0738664829600313,-2.249565938905768,2.8257971054428968,-8.0499,-30.4901,-10.3963,-8.0499,-1.4473,-7.5647
1.1,-1.9549282130996952,-2.2142848442026426,2.712440691019571,-8.0499,-30.4901,-10.3963,-8.0499,-1.4473,-7.5647
1.11,-1.8267502629601744,-2.1859867017280274,2.599793764087152,-8.0499,-30.4901,-10.3963,-8.0499,-1.4473,-7.5647
1.12,-1.76728003858642,-2.2264065643969695,2.6275776622276608,-22.9028,-27.4962,27.3438,-22.9028,-3.0322,-5.7509
1.1300000000000001,-1.7937729095101413,-2.2212303373958875,2.681033970166111,-22.9028,-27.4962,27.3438,-22.9028,-3.0322,-5.7509
1.1400000000000001,-1.8222830920067186,-2.203814252644001,2.6934831010848344,-22.9028,-27.4962,27.3438,-22.9028,-3.0322,-5.7509
1.1500000000000001,-1.8524451363987116,-2.1763756434115558,2.672353783305342,-22.9028,-27.4962,27.3438,-22.9028,-3.0322,-5.7509
1.1600000000000001,-1.8826071807907048,-2.1489370341791107,2.6512244655258494,-22.9028,-27.4962,27.3438,-22.9028,-3.0322,-5.7509
1.1700000000000002,-1.9127692251826978,-2.1214984249466653,2.630095147746357,-22.9028,-27.4962,27.3438,-22.9028,-3.0322,-5.7509
1.1800000000000002,-2.1977,-1.646,2.7692,-22.9028,-27.4962,27.3438,-22.9028,-2.6690769509980794,-3.2445132486381074
1.1900000000000002,-2.400268540295609,-0.5599757363253808,3.633832581724031,-16.9913,-17.2666,25.6293,-16.9913,-2.6074,-2.8188
1.2000000000000002,-2.4171,-0.2469,3.9576,-16.9913,-17.2666,25.6293,-16.9913,-2.6038261616057627,-2.8077479608852243
1.2100000000000002,-2.4171,-0.2469,3.9576,-16.9913,-17.2666,25.6293,-16.9913,-2.41372837467833,-2.2198735398867657
1.2200000000000002,-2.4171,-0.2469,3.9576,-16.9913,-17.2666,25.6293,-16.9913,-2.2236305877508977,-1.631999118888307
1.2300000000000002,-2.4171,-0.2469,3.9576,-16.9913,-17.2666,25.6293,-16.9913,-2.0335328008234645,-1.0441246978898482
1.2400000000000002,-2.4171,-0.2469,3.9576,-16.9913,-17.2666,25.6293,-16.9913,-1.843435013896032,-0.4562502768913892
1.2500000000000002,-2.260267478091416,-0.03126689386547338,4.080093476144197,-17.659,-10.4249,27.1151,-17.659,-1.684,0.0368
1.2600000000000002,-1.7222222886654026,1.7299281598260525,5.664229518891022,-17.659,-10.4249,27.1151,-17.659,-1.684,0.0368
1.2700000000000002,-1.8494,2.1003,6.2008,-17.659,-10.4249,27.1151,-17.659,-1.4128385047099457,-0.03913744372831483
1.2800000000000002,-1.8494,2.1003,6.2008,-17.659,-10.4249,27.1151,-17.659,-0.6562495111551598,-0.251016471988107
1.2900000000000003,-1.8494,2.1003,6.2008,-17.659,-10.4249,27.1151,-17.659,0.1003394823996262,-0.4628955002478992
1.3000000000000003,-1.8494,2.1003,6.2008,-17.659,-10.4249,27.1151,-17.659,0.856928475954412,-0.6747745285076914
1.3100000000000003,-1.8494,2.1003,6.2008,-17.659,-10.4249,27.1151,-17.659,1.6135174695091978,-0.8866535567674836
