time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.2808,-0.488,-1.2388000000000001,-0.652,2.25,4.914,-0.652,1.602,0.6
1.01,0.18480000000000002,-0.4966,-1.0682,0.42399999999999993,2.848,3.3120000000000003,0.42399999999999993,1.678,0.588
1.02,0.09720000000000001,-0.4656,-0.8908,1.5219999999999998,2.984,1.71,1.5219999999999998,1.772,0.45999999999999996
1.03,0.0408,-0.4372,-0.779,2.548,2.71,-0.0020000000000000018,2.548,1.758,0.278
1.04,0.0022000000000000006,-0.41759999999999997,-0.7504,3.294,2.464,-1.15,3.294,1.702,0.096
1.05,0.0022000000000000014,-0.3508,-0.7824,3.838,2.348,-1.47,3.838,1.714,-0.08399999999999999
1.06,0.02,-0.251,-0.827,4.052,1.858,-1.1560000000000001,4.052,1.712,-0.304
1.07,-0.05039999999999999,-0.3076,-0.8503999999999999,3.968,0.9159999999999999,-0.654,3.968,1.358,-0.40599999999999997
1.08,-0.1538,-0.4662,-0.8371999999999999,4.667999999999999,1.294,-0.374,4.667999999999999,0.83,-0.364
1.09,-0.2774,-0.5722,-0.733,5.698,2.84,-0.394,5.698,0.31999999999999995,-0.278
1.1,-0.4334,-0.5316,-0.5672,6.918,3.966,-1.298,6.918,0.22,-0.372
1.11,-0.548181818181819,-0.5082727272727272,-0.37999999999999845,8.290000000000012,3.7890909090909055,-2.720000000000012,8.290000000000012,0.31454545454545546,-0.545454545454547
1.12,-0.543222222222222,-0.6208888888888893,-0.22111111111111076,9.798888888888893,3.2766666666666655,-4.741111111111117,9.798888888888893,0.45111111111111146,-0.6077777777777778
1.1300000000000001,-0.5930000000000013,-0.5987999999999988,-0.1415999999999989,9.829999999999993,4.394000000000028,-6.3100000000000245,9.829999999999993,0.5840000000000023,-0.6900000000000017
1.1400000000000001,-0.6349090909090914,-0.4889999999999983,-0.1253636363636363,10.218181818181826,4.423636363636359,-7.033636363636371,10.218181818181826,0.6172727272727274,-0.9063636363636398
1.1500000000000001,-0.578499999999999,-0.42919999999999964,-0.1737000000000008,10.817000000000007,3.3889999999999856,-7.298000000000002,10.817000000000007,0.5429999999999988,-1.1270000000000022
1.1600000000000001,-0.4932999999999991,-0.4021999999999997,-0.2657000000000011,10.43999999999999,2.730999999999996,-6.884999999999993,10.43999999999999,0.383999999999998,-1.2670000000000012
1.1700000000000002,-0.4276999999999993,-0.3508999999999993,-0.3660000000000011,9.632999999999992,2.5289999999999986,-6.003999999999989,9.632999999999992,0.1969999999999979,-1.3560000000000008
1.1800000000000002,-0.37219999999999936,-0.2857999999999993,-0.46740000000000115,8.997999999999994,2.111999999999994,-5.016999999999989,8.997999999999994,0.006999999999997897,-1.4010000000000002
1.1900000000000002,-0.33149999999999963,-0.24359999999999965,-0.5582000000000009,8.444999999999993,1.4949999999999928,-4.019999999999989,8.444999999999993,-0.16900000000000187,-1.4029999999999998
1.2000000000000002,-0.3146999999999999,-0.2262999999999999,-0.6064000000000004,8.020999999999995,1.047999999999996,-3.09699999999999,8.020999999999995,-0.3670000000000023,-1.3439999999999992
1.2100000000000002,-0.31270000000000003,-0.2159999999999999,-0.6174000000000001,7.8119999999999985,0.7789999999999974,-2.5779999999999963,7.8119999999999985,-0.5210000000000015,-1.2429999999999988
1.2200000000000002,-0.3144,-0.17589999999999942,-0.5668999999999992,7.755999999999999,0.583999999999998,-2.4139999999999993,7.755999999999999,-0.5109999999999992,-1.1259999999999988
1.2300000000000002,-0.3283000000000002,-0.11099999999999921,-0.46309999999999873,7.743,0.0749999999999928,-2.8030000000000066,7.743,-0.3709999999999981,-1.0409999999999993
1.2400000000000002,-0.3648000000000005,-0.06339999999999957,-0.3586999999999989,7.8450000000000015,-0.7360000000000099,-3.7500000000000124,7.8450000000000015,-0.22899999999999854,-1.02
1.2500000000000002,-0.40880000000000116,-0.03729999999999944,-0.29119999999999857,8.191000000000011,-1.4270000000000163,-4.745000000000026,8.191000000000011,-0.15499999999999867,-1.069000000000002
1.2600000000000002,-0.43390000000000056,-0.012799999999999135,-0.2658999999999996,8.635000000000014,-1.8970000000000138,-5.401000000000018,8.635000000000014,-0.17500000000000168,-1.174000000000004
1.2700000000000002,-0.4326999999999997,0.018800000000001132,-0.2935000000000015,8.924000000000007,-2.3070000000000137,-5.651000000000004,8.924000000000007,-0.26000000000000334,-1.315000000000005
