time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.025600000000000605,-0.7074000000000004,-2.5944999999999974,-1.0339999999999916,4.317000000000001,18.96699999999999,-1.0339999999999916,-0.8380000000000019,-0.12400000000000017
1.01,-0.06300000000000022,-0.6947999999999996,-2.2157999999999953,-0.16399999999999126,4.623000000000005,16.68499999999997,-0.16399999999999126,-1.2040000000000046,-0.17200000000000068
1.02,-0.06339999999999991,-0.6307999999999991,-1.8363999999999958,0.23800000000000268,4.6629999999999985,13.157999999999957,0.23800000000000268,-1.3860000000000008,-0.15499999999999944
1.03,-0.09600000000000056,-0.5610999999999993,-1.539799999999997,0.14199999999999732,4.097999999999992,9.353999999999958,0.14199999999999732,-1.417,-0.11199999999999956
1.04,-0.15160000000000065,-0.4828999999999991,-1.3451999999999982,0.21000000000000224,3.421999999999993,6.196999999999969,0.21000000000000224,-1.3639999999999992,-0.09299999999999989
1.05,-0.20750000000000063,-0.40479999999999916,-1.1881999999999981,0.6060000000000054,2.669999999999991,4.07699999999998,0.6060000000000054,-1.3680000000000003,-0.0829999999999999
1.06,-0.23380000000000015,-0.30359999999999876,-1.018099999999998,1.0370000000000046,1.8979999999999917,2.5459999999999843,1.0370000000000046,-1.4990000000000019,-0.08
1.07,-0.2520000000000002,-0.2433999999999996,-0.7990999999999974,1.2650000000000017,0.9349999999999884,0.922999999999981,1.2650000000000017,-1.1439999999999935,-0.19900000000000187
1.08,-0.22509999999999947,-0.1941999999999994,-0.5347999999999969,1.303,0.115999999999992,-0.9900000000000224,1.303,-0.7039999999999957,-0.2570000000000001
1.09,-0.11369999999999844,-0.08139999999999847,-0.3840999999999989,1.1949999999999983,-0.24000000000000224,-3.6270000000000326,1.1949999999999983,-0.37299999999999656,-0.2039999999999991
1.1,-0.00409999999999891,-0.024599999999999754,-0.27659999999999874,0.2119999999999852,-1.2940000000000156,-5.410000000000014,0.2119999999999852,-0.1609999999999981,-0.13099999999999923
1.11,0.055800000000000495,0.0191000000000006,-0.14639999999999848,-0.9600000000000124,-2.028000000000005,-6.44400000000001,-0.9600000000000124,-0.13800000000000046,-0.07499999999999944
