time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.453,0.258,0.184,2.7,4.19,-2.79,2.7,-0.15,0.09
1.01,0.451,0.289,0.179,2.77,4.0,-2.78,2.77,0.0,0.03
1.02,0.458,0.317,0.149,2.8,3.69,-2.7,2.8,0.17,-0.04
1.03,0.4943636363636367,0.339727272727273,0.1289999999999998,2.699999999999999,3.4536363636363614,-2.409090909090906,2.699999999999999,0.31545454545454693,-0.0945454545454551
1.04,0.5394000000000005,0.3663000000000003,0.1179999999999999,2.3119999999999954,3.2049999999999974,-2.1909999999999976,2.3119999999999954,0.4560000000000015,-0.13600000000000045
1.05,0.5845000000000005,0.38070000000000015,0.11880000000000002,1.864999999999995,2.9639999999999973,-2.070999999999999,1.864999999999995,0.5690000000000012,-0.17600000000000043
1.06,0.633,0.385,0.113,1.38,2.83,-2.05,1.38,0.65,-0.2
1.07,0.674,0.375,0.091,0.93,2.83,-1.92,0.93,0.68,-0.2
1.08,0.72,0.36,0.06,0.52,2.96,-1.66,0.52,0.68,-0.18
1.09,0.765,0.341,0.02,0.07,3.12,-1.3,0.07,0.66,-0.12
1.1,0.8040909090909095,0.3255454545454544,-0.020000000000000396,-0.3390909090909133,3.283636363636365,-0.9090909090909052,-0.3390909090909133,0.6236363636363633,-0.03818181818181736
1.11,0.8332000000000003,0.3140999999999999,-0.060900000000000454,-0.7580000000000047,3.453000000000002,-0.4469999999999948,-0.7580000000000047,0.5569999999999993,0.042000000000000884
1.12,0.8441000000000001,0.31570000000000004,-0.08660000000000026,-1.0070000000000026,3.551000000000001,-0.039999999999995595,-1.0070000000000026,0.44199999999999867,0.09500000000000056
1.1300000000000001,0.8477,0.31059999999999993,-0.09440000000000007,-1.0750000000000006,3.5149999999999992,0.20700000000000257,-1.0750000000000006,0.3219999999999987,0.15400000000000066
1.1400000000000001,0.8516,0.2874999999999997,-0.08329999999999986,-1.1070000000000004,3.573000000000001,0.25700000000000034,-1.1070000000000004,0.2199999999999989,0.2230000000000008
1.1500000000000001,0.8483999999999999,0.2615999999999997,-0.05319999999999965,-1.1190000000000002,3.7960000000000025,0.11599999999999824,-1.1190000000000002,0.16499999999999945,0.3020000000000009
1.1600000000000001,0.8516,0.2436999999999998,-0.027499999999999726,-1.0749999999999995,4.027000000000003,-0.22400000000000395,-1.0749999999999995,0.1419999999999998,0.3820000000000009
1.1700000000000002,0.8529,0.24560000000000004,-0.01869999999999992,-1.0790000000000002,4.158000000000001,-0.4580000000000024,-1.0790000000000002,0.15800000000000022,0.4800000000000011
1.1800000000000002,0.8611000000000001,0.25680000000000014,-0.022500000000000055,-1.0439999999999996,4.079999999999999,-0.5340000000000007,-1.0439999999999996,0.21400000000000066,0.5980000000000013
1.1900000000000002,0.8935000000000004,0.2913000000000004,-0.04820000000000031,-1.112000000000001,3.907999999999998,-0.46799999999999914,-1.112000000000001,0.301000000000001,0.7270000000000014
1.2000000000000002,0.9444545454545465,0.3514545454545467,-0.08536363636363714,-1.3900000000000061,3.4972727272727187,-0.1981818181818123,-1.3900000000000061,0.3918181818181836,0.8381818181818204
1.2100000000000002,0.9887777777777783,0.44044444444444564,-0.13566666666666732,-1.9122222222222294,2.734444444444434,0.26000000000000617,-1.9122222222222294,0.49888888888889027,0.9222222222222232
1.2200000000000002,1.0362000000000005,0.5418000000000012,-0.17160000000000036,-2.222000000000003,1.8129999999999895,0.7600000000000056,-2.222000000000003,0.591000000000001,0.9660000000000004
1.2300000000000002,1.1409000000000011,0.6699000000000015,-0.20380000000000034,-2.6730000000000054,0.7299999999999877,1.1160000000000037,-2.6730000000000054,0.7170000000000014,1.0240000000000007
1.2400000000000002,1.3509000000000024,0.8297000000000018,-0.23490000000000033,-3.7190000000000123,-0.6400000000000153,1.474000000000004,-3.7190000000000123,0.8650000000000017,1.201000000000002
1.2500000000000002,1.6043000000000078,1.0404000000000067,-0.23980000000000004,-5.837000000000069,-2.364000000000055,1.8160000000000107,-5.837000000000069,1.0330000000000052,1.3640000000000048
1.2600000000000002,1.7569000000000046,1.2573000000000072,-0.2454000000000002,-8.166000000000079,-4.601000000000076,1.8860000000000012,-8.166000000000079,1.2210000000000063,1.325999999999998
1.2700000000000002,1.8160000000000016,1.360000000000003,-0.32070000000000276,-9.453000000000038,-6.756000000000071,2.079000000000007,-9.453000000000038,1.4110000000000062,1.0679999999999907
1.2800000000000002,1.8570000000000013,1.285299999999997,-0.4478000000000044,-9.885000000000012,-7.636000000000025,2.991000000000033,-9.885000000000012,1.565000000000005,0.7609999999999897
1.2900000000000003,2.0131000000000054,1.0923999999999934,-0.5645000000000038,-10.316000000000015,-6.764999999999965,4.359000000000047,-10.316000000000015,1.552999999999999,0.7119999999999993
1.3000000000000003,2.29280000000001,0.8991999999999936,-0.6066000000000011,-11.98000000000006,-4.877999999999934,5.535000000000038,-11.98000000000006,1.2709999999999897,1.061000000000013
1.3100000000000003,2.5911000000000097,0.7836999999999965,-0.5901999999999993,-14.752000000000095,-3.140999999999943,5.920000000000011,-14.752000000000095,0.6729999999999791,1.7660000000000247
