time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.9256297207169654,-0.5619062526052523,0.1539150896206753,0.908,-2.1159,0.1857,0.908,1.8733,1.5123
1.01,-0.936993950177936,-0.5388386120996441,0.14009323843416369,0.908,-2.1159,0.1857,0.908,1.8733,1.5123
1.02,-0.9521185053380783,-0.5204333629893239,0.12574715302491102,0.908,-2.1159,0.1857,0.908,1.8733,1.5123
1.03,-0.9625,-0.5078,0.1159,0.908,-2.1159,0.1857,0.908,1.9455914949936712,1.4150331108297833
1.04,-0.9625,-0.5078,0.1159,1.1139109797635753,-2.795513153676621,0.6105751652975375,1.1139109797635753,2.0736,1.2428
1.05,-0.9578689921208143,-0.4883510998030203,0.08349540380827321,1.3702,-3.6414,1.1394,1.3702,2.0736,1.2428
1.06,-0.947089828189976,-0.4859982873714161,0.07342755526373389,1.3702,-3.6414,1.1394,1.3702,2.0736,1.2428
1.07,-0.9352240126867198,-0.4831683497032945,0.0659403826478412,1.3702,-3.6414,1.1394,1.3702,2.0736,1.2428
1.08,-0.9222303560466543,-0.4798432013505218,0.06113170656844686,1.3702,-3.6414,1.1394,1.3702,2.0736,1.2428
1.09,-0.9162,-0.4783,0.0589,1.3702,-3.6414,1.1394,1.3702,1.9902024487127903,1.2971498742960585
1.1,-0.9162,-0.4783,0.0589,1.3702,-3.6414,1.1394,1.3702,1.8345809684231693,1.398567814762671
1.11,-0.8919,-0.4893,0.0574,1.1516075251722238,-3.54498124006359,1.3086468468468526,1.1516075251722238,1.7641,1.4445
1.12,-0.8713772967006008,-0.4954728443517724,0.06317201030295601,0.9662,-3.4632,1.4522,0.9662,1.7641,1.4445
1.1300000000000001,-0.8552663865546217,-0.4971697478991597,0.06744327731092441,0.9662,-3.4632,1.4522,0.9662,1.7641,1.4445
1.1400000000000001,-0.8421044952920925,-0.49737223853396784,0.07083499544396078,0.9662,-3.4632,1.4522,0.9662,1.7641,1.4445
1.1500000000000001,-0.8328183352884173,-0.4993364308665273,0.07350048962105375,0.9662,-3.4632,1.4522,0.9662,1.7641,1.4445
1.1600000000000001,-0.8241479624623859,-0.5015805273626767,0.07605059927576889,0.9662,-3.4632,1.4522,0.9662,1.7641,1.4445
1.1700000000000002,-0.8233,-0.5018,0.0763,0.9662,-3.4632,1.4522,0.9662,0.9720974912299228,1.4172623259275003
1.1800000000000002,-0.8253,-0.5288,0.0844,1.0625935533384947,-3.560501458173491,1.4129785111281474,1.0625935533384947,0.9383,1.4161
1.1900000000000002,-0.8266666386554622,-0.5456045938375353,0.08769005602240902,1.3378,-3.8383,1.301,1.3378,0.9383,1.4161
1.2000000000000002,-0.8279644517774111,-0.5636411429428532,0.09110143992800362,1.3378,-3.8383,1.301,1.3378,0.9383,1.4161
1.2100000000000002,-0.8276644667766612,-0.5774904504774765,0.09280135493225343,1.3378,-3.8383,1.301,1.3378,0.9383,1.4161
