time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.006143476622838397,0.2719488603398259,0.7052602644765099,-0.0892,-0.3678,-1.4426,-0.0892,0.2085,0.2562
1.01,0.0325,0.2122,0.6863,-0.0892,-0.3678,-1.4426,-0.0892,0.18771773315985482,0.25245984978413843
1.02,0.0325,0.2122,0.6863,-0.0892,-0.3678,-1.4426,-0.0892,0.05692939558814694,0.22892208882843432
1.03,0.0325,0.2122,0.6863,-0.0892,-0.3678,-1.4426,-0.0892,-0.07385894198356094,0.20538432787273017
1.04,0.0325,0.2122,0.6863,-0.0892,-0.3678,-1.4426,-0.0892,-0.20464727955526882,0.181846566917026
1.05,0.036683910760678055,0.21307969405737334,0.7026816198245011,-0.1477,-0.4975,-2.3323,-0.1477,-0.2338,0.1766
1.06,0.04376928038079325,0.21456943843903858,0.7304235670294136,-0.1477,-0.4975,-2.3323,-0.1477,-0.2338,0.1766
1.07,0.05085465000090844,0.21605918282070383,0.7581655142343261,-0.1477,-0.4975,-2.3323,-0.1477,-0.2338,0.1766
1.08,0.05794001962102363,0.21754892720236907,0.7859074614392387,-0.1477,-0.4975,-2.3323,-0.1477,-0.2338,0.1766
1.09,0.06502538924113882,0.21903867158403434,0.8136494086441513,-0.1477,-0.4975,-2.3323,-0.1477,-0.2338,0.1766
1.1,0.13573510758777374,0.22235243488108736,0.8947420158550438,-0.1477,-0.4975,-2.3323,-0.1477,-0.2338,0.1766
1.11,0.2497,0.2721,1.1238,0.439,-0.3765,-0.7705,0.439,-0.32282748989066945,-0.3902255878388499
1.12,0.2497,0.2721,1.1238,0.439,-0.3765,-0.7705,0.439,-0.3166720308521791,-0.5370430208177328
1.1300000000000001,0.2497,0.2721,1.1238,0.439,-0.3765,-0.7705,0.439,-0.31051657181368875,-0.6838604537966156
1.1400000000000001,0.2497,0.2721,1.1238,0.439,-0.3765,-0.7705,0.439,-0.3043611127751984,-0.8306778867754985
1.1500000000000001,0.2497,0.2721,1.1238,0.439,-0.3765,-0.7705,0.439,-0.29820565373670804,-0.9774953197543814
1.1600000000000001,0.2497,0.2721,1.1238,0.439,-0.3765,-0.7705,0.439,-0.2920501946982177,-1.1243127527332644
1.1700000000000002,0.2497,0.2721,1.1238,0.439,-0.3765,-0.7705,0.439,-0.28589473565972734,-1.2711301857121473
