time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.2741558587881825,-1.1227289434151226,0.08206761392088129,-9.3964,1.5376,0.8684,-9.3964,-0.1288,-0.4122
1.01,-1.226459313970956,-1.1435101151727594,0.11655684777165773,-9.3964,1.5376,0.8684,-9.3964,-0.1288,-0.4122
1.02,-1.1874831243039075,-1.1312304973124785,0.13064182848288225,-9.3964,1.5376,0.8684,-9.3964,-0.1288,-0.4122
1.03,-1.151794779913805,-1.1064859328846057,0.13703377076170653,-9.3964,1.5376,0.8684,-9.3964,-0.1288,-0.4122
1.04,-1.0771425981379634,-1.0827665977024008,0.11911540262427137,-9.3964,1.5376,0.8684,-9.3964,-0.1288,-0.4122
1.05,-0.9825163663091401,-1.059572826264496,0.08873482876898744,-9.3964,1.5376,0.8684,-9.3964,-0.1288,-0.4122
1.06,-0.9659,-1.0555,0.0834,-6.8765,-1.5188,1.1457,-6.8765,-0.07410489624621097,0.056565971088834155
1.07,-0.7893809015299308,-1.0071736625936953,0.002253906971968145,-6.8765,-1.5188,1.1457,-6.8765,-0.0494,0.2683
1.08,-0.6454619990152631,-0.9563117577548005,-0.06305154111275246,-6.8765,-1.5188,1.1457,-6.8765,-0.0494,0.2683
1.09,-0.5322665288035449,-0.9102260856720827,-0.11396242245199413,-6.8765,-1.5188,1.1457,-6.8765,-0.0494,0.2683
1.1,-0.41860719759901366,-0.8516484431105632,-0.1586311270700467,-6.8765,-1.5188,1.1457,-6.8765,-0.0494,0.2683
1.11,-0.3047747306929628,-0.7884081837183126,-0.2009699447987568,-6.8765,-1.5188,1.1457,-6.8765,-0.0494,0.2683
1.12,-0.2891,-0.7797,-0.2068,-3.8402,-2.6606,1.9624,-3.8402,-0.7404917009305284,0.3924844838779474
1.1300000000000001,-0.2341256163441708,-0.717507494352225,-0.2699403398487375,-3.8402,-2.6606,1.9624,-3.8402,-1.0077,0.4405
1.1400000000000001,-0.2486196534474756,-0.6850258470424424,-0.31640588933010155,-3.8402,-2.6606,1.9624,-3.8402,-1.0077,0.4405
1.1500000000000001,-0.2968378990253212,-0.6720816976948069,-0.348173204063741,-3.8402,-2.6606,1.9624,-3.8402,-1.0077,0.4405
1.1600000000000001,-0.35882426534768747,-0.6549853069537386,-0.3439974832702937,-3.8402,-2.6606,1.9624,-3.8402,-1.0077,0.4405
1.1700000000000002,-0.42457928425952957,-0.6367523518572397,-0.32998332363495275,-3.8402,-2.6606,1.9624,-3.8402,-1.0077,0.4405
1.1800000000000002,-0.4428,-0.6317,-0.3261,2.1961,-0.7708,-0.6621,2.1961,-0.785381271885232,0.28491205805941155
1.1900000000000002,-0.4428,-0.6317,-0.3261,2.1961,-0.7708,-0.6621,2.1961,-0.3569389359539088,-0.014929803456459056
1.2000000000000002,-0.5287876070301938,-0.604406669671023,-0.24011861198738177,2.1961,-0.7708,-0.6621,2.1961,-0.2491,-0.0904
1.2100000000000002,-0.519887201442091,-0.6155603424966201,-0.2121217665615142,2.1961,-0.7708,-0.6621,2.1961,-0.2491,-0.0904
1.2200000000000002,-0.5202764258555134,-0.6545528517110268,-0.22136539923954382,2.1961,-0.7708,-0.6621,2.1961,-0.2491,-0.0904
1.2300000000000002,-0.5229996814304799,-0.700539903401501,-0.23996574863837244,2.1961,-0.7708,-0.6621,2.1961,-0.2491,-0.0904
1.2400000000000002,-0.530909721745105,-0.7258576777739614,-0.2368510821023702,3.8046,1.3868,-2.6335,3.8046,-0.2491,-0.0904
1.2500000000000002,-0.542818573227986,-0.7552862819191578,-0.22757591892820322,3.8046,1.3868,-2.6335,3.8046,-0.2491,-0.0904
1.2600000000000002,-0.5442,-0.7587,-0.2265,3.8046,1.3868,-2.6335,3.8046,-0.344677579884757,0.32478826610791245
1.2700000000000002,-0.538273769755747,-0.7584495959051724,-0.16056025502873414,3.8046,1.3868,-2.6335,3.8046,-0.3523,0.3579
