time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.5973000000000006,0.34629999999999966,-0.44299999999999967,11.926000000000007,5.479000000000003,6.0429999999999975,11.926000000000007,0.3950000000000002,0.5679999999999978
1.01,-1.7601000000000002,0.2409999999999987,-0.34989999999999916,13.48,6.06,5.63,13.48,0.38199999999999823,-0.069000000000007
1.02,-1.7351999999999983,0.14109999999999942,-0.28339999999999954,13.642000000000007,6.687000000000023,5.125999999999982,13.642000000000007,0.19499999999999723,-0.6420000000000049
1.03,-1.5840999999999983,0.12200000000000066,-0.2434999999999996,13.48299999999998,8.135,3.8209999999999953,13.48299999999998,-0.040000000000002214,-1.031000000000003
1.04,-1.4375999999999989,0.20060000000000136,-0.2108999999999997,12.23,8.1,3.52,12.23,-0.24600000000000244,-1.2650000000000017
1.05,-1.3508999999999995,0.3208000000000013,-0.19830000000000023,11.530999999999974,7.4129999999999745,3.3459999999999934,11.530999999999974,-0.46300000000000235,-1.3880000000000008
1.06,-1.3394000000000006,0.42960000000000104,-0.2316000000000007,9.9,5.81,2.94,9.9,-0.6190000000000003,-1.4540000000000008
1.07,-1.3943000000000008,0.5249000000000011,-0.2888000000000005,9.885,5.503999999999988,3.048000000000004,9.885,-0.6009999999999985,-1.5460000000000014
1.08,-1.4550000000000003,0.6170000000000008,-0.31474999999999975,10.090000000000009,4.292499999999982,3.4300000000000046,10.090000000000009,-0.45999999999999813,-1.6825000000000019
1.09,-1.489125,0.6895000000000014,-0.2746249999999976,10.832500000000003,2.7049999999999894,3.6974999999999865,10.832500000000003,-0.3225000000000014,-1.8612500000000023
1.1,-1.4893636363636362,0.7900909090909094,-0.07618181818181688,10.99,2.04,2.84,10.99,-0.37727272727272637,-2.089090909090911
1.11,-1.4734,0.7962,0.0482,10.858,1.922,2.2319999999999998,10.858,-0.26799999999999996,-2.3699999999999997
1.12,-1.4882,0.6731999999999999,0.008399999999999633,10.308,1.6560000000000046,-0.07799999999999731,10.308,-0.16799999999999973,-2.7160000000000015
1.1300000000000001,-1.4599999999999982,0.6622000000000022,-0.07160000000000151,10.063999999999982,2.363999999999987,0.5580000000000164,10.063999999999982,-0.09799999999999755,-3.024000000000005
1.1400000000000001,-1.3695999999999975,0.7608000000000019,-0.1296000000000004,9.44,1.9,1.15,9.44,0.01000000000000222,-3.224000000000003
1.1500000000000001,-1.269599999999999,0.8376000000000006,-0.14720000000000036,8.941999999999945,1.5059999999999563,1.2200000000000077,8.941999999999945,0.09,-3.3440000000000025
1.1600000000000001,-1.2225999999999995,0.8624000000000003,-0.16680000000000075,6.95,-0.07,1.5,6.95,0.09,-3.44
1.1700000000000002,-1.1899999999999988,0.8754000000000004,-0.19920000000000057,6.835999999999988,-0.14000000000000778,1.5380000000000043,6.835999999999988,0.10000000000000112,-3.486000000000005
1.1800000000000002,-1.1570000000000011,0.8996000000000012,-0.23740000000000194,6.2379999999999844,-0.4840000000000071,1.7320000000000046,6.2379999999999844,0.17200000000000357,-3.706000000000004
1.1900000000000002,-1.2008,0.9492000000000007,-0.29299999999999843,5.674,-1.0140000000000304,2.052000000000017,5.674,0.29599999999999954,-3.8880000000000043
1.2000000000000002,-1.1857999999999984,0.9759999999999998,-0.2179999999999979,5.69,-2.11,2.66,5.69,0.29800000000000204,-4.068000000000003
1.2100000000000002,-1.119999999999999,0.9698000000000002,-0.14620000000000047,5.461999999999975,-2.1780000000000075,2.363999999999967,5.461999999999975,0.38200000000000134,-4.192000000000001
1.2200000000000002,-1.0754545454545446,0.9884545454545466,-0.1651818181818184,4.271818181818154,-2.615454545454562,1.145454545454542,4.271818181818154,0.435454545454546,-4.241818181818182
1.2300000000000002,-1.037,1.0458000000000007,-0.17439999999999992,3.02,-3.36,0.99,3.02,0.4579999999999998,-4.249
1.2400000000000002,-1.0356666666666665,1.100555555555556,-0.16911111111111113,2.943333333333324,-3.5544444444444685,0.9566666666666626,2.943333333333324,0.42777777777777626,-4.238888888888889
1.2500000000000002,-1.0143999999999989,1.1187999999999998,-0.16839999999999983,2.213999999999987,-5.190000000000009,0.6679999999999975,2.213999999999987,0.2899999999999956,-4.2219999999999995
1.2600000000000002,-0.9611999999999988,1.1071999999999997,-0.15439999999999915,1.75,-5.51,0.58,1.75,0.08399999999999488,-4.183999999999999
1.2700000000000002,-0.9074545454545442,1.0941818181818181,-0.11581818181818082,1.606363636363619,-5.54636363636364,0.5181818181818106,1.606363636363619,-0.13454545454545874,-4.149090909090908
1.2800000000000002,-0.8551666666666651,1.0847499999999997,-0.075999999999999,0.8324999999999575,-5.753333333333348,0.15916666666663976,0.8324999999999575,-0.3016666666666705,-4.092499999999998
1.2900000000000003,-0.8068333333333317,1.0722499999999995,-0.045999999999999,-0.4425000000000423,-6.186666666666682,-0.6491666666666935,-0.4425000000000423,-0.4183333333333372,-4.017499999999997
1.3000000000000003,-0.7728181818181818,1.0595454545454546,-0.008454545454545145,-1.18,-6.46,-1.12,-1.18,-0.5545454545454563,-3.8981818181818153
1.3100000000000003,-0.7730000000000004,1.064900000000001,0.0025999999999998667,-1.2090000000000096,-6.49100000000001,-1.1440000000000081,-1.2090000000000096,-0.626000000000002,-3.7869999999999955
1.3200000000000003,-0.7839000000000007,1.094100000000001,-0.0023000000000004328,-1.4750000000000016,-6.89200000000004,-1.3529999999999978,-1.4750000000000016,-0.6880000000000027,-3.6559999999999953
1.3300000000000003,-0.8021000000000004,1.1234000000000006,-0.0158000000000006,-1.5129999999999977,-8.046000000000019,-1.271999999999994,-1.5129999999999977,-0.7670000000000023,-3.5169999999999955
1.3400000000000003,-0.8107999999999996,1.1359,-0.03370000000000057,-1.45,-8.55,-1.11,-1.45,-0.833000000000001,-3.387999999999996
1.3500000000000003,-0.7964999999999989,1.1309999999999987,-0.0477999999999996,-1.459000000000003,-8.593000000000014,-1.0849999999999917,-1.459000000000003,-0.8620000000000007,-3.2699999999999965
1.3600000000000003,-0.7592727272727254,1.0895454545454528,-0.03372727272727167,-1.5681818181818272,-8.991818181818186,-0.850909090909088,-1.5681818181818272,-0.8781818181818176,-3.171818181818179
1.3700000000000003,-0.7019999999999986,1.0349999999999993,-0.0009999999999993339,-1.8500000000000123,-9.109999999999994,-0.7600000000000049,-1.8500000000000123,-0.8599999999999989,-3.089999999999997
1.3800000000000003,-0.6399999999999986,1.0020000000000002,0.029000000000000848,-2.4000000000000505,-8.899999999999999,-0.980000000000019,-2.4000000000000505,-0.809999999999998,-2.979999999999995
1.3900000000000003,-0.6063636363636352,1.0056363636363637,0.04809090909090975,-3.5363636363636752,-8.872727272727271,-1.4072727272727419,-3.5363636363636752,-0.764545454545453,-2.870909090909087
1.4000000000000004,-0.5829999999999993,1.025000000000001,0.050999999999999955,-3.94,-9.3,-1.48,-3.94,-0.7199999999999995,-2.699999999999993
1.4100000000000004,-0.5689999999999998,1.0490000000000015,0.0499999999999996,-3.9400000000000084,-9.30000000000002,-1.4799999999999969,-3.9400000000000084,-0.7100000000000004,-2.5399999999999916
1.4200000000000004,-0.5659999999999995,1.085000000000002,0.040999999999999114,-4.1300000000000034,-9.760000000000025,-1.409999999999995,-4.1300000000000034,-0.7199999999999978,-2.3499999999999894
1.4300000000000004,-0.5559999999999985,1.1310000000000013,0.02099999999999889,-4.22000000000001,-10.300000000000058,-1.299999999999977,-4.22000000000001,-0.6699999999999934,-2.1099999999999874
1.4400000000000004,-0.5219999999999964,1.161999999999999,-0.004000000000000178,-4.45,-11.57,-0.78,-4.45,-0.5199999999999911,-1.8299999999999859
1.4500000000000004,-0.43899999999999656,1.1429999999999993,-0.0079999999999984,-4.450000000000064,-11.570000000000004,-0.7799999999999965,-4.450000000000064,-0.31999999999998935,-1.5099999999999845
1.4600000000000004,-0.3619999999999984,1.1260000000000014,0.028000000000001555,-5.9000000000000234,-11.64000000000001,-0.700000000000019,-5.9000000000000234,-0.07999999999999068,-1.1599999999999826
1.4700000000000004,-0.325999999999999,1.1630000000000023,0.06300000000000014,-6.43,-11.84,-1.13,-6.43,0.1300000000000049,-0.7699999999999814
1.4800000000000004,-0.3039999999999994,1.2120000000000004,0.06599999999999896,-6.430000000000009,-11.840000000000021,-1.130000000000008,-6.430000000000009,0.24000000000000035,-0.3499999999999833
1.4900000000000004,-0.28983333333333267,1.2228333333333339,0.04266666666666563,-6.6383333333333425,-12.306666666666688,-1.3133333333333415,-6.6383333333333425,0.2483333333333337,0.025000000000016676
1.5000000000000004,-0.27899999999999975,1.2189999999999988,0.011999999999999289,-6.990000000000003,-12.67999999999999,-0.9499999999999924,-6.990000000000003,0.1899999999999969,0.5300000000000169
1.5100000000000005,-0.2730000000000004,1.190999999999997,-0.004000000000001199,-7.06,-12.48,-0.78,-7.06,0.11999999999999644,0.9100000000000142
1.5200000000000005,-0.2820000000000009,1.1229999999999971,-0.031000000000000402,-7.059999999999993,-12.47999999999994,-0.779999999999983,-7.059999999999993,0.03999999999999758,1.2300000000000109
1.5300000000000005,-0.303818181818183,1.060272727272724,-0.040090909090909586,-6.923636363636357,-11.134545454545382,-0.3981818181817974,-6.923636363636357,-0.014545454545457519,1.475454545454559
1.5400000000000005,-0.35300000000000237,1.0189999999999997,-0.04600000000000204,-6.58,-10.32,-0.37,-6.58,-0.08000000000000222,1.7400000000000115
1.5500000000000005,-0.4070000000000019,1.0150000000000006,-0.09200000000000351,-6.579999999999956,-10.319999999999977,-0.36999999999996,-6.579999999999956,-0.13000000000000222,2.0000000000000124
1.5600000000000005,-0.451000000000003,1.028,-0.17100000000000307,-5.58,-9.8,0.53,-5.58,-0.18000000000000044,2.2800000000000105
1.5700000000000005,-0.5180000000000046,1.0300000000000005,-0.24000000000000096,-5.579999999999978,-9.799999999999994,0.5300000000000369,-5.579999999999978,-0.19,2.520000000000008
1.5800000000000005,-0.6210000000000041,1.040000000000001,-0.2619999999999992,-5.079999999999926,-9.639999999999988,1.3600000000000183,-5.079999999999926,-0.1900000000000011,2.700000000000005
1.5900000000000005,-0.7135000000000041,1.0591666666666675,-0.24366666666666584,-3.4133333333332594,-9.364999999999988,1.7683333333333515,-3.4133333333332594,-0.2150000000000011,2.808333333333338
1.6000000000000005,-0.8160000000000018,1.0599999999999983,-0.1889999999999972,-3.079999999999955,-9.309999999999993,1.849999999999984,-3.079999999999955,-0.2800000000000027,2.89
1.6100000000000005,-0.8580000000000009,1.018999999999998,-0.125999999999997,-2.069999999999973,-9.169999999999979,1.4899999999999782,-2.069999999999973,-0.34000000000000247,2.8899999999999997
1.6200000000000006,-0.8770909090909101,0.9717272727272701,-0.05872727272726906,-1.4699999999999673,-8.706363636363612,0.9990909090908823,-1.4699999999999673,-0.39454545454545753,2.8809090909090904
1.6300000000000006,-0.8909999999999991,0.9089999999999961,0.011000000000003148,-0.86,-7.09,-0.36,-0.86,-0.4700000000000006,2.8499999999999988
1.6400000000000006,-0.8782727272727265,0.8508181818181785,0.058272727272729946,-0.86,-7.09,-0.36,-0.86,-0.47909090909090957,2.8318181818181807
1.6500000000000006,-0.8517999999999984,0.7927999999999968,0.11250000000000304,-0.9500000000000055,-5.496999999999902,-1.2330000000000538,-0.9500000000000055,-0.38999999999999446,2.8209999999999993
1.6600000000000006,-0.8228181818181799,0.7460909090909061,0.14418181818182005,-0.96,-5.32,-1.33,-0.96,-0.2163636363636246,2.8363636363636373
1.6700000000000006,-0.7787777777777751,0.698777777777775,0.12333333333333144,-1.386666666666697,-3.9599999999999036,-1.721111111111139,-1.386666666666697,0.015555555555569422,2.911111111111116
1.6800000000000006,-0.7163999999999964,0.6660999999999984,0.053399999999995895,-1.44,-3.79,-1.77,-1.44,0.19300000000000941,3.046000000000008
1.6900000000000006,-0.6694999999999975,0.6442499999999989,-0.01850000000000397,-1.7550000000000194,-3.3099999999999703,-1.3124999999999718,-1.7550000000000194,0.31500000000000644,3.1650000000000067
1.7000000000000006,-0.6446249999999991,0.6231249999999988,-0.12400000000000666,-2.323750000000037,-2.659999999999961,-0.44249999999994316,-2.323750000000037,0.4725000000000097,3.313750000000009
1.7100000000000006,-0.6593636363636376,0.6193636363636362,-0.20145454545455016,-2.398181818181819,-1.8372727272726732,1.1572727272728347,-2.398181818181819,0.6127272727272816,3.4281818181818253
1.7200000000000006,-0.7062000000000036,0.6230000000000003,-0.2528000000000031,-2.4,-1.67,1.49,-2.4,0.7280000000000073,3.4660000000000015
1.7300000000000006,-0.7801111111111156,0.6079999999999989,-0.2637777777777779,-1.1911111111110253,-1.136666666666629,2.254444444444499,-1.1911111111110253,0.7766666666666686,3.416666666666663
1.7400000000000007,-0.8231818181818207,0.5740909090909068,-0.25254545454545374,-0.4181818181817736,-0.5790909090908738,2.243636363636356,-0.4181818181817736,0.7227272727272686,3.3281818181818124
1.7500000000000007,-0.8454000000000012,0.5445999999999982,-0.2427999999999994,-0.28,-0.47,2.22,-0.28,0.5899999999999901,3.237999999999994
1.7600000000000007,-0.8538000000000003,0.5293999999999992,-0.22579999999999872,0.08800000000003066,0.034000000000042,2.123999999999992,0.08800000000003066,0.391999999999986,3.155999999999995
1.7700000000000007,-0.8766000000000018,0.515799999999999,-0.19479999999999772,0.4040000000000187,0.496000000000028,1.9959999999999913,0.4040000000000187,0.19799999999998733,3.067999999999994
1.7800000000000007,-0.905200000000002,0.5073999999999995,-0.15119999999999692,0.7080000000000206,0.8840000000000252,1.7459999999999813,0.7080000000000206,0.08799999999999401,2.977999999999994
1.7900000000000007,-0.913666666666667,0.5066666666666667,-0.093999999999996,1.3500000000000483,1.3533333333333661,1.0433333333332795,1.3500000000000483,0.029999999999996675,2.9199999999999964
1.8000000000000007,-0.9172500000000003,0.5107500000000005,0.0020000000000079815,1.7825000000000157,1.6700000000000133,0.08999999999993002,1.7825000000000157,-0.14750000000001748,2.8474999999999944
1.8100000000000007,-0.9139999999999997,0.5272000000000013,0.1076000000000068,2.0140000000000153,1.806000000000008,-0.936000000000068,2.0140000000000153,-0.32000000000001,2.773999999999995
1.8200000000000007,-0.9362727272727294,0.5579090909090934,0.1570909090909118,2.06,1.83,-1.14,2.06,-0.35,2.709090909090904
1.8300000000000007,-0.9846666666666706,0.5936666666666691,0.19288888888889136,2.7911111111111833,1.5966666666666436,-1.8322222222222904,2.7911111111111833,-0.4822222222222353,2.651111111111107
1.8400000000000007,-1.0200000000000022,0.6170000000000014,0.22109090909091106,3.0,1.53,-2.03,3.0,-0.672727272727287,2.610909090909088
1.8500000000000008,-1.0850000000000062,0.649600000000003,0.22549999999999962,3.3710000000000413,1.466999999999993,-2.21200000000002,3.3710000000000413,-0.8350000000000116,2.543999999999994
1.8600000000000008,-1.2116666666666769,0.7162222222222276,0.18511111111110726,5.038888888889037,1.0433333333332944,-1.9944444444444152,5.038888888889037,-0.8255555555555503,2.449999999999993
1.8700000000000008,-1.330454545454554,0.7589090909090934,0.12090909090908594,6.6263636363637435,0.5954545454545142,-1.3427272727272197,6.6263636363637435,-0.6063636363636173,2.3790909090909045
1.8800000000000008,-1.408100000000005,0.7683,0.06669999999999619,7.06,0.47,-1.13,7.06,-0.27099999999997126,2.395000000000004
1.8900000000000008,-1.4900000000000078,0.7648181818181814,0.02145454545454175,7.728181818181898,0.4827272727272742,-0.6527272727272149,7.728181818181898,-0.007272727272708779,2.403636363636363
1.9000000000000008,-1.6400000000000168,0.7614999999999998,-0.041000000000006656,9.947500000000272,0.6850000000000289,0.5125000000001321,9.947500000000272,0.34250000000003883,2.317499999999988
1.9100000000000008,-1.7388000000000068,0.7065999999999939,-0.058400000000000264,10.56,0.75,0.81,10.56,0.6060000000000195,2.1059999999999794
1.9200000000000008,-1.7809090909090937,0.6580909090909056,-0.032090909090906374,11.476363636363729,1.1281818181818564,1.1372727272727603,11.476363636363729,0.606363636363632,1.907272727272712
1.9300000000000008,-1.7083999999999908,0.5693999999999917,0.0221000000000049,12.17700000000004,2.334000000000118,0.8609999999999556,12.17700000000004,0.35899999999997434,1.7309999999999868
1.9400000000000008,-1.6036999999999924,0.5222999999999984,0.08370000000000474,11.594999999999917,3.3360000000000607,0.38199999999996576,11.594999999999917,-0.027000000000031887,1.5399999999999845
1.9500000000000008,-1.5452999999999968,0.5405000000000028,0.15590000000000598,11.28,3.57,0.25,11.28,-0.2900000000000156,1.2769999999999775
1.9600000000000009,-1.5582000000000027,0.578300000000003,0.23080000000000575,10.859999999999953,3.4929999999999914,-0.1350000000000428,10.859999999999953,-0.19599999999998288,0.8959999999999673
1.9700000000000009,-1.6096000000000046,0.59,0.2775000000000027,10.729000000000005,3.1939999999999706,-0.7410000000000491,10.729000000000005,0.26900000000004437,0.46199999999996577
1.9800000000000009,-1.6565555555555593,0.5635555555555524,0.2841111111111106,11.232222222222282,2.8933333333333104,-1.311111111111158,11.232222222222282,1.2177777777778738,0.08888888888885915
1.9900000000000009,-1.6846923076923097,0.5867692307692339,0.2583846153846128,11.856153846153896,3.0000000000000164,-1.3523076923076853,11.856153846153896,2.1784615384616144,-0.0600000000000082
2.000000000000001,-1.6807499999999975,0.6691250000000097,0.1392499999999839,12.172500000000001,2.5374999999999126,-0.7474999999999126,12.172500000000001,3.3462500000001096,-0.09749999999999806
2.0100000000000007,-1.631099999999996,0.7308000000000024,-0.10080000000001806,11.801999999999962,1.6539999999999444,0.9830000000001415,11.801999999999962,4.06400000000003,0.008000000000009957
2.0200000000000005,-1.5845999999999985,0.6499999999999948,-0.35970000000001046,11.64,1.42,1.58,11.64,3.041999999999934,0.0990000000000028
2.0300000000000002,-1.5797000000000003,0.5031999999999959,-0.47160000000000124,11.11499999999998,2.9740000000000593,4.632000000000117,11.11499999999998,1.3109999999999529,-0.16700000000001092
2.04,-1.5914,0.4737999999999999,-0.2634000000000014,11.016,3.975999999999998,4.729000000000008,11.016,0.5560000000000014,-0.744999999999997
2.05,-1.5759090909090911,0.4466363636363642,-0.05854545454545644,11.07,4.12,4.21,11.07,0.5936363636363613,-1.2836363636363577
2.0599999999999996,-1.5374000000000017,0.4048000000000013,-0.01699999999999876,10.614000000000027,4.479999999999978,2.1400000000001227,10.614000000000027,0.6460000000000015,-1.7139999999999862
2.0699999999999994,-1.5016000000000016,0.4655999999999933,-0.03339999999999979,10.31,4.72,0.76,10.31,0.6120000000000015,-2.073999999999982
2.079999999999999,-1.4690000000000027,0.5669999999999932,-0.01880000000000216,9.938000000000049,4.318000000000053,0.9279999999999776,9.938000000000049,0.6359999999999952,-2.353999999999981
2.089999999999999,-1.4194615384615448,0.614384615384613,-0.020461538461536262,9.136153846153944,3.150000000000159,0.8276923076923451,9.136153846153944,0.6415384615384648,-2.496153846153838
2.0999999999999988,-1.3454285714285852,0.6415714285714237,-0.0675714285714148,8.065714285714465,1.9371428571429261,0.7857142857141987,8.065714285714465,0.5514285714286005,-2.5371428571428627
2.1099999999999985,-1.2696000000000076,0.686399999999993,-0.1649999999999872,7.5,1.72,1.06,7.5,0.46,-2.52
2.1199999999999983,-1.230600000000005,0.7431999999999895,-0.2489999999999865,6.978000000000147,1.4200000000000843,1.5279999999998684,6.978000000000147,0.3400000000000338,-2.4300000000000255
2.129999999999998,-1.1944000000000077,0.8009999999999897,-0.3205999999999877,6.000000000000195,0.3440000000002724,2.6679999999997426,6.000000000000195,0.2420000000000056,-2.340000000000009
2.139999999999998,-1.1470000000000105,0.8299999999999976,-0.37449999999999084,5.58,-0.24,3.22,5.58,0.17500000000001834,-2.2950000000000084
2.1499999999999977,-1.0790000000000206,0.8195000000000097,-0.4099999999999956,4.8050000000004305,-0.5149999999998474,3.6049999999997864,4.8050000000004305,0.02500000000005273,-2.250000000000011
2.1599999999999975,-1.0136363636363754,0.7736363636363754,-0.40709090909091367,4.03,-0.79,3.99,4.03,-0.18999999999994993,-2.2409090909090863
2.1699999999999973,-0.9969999999999962,0.7215000000000151,-0.3890000000000048,3.43000000000032,-0.44500000000018386,3.735000000000136,3.43000000000032,-0.35499999999996534,-2.294999999999976
2.179999999999997,-1.0184999999999915,0.6660000000000156,-0.3615000000000107,2.83,-0.1,3.48,2.83,-0.39000000000001733,-2.4149999999999565
2.189999999999997,-1.0375454545454514,0.6112727272727454,-0.29800000000002946,2.8890909090908705,0.24545454545431947,2.9845454545457786,2.8890909090908705,-0.24636363636371067,-2.5899999999999346
2.1999999999999966,-1.0410000000000017,0.5625000000000138,-0.19600000000004264,2.96,0.66,2.39,2.96,-0.08000000000002665,-2.824999999999898
2.2099999999999964,-1.0062727272727467,0.5333636363636446,-0.15181818181817952,2.6272727272729264,0.7854545454544704,1.375454545455153,2.6272727272729264,-0.12636363636359066,-3.0218181818181327
2.219999999999996,-0.9320000000000355,0.515500000000005,-0.1684999999999898,1.855000000000374,0.8700000000000151,0.6149999999999358,1.855000000000374,-0.22499999999997358,-3.1399999999999624
2.229999999999996,-0.8605000000000196,0.513999999999996,-0.2014999999999844,0.8500000000004078,0.7150000000001079,0.7699999999999441,0.8500000000004078,-0.22500000000002798,-3.2399999999999602
2.2399999999999958,-0.8499999999999882,0.5224999999999971,-0.27199999999995694,0.34,0.58,0.84,0.34,-0.145000000000038,-3.3249999999999704
2.2499999999999956,-0.8656666666666651,0.5343333333333259,-0.3679999999999596,0.2622222222222921,0.15222222222260634,1.684444444443686,0.2622222222222921,-0.06111111111114604,-3.332222222222247
