time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.4916,0.1,0.5869,-0.21604798144648496,1.408586909465729,-1.4674950695756739,-0.21604798144648496,-1.0397,0.4082
1.01,-0.4916,0.1,0.5869,-0.4497,1.2088,-1.5318,-0.4497,-0.2605385625432043,0.6078884588804393
1.02,-0.6058080588465042,0.06597460617107152,0.6006224319750032,-0.4497,1.2088,-1.5318,-0.4497,-0.129,0.6416
1.03,-0.7249982684546283,0.030464906913162337,0.6149434839213644,-0.4497,1.2088,-1.5318,-0.4497,-0.129,0.6416
1.04,-0.8441884780627525,-0.0050447923447468485,0.6292645358677256,-0.4497,1.2088,-1.5318,-0.4497,-0.129,0.6416
1.05,-0.8578,-0.0091,0.6309,-0.8118612903225815,0.8668665806451606,-1.3726882580645159,-0.8118612903225815,-0.129,0.6416
1.06,-0.8578,-0.0091,0.6309,-1.2207135033758445,0.48085007651912937,-1.1930633518379592,-1.2207135033758445,-0.129,0.6416
1.07,-0.8578,-0.0091,0.6309,-1.6295657164291077,0.0948335723930982,-1.0134384456114027,-1.6295657164291077,-0.129,0.6416
1.08,-0.8578,-0.0091,0.6309,-1.8122,-0.0776,-0.9332,-1.8122,0.14543248868778083,-0.06685900452488547
1.09,-0.8578,-0.0091,0.6309,-1.8122,-0.0776,-0.9332,-1.8122,0.07399537106806658,-0.0015948938433572313
1.1,-0.8578,-0.0091,0.6309,-1.8122,-0.0776,-0.9332,-1.8122,0.021855247255587906,0.053367208900315405
1.11,-0.8578,-0.0091,0.6309,-1.8122,-0.0776,-0.9332,-1.8122,-0.030284876556890786,0.10832931164398804
1.12,-0.8578,-0.0091,0.6309,-1.8122,-0.0776,-0.9332,-1.8122,-0.08242500036936946,0.16329141438766065
1.1300000000000001,-0.8578,-0.0091,0.6309,-1.8122,-0.0776,-0.9332,-1.8122,-0.13456512418184818,0.21825351713133329
1.1400000000000001,-0.8578,-0.0091,0.6309,-1.8122,-0.0776,-0.9332,-1.8122,-0.18670524799432686,0.2732156198750059
1.1500000000000001,-0.8517272497249717,-0.010400198019802152,0.6301105940594058,-1.8122,-0.0776,-0.9332,-1.8122,-0.2364,0.3256
1.1600000000000001,-0.7401,-0.0343,0.6156,-1.3464097120755905,-0.5083078642028764,-1.2888836269875708,-1.3464097120755905,-0.2364,0.3256
1.1700000000000002,-0.7673825276645314,-0.03350920209668025,0.6101962143273151,-1.0262,-0.8044,-1.5334,-1.0262,-0.2364,0.3256
1.1800000000000002,-0.7843485242445538,-0.03342687983134224,0.6058745607870696,-1.0262,-0.8044,-1.5334,-1.0262,-0.2364,0.3256
1.1900000000000002,-0.7897069219957836,-0.034041777933942384,0.603005036308269,-1.0262,-0.8044,-1.5334,-1.0262,-0.2364,0.3256
1.2000000000000002,-0.7950653197470134,-0.03465667603654252,0.6001355118294682,-1.0262,-0.8044,-1.5334,-1.0262,-0.2364,0.3256
1.2100000000000002,-0.7998,-0.0352,0.5976,-1.4758952066116588,-1.0956244628099747,-1.6807758677686242,-1.4758952066116588,-0.2364,0.3256
1.2200000000000002,-0.7951283480143324,-0.03569813003881758,0.6008311137653032,-1.7274,-1.2585,-1.7632,-1.7274,-0.321,0.2653
1.2300000000000002,-0.7821767206628842,-0.03707913929531206,0.6097890116452674,-1.7274,-1.2585,-1.7632,-1.7274,-0.321,0.2653
1.2400000000000002,-0.769225093311436,-0.03846014855180654,0.6187469095252316,-1.7274,-1.2585,-1.7632,-1.7274,-0.321,0.2653
1.2500000000000002,-0.7626096682951915,-0.03642594497300068,0.621355849832862,-1.4738,-1.5955,-1.5543,-1.4738,-0.321,0.2653
1.2600000000000002,-0.757691951658524,-0.031540370275134906,0.6208737207508357,-1.4738,-1.5955,-1.5543,-1.4738,-0.321,0.2653
1.2700000000000002,-0.7527742350218565,-0.026654795577269134,0.6203915916688094,-1.4738,-1.5955,-1.5543,-1.4738,-0.321,0.2653
1.2800000000000002,-0.7498,-0.0237,0.6201,-1.3772,-1.6914,-1.569,-1.3772,-0.29276363636363023,0.2531920228777818
1.2900000000000003,-0.7466371336528639,-0.02123142138760103,0.6191357114795316,-1.3772,-1.6914,-1.569,-1.3772,-0.2002,0.2135
1.3000000000000003,-0.7401941384458237,-0.01620274220161849,0.6171713836725072,-1.3772,-1.6914,-1.569,-1.3772,-0.2002,0.2135
1.3100000000000003,-0.7337511432387837,-0.011174063015635947,0.6152070558654827,-1.3772,-1.6914,-1.569,-1.3772,-0.2002,0.2135
1.3200000000000003,-0.7302807479269771,-0.009090357575956136,0.6138618236046015,-1.3083,-1.8254,-1.6349,-1.3083,-0.2002,0.2135
1.3300000000000003,-0.7259872144472485,-0.006599452656418914,0.6121575202386024,-1.3083,-1.8254,-1.6349,-1.3083,-0.2002,0.2135
1.3400000000000003,-0.7216936809675198,-0.004108547736881691,0.6104532168726032,-1.3083,-1.8254,-1.6349,-1.3083,-0.2002,0.2135
1.3500000000000003,-0.7203,-0.0033,0.6099,-1.3352,-1.9622,-1.752,-1.3352,-0.41493423326134937,0.30311349892009065
1.3600000000000003,-0.7200193204503713,0.0010973129441828539,0.6011677473448851,-1.3352,-1.9622,-1.752,-1.3352,-0.505,0.3407
1.3700000000000003,-0.7196599816337939,0.006726954403897007,0.5899883174958074,-1.3352,-1.9622,-1.752,-1.3352,-0.505,0.3407
1.3800000000000003,-0.7195362892223739,0.011531923601637288,0.5824905866302866,-1.5012,-1.9565,-2.1193,-1.5012,-0.505,0.3407
1.3900000000000003,-0.7203734466079623,0.01602776882053842,0.5861182686345034,-1.5012,-1.9565,-2.1193,-1.5012,-0.505,0.3407
1.4000000000000004,-0.7212106039935507,0.020523614039439555,0.5897459506387202,-1.5012,-1.9565,-2.1193,-1.5012,-0.505,0.3407
1.4100000000000004,-0.7220477613791393,0.02501945925834069,0.593373632642937,-1.5012,-1.9565,-2.1193,-1.5012,-0.505,0.3407
1.4200000000000004,-0.7263763832243181,0.025574567141208225,0.595000292420162,-1.6603,-1.9284,-2.0674,-1.6603,-0.407,0.2056
1.4300000000000004,-0.7503471412081578,0.02711362062331672,0.6028494651789152,-1.6603,-1.9284,-2.0674,-1.6603,-0.407,0.2056
1.4400000000000004,-0.7743178991919977,0.028652674105425213,0.6106986379376685,-1.6603,-1.9284,-2.0674,-1.6603,-0.407,0.2056
1.4500000000000004,-0.7897507534267774,0.028036254215786236,0.616191388966243,-2.3417,-2.0147,-1.8794,-2.3417,-0.407,0.2056
1.4600000000000004,-0.8020654908877137,0.025127748383303793,0.6212348618459732,-2.3417,-2.0147,-1.8794,-2.3417,-0.407,0.2056
1.4700000000000004,-0.8143802283486501,0.022219242550821347,0.6262783347257034,-2.3417,-2.0147,-1.8794,-2.3417,-0.407,0.2056
1.4800000000000004,-0.8242,0.0199,0.6303,-2.7626,-2.2027,-1.7117,-2.7626,-0.38308100567222436,0.17419445040623863
1.4900000000000004,-0.8251768422277382,0.019067282035370677,0.6353603630158243,-2.7626,-2.2027,-1.7117,-2.7626,-0.1677,-0.1086
1.5000000000000004,-0.8275426504809186,0.017050527458889134,0.6476160254421353,-2.7626,-2.2027,-1.7117,-2.7626,-0.1677,-0.1086
1.5100000000000005,-0.8299084587340988,0.015033772882407596,0.6598716878684462,-2.7626,-2.2027,-1.7117,-2.7626,-0.1677,-0.1086
1.5200000000000005,-0.8455856561804904,0.002311375913567622,0.6775287257705762,-2.8379,-2.2818,-1.4048,-2.8379,-0.1677,-0.1086
1.5300000000000005,-0.8710702446774717,-0.01834321576104321,0.7035852875754699,-2.8379,-2.2818,-1.4048,-2.8379,-0.1677,-0.1086
1.5400000000000005,-0.8965548331744532,-0.03899780743565405,0.7296418493803636,-2.8379,-2.2818,-1.4048,-2.8379,-0.1677,-0.1086
1.5500000000000005,-0.9105,-0.0503,0.7439,-3.5827,-2.9258,-0.5709,-3.5827,-0.0031070575627393238,-0.1109715248009802
1.5600000000000005,-0.9406372831462462,-0.0575116924405375,0.7564508752649355,-3.5827,-2.9258,-0.5709,-3.5827,0.1932,-0.1138
1.5700000000000005,-0.9873834955648032,-0.06869781380014182,0.77591865138551,-3.5827,-2.9258,-0.5709,-3.5827,0.1932,-0.1138
1.5800000000000005,-1.0296,-0.0788,0.7935,-4.201827210031625,-3.0450568652038155,-0.22898576802492526,-4.201827210031625,0.1932,-0.1138
1.5900000000000005,-0.9892469828936631,-0.04946036092486851,0.7623394824237092,-4.6018,-3.1221,-0.0081,-4.6018,0.1932,-0.1138
1.6000000000000005,-0.9461991728805041,-0.018161407356349045,0.7290980512563426,-4.6018,-3.1221,-0.0081,-4.6018,0.1932,-0.1138
1.6100000000000005,-0.9031513628673452,0.01313754621217042,0.6958566200889762,-4.6018,-3.1221,-0.0081,-4.6018,0.1932,-0.1138
1.6200000000000006,-0.8922,0.0211,0.6874,-3.2038,-1.8874,-1.0842,-3.2038,-0.6334567458019922,-1.0885204979733611
1.6300000000000006,-0.8922,0.0211,0.6874,-3.2038,-1.8874,-1.0842,-3.2038,-0.7004271375464639,-0.9856888475836357
1.6400000000000006,-0.8922,0.0211,0.6874,-3.2038,-1.8874,-1.0842,-3.2038,-0.6086947955390286,-0.8357706319702523
1.6500000000000006,-0.8922,0.0211,0.6874,-3.2038,-1.8874,-1.0842,-3.2038,-0.5169624535315933,-0.6858524163568689
1.6600000000000006,-0.8922,0.0211,0.6874,-3.2038,-1.8874,-1.0842,-3.2038,-0.42523011152415807,-0.5359342007434854
1.6700000000000006,-0.8922,0.0211,0.6874,-3.2038,-1.8874,-1.0842,-3.2038,-0.3334977695167228,-0.38601598513010194
1.6800000000000006,-0.8922,0.0211,0.6874,-3.2038,-1.8874,-1.0842,-3.2038,-0.24176542750928753,-0.23609776951671846
1.6900000000000006,-0.8922,0.0211,0.6874,-3.2038,-1.8874,-1.0842,-3.2038,-0.15003308550185224,-0.08617955390333498
1.7000000000000006,-0.6978804651162828,-0.18509209302325785,0.6364446511627916,-1.3974,-3.8208,-1.7531,-1.3974,-0.1271,-0.0487
1.7100000000000006,-0.7552029038340702,-0.21601604022627466,0.6502095788812077,-1.3974,-3.8208,-1.7531,-1.3974,-0.1271,-0.0487
1.7200000000000006,-0.785269775324715,-0.22452415634280184,0.6650675495695483,-1.3974,-3.8208,-1.7531,-1.3974,-0.1271,-0.0487
1.7300000000000006,-0.7961285808561065,-0.21723495815460253,0.6806958304586506,-1.3974,-3.8208,-1.7531,-1.3974,-0.1271,-0.0487
1.7400000000000007,-0.8069873863874981,-0.20994575996640322,0.6963241113477527,-1.3974,-3.8208,-1.7531,-1.3974,-0.1271,-0.0487
1.7500000000000007,-0.8151,-0.2045,0.708,-2.3989,-3.9492,-0.8854,-2.3989,-0.059856112279373555,-0.09941901801228586
1.7600000000000007,-0.8147083792217307,-0.2042106828193817,0.7076214115271638,-2.3989,-3.9492,-0.8854,-2.3989,0.5545,-0.5628
1.7700000000000007,-0.787129451174741,-0.1838362334801747,0.6809602514684268,-2.3989,-3.9492,-0.8854,-2.3989,0.5545,-0.5628
1.7800000000000007,-0.7595505231277513,-0.16346178414096765,0.6542990914096897,-2.3989,-3.9492,-0.8854,-2.3989,0.5545,-0.5628
1.7900000000000007,-0.732749140670599,-0.15948420131007193,0.651398443478825,-1.6339,-3.3409,-1.368,-1.6339,0.5545,-0.5628
1.8000000000000007,-0.6975977041312642,-0.15851137557558848,0.653765652766068,-1.6339,-3.3409,-1.368,-1.6339,0.5545,-0.5628
1.8100000000000007,-0.6624462675919296,-0.15753854984110505,0.656132862053311,-1.6339,-3.3409,-1.368,-1.6339,0.5545,-0.5628
1.8200000000000007,-0.6466,-0.1571,0.6572,-0.4942,-3.2529,-1.2511,-0.4942,0.480974657897504,-0.5213951203988406
1.8300000000000007,-0.6411480179679526,-0.16115761322589708,0.6537419653607475,-0.4942,-3.2529,-1.2511,-0.4942,0.2702,-0.4027
1.8400000000000007,-0.6230411364267839,-0.17463357877188201,0.6422572936926916,-0.4942,-3.2529,-1.2511,-0.4942,0.2702,-0.4027
