time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.10020000000000001,-0.48660000000000003,-1.167,0.616,0.488,3.218,0.616,-0.154,0.094
1.01,-0.09944444444444446,-0.4429999999999998,-1.1195555555555552,0.6011111111111109,0.051111111111108554,2.8977777777777756,0.6011111111111109,-0.01999999999999902,0.11333333333333351
1.02,-0.09909090909090909,-0.41436363636363627,-1.078090909090909,0.59,-0.38727272727272943,2.465454545454543,0.59,0.170909090909092,0.1436363636363638
1.03,-0.0948,-0.40280000000000005,-1.0502,0.594,-0.692,2.08,0.594,0.34,0.168
1.04,-0.0816,-0.40140000000000003,-1.023,0.58,-0.854,1.786,0.58,0.466,0.18
1.05,-0.057800000000000004,-0.4044,-0.9843999999999999,0.49000000000000005,-0.894,1.536,0.49000000000000005,0.544,0.176
1.06,-0.0302,-0.40759999999999996,-0.9344,0.308,-0.896,1.186,0.308,0.6,0.162
1.07,-0.002400000000000001,-0.4066,-0.873,0.082,-0.902,0.728,0.082,0.654,0.134
1.08,0.0266,-0.4076,-0.8124,-0.14200000000000002,-0.9440000000000001,0.16199999999999998,-0.14200000000000002,0.71,0.094
1.09,0.0556,-0.41519999999999996,-0.7632,-0.368,-0.988,-0.41800000000000004,-0.368,0.744,0.062000000000000006
1.1,0.0846,-0.4254,-0.7292,-0.588,-0.976,-0.886,-0.588,0.73,0.046
1.11,0.1152,-0.4338,-0.718,-0.8079999999999999,-0.9319999999999999,-1.2120000000000002,-0.8079999999999999,0.6479999999999999,0.032
1.12,0.14940000000000034,-0.4466000000000001,-0.7290000000000002,-1.0520000000000025,-0.8959999999999995,-1.3259999999999996,-1.0520000000000025,0.4899999999999982,0.007999999999999735
1.1300000000000001,0.1818000000000006,-0.4566000000000001,-0.7522000000000006,-1.344000000000007,-0.8119999999999973,-1.2099999999999955,-1.344000000000007,0.2739999999999947,-0.014000000000000222
1.1400000000000001,0.2032000000000003,-0.4582,-0.7858000000000009,-1.6420000000000063,-0.7239999999999991,-0.981999999999994,-1.6420000000000063,0.025999999999994222,-0.02
1.1500000000000001,0.20859999999999987,-0.4545999999999999,-0.8274000000000009,-1.8660000000000032,-0.7080000000000004,-0.6639999999999913,-1.8660000000000032,-0.19800000000000378,-0.011999999999999556
1.1600000000000001,0.1977999999999996,-0.44259999999999955,-0.8552000000000002,-1.95,-0.7400000000000011,-0.25799999999999046,-1.95,-0.3040000000000002,0.008000000000000444
1.1700000000000002,0.1817999999999997,-0.42159999999999953,-0.8575999999999998,-1.8899999999999966,-0.8380000000000037,0.04400000000000245,-1.8899999999999966,-0.2579999999999971,0.03200000000000067
1.1800000000000002,0.174,-0.40699999999999986,-0.8519999999999999,-1.7479999999999971,-1.028000000000005,0.08599999999999866,-1.7479999999999971,-0.09999999999999555,0.06600000000000089
1.1900000000000002,0.1776363636363638,-0.40472727272727277,-0.8493636363636363,-1.666363636363636,-1.1854545454545466,0.035454545454544795,-1.666363636363636,0.09272727272727604,0.1009090909090914
1.2000000000000002,0.1894000000000002,-0.4084000000000001,-0.8539000000000001,-1.6840000000000008,-1.2269999999999999,0.006999999999999889,-1.6840000000000008,0.26200000000000156,0.13200000000000045
1.2100000000000002,0.20650000000000018,-0.4197000000000002,-0.8678000000000001,-1.7850000000000017,-1.2079999999999995,0.04200000000000156,-1.7850000000000017,0.37200000000000044,0.17800000000000066
1.2200000000000002,0.21910000000000007,-0.4381000000000002,-0.8756999999999999,-1.9290000000000014,-1.1349999999999982,0.194000000000002,-1.9290000000000014,0.4,0.23800000000000068
1.2300000000000002,0.2212999999999999,-0.4551000000000002,-0.8571999999999996,-2.0380000000000007,-0.9879999999999984,0.30799999999999955,-2.0380000000000007,0.3969999999999999,0.2950000000000006
1.2400000000000002,0.2098999999999998,-0.47300000000000025,-0.8211999999999996,-2.055999999999999,-0.8539999999999986,0.18699999999999656,-2.055999999999999,0.39,0.33900000000000036
1.2500000000000002,0.1925999999999997,-0.49330000000000035,-0.7872999999999996,-1.9459999999999968,-0.7249999999999973,-0.13200000000000606,-1.9459999999999968,0.3839999999999997,0.36
1.2600000000000002,0.17699999999999966,-0.5137000000000006,-0.7633999999999996,-1.765999999999994,-0.5689999999999944,-0.451000000000009,-1.765999999999994,0.3549999999999983,0.350999999999999
1.2700000000000002,0.16609999999999958,-0.5315000000000005,-0.7583000000000004,-1.6039999999999959,-0.4019999999999947,-0.676000000000004,-1.6039999999999959,0.29899999999999766,0.320999999999999
1.2800000000000002,0.15189999999999942,-0.5438000000000003,-0.7656999999999999,-1.4809999999999957,-0.25099999999999567,-0.7269999999999963,-1.4809999999999957,0.23499999999999835,0.290999999999999
